Score,probability(0),probability(1)
0,0.8177588335855259,0.18224116641447413
0,0.9680064666858094,0.03199353331419066
1,0.3381488417150791,0.6618511582849209
1,0.04035446305057544,0.9596455369494246
0,0.7367482479850873,0.26325175201491263
1,0.3258850415444038,0.6741149584555962
1,0.08997817003450315,0.9100218299654969
1,0.013306182517143772,0.9866938174828562
1,0.14463078416597885,0.8553692158340211
1,0.25960499845237583,0.7403950015476242
0,0.9269288098331224,0.0730711901668776
1,0.12007681630690903,0.879923183693091
0,0.8138334047502627,0.18616659524973728
1,0.0628220139076685,0.9371779860923315
0,0.9167556173192192,0.0832443826807808
1,0.07325385262862982,0.9267461473713702
0,0.9335769030025939,0.06642309699740608
1,0.00435122465566018,0.9956487753443398
0,0.8170671775768876,0.18293282242311232
0,0.9275621342481913,0.07243786575180863
1,0.1486401871831824,0.8513598128168176
0,0.855068061356718,0.144931938643282
0,0.8961862968619153,0.10381370313808473
1,0.06742012652952423,0.9325798734704758
1,0.10731263043639272,0.8926873695636073
1,0.05130207966807665,0.9486979203319234
1,0.14371617503450373,0.8562838249654963
0,0.9212193574941621,0.07878064250583795
0,0.5364157465478121,0.46358425345218784
0,0.9455246359799068,0.054475364020093224
0,0.9266223067273733,0.07337769327262661
0,0.6648030439022492,0.33519695609775085
1,0.02303581361593654,0.9769641863840635
0,0.6537465276945003,0.3462534723054997
0,0.7080494388670797,0.2919505611329203
1,0.33907795704008514,0.6609220429599149
0,0.8255867461780015,0.1744132538219985
1,0.061831930473331354,0.9381680695266686
0,0.8601555395955631,0.13984446040443688
0,0.879816691701536,0.120183308298464
0,0.7407755429569538,0.25922445704304614
1,0.10375730460392263,0.8962426953960774
1,0.22887619032697315,0.7711238096730268
0,0.9050973049011852,0.09490269509881474
0,0.5458529934267773,0.45414700657322266
1,0.22435977318348677,0.7756402268165132
1,0.14866750434686782,0.8513324956531322
0,0.8617443992857265,0.13825560071427342
0,0.8019036534472543,0.19809634655274563
0,0.8621224186261532,0.13787758137384676
1,0.30935329411888657,0.6906467058811134
1,0.3220406580474242,0.6779593419525758
0,0.6163905530293701,0.38360944697063
1,0.17193196949560363,0.8280680305043964
0,0.7618695624923398,0.2381304375076602
1,0.14209483551559532,0.8579051644844047
1,0.34414870522825625,0.6558512947717438
1,0.0553489356439284,0.9446510643560716
1,0.15312912735937823,0.8468708726406218
0,0.7336359283326668,0.2663640716673332
0,0.8447308088511604,0.15526919114883964
0,0.7982478201728864,0.20175217982711355
1,0.041624321719859525,0.9583756782801405
1,0.09136792095263002,0.90863207904737
1,0.22808568157692943,0.7719143184230706
1,0.11514996123918764,0.8848500387608124
1,0.38282015799965996,0.61717984200034
0,0.9239988151687385,0.07600118483126155
0,0.8821180302155966,0.11788196978440334
0,0.5854583417789596,0.41454165822104033
0,0.5458529934267773,0.45414700657322266
0,0.9302429103548301,0.06975708964516995
1,0.08941792227375833,0.9105820777262417
0,0.8789275898765407,0.12107241012345923
0,0.9503420943117016,0.049657905688298434
1,0.14220127718257014,0.8577987228174299
1,0.2374205142056076,0.7625794857943924
0,0.91343474971061,0.08656525028939002
0,0.6139540924949476,0.38604590750505247
0,0.8300408350196726,0.16995916498032732
0,0.9334713748311829,0.0665286251688171
0,0.8894750988998358,0.11052490110016426
0,0.9097898079317923,0.09021019206820774
1,0.06460393012787269,0.9353960698721273
1,0.10496395928110636,0.8950360407188936
0,0.57760832975431,0.42239167024568997
1,0.07749309564624796,0.922506904353752
1,0.0315409031050542,0.9684590968949458
1,0.4299888534653986,0.5700111465346014
0,0.8881493841831476,0.11185061581685239
0,0.8293099119564307,0.17069008804356928
0,0.8241546016176468,0.17584539838235325
0,0.9137746980837606,0.08622530191623941
0,0.8711984459575106,0.12880155404248933
0,0.5309940361975067,0.46900596380249326
1,0.34845431234399393,0.6515456876560061
1,0.08329062628247896,0.916709373717521
1,0.0169513399026473,0.9830486600973527
0,0.7513391926256519,0.24866080737434818
1,0.1389692437915151,0.8610307562084849
1,0.20195779094740263,0.7980422090525974
1,0.1505537223520611,0.8494462776479389
1,0.10803371201896861,0.8919662879810314
1,0.06312455623824631,0.9368754437617537
0,0.9447572953038145,0.05524270469618556
0,0.8702445278407207,0.12975547215927932
0,0.7490320210778945,0.2509679789221056
1,0.20813873710080066,0.7918612628991993
1,0.059962652221511425,0.9400373477784886
1,0.11089973270189823,0.8891002672981018
1,0.041451453134923044,0.958548546865077
1,0.21237097318064957,0.7876290268193504
1,0.015595470024683755,0.9844045299753162
0,0.8048462985958008,0.1951537014041992
0,0.9003034981912778,0.09969650180872225
1,0.15526121858569397,0.844738781414306
0,0.8719231140206732,0.12807688597932673
1,0.13261380186644367,0.8673861981335563
0,0.970378323217459,0.029621676782541063
1,0.14257317957949645,0.8574268204205036
0,0.8825689371045278,0.11743106289547228
1,0.15608517308100422,0.8439148269189958
0,0.8457714674737216,0.1542285325262784
1,0.2904584590078281,0.7095415409921719
0,0.57760832975431,0.42239167024568997
1,0.03909531676221567,0.9609046832377843
0,0.9240491152883917,0.07595088471160824
1,0.15795567610154626,0.8420443238984537
1,0.24524232272920354,0.7547576772707965
1,0.19156303412042197,0.808436965879578
1,0.023758764463953308,0.9762412355360467
1,0.10199468741421391,0.8980053125857861
0,0.713525846942604,0.286474153057396
1,0.42231024015911056,0.5776897598408894
1,0.2536671097200258,0.7463328902799742
1,0.061831930473331354,0.9381680695266686
0,0.774978554559231,0.225021445440769
0,0.9375010580626469,0.06249894193735304
0,0.7287311199842699,0.27126888001573013
1,0.03732959356385401,0.962670406436146
1,0.061831930473331354,0.9381680695266686
0,0.9061369498034164,0.09386305019658363
1,0.17836633983191263,0.8216336601680874
0,0.5697189169749193,0.4302810830250807
1,0.0756822272312705,0.9243177727687295
1,0.09744798205546712,0.9025520179445329
1,0.010010307473711344,0.9899896925262887
1,0.07413372425413078,0.9258662757458692
0,0.8929986738487085,0.10700132615129153
0,0.7431984357887118,0.25680156421128814
0,0.720839920080067,0.27916007991993297
1,0.3771548439492899,0.6228451560507101
0,0.5697189169749193,0.4302810830250807
1,0.11623133009983377,0.8837686699001662
1,0.12147899267834228,0.8785210073216577
1,0.017369123663565578,0.9826308763364344
1,0.04832454554919996,0.9516754544508
0,0.7916015770482928,0.20839842295170716
0,0.8541097891976757,0.14589021080232437
0,0.8708227415315046,0.12917725846849543
1,0.06836990795004949,0.9316300920499505
0,0.5697189169749193,0.4302810830250807
1,0.15767818553962887,0.8423218144603711
1,0.4147708169722948,0.5852291830277052
0,0.8932194434454019,0.10678055655459802
0,0.974041997923155,0.025958002076844976
1,0.46515234454935694,0.5348476554506431
1,0.08889329900485887,0.9111067009951411
0,0.8503883519166591,0.149611648083341
1,0.108545643672187,0.891454356327813
1,0.17203266048661459,0.8279673395133854
0,0.8190643364369475,0.1809356635630525
0,0.5854583417789596,0.41454165822104033
1,0.28058101699779847,0.7194189830022015
0,0.7357693509974206,0.26423064900257937
1,0.09982594552341117,0.9001740544765888
0,0.570376840557965,0.429623159442035
0,0.9203839140289932,0.07961608597100676
0,0.7994494553088705,0.20055054469112957
0,0.6423301950250793,0.35766980497492074
1,0.30478126455074894,0.6952187354492511
1,0.07913532696187608,0.9208646730381239
1,0.14837582303757946,0.8516241769624205
1,0.11129827730881914,0.8887017226911809
1,0.15427735380121554,0.8457226461987845
0,0.9001373876422656,0.09986261235773446
0,0.660784186684801,0.33921581331519896
0,0.8361205983161191,0.16387940168388096
0,0.7114562991249327,0.28854370087506725
0,0.8854725323676829,0.11452746763231716
1,0.04065781255587142,0.9593421874441286
1,0.33038433779935095,0.669615662200649
0,0.9879266203749476,0.012073379625052442
1,0.004113390729189703,0.9958866092708103
0,0.9111988716775105,0.08880112832248957
1,0.06991719918486361,0.9300828008151364
0,0.8340216642773494,0.16597833572265067
1,0.17219124586344026,0.8278087541365597
1,0.1574546752326137,0.8425453247673863
0,0.9107900076094522,0.0892099923905478
0,0.5697189169749193,0.4302810830250807
1,0.013304636988510699,0.9866953630114893
1,0.008025255547048582,0.9919747444529514
0,0.9123907205870513,0.08760927941294872
1,0.472825493150133,0.527174506849867
1,0.165208364441072,0.834791635558928
0,0.7507346707615074,0.24926532923849265
0,0.8553583263259796,0.1446416736740204
0,0.5156964275268322,0.4843035724731678
1,0.16950811946646538,0.8304918805335346
1,0.17814294540071696,0.821857054599283
0,0.8377401338902934,0.1622598661097066
1,0.02711096428379367,0.9728890357162063
0,0.9327975372735451,0.06720246272645486
1,0.13598119835381073,0.8640188016461893
1,0.20428199455817764,0.7957180054418224
0,0.9363746874208495,0.06362531257915047
1,0.17093901695604552,0.8290609830439545
1,0.09354145510073153,0.9064585448992685
1,0.09215503105586331,0.9078449689441367
0,0.8742893066142432,0.12571069338575674
1,0.026746366904053742,0.9732536330959463
1,0.13261380186644367,0.8673861981335563
0,0.9368648766570812,0.06313512334291882
0,0.8917942732585635,0.10820572674143653
0,0.8958470330489812,0.10415296695101883
0,0.57760832975431,0.42239167024568997
0,0.9569468294612828,0.0430531705387171
1,0.17172603385122842,0.8282739661487716
0,0.8045715487315568,0.1954284512684432
1,0.03353425897678075,0.9664657410232192
1,0.2366509082371887,0.7633490917628113
0,0.6892435320049242,0.3107564679950759
1,0.11934925035274979,0.8806507496472502
0,0.5458529934267773,0.45414700657322266
0,0.9861894612184854,0.013810538781514644
0,0.6963574803248127,0.30364251967518724
1,0.0752693248247015,0.9247306751752985
0,0.5617939402111012,0.4382060597888988
1,0.1801523595228579,0.8198476404771421
1,0.30842439057030935,0.6915756094296907
0,0.841888387622252,0.158111612377748
1,0.08952267593191343,0.9104773240680866
1,0.028809461747729914,0.9711905382522701
1,0.14023096714480054,0.8597690328551995
1,0.39698139257803544,0.6030186074219646
0,0.9531236811683184,0.046876318831681654
1,0.022426599748525122,0.9775734002514749
1,0.07754231466781236,0.9224576853321876
0,0.8756518376753015,0.12434816232469842
0,0.8126844403323151,0.18731555966768484
1,0.4995840241268539,0.5004159758731461
1,0.03839671300574177,0.9616032869942582
1,0.2370148536466865,0.7629851463533135
0,0.9761020149785576,0.023897985021442324
1,0.08152060231552061,0.9184793976844794
0,0.9436932537453986,0.056306746254601414
1,0.015595470024683755,0.9844045299753162
1,0.414570587933638,0.585429412066362
0,0.9550221064136514,0.044977893586348607
0,0.734215670794552,0.2657843292054481
1,0.09634753013929453,0.9036524698607055
1,0.11425353456076792,0.8857464654392321
0,0.9576779154290034,0.04232208457099665
0,0.9329197925268986,0.0670802074731014
1,0.07909739988290099,0.920902600117099
1,0.2819856521991244,0.7180143478008756
0,0.7277992182402615,0.2722007817597385
0,0.816491658017517,0.18350834198248306
0,0.7143198264998147,0.28568017350018526
1,0.09548133330407638,0.9045186666959236
0,0.9233593304560734,0.07664066954392658
0,0.8190570654895957,0.1809429345104043
1,0.11829665024430025,0.8817033497556998
0,0.9479447634152889,0.052055236584711125
1,0.05421353812170959,0.9457864618782904
1,0.26674330619749487,0.7332566938025051
0,0.7826184667995788,0.21738153320042125
1,0.20513264187571345,0.7948673581242865
0,0.6239890065397582,0.37601099346024175
1,0.2390130012365027,0.7609869987634973
1,0.37594088188154473,0.6240591181184553
0,0.6724872147147887,0.3275127852852114
1,0.07660069127236735,0.9233993087276327
1,0.22174809124813233,0.7782519087518677
0,0.9212092782072384,0.07879072179276161
0,0.9647902842890292,0.03520971571097072
1,0.012813538545376701,0.9871864614546233
0,0.9347017771375312,0.06529822286246884
0,0.9491155800748513,0.050884419925148715
0,0.5458529934267773,0.45414700657322266
0,0.8000258801670037,0.19997411983299623
0,0.8194464336136158,0.18055356638638423
0,0.5854583417789596,0.41454165822104033
1,0.016928581016511846,0.9830714189834882
1,0.17392725618279858,0.8260727438172014
0,0.7785303758401044,0.22146962415989555
1,0.1728788822356998,0.8271211177643002
1,0.07165294698951896,0.928347053010481
0,0.8848475129975593,0.11515248700244078
1,0.16763017965688454,0.8323698203431155
1,0.17737662601458581,0.8226233739854142
1,0.012392007569195895,0.9876079924308041
0,0.9467086182114195,0.053291381788580484
0,0.8231658928645074,0.17683410713549266
0,0.7038518399754847,0.29614816002451533
1,0.3852299397490887,0.6147700602509113
1,0.10927247885296143,0.8907275211470386
1,0.1026462045976807,0.8973537954023193
0,0.8274033370571827,0.17259666294281728
0,0.8098633379823278,0.1901366620176722
1,0.3981743004048782,0.6018256995951218
0,0.8281653372893683,0.1718346627106317
0,0.8535491525411588,0.14645084745884118
0,0.8538143839787402,0.1461856160212598
1,0.015926903902517275,0.9840730960974827
0,0.57760832975431,0.42239167024568997
0,0.8652373706474479,0.13476262935255218
0,0.8227874436738761,0.1772125563261239
1,0.13261380186644367,0.8673861981335563
1,0.05760873464234839,0.9423912653576516
0,0.9241428649900125,0.07585713500998742
0,0.9492385082752797,0.05076149172472035
1,0.12894695894920605,0.871053041050794
0,0.5697189169749193,0.4302810830250807
1,0.1152152254553942,0.8847847745446058
0,0.9089366491812493,0.09106335081875072
0,0.9360191685453378,0.06398083145466214
1,0.03337187279299625,0.9666281272070038
0,0.7907029967865509,0.20929700321344913
1,0.08343101257316632,0.9165689874268337
0,0.9257624057724448,0.07423759422755515
1,0.1428033210850861,0.8571966789149139
1,0.212847046599696,0.787152953400304
1,0.09631280234366857,0.9036871976563314
0,0.8077241668093958,0.19227583319060418
0,0.5617939402111012,0.4382060597888988
0,0.9249995123147627,0.07500048768523725
0,0.8207992791951009,0.17920072080489918
0,0.8289950487384234,0.1710049512615766
1,0.21120982760016094,0.7887901723998391
1,0.2821972740406965,0.7178027259593035
1,0.0017654752048099631,0.99823452479519
1,0.16929206648845196,0.830707933511548
0,0.8752873025518564,0.12471269744814366
0,0.9031778698580718,0.0968221301419282
1,0.08670083843912291,0.9132991615608771
0,0.9034082731001845,0.09659172689981552
0,0.8617443992857265,0.13825560071427342
1,0.19334951060751093,0.8066504893924891
1,0.34063542411701164,0.6593645758829884
1,0.160437451013842,0.839562548986158
0,0.8427979430647088,0.15720205693529118
0,0.5884809151367434,0.41151908486325667
1,0.035507517396747845,0.9644924826032522
0,0.9154836151119705,0.08451638488802954
1,0.41373144413462415,0.5862685558653759
0,0.7461478072834691,0.253852192716531
1,0.13261380186644367,0.8673861981335563
0,0.8920540161336795,0.1079459838663205
1,0.1973789014638706,0.8026210985361294
0,0.8268154577025086,0.1731845422974913
1,0.16872939882147964,0.8312706011785204
1,0.0666220146841543,0.9333779853158457
1,0.15101880439383908,0.8489811956061609
1,0.2645447389524507,0.7354552610475493
1,0.37723677433587377,0.6227632256641262
1,0.018449009147346374,0.9815509908526536
1,0.11044087013089654,0.8895591298691035
1,0.4693507355109632,0.5306492644890368
0,0.9242239000731669,0.07577609992683315
1,0.23129390663875316,0.7687060933612468
1,0.410507032696923,0.589492967303077
1,0.18844442004219986,0.8115555799578001
1,0.015595470024683755,0.9844045299753162
0,0.7085451916551009,0.2914548083448991
0,0.9176942661373219,0.08230573386267816
1,0.2787257936178289,0.7212742063821711
0,0.5538373080525851,0.4461626919474148
1,0.4025045481020416,0.5974954518979584
1,0.29949991805337006,0.7005000819466299
0,0.7530750169917169,0.24692498300828314
0,0.9256978307267222,0.07430216927327779
0,0.8802911870963805,0.11970881290361944
1,0.043135267039811076,0.9568647329601889
0,0.8605648128599632,0.13943518714003683
1,0.10323218236105991,0.8967678176389401
1,0.19644985070007615,0.8035501492999239
1,0.1899699632944728,0.8100300367055272
0,0.7431982469685624,0.2568017530314376
1,0.231306315498791,0.768693684501209
0,0.8602092363773723,0.13979076362262768
0,0.9032253300007845,0.09677466999921547
0,0.9266223067273733,0.07337769327262661
0,0.9249268656836286,0.07507313431637139
1,0.26606806513693204,0.733931934863068
0,0.9317588490361123,0.06824115096388769
0,0.7704241908673475,0.22957580913265258
0,0.9483510906809448,0.05164890931905517
1,0.04687760422056819,0.9531223957794318
1,0.006897113280859846,0.9931028867191402
1,0.11268179253789112,0.8873182074621089
1,0.2637906383022941,0.7362093616977059
1,0.1434955935829917,0.8565044064170083
0,0.8678498165203135,0.13215018347968657
0,0.5538373080525851,0.4461626919474148
1,0.023144827706544024,0.976855172293456
1,0.16664489826010076,0.8333551017398992
1,0.1690704024645283,0.8309295975354717
0,0.6561034111341688,0.34389658886583113
0,0.8955489419912491,0.10445105800875092
0,0.968817354699248,0.03118264530075202
1,0.22518738382801806,0.7748126161719819
1,0.21176711870162934,0.7882328812983707
0,0.8038642605724046,0.19613573942759546
0,0.5458529934267773,0.45414700657322266
0,0.7882675663578667,0.2117324336421334
1,0.0014198684610223777,0.9985801315389776
1,0.06992252092777418,0.9300774790722258
0,0.9066056830593783,0.0933943169406217
0,0.7718157869105725,0.2281842130894275
0,0.5697189169749193,0.4302810830250807
0,0.8319529580717147,0.16804704192828532
1,0.33755955390775483,0.6624404460922452
1,0.2392802387873343,0.7607197612126657
0,0.8588426748241909,0.14115732517580915
0,0.6646223865373693,0.33537761346263073
0,0.8241790626049876,0.1758209373950124
0,0.6227313683121809,0.37726863168781904
0,0.8303836232738436,0.16961637672615634
1,0.0538351470760694,0.9461648529239306
0,0.9440486558901698,0.05595134410983017
0,0.8327909344794263,0.16720906552057366
1,0.34621942071550105,0.653780579284499
1,0.381644079608746,0.618355920391254
0,0.984813602846497,0.015186397153503022
1,0.31751413192271594,0.6824858680772841
0,0.6833112532939025,0.3166887467060975
0,0.7780819697994923,0.2219180302005077
0,0.9630321053287141,0.036967894671285965
0,0.9586459111436382,0.0413540888563618
0,0.57760832975431,0.42239167024568997
1,0.31272566429880033,0.6872743357011997
1,0.11196736186727041,0.8880326381327296
1,0.381644079608746,0.618355920391254
0,0.8464715791891936,0.1535284208108064
0,0.8106857729498333,0.18931422705016668
1,0.06292089055909234,0.9370791094409077
1,0.06768958343497133,0.9323104165650287
1,0.006742199233520818,0.9932578007664792
0,0.5695325758349452,0.43046742416505474
0,0.8646554514077621,0.13534454859223785
1,0.15025686329536247,0.8497431367046375
1,0.1871579031310865,0.8128420968689135
0,0.8940608743514917,0.10593912564850823
0,0.5538373080525851,0.4461626919474148
1,0.19240028251174357,0.8075997174882564
0,0.712150471255786,0.28784952874421393
0,0.6163905530293701,0.38360944697063
1,0.1567896504326851,0.8432103495673149
0,0.9497131068658103,0.05028689313418962
0,0.6936190722124154,0.3063809277875847
1,0.2551594224745918,0.7448405775254082
1,0.03486574405666254,0.9651342559433375
0,0.988139371563016,0.011860628436983947
0,0.9063662528808337,0.09363374711916625
0,0.8791870115128116,0.1208129884871884
0,0.6743018493831339,0.3256981506168661
0,0.8317191181333161,0.16828088186668383
1,0.09285814624536015,0.9071418537546398
0,0.6588385599933091,0.34116144000669096
0,0.8896401263110599,0.11035987368894006
1,0.0750711026519082,0.9249288973480918
0,0.6111913176626775,0.3888086823373224
1,0.2094016012856219,0.7905983987143781
0,0.5538373080525851,0.4461626919474148
0,0.9904165060945818,0.00958349390541824
0,0.9017048895299564,0.09829511047004352
0,0.832793094055118,0.16720690594488197
1,0.08712075828178545,0.9128792417182146
0,0.8687225353669785,0.13127746463302142
1,0.2146047648700231,0.7853952351299769
1,0.357339406839114,0.642660593160886
0,0.7475333234902314,0.2524666765097686
1,0.07052884863335451,0.9294711513666455
1,0.04532298860924633,0.9546770113907537
0,0.5538373080525851,0.4461626919474148
0,0.8206820001437748,0.1793179998562252
1,0.04214290799673737,0.9578570920032626
0,0.6392866961616843,0.36071330383831574
0,0.8886323832972371,0.11136761670276286
1,0.3484544548340248,0.6515455451659752
0,0.958379300060948,0.04162069993905209
1,0.07783362991054033,0.9221663700894597
0,0.9660534090558117,0.03394659094418824
0,0.9736432560874738,0.026356743912526154
1,0.2436084792163835,0.7563915207836165
1,0.061831930473331354,0.9381680695266686
0,0.7368361691180676,0.26316383088193246
1,0.21187217209594178,0.7881278279040582
0,0.8544361308918191,0.1455638691081808
1,0.22492931811027084,0.7750706818897292
0,0.7869176152016464,0.21308238479835356
0,0.8846704466160838,0.11532955338391616
0,0.8472659770113286,0.15273402298867142
1,0.09331664975488785,0.9066833502451122
0,0.9683450645514929,0.03165493544850706
1,0.025765829959015996,0.974234170040984
0,0.9249987374064763,0.07500126259352369
0,0.7736202125780098,0.2263797874219902
0,0.9784192404369969,0.021580759563003062
1,0.00937014261961433,0.9906298573803857
1,0.1570195639205345,0.8429804360794655
1,0.08926222269735251,0.9107377773026475
0,0.6074582687883949,0.39254173121160507
1,0.3981743004048782,0.6018256995951218
1,0.1299907099776687,0.8700092900223313
0,0.8806368226945473,0.1193631773054527
1,0.3676420276300879,0.6323579723699121
1,0.22206941030632388,0.7779305896936761
0,0.8933020087615269,0.1066979912384731
0,0.9326717173980842,0.06732828260191583
0,0.8385496515042087,0.16145034849579132
1,0.22661946753683637,0.7733805324631636
0,0.7723856519368709,0.2276143480631291
0,0.8104410031300544,0.18955899686994557
0,0.9647101581113668,0.03528984188863317
0,0.814450889023184,0.18554911097681606
1,0.012498935133877564,0.9875010648661224
1,0.21096278986367734,0.7890372101363227
0,0.8163829717689459,0.18361702823105402
0,0.5816257090757102,0.41837429092428985
0,0.9412961701351182,0.058703829864881735
1,0.09173843433440798,0.908261565665592
0,0.7566179669804036,0.2433820330195964
1,0.1329613502778887,0.8670386497221113
0,0.9249747767810453,0.07502522321895463
0,0.8897883199033806,0.1102116800966194
0,0.9355272139292795,0.0644727860707205
1,0.16815775008702272,0.8318422499129773
0,0.9328284575500521,0.06717154244994791
1,0.15374281492212116,0.8462571850778788
1,0.2864123985994922,0.7135876014005078
0,0.7559331177969401,0.24406688220305997
0,0.8347609671641966,0.16523903283580346
0,0.8733537328895482,0.12664626711045185
1,0.08253472834508713,0.9174652716549129
0,0.6696962322318951,0.3303037677681049
0,0.6163905530293701,0.38360944697063
1,0.1281009069938832,0.8718990930061168
0,0.9547953018701125,0.045204698129887456
1,0.3432927434546025,0.6567072565453975
1,0.22978913207141916,0.7702108679285808
