cylinders,displacement,horsepower,weight,acceleration,model_year,origin,mpg
N/A,N/A,70,1955,20.5,N/A,N/A,26
4,113,95,2278,15.5,72,N/A,24
4,N/A,N/A,2126,17,72,1,25
N/A,97,N/A,2254,23.5,72,N/A,23
N/A,140,N/A,2408,19.5,72,1,20
4,122,N/A,2226,16.5,72,1,21
8,350,165,4274,12,72,1,13
8,400,175,4385,12,72,1,14
8,318,N/A,4135,13.5,72,N/A,15
8,N/A,153,4129,N/A,N/A,1,14
N/A,304,150,3672,11.5,72,1,17
N/A,429,N/A,4633,11,72,1,11
8,350,155,4502,13.5,N/A,1,13
8,N/A,160,N/A,13.5,72,1,12
8,N/A,190,N/A,N/A,N/A,N/A,13
N/A,N/A,97,2330,13.5,72,N/A,19
N/A,N/A,N/A,3892,12.5,72,1,15
8,307,130,4098,14,72,1,13
8,N/A,140,4294,N/A,72,1,13
N/A,318,150,4077,14,N/A,1,14
4,121,N/A,2933,14.5,72,N/A,18
4,121,76,2511,18,72,2,22
4,120,87,2979,N/A,N/A,2,21
4,96,69,2189,18,N/A,2,26
N/A,N/A,N/A,N/A,16,72,1,22
4,97,N/A,2288,N/A,72,3,28
N/A,120,97,2506,14.5,72,3,23
4,98,N/A,2164,15,72,1,28
4,97,88,N/A,16.5,N/A,3,27
8,350,N/A,4100,13,N/A,1,13
N/A,N/A,N/A,3672,N/A,73,1,14
8,N/A,145,3988,N/A,73,1,13
N/A,N/A,137,4042,14.5,73,1,14
N/A,318,N/A,3777,N/A,73,N/A,15
8,429,N/A,4952,11.5,N/A,1,12
8,400,150,4464,12,73,1,13
8,351,158,4363,13,N/A,1,13
8,318,150,4237,14.5,73,N/A,14
8,440,215,4735,11,73,N/A,13
8,455,225,4951,11,73,1,12
8,360,175,3821,11,73,1,13
6,225,105,3121,16.5,73,1,18
N/A,250,100,N/A,18,73,1,16
6,232,100,N/A,16,73,1,18
6,250,N/A,3021,16.5,73,1,18
6,198,95,N/A,16,73,N/A,23
4,97,46,1950,21,73,N/A,26
N/A,N/A,150,4997,N/A,N/A,1,11
8,400,N/A,N/A,12.5,73,N/A,12
8,N/A,170,N/A,13,73,1,13
8,N/A,180,4499,12.5,73,N/A,12
6,232,100,2789,15,73,1,18
4,97,88,2279,19,N/A,3,20
4,N/A,72,2401,N/A,N/A,1,21
N/A,108,94,2379,16.5,N/A,3,22
N/A,70,N/A,2124,13.5,73,3,18
4,122,N/A,2310,N/A,N/A,N/A,19
6,155,N/A,N/A,14,73,N/A,21
4,98,90,2265,15.5,73,N/A,26
N/A,350,N/A,4082,13,73,1,15
8,N/A,230,4278,9.5,73,N/A,16
N/A,68,49,1867,N/A,73,2,29
4,116,N/A,N/A,15.5,73,N/A,24
N/A,114,91,2582,N/A,73,2,20
4,N/A,N/A,2868,15.5,73,2,19
8,318,150,3399,11,N/A,1,15
N/A,121,110,2660,14,N/A,2,24
6,156,122,2807,N/A,73,3,20
8,350,180,N/A,11,73,N/A,11
6,198,95,3102,16.5,74,N/A,20
6,N/A,N/A,N/A,N/A,74,1,19
6,250,100,3336,17,74,N/A,15
4,N/A,67,1950,19,N/A,N/A,31
4,122,N/A,N/A,16.5,74,1,26
4,71,N/A,1836,21,74,3,32
N/A,140,N/A,2542,17,N/A,1,25
6,N/A,100,N/A,17,74,1,16
6,258,110,N/A,18,N/A,1,16
N/A,225,105,3613,N/A,N/A,1,18
8,N/A,140,4141,14,74,N/A,16
8,350,150,4699,14.5,74,1,13
8,318,N/A,N/A,N/A,N/A,1,14
N/A,302,140,4638,16,74,1,14
8,N/A,150,N/A,15.5,74,1,14
N/A,N/A,83,2219,16.5,N/A,2,29
4,N/A,67,1963,N/A,74,N/A,26
4,97,78,2300,N/A,74,N/A,26
4,76,52,1649,16.5,74,N/A,31
4,83,61,N/A,19,N/A,N/A,32
4,N/A,75,2125,N/A,74,N/A,28
4,90,75,2108,N/A,74,N/A,24
4,116,75,N/A,14,74,N/A,26
N/A,120,97,2489,N/A,N/A,3,24
N/A,108,N/A,2391,15.5,74,3,26
4,79,67,2000,16,74,2,31
N/A,225,95,3264,16,75,1,19
6,N/A,N/A,3459,16,75,1,18
6,250,72,N/A,21,75,1,15
N/A,N/A,72,3158,19.5,75,1,15
N/A,N/A,N/A,4668,11.5,75,1,16
8,350,145,4440,14,75,1,15
8,318,150,4498,14.5,75,1,16
8,N/A,148,4657,13.5,N/A,N/A,14
6,N/A,N/A,3907,N/A,75,N/A,17
6,250,105,3897,N/A,75,1,16
N/A,258,110,N/A,19,75,1,15
6,225,95,3785,19,75,N/A,18
6,231,N/A,3039,15,75,1,21
8,262,110,3221,13.5,75,N/A,20
8,302,129,N/A,12,75,N/A,13
N/A,N/A,75,2171,16,75,3,29
N/A,N/A,N/A,N/A,17,N/A,1,23
6,N/A,100,N/A,16,75,1,20
N/A,140,N/A,N/A,N/A,75,1,23
N/A,134,N/A,N/A,13.5,75,3,24
4,90,N/A,2223,16.5,75,2,25
N/A,N/A,N/A,2545,17,N/A,N/A,24
6,171,97,2984,14.5,75,1,18
4,N/A,70,N/A,14,75,N/A,29
6,232,90,3211,17,75,1,19
N/A,115,95,2694,15,N/A,2,23
N/A,120,N/A,2957,N/A,75,2,23
4,121,98,N/A,14.5,75,2,22
4,121,115,2671,N/A,75,2,25
4,N/A,N/A,N/A,N/A,75,3,33
4,107,86,2464,15.5,76,2,28
N/A,116,N/A,N/A,N/A,76,2,25
4,N/A,92,2572,N/A,76,N/A,25
4,N/A,79,2255,N/A,76,1,26
N/A,N/A,83,2202,15.3,76,N/A,27
8,N/A,N/A,4215,N/A,76,N/A,17.5
N/A,318,150,4190,N/A,N/A,1,16
N/A,N/A,N/A,3962,13.9,76,1,15.5
8,351,N/A,4215,12.8,76,1,14.5
N/A,225,100,3233,15.4,76,1,22
6,250,105,3353,N/A,76,1,22
6,200,N/A,3012,17.6,N/A,N/A,24
6,232,90,3085,N/A,76,1,22.5
4,85,52,2035,22.2,76,1,29
4,98,60,2164,22.1,76,N/A,24.5
N/A,N/A,70,1937,14.2,76,N/A,29
4,N/A,53,1795,17.4,76,3,33
6,N/A,100,3651,N/A,N/A,N/A,20
6,250,78,3574,21,76,1,18
6,N/A,110,3645,16.2,76,N/A,18.5
6,258,95,3193,17.8,76,1,17.5
4,97,71,1825,N/A,76,2,29.5
4,85,70,1990,17,76,N/A,32
4,N/A,75,2155,16.4,76,3,28
N/A,N/A,72,2565,N/A,N/A,1,26.5
4,130,102,3150,15.7,76,2,20
N/A,318,150,3940,13.2,N/A,1,13
N/A,N/A,88,3270,21.9,76,2,19
6,156,108,N/A,15.5,76,3,19
6,168,120,3820,16.7,N/A,2,16.5
N/A,N/A,180,4380,12.1,76,1,16.5
8,350,145,4055,N/A,76,1,13
8,302,130,3870,N/A,76,1,13
8,318,N/A,3755,14,N/A,1,13
4,98,68,2045,18.5,77,3,31.5
4,N/A,80,N/A,14.8,77,N/A,30
4,79,58,1825,18.6,77,2,36
4,122,96,N/A,15.5,77,1,25.5
4,85,N/A,1945,16.8,N/A,3,33.5
8,305,145,3880,N/A,N/A,1,17.5
8,260,110,4060,N/A,77,1,17
N/A,318,145,4140,13.7,77,1,15.5
8,302,130,4295,N/A,77,1,15
6,N/A,110,3520,N/A,77,1,17.5
6,231,105,N/A,16.9,77,1,20.5
6,225,100,3630,17.7,N/A,1,19
6,250,98,3525,19,77,1,18.5
8,400,180,4220,11.1,77,1,16
8,350,N/A,4165,N/A,N/A,1,15.5
8,400,190,N/A,12.2,77,1,15.5
8,351,149,N/A,14.5,77,1,16
4,N/A,78,1940,14.5,77,2,29
N/A,151,N/A,2740,N/A,77,1,24.5
4,N/A,75,2265,18.2,N/A,3,26
4,140,89,2755,N/A,77,1,25.5
4,98,N/A,2051,17,77,N/A,30.5
N/A,N/A,N/A,2075,15.9,77,1,33.5
4,97,67,N/A,16.4,N/A,N/A,30
N/A,97,78,N/A,14.1,N/A,2,30.5
6,146,97,2815,14.5,77,3,22
4,121,110,2600,12.8,77,N/A,21.5
3,80,N/A,2720,13.5,77,N/A,21.5
4,N/A,48,1985,21.5,N/A,2,43.1
N/A,98,66,N/A,14.4,78,1,36.1
N/A,78,52,1985,19.4,78,N/A,32.8
N/A,N/A,70,N/A,N/A,N/A,N/A,39.4
4,91,60,N/A,N/A,78,3,36.1
N/A,260,110,3365,15.5,78,1,19.9
8,318,140,3735,13.2,78,N/A,19.4
8,N/A,139,3570,12.8,78,1,20.2
N/A,231,N/A,3535,19.2,N/A,1,19.2
6,200,95,N/A,N/A,N/A,1,20.5
6,N/A,N/A,2965,15.8,78,1,20.2
4,140,N/A,2720,15.4,78,N/A,25.1
6,225,100,3430,17.2,78,N/A,20.5
6,232,90,3210,N/A,78,1,19.4
6,N/A,105,3380,15.8,78,1,20.6
6,200,85,3070,16.7,78,1,20.8
N/A,225,110,N/A,N/A,N/A,1,18.6
N/A,258,120,3410,15.1,N/A,1,18.1
8,305,N/A,3425,13.2,78,1,19.2
N/A,N/A,165,3445,13.4,78,1,17.7
8,N/A,139,3205,11.2,78,N/A,18.1
N/A,318,140,4080,13.7,N/A,1,17.5
4,98,68,2155,N/A,78,1,30
4,134,N/A,N/A,N/A,78,3,27.5
4,119,97,N/A,14.7,78,3,27.2
4,105,N/A,2230,14.5,78,N/A,30.9
4,134,95,N/A,N/A,78,3,21.1
N/A,156,105,2745,16.7,N/A,N/A,23.2
4,151,85,2855,N/A,78,1,23.8
4,N/A,97,2405,14.9,78,3,23.9
5,N/A,103,2830,15.9,78,2,20.3
6,163,125,3140,13.6,N/A,2,17
4,121,N/A,N/A,15.7,78,2,21.6
N/A,163,133,3410,N/A,78,2,16.2
N/A,N/A,71,1990,14.9,78,2,31.5
4,98,68,2135,N/A,78,3,29.5
6,N/A,115,3245,15.4,N/A,1,21.5
6,200,N/A,2990,18.2,79,1,19.8
4,140,88,2890,17.3,79,1,22.3
6,232,90,N/A,18.2,79,N/A,20.2
6,N/A,110,N/A,16.6,N/A,1,20.6
8,305,130,N/A,15.4,79,1,17
8,302,129,N/A,N/A,79,1,17.6
8,351,138,3955,13.2,79,1,16.5
8,318,135,3830,15.2,79,1,18.2
N/A,350,155,4360,14.9,79,1,16.9
8,N/A,N/A,4054,14.3,N/A,1,15.5
N/A,N/A,125,3605,15,79,1,19.2
8,N/A,150,3940,13,79,N/A,18.5
4,89,71,1925,14,79,2,31.9
4,86,65,1975,15.2,N/A,3,34.1
4,98,80,N/A,14.4,79,1,35.7
4,121,80,2670,15,79,1,27.4
5,183,77,3530,20.1,79,2,25.4
8,N/A,125,N/A,17.4,79,1,23
4,141,N/A,3190,24.8,N/A,N/A,27.2
8,260,N/A,3420,22.2,79,1,23.9
N/A,105,N/A,2200,13.2,79,1,34.2
4,105,70,2150,14.9,79,1,34.5
4,85,65,2020,19.2,79,N/A,31.8
N/A,N/A,69,2130,N/A,79,2,37.3
4,N/A,90,2670,16,N/A,N/A,28.4
N/A,173,115,2595,N/A,79,1,28.8
N/A,173,115,2700,N/A,79,1,26.8
N/A,151,N/A,2556,13.2,79,1,33.5
4,98,76,2144,14.7,80,2,41.5
N/A,N/A,60,1968,N/A,80,N/A,38.1
4,N/A,70,2120,15.5,N/A,1,32.1
4,86,65,2019,16.4,80,3,37.2
4,151,90,2678,N/A,80,1,28
4,140,N/A,2870,N/A,80,1,26.4
4,151,90,3003,20.1,80,1,24.3
6,225,90,3381,18.7,80,1,19.1
4,97,N/A,2188,15.8,80,N/A,34.3
4,134,N/A,2711,15.5,80,N/A,29.8
N/A,120,75,2542,17.5,N/A,N/A,31.3
4,119,N/A,N/A,15,80,3,37
4,108,N/A,N/A,N/A,80,N/A,32.2
4,N/A,65,N/A,N/A,80,3,46.6
4,156,105,2800,N/A,N/A,1,27.9
4,85,N/A,N/A,19.2,80,3,40.8
4,N/A,48,2085,21.7,80,2,44.3
4,90,N/A,N/A,N/A,80,2,43.4
5,121,67,2950,19.9,80,N/A,36.4
4,146,67,3250,21.8,80,2,30
4,N/A,N/A,1850,13.8,80,3,44.6
4,97,N/A,2145,N/A,80,3,33.8
4,89,62,1845,15.3,80,2,29.8
6,168,132,N/A,11.4,80,N/A,32.7
3,70,N/A,N/A,12.5,N/A,3,23.7
N/A,N/A,88,2500,N/A,N/A,2,35
N/A,107,72,N/A,17,80,3,32.4
4,135,N/A,2490,15.7,81,1,27.2
4,151,N/A,N/A,16.4,81,N/A,26.6
4,156,92,N/A,14.4,81,1,25.8
N/A,173,110,2725,N/A,81,1,23.5
4,135,84,2385,12.9,N/A,1,30
N/A,79,58,1755,16.9,81,3,39.1
4,N/A,64,1875,16.4,81,1,39
N/A,81,60,N/A,16.1,81,3,35.1
4,97,67,2065,17.8,81,3,32.3
4,85,N/A,1975,19.4,81,N/A,37
4,89,N/A,N/A,17.3,81,3,37.7
4,91,68,1985,16,81,3,34.1
4,N/A,63,2215,14.9,81,1,34.7
4,98,N/A,2045,16.2,81,1,34.4
4,98,N/A,2380,20.7,81,1,29.9
4,105,N/A,2190,N/A,81,2,33
N/A,107,N/A,2210,N/A,81,N/A,33.7
N/A,108,N/A,N/A,16.8,81,N/A,32.4
4,119,100,2615,N/A,N/A,N/A,32.9
4,N/A,N/A,2635,18.3,81,3,31.6
4,141,80,3230,20.4,81,2,28.1
N/A,145,N/A,3160,19.6,81,N/A,30.7
6,168,N/A,2900,12.6,N/A,3,25.4
N/A,146,120,N/A,13.8,81,N/A,24.2
N/A,231,110,N/A,N/A,N/A,1,22.4
N/A,350,N/A,3725,N/A,N/A,1,26.6
N/A,N/A,88,3060,17.1,N/A,N/A,20.2
N/A,N/A,85,3465,16.6,81,1,17.6
4,112,N/A,N/A,19.6,82,1,28
N/A,112,88,2640,18.6,82,1,27
4,N/A,88,N/A,18,82,1,34
4,N/A,N/A,N/A,N/A,82,1,31
4,135,84,N/A,16,82,1,29
4,151,90,N/A,18,82,1,27
N/A,N/A,92,2865,16.4,82,N/A,24
N/A,N/A,N/A,N/A,15.3,82,N/A,36
4,N/A,N/A,2025,18.2,82,3,37
4,91,68,1970,N/A,82,N/A,31
4,105,63,N/A,14.7,N/A,1,38
N/A,98,70,2125,17.3,N/A,1,36
N/A,120,N/A,N/A,N/A,82,3,36
4,107,75,2205,14.5,82,N/A,36
N/A,N/A,70,N/A,16.9,82,3,34
4,91,67,N/A,15,82,3,38
4,N/A,67,1965,15.7,82,N/A,32
4,91,67,1995,16.2,N/A,N/A,38
6,N/A,110,2945,16.4,N/A,N/A,25
6,262,N/A,N/A,N/A,82,1,38
N/A,156,92,2585,14.5,82,1,26
6,232,112,2835,14.7,N/A,N/A,22
4,144,96,N/A,13.9,82,3,32
N/A,N/A,N/A,2370,N/A,N/A,1,36
4,151,90,2950,17.3,82,1,27
4,140,86,2790,15.6,82,N/A,27
4,N/A,52,2130,24.6,N/A,2,44
4,N/A,84,2295,11.6,82,1,32
4,120,79,2625,18.6,82,1,28
4,119,82,2720,19.4,N/A,1,31
