Score,probability(0),probability(1)
0,0.6337414521438286,0.3662585478561713
1,0.485039289491786,0.514960710508214
0,0.5463930076155159,0.4536069923844841
0,0.7019023071516857,0.2980976928483142
0,0.5392845612626856,0.46071543873731435
1,0.06277076515505688,0.9372292348449431
1,0.48278624476436904,0.517213755235631
0,0.5392845612626856,0.46071543873731435
0,0.5646985043613796,0.4353014956386204
1,0.31257163185898834,0.6874283681410116
1,0.2666275969251747,0.7333724030748252
0,0.5690166861795614,0.4309833138204386
0,0.5392845612626856,0.46071543873731435
0,0.6685239330353347,0.3314760669646653
0,0.6170807303974517,0.38291926960254824
1,0.4134575018075005,0.5865424981924994
0,0.776331982876754,0.22366801712324597
0,0.6092533725700939,0.390746627429906
0,0.5690166861795614,0.4309833138204386
0,0.6685239330353347,0.3314760669646653
0,0.6907308061492974,0.30926919385070256
0,0.5646985043613796,0.4353014956386204
0,0.5646985043613796,0.4353014956386204
0,0.5392845612626856,0.46071543873731435
0,0.6805879607662562,0.31941203923374384
0,0.5963633404546543,0.40363665954534567
1,0.254852876592007,0.7451471234079929
1,0.49831842228311396,0.501681577716886
0,0.5690166861795614,0.4309833138204386
1,0.24330515101672376,0.7566948489832763
1,0.1457645729693673,0.8542354270306326
1,0.2543429185142165,0.7456570814857835
0,0.5392845612626856,0.46071543873731435
0,0.6415796468983364,0.3584203531016636
1,0.29966572346740383,0.7003342765325963
0,0.5895505753672967,0.41044942463270323
1,0.36655323469839596,0.633446765301604
0,0.6644023071516858,0.33559769284831426
1,0.2923929961946766,0.7076070038053235
0,0.7469292032753571,0.2530707967246429
1,0.14910743785300956,0.8508925621469905
0,0.8164482790526882,0.1835517209473118
0,0.6415796468983364,0.3584203531016636
1,0.3891799823663544,0.6108200176336456
0,0.6569071895637525,0.34309281043624745
0,0.6689227029471521,0.33107729705284783
1,0.3067741698202341,0.693225830179766
1,0.3067741698202341,0.693225830179766
1,0.29966572346740383,0.7003342765325963
1,0.49848393264290697,0.5015160673570931
0,0.5690166861795614,0.4309833138204386
0,0.5192209050376265,0.4807790949623735
0,0.5690166861795614,0.4309833138204386
0,0.8059699715134677,0.19403002848653222
1,0.4107732149527331,0.5892267850472669
1,0.386789460308668,0.613210539691332
0,0.5690166861795614,0.4309833138204386
0,0.5690166861795614,0.4309833138204386
0,0.5392845612626856,0.46071543873731435
0,0.5392845612626856,0.46071543873731435
1,0.24205867403879305,0.757941325961207
0,0.6685239330353347,0.3314760669646653
0,0.5690166861795614,0.4309833138204386
0,0.5463930076155159,0.4536069923844841
1,0.48052788717332573,0.5194721128266743
1,0.27222170057169937,0.7277782994283007
0,0.5646985043613796,0.4353014956386204
0,0.5392845612626856,0.46071543873731435
0,0.5646985043613796,0.4353014956386204
1,0.2543429185142165,0.7456570814857835
0,0.7771765576807041,0.22282344231929585
0,0.7544954170998263,0.24550458290017377
0,0.6395403299588212,0.36045967004117874
0,0.5690166861795614,0.4309833138204386
1,0.48052788717332573,0.5194721128266743
0,0.5646985043613796,0.4353014956386204
1,0.467823778165092,0.5321762218349079
0,0.5392845612626856,0.46071543873731435
1,0.29966572346740383,0.7003342765325963
0,0.5690166861795614,0.4309833138204386
1,0.2791165498469724,0.7208834501530278
1,0.4115499859089037,0.5884500140910963
0,0.5392845612626856,0.46071543873731435
0,0.6176516141467742,0.3823483858532258
0,0.5646985043613796,0.4353014956386204
1,0.1521676439008317,0.8478323560991683
1,0.46940187272813844,0.5305981272718616
0,0.5392845612626856,0.46071543873731435
1,0.3178878821714531,0.682112117828547
1,0.48278624476436904,0.517213755235631
0,0.7027943471517808,0.2972056528482192
0,0.8675614282567097,0.13243857174329027
0,0.5463930076155159,0.4536069923844841
0,0.5392845612626856,0.46071543873731435
0,0.6440815944229084,0.35591840557709165
1,0.29966572346740383,0.7003342765325963
0,0.5690166861795614,0.4309833138204386
0,0.5858258130095682,0.4141741869904318
1,0.4595125432240015,0.5404874567759985
0,0.7817559906316491,0.21824400936835092
0,0.776331982876754,0.22366801712324597
1,0.3067741698202341,0.693225830179766
0,0.5690166861795614,0.4309833138204386
0,0.6927454305867444,0.30725456941325546
0,0.6685239330353347,0.3314760669646653
0,0.8089461619896582,0.19105383801034176
1,0.2684108060795203,0.7315891939204798
1,0.3552972958520889,0.644702704147911
0,0.5392845612626856,0.46071543873731435
1,0.442409835066398,0.5575901649336019
1,0.27222170057169937,0.7277782994283007
0,0.5690166861795614,0.4309833138204386
0,0.5646985043613796,0.4353014956386204
0,0.5392845612626856,0.46071543873731435
0,0.5646985043613796,0.4353014956386204
0,0.8675614282567097,0.13243857174329027
0,0.5646985043613796,0.4353014956386204
0,0.5646985043613796,0.4353014956386204
0,0.5392845612626856,0.46071543873731435
1,0.29766891564490905,0.702331084355091
1,0.12097909560702028,0.8790209043929798
0,0.5392845612626856,0.46071543873731435
1,0.29994638502381754,0.7000536149761823
1,0.43442708777708655,0.5655729122229134
1,0.467823778165092,0.5321762218349079
1,0.27096641758520684,0.7290335824147932
1,0.2726484152600802,0.7273515847399199
0,0.5886833601785202,0.41131663982147976
0,0.6805879607662562,0.31941203923374384
0,0.5646985043613796,0.4353014956386204
1,0.29966572346740383,0.7003342765325963
1,0.3891799823663544,0.6108200176336456
1,0.3067741698202341,0.693225830179766
1,0.23343319707160676,0.7665668029283934
0,0.5690166861795614,0.4309833138204386
1,0.06277076515505688,0.9372292348449431
0,0.680926530437932,0.3190734695620679
0,0.7432832883184114,0.2567167116815886
1,0.4115499859089037,0.5884500140910963
0,0.5392845612626856,0.46071543873731435
1,0.29966572346740383,0.7003342765325963
0,0.8559699715134677,0.14403002848653224
1,0.2543429185142165,0.7456570814857835
0,0.5690166861795614,0.4309833138204386
1,0.35720941609475687,0.6427905839052431
0,0.5392845612626856,0.46071543873731435
1,0.4718863447778278,0.5281136552221721
0,0.5392845612626856,0.46071543873731435
1,0.06277076515505688,0.9372292348449431
0,0.6823211326624465,0.31767886733755335
1,0.4115499859089037,0.5884500140910963
1,0.467823778165092,0.5321762218349079
0,0.5392845612626856,0.46071543873731435
1,0.2977707651296829,0.7022292348703172
1,0.2543429185142165,0.7456570814857835
0,0.7945170894080194,0.20548291059198065
0,0.5646985043613796,0.4353014956386204
0,0.5646985043613796,0.4353014956386204
1,0.24205867403879305,0.757941325961207
0,0.5832235657423197,0.41677643425768024
0,0.742394420346189,0.257605579653811
0,0.5392845612626856,0.46071543873731435
1,0.22996250491026765,0.7700374950897324
1,0.24205867403879305,0.757941325961207
0,0.8214461619896583,0.17855383801034175
1,0.3891799823663544,0.6108200176336456
0,0.5392845612626856,0.46071543873731435
1,0.4074854791122181,0.5925145208877819
1,0.38816456329549853,0.6118354367045015
1,0.06277076515505688,0.9372292348449431
1,0.2277174349222292,0.7722825650777707
0,0.6813532451263129,0.31864675487368704
0,0.5646985043613796,0.4353014956386204
0,0.5392845612626856,0.46071543873731435
0,0.5646985043613796,0.4353014956386204
0,0.5392845612626856,0.46071543873731435
1,0.28132163185898834,0.7186783681410116
1,0.43936846966775445,0.5606315303322456
1,0.06277076515505688,0.9372292348449431
1,0.2504992198477599,0.7495007801522401
0,0.6202071623700376,0.37979283762996235
0,0.5584116217283431,0.4415883782716568
0,0.5646985043613796,0.4353014956386204
1,0.48052788717332573,0.5194721128266743
0,0.5392845612626856,0.46071543873731435
1,0.49848393264290697,0.5015160673570931
0,0.5595479853647067,0.4404520146352932
0,0.5646985043613796,0.4353014956386204
0,0.6376677855592685,0.3623322144407314
0,0.5646985043613796,0.4353014956386204
0,0.5022669987621587,0.49773300123784125
0,0.7183750794720094,0.28162492052799054
1,0.26862863279993077,0.7313713672000691
1,0.3681107652107639,0.631889234789236
0,0.5382685240852455,0.4617314759147545
0,0.5463930076155159,0.4536069923844841
0,0.5963633404546543,0.40363665954534567
0,0.6556987521939122,0.34430124780608773
1,0.28132163185898834,0.7186783681410116
1,0.4721419599832738,0.5278580400167261
0,0.6488161862781958,0.35118381372180413
0,0.5853812155377784,0.4146187844622215
0,0.5447391067172311,0.4552608932827689
1,0.4412070464781378,0.5587929535218622
1,0.41435095469226857,0.5856490453077314
1,0.3891799823663544,0.6108200176336456
1,0.3306108975907386,0.6693891024092614
0,0.5708831316239265,0.4291168683760736
0,0.7019023071516857,0.2980976928483142
0,0.5920451586364726,0.40795484136352744
0,0.5392845612626856,0.46071543873731435
0,0.5223959205508046,0.4776040794491954
0,0.5690166861795614,0.4309833138204386
1,0.29636782278280266,0.7036321772171974
1,0.4134575018075005,0.5865424981924994
0,0.710658655354808,0.289341344645192
1,0.06277076515505688,0.9372292348449431
0,0.8675614282567097,0.13243857174329027
1,0.2791165498469724,0.7208834501530278
0,0.5924896618906088,0.40751033810939125
1,0.34999274371323547,0.6500072562867645
0,0.5235390868558083,0.4764609131441917
0,0.5690166861795614,0.4309833138204386
0,0.5392845612626856,0.46071543873731435
1,0.2666275969251747,0.7333724030748252
1,0.24355413619675584,0.7564458638032442
0,0.5646985043613796,0.4353014956386204
1,0.3891799823663544,0.6108200176336456
1,0.3067741698202341,0.693225830179766
0,0.6103247295104528,0.38967527048954714
0,0.6151133404546544,0.3848866595453456
0,0.5392845612626856,0.46071543873731435
1,0.3504633967013415,0.6495366032986585
1,0.22499965427086005,0.7750003457291399
1,0.49848393264290697,0.5015160673570931
1,0.32984202142731434,0.6701579785726857
0,0.7771765576807041,0.22282344231929585
1,0.48052788717332573,0.5194721128266743
1,0.32514796378637345,0.6748520362136265
0,0.7155477425591442,0.2844522574408558
1,0.44987383636899636,0.5501261636310036
1,0.2543429185142165,0.7456570814857835
0,0.5660638701776477,0.43393612982235225
0,0.5690166861795614,0.4309833138204386
1,0.3276330437423461,0.672366956257654
1,0.29966572346740383,0.7003342765325963
0,0.8324362635663277,0.16756373643367234
1,0.48484606899150756,0.5151539310084925
0,0.6151133404546544,0.3848866595453456
0,0.5392845612626856,0.46071543873731435
0,0.7886031858517162,0.21139681414828373
0,0.5185026966155037,0.48149730338449626
0,0.5853812155377784,0.4146187844622215
1,0.24701085621076663,0.7529891437892334
0,0.5195638242266994,0.48043617577330056
0,0.5666312155377785,0.43336878446222143
1,0.3504633967013415,0.6495366032986585
0,0.5392845612626856,0.46071543873731435
0,0.9179762643499846,0.08202373565001551
0,0.6493330433783726,0.3506669566216274
1,0.442409835066398,0.5575901649336019
0,0.5392845612626856,0.46071543873731435
1,0.31390134763929245,0.6860986523607076
0,0.5392845612626856,0.46071543873731435
0,0.5301065241766159,0.46989347582338403
1,0.29966572346740383,0.7003342765325963
1,0.27905733805249816,0.7209426619475019
1,0.3719076646316025,0.6280923353683974
0,0.5066296940060485,0.4933703059939515
0,0.6565796468983363,0.34342035310166363
1,0.16352295525614308,0.836477044743857
1,0.48052788717332573,0.5194721128266743
0,0.6089809562294866,0.3910190437705134
0,0.5392845612626856,0.46071543873731435
0,0.5392845612626856,0.46071543873731435
1,0.2670595419691738,0.7329404580308262
1,0.37461882977539274,0.6253811702246072
0,0.8559699715134677,0.14403002848653224
1,0.2543429185142165,0.7456570814857835
0,0.61657072485988,0.38342927514012
1,0.06277076515505688,0.9372292348449431
0,0.5711393999723631,0.428860600027637
0,0.7080182102441162,0.29198178975588374
0,0.5646985043613796,0.4353014956386204
1,0.35360216788573884,0.6463978321142612
1,0.3635171167572963,0.6364828832427036
0,0.6278668618620219,0.3721331381379781
0,0.6107951586364726,0.38920484136352745
1,0.4721419599832738,0.5278580400167261
1,0.3706255631101266,0.6293744368898734
1,0.485039289491786,0.514960710508214
1,0.4794204214002624,0.5205795785997376
1,0.47074689503610234,0.5292531049638978
1,0.28132163185898834,0.7186783681410116
0,0.7363720041213827,0.2636279958786173
0,0.5690166861795614,0.4309833138204386
1,0.39071585261848296,0.609284147381517
0,0.6663038166451305,0.3336961833548694
1,0.19136569492044408,0.8086343050795559
0,0.5301863199122259,0.4698136800877742
0,0.5690166861795614,0.4309833138204386
1,0.37938197983259,0.6206180201674101
0,0.5690166861795614,0.4309833138204386
0,0.5392845612626856,0.46071543873731435
1,0.4774149277562416,0.5225850722437584
1,0.4965010232389517,0.5034989767610483
1,0.39190766463160254,0.6080923353683975
0,0.5387802493865921,0.461219750613408
0,0.5392845612626856,0.46071543873731435
0,0.6966068469481608,0.3033931530518391
1,0.06277076515505688,0.9372292348449431
0,0.6092533725700939,0.390746627429906
0,0.8202936380430167,0.17970636195698336
0,0.5392845612626856,0.46071543873731435
0,0.5988665087860987,0.4011334912139013
0,0.595771063108476,0.404228936891524
0,0.5463930076155159,0.4536069923844841
1,0.32422482046276524,0.6757751795372348
1,0.3984169831655136,0.6015830168344865
0,0.5152011225774771,0.484798877422523
1,0.4134575018075005,0.5865424981924994
1,0.3651828953016431,0.6348171046983568
0,0.7786398427432119,0.22136015725678812
0,0.540167074407132,0.45983292559286804
1,0.2666275969251747,0.7333724030748252
1,0.19136569492044408,0.8086343050795559
0,0.6051133404546543,0.39488665954534563
1,0.485039289491786,0.514960710508214
1,0.48052788717332573,0.5194721128266743
1,0.45840578514371355,0.5415942148562864
1,0.2539162038258357,0.7460837961741643
1,0.24803376079097608,0.751966239209024
0,0.5392845612626856,0.46071543873731435
0,0.680926530437932,0.3190734695620679
0,0.5185005304786549,0.48149946952134526
0,0.6046627744113048,0.3953372255886952
0,0.776331982876754,0.22366801712324597
0,0.6750856448589748,0.3249143551410251
1,0.06277076515505688,0.9372292348449431
0,0.5392845612626856,0.46071543873731435
0,0.776331982876754,0.22366801712324597
0,0.5690166861795614,0.4309833138204386
1,0.29966572346740383,0.7003342765325963
1,0.4177756836256824,0.5822243163743176
0,0.6436801380810849,0.356319861918915
0,0.6107951586364726,0.38920484136352745
1,0.29966572346740383,0.7003342765325963
0,0.5392845612626856,0.46071543873731435
1,0.3267271125759528,0.6732728874240472
0,0.7479104656598443,0.25208953434015574
0,0.6202071623700376,0.37979283762996235
1,0.3963254123959133,0.6036745876040868
0,0.5853812155377784,0.4146187844622215
0,0.6144023071516858,0.38559769284831424
0,0.6663038166451305,0.3336961833548694
1,0.33064860187310485,0.6693513981268953
0,0.5914860474802915,0.40851395251970846
1,0.2543429185142165,0.7456570814857835
0,0.5392845612626856,0.46071543873731435
0,0.5392845612626856,0.46071543873731435
0,0.5690166861795614,0.4309833138204386
0,0.5963633404546543,0.40363665954534567
0,0.5690166861795614,0.4309833138204386
1,0.48037439925974007,0.5196256007402599
0,0.5690166861795614,0.4309833138204386
1,0.18447533620852402,0.8155246637914759
0,0.5646985043613796,0.4353014956386204
0,0.742394420346189,0.257605579653811
0,0.6327263482811414,0.3672736517188587
1,0.2666275969251747,0.7333724030748252
0,0.637787082483235,0.3622129175167649
0,0.7771765576807041,0.22282344231929585
1,0.4161195780977024,0.5838804219022975
0,0.5690166861795614,0.4309833138204386
1,0.3891799823663544,0.6108200176336456
0,0.5853812155377784,0.4146187844622215
0,0.5646985043613796,0.4353014956386204
1,0.27828188465560477,0.7217181153443952
0,0.5298071961613988,0.4701928038386011
0,0.5439144735773488,0.4560855264226512
0,0.5690166861795614,0.4309833138204386
1,0.29966572346740383,0.7003342765325963
0,0.6151133404546544,0.3848866595453456
0,0.5646985043613796,0.4353014956386204
0,0.6121790793419545,0.3878209206580454
1,0.45050387184528684,0.5494961281547132
1,0.3558018408154001,0.6441981591846
1,0.2977707651296829,0.7022292348703172
0,0.5463930076155159,0.4536069923844841
0,0.5690166861795614,0.4309833138204386
1,0.3921331994570767,0.6078668005429233
0,0.5392845612626856,0.46071543873731435
0,0.5427781099409852,0.45722189005901487
0,0.5377617687916778,0.46223823120832214
1,0.39640743163515507,0.6035925683648449
0,0.5690166861795614,0.4309833138204386
1,0.2576076662005902,0.7423923337994098
1,0.06277076515505688,0.9372292348449431
0,0.5392845612626856,0.46071543873731435
0,0.5392845612626856,0.46071543873731435
0,0.5392845612626856,0.46071543873731435
0,0.5392845612626856,0.46071543873731435
1,0.4115499859089037,0.5884500140910963
1,0.4776657972721193,0.5223342027278808
0,0.5392845612626856,0.46071543873731435
1,0.46842005520926244,0.5315799447907376
0,0.6823211326624465,0.31767886733755335
1,0.17825460042257085,0.8217453995774292
0,0.5690166861795614,0.4309833138204386
0,0.5209427232666005,0.4790572767333995
0,0.5646985043613796,0.4353014956386204
0,0.5533715248892388,0.44662847511076126
0,0.5646985043613796,0.4353014956386204
0,0.5392845612626856,0.46071543873731435
0,0.5331033337096764,0.46689666629032356
0,0.693397164892325,0.30660283510767505
0,0.8059699715134677,0.19403002848653222
0,0.66756198346436,0.33243801653564
0,0.6055072166862117,0.39449278331378834
0,0.8718796100748915,0.12812038992510844
0,0.5690166861795614,0.4309833138204386
1,0.49848393264290697,0.5015160673570931
1,0.3634938798480825,0.6365061201519174
1,0.18717654241183654,0.8128234575881634
1,0.29966572346740383,0.7003342765325963
0,0.5392845612626856,0.46071543873731435
0,0.6008715248892388,0.39912847511076116
0,0.6457439030767442,0.3542560969232558
0,0.5392845612626856,0.46071543873731435
1,0.16352295525614308,0.836477044743857
0,0.5533715248892388,0.44662847511076126
0,0.5306404133643512,0.4693595866356487
0,0.6286155852853613,0.3713844147146386
1,0.49114100316292103,0.5088589968370789
0,0.7155477425591442,0.2844522574408558
1,0.44153352119639644,0.5584664788036036
1,0.3543567677672728,0.6456432322327272
0,0.5646985043613796,0.4353014956386204
0,0.5392845612626856,0.46071543873731435
0,0.5392845612626856,0.46071543873731435
1,0.023365192735902117,0.9766348072640978
1,0.21916811654646567,0.7808318834535344
0,0.6468491054460354,0.35315089455396464
0,0.5711395005293974,0.42886049947060256
0,0.5392845612626856,0.46071543873731435
0,0.8675614282567097,0.13243857174329027
1,0.4134575018075005,0.5865424981924994
1,0.485039289491786,0.514960710508214
0,0.693397164892325,0.30660283510767505
1,0.43875090612726064,0.5612490938727394
0,0.6143494695060324,0.3856505304939676
0,0.5895505753672967,0.41044942463270323
0,0.5690166861795614,0.4309833138204386
1,0.06277076515505688,0.9372292348449431
0,0.5690166861795614,0.4309833138204386
0,0.532899809637738,0.46710019036226197
1,0.4063121219041295,0.5936878780958705
0,0.5066296940060485,0.4933703059939515
0,0.6663038166451305,0.3336961833548694
0,0.5392845612626856,0.46071543873731435
0,0.6147716237667838,0.38522837623321615
0,0.6698876953989752,0.33011230460102486
0,0.693397164892325,0.30660283510767505
0,0.6813532451263129,0.31864675487368704
0,0.5392845612626856,0.46071543873731435
1,0.4898316993098236,0.5101683006901763
1,0.3267271125759528,0.6732728874240472
0,0.5066296940060485,0.4933703059939515
0,0.7063404735366261,0.2936595264633738
0,0.6007524511709424,0.39924754882905755
1,0.2977707651296829,0.7022292348703172
1,0.24205867403879305,0.757941325961207
1,0.23146630047351574,0.7685336995264842
0,0.5646985043613796,0.4353014956386204
0,0.5646985043613796,0.4353014956386204
1,0.453680138081085,0.546319861918915
1,0.4134575018075005,0.5865424981924994
0,0.6907308061492974,0.30926919385070256
0,0.5392845612626856,0.46071543873731435
0,0.5439144735773488,0.4560855264226512
0,0.5392845612626856,0.46071543873731435
0,0.5646985043613796,0.4353014956386204
1,0.3846862584309941,0.615313741569006
0,0.8260997549459088,0.17390024505409124
0,0.5690166861795614,0.4309833138204386
1,0.3632863191513544,0.6367136808486455
1,0.35328161288161164,0.6467183871183884
0,0.9179762643499846,0.08202373565001551
0,0.693397164892325,0.30660283510767505
0,0.6714092722259936,0.3285907277740064
0,0.5066296940060485,0.4933703059939515
0,0.5690166861795614,0.4309833138204386
1,0.45403492596815226,0.5459650740318478
1,0.44400867212147926,0.5559913278785207
0,0.6243445006002861,0.37565549939971377
1,0.21916811654646567,0.7808318834535344
1,0.4529328875328863,0.5470671124671137
1,0.3773196036793168,0.6226803963206833
0,0.5392845612626856,0.46071543873731435
0,0.7144023071516857,0.28559769284831427
0,0.8324362635663277,0.16756373643367234
1,0.49848393264290697,0.5015160673570931
1,0.45117635151766544,0.5488236484823346
0,0.7795343972837758,0.2204656027162241
1,0.3067741698202341,0.693225830179766
0,0.5963633404546543,0.40363665954534567
0,0.6049351907519122,0.39506480924808784
1,0.3067741698202341,0.693225830179766
1,0.29022107597030006,0.7097789240297
0,0.5392845612626856,0.46071543873731435
1,0.48484606899150756,0.5151539310084925
1,0.38740849964007734,0.6125915003599227
1,0.4115499859089037,0.5884500140910963
0,0.5377617687916778,0.46223823120832214
0,0.5392845612626856,0.46071543873731435
0,0.7513220564337214,0.24867794356627862
1,0.4678102991117014,0.5321897008882985
0,0.7027943471517808,0.2972056528482192
0,0.7886031858517162,0.21139681414828373
0,0.5646985043613796,0.4353014956386204
1,0.24205867403879305,0.757941325961207
1,0.49848393264290697,0.5015160673570931
1,0.37461882977539274,0.6253811702246072
0,0.5853812155377784,0.4146187844622215
1,0.4367533885425957,0.5632466114574043
0,0.5690166861795614,0.4309833138204386
0,0.511342760126161,0.488657239873839
0,0.6492176426200191,0.35078235737998087
1,0.27551925243235054,0.7244807475676496
0,0.7007735136148275,0.29922648638517246
1,0.315939587177532,0.684060412822468
0,0.7828574922907185,0.21714250770928145
0,0.5392845612626856,0.46071543873731435
0,0.6911558876510477,0.30884411234895226
1,0.21737881074760002,0.7826211892524
1,0.2726484152600802,0.7273515847399199
1,0.27222170057169937,0.7277782994283007
0,0.5152011225774771,0.484798877422523
0,0.5185005304786549,0.48149946952134526
1,0.27830644772827473,0.7216935522717254
1,0.47233239132961663,0.5276676086703833
0,0.5690166861795614,0.4309833138204386
0,0.5392845612626856,0.46071543873731435
0,0.5646985043613796,0.4353014956386204
0,0.8718796100748915,0.12812038992510844
0,0.6372614650801546,0.3627385349198454
0,0.5291343409235482,0.47086565907645184
0,0.5690166861795614,0.4309833138204386
0,0.6168999905789855,0.38310000942101446
0,0.657045000447377,0.342954999552623
0,0.5392845612626856,0.46071543873731435
1,0.3016538728918177,0.6983461271081823
1,0.48484606899150756,0.5151539310084925
0,0.5463930076155159,0.4536069923844841
0,0.5392845612626856,0.46071543873731435
0,0.5896474051909014,0.4103525948090986
1,0.2726484152600802,0.7273515847399199
0,0.5392845612626856,0.46071543873731435
1,0.27512535415263306,0.724874645847367
0,0.7027943471517808,0.2972056528482192
0,0.5690166861795614,0.4309833138204386
0,0.8288398722422489,0.1711601277577512
1,0.2666275969251747,0.7333724030748252
0,0.6492176426200191,0.35078235737998087
1,0.4137697919110358,0.5862302080889641
0,0.5690166861795614,0.4309833138204386
0,0.5646985043613796,0.4353014956386204
0,0.5690166861795614,0.4309833138204386
0,0.6397157362334501,0.3602842637665498
1,0.3067741698202341,0.693225830179766
0,0.7267587307092936,0.2732412692907063
0,0.5646985043613796,0.4353014956386204
0,0.5250428462543045,0.47495715374569547
0,0.7831243155152455,0.21687568448475453
1,0.4482882762995561,0.5517117237004439
0,0.5690166861795614,0.4309833138204386
