y	quantile(predict(y))
0.272160902545795	-1.2500591305348139
0.2111786413067562	-1.508409231943986
2.5856836686109874	0.8531820294793422
0.3056489836467632	-1.1386867416062403
2.551741019475462	0.8403420541157957
3.465633800800203	1.1705615106019156
2.1742321751885285	0.7065878535445692
2.849824454527793	0.9547824579808507
0.4463772423790716	-0.7454360225382682
0.5517757693829914	-0.5578931486765941
0.6017304560339661	-0.47407388298610426
1.370729785978962	0.3327588961500445
0.96674426415118	0.0018247724287242496
4.272095189229781	1.4154310315099432
1.1277158273015748	0.12521206274511806
1.3243229906797116	0.30310194827873516
3.3291762964491856	1.1292094365803993
0.3401092237576756	-1.016948412115533
1.1291028926829954	0.1259855059826323
0.6236363656996731	-0.4307272992954579
0.8539368901493523	-0.11853472784681564
1.2075908411041565	0.18612742029906235
1.2586774212401055	0.2417113205941374
0.6562018300711503	-0.37053163029884245
0.6153820696490624	-0.447098462141089
2.578842953571674	0.8505830199899616
0.0671039543959726	-2.6533298406332406
0.3966616056770566	-0.8614133759880657
1.360886853166342	0.32888987888983073
1.3675468584905952	0.33150722261142473
0.5784852501859824	-0.5120318448197154
1.0026271237724604	0.02979123960110575
0.9352325076367336	-0.035415110507423596
0.2824804282021471	-1.2086929979692713
0.5621711956515957	-0.5372051707282263
0.9674069223179108	0.002551242993965961
0.1121194475278997	-2.191327927459157
1.288714730366405	0.26911153503861557
2.8205154610462917	0.9434316856842888
0.3374064831519456	-1.0264758949512296
0.2918119118748273	-1.1845365704746986
0.3848361594158208	-0.8900290661378086
0.5568845325470794	-0.5457710894232891
2.402857832492455	0.7961440798942503
1.4837646251260472	0.38604859240664546
1.772945170537477	0.5605554487051437
0.2108929706677148	-1.509754367062801
0.6505175656182131	-0.38141939493783455
3.368329403605032	1.1407012699217187
2.8743638847980737	0.9668441590143518
1.5003272167402906	0.39791249512891086
1.0691363806757876	0.08588387806132862
0.2673238474594526	-1.275431478270097
0.3777062926568447	-0.905312857790641
0.9694233133940148	0.004761817601938844
1.7763460932686626	0.5632970590510727
0.147487637130227	-1.9089672833118354
0.7793838865027073	-0.22865541441928067
4.736007286797641	1.494632605389436
0.3545252670159153	-0.9668289096884756
0.1841379340678659	-1.6526734079746614
0.5460451626003807	-0.5715890819100873
2.440223229176315	0.8071939259519264
2.236662801980542	0.7351007679567686
2.893430442576112	0.9763138038304738
0.8470411099642722	-0.1278545488680254
0.5762427571910005	-0.5154177872037249
1.1389487328741263	0.13147785141103982
0.3837763964327523	-0.892287606617219
7.575932595237784	2.021543557120695
1.1757215895202613	0.15747917254087754
5.134764312426614	1.5769645419284175
0.076916983720002	-2.5241668965783775
0.9304184348778716	-0.039647205038636134
1.1019100853952768	0.10986870554841235
1.299153476658882	0.2789426193926734
1.1856430614422613	0.16552530410619998
0.5473584100125001	-0.56844108036211
4.164455015187045	1.3985764129058682
0.6863450591255287	-0.31970727321013576
1.2337637994511532	0.21542278083392918
2.394555609128657	0.7932574512251299
0.6716990816776139	-0.3446917108194905
1.4953439999623177	0.39433716346691333
0.5089916073191123	-0.6288640053595385
0.6686690096379694	-0.3501902716649484
0.1604955906412043	-1.8100221349760537
2.288195277187709	0.7554379274446191
0.8418646382479125	-0.1348579413524515
1.8922447667649975	0.6051491292165414
1.232985175595026	0.21451433307575493
1.8079968476826689	0.5797987914215421
0.4739243615807461	-0.6901060290963783
0.1887494761217868	-1.6258394194432142
3.581300909938645	1.225438648844508
0.3100318940583115	-1.1218569125595863
0.776022042817919	-0.23290541702832107
0.2779646328239893	-1.22064034884735
8.35077363303292	2.1011903661690914
0.3694646936294296	-0.9247302302731827
0.3597827733327295	-0.9487494379806501
1.832853746429362	0.5872577513368921
0.677057237763103	-0.3345759620562919
0.3426244988160382	-1.0081639573486867
0.5054640643010716	-0.634546042522075
1.3235718415081663	0.30235550807647676
2.545109020013516	0.8378494365344955
0.0677662322108971	-2.643103763383728
0.5783178080539597	-0.5122844626846984
0.3793727149749553	-0.9017218144882124
4.008180704723362	1.3357377831121815
4.958021737092782	1.5438240314004334
0.8082852002924672	-0.1852993164295143
0.3413775814425654	-1.0125089794099638
1.255157485740927	0.2380092036495827
17.67572103429106	2.4619315638848227
0.5850099649385815	-0.5022132894497086
0.4149389237621068	-0.8050351352538669
0.3227274652305946	-1.0745376063619712
0.1063216611351445	-2.250332727810708
4.600882763574001	1.4672201288569344
0.3080336945612866	-1.129490074932407
1.3295138942781222	0.30826495373809015
0.4927180419672555	-0.6572847049277606
3.222835884441493	1.0835760298340444
0.1709398694089539	-1.73474622765237
1.626598027867047	0.4695464435616969
0.7593930245616993	-0.25081858450698513
0.3137992562718036	-1.1075630959980864
0.1200557958362268	-2.1212136094428615
0.4167308859964068	-0.8000022437579641
2.127535695802363	0.6867274693457365
0.1510193338006966	-1.885393529745223
3.720121989915608	1.26247948255314
1.5199284730718856	0.4102311854345037
0.1430762533695738	-1.9399880272988934
2.147926574158185	0.6949253282304935
0.4004276792341942	-0.8485644975070973
1.5690751707559143	0.43832684206836187
1.2167851925475688	0.1956521786615209
0.5561231003630931	-0.5475726926383555
1.2508034795421548	0.2334343499722557
0.4211660197309194	-0.7918041977782292
0.1757261805668755	-1.7036454517769652
0.5047594989144937	-0.6357252002007666
0.0863080244650513	-2.4307309057800786
15.13550864923308	2.4070497994780387
0.2567494813672016	-1.3153705813506904
0.4135961970349244	-0.8088197098494829
5.404587727983377	1.6287080455438665
2.643450745378969	0.8778611724438581
0.3047173003542443	-1.1423060735740123
1.1081729193094485	0.11432245844615352
9.353631768018609	2.190844394604155
3.5659306125671506	1.221439875664668
6.07687611941656	1.746146650730673
2.3266486814638663	0.7698894741278124
2.195728292915486	0.7166194411075765
2.6588503482167214	0.8871794038592359
2.6023097754792324	0.859522991964599
0.9245854658178612	-0.0431719866846317
3.112045600323586	1.0438046340772236
5.1604477518116605	1.5817098771988165
0.7670411269908849	-0.24388616508664862
4.007641427742687	1.3355299513210268
2.634468074748318	0.8724608416288565
3.2118982656381663	1.0783759023738158
1.2095714247265847	0.1879903315190554
0.6448546684870221	-0.39434068138951966
0.1972375757649342	-1.578333096005337
2.298354852688284	0.7594842451998094
0.8788975078123815	-0.08071293963193486
2.355339550940363	0.7797105355150372
0.3646407569316058	-0.936447134014178
10.534916491190309	2.322979030153207
0.1942558403015538	-1.5946131723159944
6.51367215724952	1.8093240760566527
0.5248815163323418	-0.6035906344856722
0.2336690707418888	-1.4021898895147766
0.7590195050241746	-0.2511574575856809
1.1774076744558222	0.15884120793474485
1.942767455561404	0.6189841233655036
1.1735026090873977	0.15568710383065135
0.7050192691063859	-0.30340721568116596
2.6524736743473545	0.8833116038989625
0.1605001894908764	-1.8099865855651216
0.811142980586987	-0.1807221068380259
0.1952074613652241	-1.589371531943606
1.402359140048535	0.3452257461470933
1.3370689459033822	0.3157941527752545
1.291576394676201	0.27180398883226914
2.916899103950464	0.9879729305970543
0.5660893423104181	-0.531111849846456
0.547057530346082	-0.5691618242837618
0.5903894044307982	-0.4941544710893358
1.328435174718847	0.3071913596488105
0.5626608843147156	-0.5364425426453603
1.61314613356531	0.4625549149113814
2.6994390021128063	0.9100579568270979
1.3441630374971814	0.3223273911199958
1.7684889520086164	0.5569694874647775
4.006101787287276	1.3350156452576833
0.4046767309229023	-0.8342610158325132
1.1797137285266517	0.16070453802206908
1.6237107458676108	0.46804387476609594
0.8060719848203104	-0.18884681292050537
0.4971421669822502	-0.6493285602513112
0.416052174619671	-0.8019060772006722
9.044328942005093	2.1613058320379532
0.3096030458000062	-1.1234896065490712
1.229665178377879	0.21064275229264084
1.022565252323154	0.04474679167247251
1.903758199464388	0.6082916661107273
3.011953446211996	1.0139110069533148
0.3911309051166483	-0.8767062510299659
0.539429358847693	-0.5823182234108979
0.6168475230856525	-0.44418331806519584
1.6840554258900606	0.5099970743638107
1.541587333509479	0.42275127294897674
1.499756649655188	0.3975028706265608
0.9923280907013692	0.02300443054408185
0.7427303514544393	-0.2659643486325088
0.2315276919640825	-1.4120742618579043
1.2390376808168366	0.22109587079407433
4.14507536696	1.390482454776751
0.652760670582721	-0.37631887766526373
0.2829015054095595	-1.2075877320304451
1.5221032217912236	0.4114853846612922
0.6818612713390273	-0.32553539814997234
0.3216447194613947	-1.0784800976396027
1.3658183382419065	0.33082770658914457
3.2993807142814666	1.120563059017528
1.2774834369169896	0.2589060532197536
1.30423903877962	0.2837418652230477
1.1686828865997814	0.15179636609801908
0.6503767682641166	-0.3817398788999771
2.788983548938448	0.9346399960994528
1.1269886235770743	0.12480659573626036
0.8272523097045643	-0.1558340510698346
1.1927948614644277	0.1722304749203576
2.24937980391342	0.7400909920601673
0.1053775333153415	-2.2607228952830836
2.859565522298418	0.9595537093990925
1.392188081975973	0.3412110159706335
0.8338594570774192	-0.14616985852314612
0.2975574942393371	-1.1700005173144992
0.5450215023579819	-0.5740468434491863
5.651472269467089	1.6709105935211446
4.56932166366542	1.462076802127053
1.2520312453145763	0.23472389283096223
1.448513269884521	0.36604838832964137
0.7379153585670792	-0.27054094485233704
7.665611853502585	2.045289174814799
0.823931258190749	-0.16069715734038784
1.3162897121182422	0.2951404498856184
0.3124222104704539	-1.1127651288356957
0.2630470625507695	-1.291410026341937
0.1671393549230082	-1.7608932192604614
7.558932853780679	2.017168427851454
0.6986650731346586	-0.30894430844128185
0.9534924395274242	-0.012709290446250606
16.276604791037492	2.4308015232743916
2.7944278576207706	0.9361528021931305
1.6382249083773273	0.4756079695074504
1.0853102539306363	0.09796940475061415
0.4681321668410098	-0.7005320208119868
0.8210118057047525	-0.16497532852982588
10.641569671324724	2.324751156272198
1.7350977330231705	0.5364029852233122
0.2327095681372088	-1.4066018606019706
1.8084858699047928	0.5799452232826431
0.2560184200933463	-1.3182013585131178
4.17387805198986	1.4006749273115224
2.0790426562799738	0.667413968140915
0.660410204581408	-0.36364854246890643
1.870978098044645	0.5987619682116462
2.163313763356628	0.7015197255892149
0.869947453634018	-0.09390132028868885
2.270457279875452	0.7484027792433832
0.1555478730834404	-1.8496684900998628
3.321043694863888	1.1268410761623162
0.4866668522835461	-0.6681383367322024
1.3086315403916344	0.28789233231592715
0.9526937923166195	-0.0137021683701212
1.6223596279289714	0.46734110323022254
2.0116618021788484	0.6393841275724003
0.5755464444121093	-0.5164849021115916
7.684921826490482	2.0498510337598326
0.4214014792028061	-0.7913881778890428
0.2695835365825255	-1.2634772182876857
1.4217083098789678	0.3535848383668424
1.4717504331418552	0.3774767128520486
0.0529763841155137	-2.994565189767173
1.9860365575493415	0.6309276359993135
2.7072675449980377	0.9121850575498622
3.08352898676286	1.0344965883134376
1.2221203794277746	0.2018560939581861
1.1580884542305578	0.14325195974988156
0.7859182775963722	-0.2204064433571249
0.570412974237838	-0.5244107354913601
0.6198220545734293	-0.43827780537201627
3.058199547781808	1.026780381997196
3.4973555623505947	1.18657614034781
3.340611334384846	1.1325502798624207
0.1221492313650189	-2.104346684498852
0.4324949465869666	-0.7719401827533933
0.5041699676299795	-0.636773788706282
0.5574985650868978	-0.5444980229167753
0.4709658519840201	-0.6952540143004761
2.297591033441609	0.7591796022812463
2.533951969131456	0.833843701430876
0.6495201591485718	-0.3836905453820745
4.219114041699781	1.4074331060781304
2.252993329286445	0.7415123235647699
3.8663152973113553	1.2996300378464911
0.6076787189589175	-0.462396948320716
0.7027068648946302	-0.30542117617588666
3.4852834379069537	1.180445867840255
3.667470656385089	1.2482289677912273
0.8515905727144469	-0.12170463904997304
4.1153362677036105	1.3782361639490235
0.1716317808832781	-1.7301459341962215
0.7413283841059947	-0.2672414244406765
1.7720554743567625	0.5598389270996381
1.278412305844885	0.2597489246598565
0.9560509825512312	-0.009898380973862838
5.352644178632918	1.6184066067130745
0.5151523300250732	-0.6189888655361149
0.9420673857957004	-0.026914581065117585
0.2152893645471962	-1.4893482160593674
0.2355264103569977	-1.3946417394294628
0.8803229283177415	-0.07870359187973144
0.1436083145365678	-1.9361466805801977
4.618650564873366	1.4701328018680409
0.5194702956424088	-0.6121033782309453
0.7020176262014245	-0.30602169963948117
5.674699775277511	1.6747821977507409
0.8673588685951946	-0.09800331322731867
1.5686237090427926	0.4380769096319978
2.920838486791411	0.9890346767474403
0.9798145877428024	0.014759735863106771
0.2205335703534644	-1.465139873837808
0.8501510029429051	-0.12365012359304148
0.2498119572638452	-1.3418491749125634
0.3424522883221848	-1.0087629104721636
1.1579622072870888	0.1431502058965945
0.2485401714100456	-1.3463982829216836
0.3541130016904629	-0.9682599792599415
0.4170918655027983	-0.7990244359439332
1.7145964584301392	0.5269682926681324
1.3258493570399124	0.30461926671290107
2.2077673248153498	0.7222692930935942
1.153693209290231	0.13971029888186212
0.2414416015323862	-1.3723171662727438
0.2362353629481585	-1.3919293475345877
3.402692505284342	1.1509127796145586
0.3767869532490234	-0.9072989862033616
6.743310914833593	1.8456638997235328
3.485603185875732	1.180607665487558
1.351904430295257	0.3253633999269266
1.5615762935457598	0.43417894369274734
6.491344490896045	1.805915690881489
3.2062914017926945	1.0757214745593815
0.6764201011394916	-0.3357770103731379
4.345057323074094	1.4265956892391194
4.751807273960445	1.498014994781728
2.9157915704213417	0.9875325175925258
0.1504818245164074	-1.8889141360477766
2.9266229093359315	0.9905957233731159
0.930358848313646	-0.039683209801554355
2.7244851287868634	0.9168778484141592
0.8046595626897123	-0.1911122602534292
0.8045120264035972	-0.19135002578853572
0.8289418953664824	-0.1533613656573511
0.715151227094896	-0.2944236287069358
2.152523890954044	0.696780063020808
0.6144525736305513	-0.4489494258689439
0.8382010480778755	-0.13982694789048716
0.4787224835617587	-0.6817956369973537
0.4675023201446479	-0.7018513100231552
2.781246884858393	0.9324938869659928
0.5262815250141812	-0.6015317236729053
0.5957852085938827	-0.4858098507729003
0.4269342641830316	-0.7816516788924952
1.2168779459126229	0.195759970069425
0.4752370240063749	-0.6878277698187747
0.8911978607705904	-0.06338357713999367
2.227686993968379	0.7315896045057941
0.60335587169355	-0.47087670038287266
0.349926084135455	-0.9829077225338865
2.188516528736642	0.7132459343309235
0.7953899952363847	-0.20607243040056894
3.0702248680687187	1.0301845412936563
0.3232827564694662	-1.0726447533204944
1.3354845420235424	0.3142137006667533
0.4397601781932184	-0.7585330849512267
0.0988404324718619	-2.332001187148809
0.6224917085607283	-0.43299057399321794
3.1498628732880567	1.056289790683568
5.9328325494694205	1.7196030496101855
0.2790038830178659	-1.2178754122088324
7.319547937539838	1.9593072378097538
1.1448304743131703	0.13476077010128554
0.4011501767368681	-0.8461155215088524
0.5416932615253255	-0.5790316656622357
0.601329915178934	-0.4748624878990676
0.4411983250103072	-0.7556755719800968
4.023952795521428	1.341841883118783
2.4059774671481806	0.7972304721599472
0.5236426284343599	-0.6054775778731188
1.4167874628681456	0.35130279560820765
0.1703572353597287	-1.7386486447460487
3.5628484049174367	1.22064034884735
0.482072777325658	-0.6760207230908583
2.311832640777671	0.7648468382425831
9.196318714242052	2.175583810649351
0.7858315640028788	-0.2205158106370776
0.714116949440943	-0.29549554739204215
0.5084187818475402	-0.6297853071532663
1.4408292700133278	0.36246981273998585
5.798480698409843	1.6958500826391414
0.6540337331707291	-0.37408454570101946
0.7925042101330881	-0.210739076127641
0.3475463452810997	-0.991195938580769
12.42817197358531	2.3555817350353436
0.6866038500062805	-0.3194808124331577
3.1774980165369917	1.0655185280791786
2.0346987312012312	0.6489278821685842
5.371589212295992	1.62214385977973
0.8625031779609237	-0.10570237288826721
3.5288842702755807	1.2028006926030703
0.9228955115363529	-0.044193300710300205
0.8375241328505858	-0.1408155204859888
4.663917981069144	1.4794128587374322
0.9402412456880812	-0.029185533456778184
1.0890260515569192	0.10063174527477017
2.3114288299216987	0.7647096737863871
0.9799583039472348	0.01485441850676833
1.1647117112115837	0.14859234930769621
0.5319078051844817	-0.5932830148045285
1.4146396278517916	0.35030731108389324
0.1297257118257978	-2.047356069858341
3.510532510998168	1.1933187518665318
0.6423215805166328	-0.40014179355309015
3.887307038187318	1.304840111447822
1.9310380293489464	0.6157616906599458
1.0626985395783537	0.08028649778612619
0.7620156406182584	-0.24844004235128922
0.3894564757898102	-0.8802349163082431
0.3215408108483574	-1.078859331495988
0.410412735659889	-0.8178391978093433
0.2207867621078309	-1.4638708113665613
2.644663406979964	0.8785921795968107
3.625613020896515	1.2370781308990049
3.4898051516553124	1.1827368066180224
8.59453614888367	2.121454171332079
0.3315101664494305	-1.045699101562997
5.220596861474622	1.592964765861922
2.990903143256447	1.0081084066713166
10.266452313046829	2.291322110742981
0.2519507451142136	-1.334148512958252
1.0453011323228167	0.06517239904053146
2.673537183391041	0.8961386799882561
0.2701461089837318	-1.260529011263103
0.857211990615773	-0.11409910058804973
1.0986193498578194	0.10750861584662579
0.6329012360712432	-0.4159749611638205
0.5528976927961343	-0.5552240804490263
2.0489519377657164	0.6548623901025918
0.1843444958461399	-1.6514746896860506
0.4614900603215355	-0.7145069108721314
1.3637518279027436	0.33001552027889797
1.55532584713482	0.4307272992954577
1.2207094447879374	0.20021467086482764
0.569191096581382	-0.5263021013596528
0.2972867699485302	-1.1706798918097028
0.324492045615451	-1.0686355219804142
0.2385462905034936	-1.3831582635998796
1.6773815826565956	0.5035954834581446
0.6093571126948365	-0.4591135632839223
1.4855530059351945	0.38732697904949215
1.063686513366651	0.08114532373946909
0.6474000554815358	-0.38852473951533306
1.2070189202395376	0.1855895994218535
0.5604337697027626	-0.53991351830666
1.715567138155328	0.5274139368695218
0.3099597881705969	-1.1221312220474775
1.2592114494345858	0.24227327679469263
3.396581218582373	1.149087954179668
3.2601147704853903	1.101524017118873
0.9802893855092852	0.015072541095777887
0.1594018947956082	-1.818542209664251
1.024152028741154	0.046176590210965714
0.4183833249012523	-0.7967312101148109
0.953579529681264	-0.01260799469456088
2.502107719477807	0.8247238426459077
2.139310847647021	0.6914558321043497
3.2341391517350853	1.0889809667912966
1.5941339523950833	0.4522431275457487
6.796328752035032	1.8544099953469537
1.5373038976634543	0.42026999648673513
1.325229096385183	0.3040025984170763
1.753007070781795	0.5446840949522533
1.793032110857976	0.5753237655673239
0.2327938445675741	-1.4062132444781814
0.8840352420504676	-0.0734719897014984
0.8182911568754038	-0.169289459122208
0.7749369591732015	-0.23427806163026563
0.4710633209230223	-0.6950841193721429
0.3243778979105201	-1.0690132286233665
1.0183111078587754	0.04091394783704732
4.392629964166713	1.4339721203182771
0.2776093258592303	-1.222411086517436
0.6497500776446984	-0.38316683294938547
6.215337953243537	1.7654179436489663
1.3471440091625928	0.3234961112418349
1.556364873084775	0.43130071740073467
0.4984680756203228	-0.6469521125585808
9.989543384513102	2.258377399789784
1.4419482932147996	0.3629906719998001
0.8664400497137629	-0.099459709671146
2.2611531111424177	0.7447273894827608
0.4958250536469248	-0.6516928802201346
1.088578031437549	0.10031070484751187
1.1516220659767422	0.13855333545231802
1.15353199626445	0.13962023682086333
3.6267593033593006	1.2373814536254168
6.082741101709357	1.7469498786059057
0.2866584445563823	-1.197790919412397
0.837804359426508	-0.14040625863959505
2.59527257615318	0.8568348988951653
1.6965373235853531	0.5186961831928086
0.2560751004884536	-1.3179815058110398
7.399096872030805	1.9778074356600144
1.0093801357234058	0.03424203359619137
0.6281917930486016	-0.42346223388387616
0.4797935147377914	-0.679947032050496
0.2035464456190111	-1.54532762729273
0.891308677779164	-0.0632922654419889
3.52320067265209	1.1998525694569628
5.01400269955838	1.5551146998946304
4.632108455313434	1.472804775331038
1.6125404148853255	0.4622406307396861
0.437761346804491	-0.7625149648948847
0.192575105235007	-1.603979345493595
0.1730515676259857	-1.72081925510224
1.895291785441525	0.6059802159150885
0.2072583002585002	-1.527112628503377
1.5838568740859973	0.4465253521906677
0.4037232998134835	-0.8374345576497704
3.792778604358453	1.2816509448266478
0.812216607681726	-0.179003497905623
0.3254854481753114	-1.0653548385145022
4.02014185214132	1.3403623967298186
0.8047052608953718	-0.191038678278605
1.68321943004107	0.5091940415088013
1.065682642227158	0.08288070213667505
0.3575593699241305	-0.9563571107347567
3.94853577464502	1.3202429175052495
1.7759009531867425	0.5629379745990439
0.1941109636283876	-1.5954150231439561
0.8450465638877591	-0.13055226434762104
0.4687953343755931	-0.6991442535742789
0.3705364632606084	-0.9221442021833417
3.0860510991188264	1.0353162103443114
2.0106297301362077	0.6389579264762281
0.2230053842322189	-1.4528499842190372
1.082283124501255	0.09580100374704141
0.4873454173630489	-0.6669775959915628
1.477767734091842	0.3817664273039961
0.9957530457675082	0.02526125854997777
1.3416618425725202	0.32038007068955043
1.5077242777134634	0.40320479508963875
12.074721172182675	2.349303095258029
0.6670772689065543	-0.3527791140632207
0.4074453321302408	-0.8263068668750148
3.3124216000541105	1.12433704979125
0.3753138909433921	-0.9106911344439285
1.887695446844728	0.6038315235296886
1.6835439764241125	0.5095057521324259
0.8859559676398068	-0.07076599292338007
0.571017547947963	-0.523475598936779
0.8623839922211782	-0.10589142770689244
3.815654587434397	1.2871993934779524
0.2710765262105939	-1.2556769880960852
3.5081359591057413	1.1920884082001466
2.017667435938334	0.6418665038340176
0.5189679248347232	-0.6129029692656607
0.8163216900704233	-0.1724371131649712
0.1593053638727708	-1.8193005712902621
1.30943967749826	0.28865647797590616
0.4028198546063015	-0.8404752999428873
5.14348929855038	1.5785726069892756
0.1739750681407988	-1.714832137266209
1.6910816872005898	0.5162041825169817
1.1937887614793392	0.17316291225436659
1.2098160416381725	0.18822046014773933
0.998147930823902	0.02683941155484831
0.1555889712542753	-1.8493269913415402
1.0720868362910352	0.08845004026021966
0.2805417445607849	-1.2138009155030538
0.3306072900443881	-1.0486189542132849
0.2068947412483829	-1.528874390817295
0.5287685797310051	-0.5978804290932064
0.4535600494203985	-0.731362384832719
7.047652654571962	1.9006741094226924
0.2662230274085245	-1.2796027273293689
1.1854098739672436	0.1653095246891156
0.596987185656262	-0.483431787910116
2.330453997598413	0.7711877733548406
1.0407675721653828	0.06115460526941129
2.125213250117824	0.6857966946438814
2.0645906340947118	0.6614004181145335
0.6692098432949016	-0.3493111826236352
1.7400257436314703	0.5386779611618241
0.3998201199197481	-0.8506278252176461
1.0287140433049309	0.05028782627233873
