Score,probability(negative),probability(positive)
negative,0.5859006387011689,0.4140993612988314
negative,0.9711433859017128,0.02885661409828834
negative,0.8017170056238807,0.19828299437611724
positive,0.06744564982650708,0.9325543501734912
positive,0.21518072181938325,0.7848192781806168
positive,0.15744775970163655,0.8425522402983624
negative,0.5,0.5
negative,0.5,0.5
positive,0.3330902488542051,0.6669097511457952
positive,0.21002301742342863,0.7899769825765738
positive,1.0131219266084708e-06,0.999998986878074
negative,0.6776616860190736,0.3223383139809296
negative,0.5440869033060138,0.4559130966939918
positive,0.44089951812867784,0.5591004818713255
negative,0.715228335956254,0.28477166404374527
positive,0.4870040639686421,0.5129959360313582
positive,1.3253311133148774e-06,0.9999986746688848
negative,0.9674122421018039,0.032587757898195256
positive,1.0287434614210412e-06,0.9999989712565378
negative,0.7336254338642528,0.2663745661357467
negative,0.906787600939346,0.09321239906065418
positive,0.0063179140266303715,0.9936820859733704
negative,0.761434573040478,0.2385654269595222
negative,0.547419888953113,0.45258011104689
negative,0.5540203493616223,0.44597965063837813
positive,0.2789235475140673,0.721076452485932
negative,0.5018077280585199,0.4981922719414795
negative,0.81974489758552,0.1802551024144771
negative,0.5936736589283669,0.40632634107163385
positive,0.0012897658237343637,0.9987102341762664
positive,2.0493256408752816e-07,0.9999997950674381
negative,0.5528515945698402,0.4471484054301598
positive,6.637288479008402e-07,0.9999993362711521
positive,0.21886260244414552,0.7811373975558557
positive,0.38022863413635866,0.6197713658636399
negative,0.9765455099323356,0.02345449006766592
negative,0.5068795913422062,0.493120408657794
positive,0.034375810558060285,0.9656241894419393
positive,1.1106250577829479e-06,0.9999988893749417
negative,0.7737334094570725,0.22626659054292525
positive,0.16772289643008984,0.8322771035699135
negative,0.6017325425375826,0.39826745746241776
positive,0.25143439300124526,0.7485656069987556
negative,0.5,0.5
negative,0.7315530115560743,0.26844698844392606
positive,0.1684099600063248,0.831590039993675
positive,1.1762369799338456e-06,0.999998823763021
negative,0.7618478491246509,0.2381521508753466
negative,0.9084642937055833,0.09153570629441642
positive,9.672736389090585e-08,0.9999999032726354
positive,0.21970208590145754,0.7802979140985437
negative,0.9104824202801876,0.08951757971981499
positive,0.4171027336519556,0.5828972663480432
negative,0.8932899552723239,0.1067100447276749
negative,0.5680913740937886,0.4319086259062115
negative,0.6690601062669321,0.33093989373306837
negative,0.5178719942375342,0.48212800576246584
negative,0.5,0.5
positive,0.13673914536455928,0.8632608546354406
negative,0.506752171836528,0.4932478281634726
positive,0.41893835947292324,0.5810616405270772
positive,0.0382035595223318,0.9617964404776652
negative,0.5,0.5
negative,0.9580282315967209,0.04197176840328051
negative,0.5308095851758634,0.469190414824137
positive,0.12715346134845612,0.8728465386515424
positive,0.13086404331423387,0.8691359566857659
positive,0.010137778618147505,0.9898622213818539
negative,0.7781419383642179,0.2218580616357823
negative,0.7932897748459776,0.20671022515402182
positive,0.14126822313722082,0.8587317768627786
positive,6.508872268266494e-07,0.9999993491127754
positive,0.15924785925958398,0.8407521407404146
positive,7.55314792111954e-07,0.9999992446852072
negative,0.8994312351008789,0.10056876489911991
positive,0.015714082187341064,0.9842859178126591
positive,0.23645092900154288,0.7635490709984568
positive,0.36209035364389225,0.6379096463561063
negative,0.7781419383642179,0.2218580616357823
negative,0.7518615227384732,0.24813847726152685
positive,1.1550200742574568e-07,0.9999998844979952
positive,0.49226956414563644,0.5077304358543653
negative,0.5838024546731971,0.4161975453268037
positive,1.5089455304595379e-06,0.9999984910544713
positive,0.2780966830258857,0.721903316974114
positive,0.008383451004982402,0.9916165489950168
positive,0.12379016795156648,0.8762098320484333
negative,0.8780452510486808,0.121954748951319
positive,0.40958568864815775,0.5904143113518421
positive,0.4697567092462847,0.5302432907537155
negative,0.5953042794702278,0.40469572052977126
negative,0.7776000137389358,0.222399986261065
negative,0.8584904862247098,0.14150951377528861
positive,0.09582503680631804,0.9041749631936823
positive,0.20644227938919815,0.7935577206108033
negative,0.7361090962267398,0.2638909037732631
negative,0.6587455607842414,0.3412544392157571
positive,0.28172529425471265,0.7182747057452863
positive,0.0858278164810746,0.9141721835189258
negative,0.6095106215365312,0.39048937846346915
positive,0.3432176323709414,0.6567823676290552
positive,0.3823776987720181,0.6176223012279811
negative,0.9328902309334774,0.06710976906652091
positive,0.10778966266420396,0.8922103373357949
positive,0.2630089090530026,0.7369910909469962
negative,0.6154865320072375,0.3845134679927636
positive,0.18434658636568013,0.8156534136343191
negative,0.6478095242396861,0.35219047576031387
negative,0.5,0.5
negative,0.6872405242059123,0.312759475794087
negative,0.5434595812372357,0.4565404187627645
positive,0.4137456229870607,0.5862543770129395
positive,1.4286688256158921e-06,0.9999985713311732
negative,0.5,0.5
negative,0.6769065396119782,0.32309346038802345
positive,0.008383451004982402,0.9916165489950168
negative,0.6462844459915766,0.35371555400842647
negative,0.7701138480774132,0.22988615192258935
positive,0.4870040639686421,0.5129959360313582
negative,0.9012369453737648,0.09876305462623862
negative,0.5536194791029718,0.4463805208970284
positive,0.4142332742981046,0.5857667257018941
positive,0.0844983497785194,0.9155016502214791
positive,0.0969657018304853,0.9030342981695132
negative,0.5996076200725203,0.4003923799274801
positive,0.449127670032155,0.5508723299678467
positive,2.400916037243932e-07,0.9999997599083987
positive,0.4987321085622127,0.5012678914377864
negative,0.5052861004201401,0.4947138995798612
positive,0.04270955543096341,0.9572904445690372
positive,0.03359729814146395,0.9664027018585358
negative,0.7821677033822343,0.21783229661776463
negative,0.8809874256578654,0.11901257434213564
negative,0.6795761608542653,0.32042383914573563
positive,0.3792078665720342,0.6207921334279667
positive,1.1159852933847032e-06,0.9999988840147057
positive,0.2145938733679658,0.7854061266320342
positive,0.47319444847836944,0.5268055515216307
negative,0.5178719942375342,0.48212800576246584
positive,0.21012965309968915,0.7898703469003117
positive,0.4045823449209221,0.595417655079078
negative,0.5,0.5
negative,0.5,0.5
positive,0.01028517620518438,0.989714823794815
negative,0.9069695387388388,0.09303046126116211
negative,0.5466032609813761,0.4533967390186244
positive,0.4331132869851866,0.5668867130148139
positive,0.11420537537247896,0.8857946246275202
negative,0.935772652785922,0.06422734721407455
positive,0.4822575278145397,0.5177424721854595
negative,0.711817956818135,0.28818204318186386
positive,0.12727456746644522,0.8727254325335542
negative,0.8123024917704819,0.1876975082295191
positive,0.31755538436404795,0.6824446156359529
negative,0.8250964641710133,0.17490353582898663
negative,0.5380696039719116,0.46193039602809005
negative,0.5983114779849221,0.4016885220150756
positive,0.4905123189638575,0.5094876810361425
negative,0.6544293803640643,0.3455706196359339
negative,0.6295020254587573,0.37049797454124256
positive,0.04808617399739709,0.9519138260026028
positive,0.4166103967832293,0.5833896032167714
positive,1.1762369799338456e-06,0.999998823763021
negative,0.5,0.5
negative,0.6703139793308668,0.329686020669133
positive,0.49870722908684884,0.5012927709131492
negative,0.7562495568677482,0.24375044313225072
negative,0.7841022442346807,0.2158977557653193
negative,0.5161438092095371,0.48385619079046316
positive,0.2340088034286526,0.7659911965713495
positive,0.02098062036513768,0.9790193796348604
negative,0.7596995039146894,0.24030049608530943
negative,0.6041466141943894,0.39585338580561047
negative,0.607862189564945,0.392137810435055
positive,0.027552742276780232,0.9724472577232199
negative,0.6358481961305074,0.36415180386949403
negative,0.5,0.5
positive,0.20536517315197764,0.7946348268480228
positive,0.4866814331724673,0.513318566827533
positive,4.669799030975478e-07,0.999999533020097
negative,0.5,0.5
negative,0.9758711726726631,0.024128827327337305
negative,0.522996208211074,0.4770037917889268
positive,0.383596222173788,0.6164037778262145
negative,0.7055960772517234,0.2944039227482776
negative,0.8151811087278034,0.18481889127219644
negative,0.680242358592787,0.31975764140721263
positive,0.15340288142400993,0.8465971185759888
positive,0.4254186901008781,0.5745813098991205
negative,0.8938982325929441,0.10610176740705593
negative,0.819219285053807,0.18078071494619163
positive,0.054924535549918774,0.9450754644500806
positive,0.046651697177335555,0.9533483028226638
negative,0.5450591727454317,0.4549408272545674
negative,0.7597336589586116,0.24026634104139058
positive,0.18940701940821839,0.8105929805917822
positive,0.4555365629579202,0.5444634370420791
negative,0.8234771086771423,0.1765228913228549
negative,0.7782135570704514,0.2217864429295479
positive,0.06525467951216797,0.9347453204878323
negative,0.7272419062676607,0.2727580937323408
positive,0.16295638430439485,0.8370436156956048
positive,0.008383451004982402,0.9916165489950168
positive,0.4241463419288706,0.5758536580711292
negative,0.6446023377540686,0.3553976622459322
negative,0.5269969986724419,0.47300300132755785
negative,0.9152738959793905,0.08472610402060941
positive,0.13843564306228115,0.86156435693772
positive,0.0494092609439955,0.9505907390560041
negative,0.6678718213786864,0.3321281786213141
positive,0.20718321627707556,0.7928167837229256
negative,0.5301739874839787,0.46982601251602174
positive,0.02374978137962997,0.9762502186203702
negative,0.7276456638792944,0.27235433612070703
positive,0.139059082070399,0.8609409179296035
negative,0.6248650995982296,0.3751349004017712
positive,0.323997167735677,0.6760028322643227
negative,0.7091231489821604,0.29087685101784067
positive,0.4500247522201559,0.549975247779845
negative,0.7473569901331392,0.2526430098668613
negative,0.7701143989637755,0.22988560103622788
positive,0.29134388332019007,0.7086561166798095
negative,0.5733288350690644,0.426671164930935
negative,0.9999104112497536,8.958875024548688e-05
negative,0.855529226425554,0.14447077357444568
positive,0.19926535765258743,0.8007346423474129
negative,0.9452562553519703,0.05474374464803267
positive,3.0173077394084305e-06,0.9999969826922641
positive,4.001783042091448e-07,0.9999995998216936
positive,0.24950368672321088,0.7504963132767877
negative,0.5,0.5
positive,0.2730086834157851,0.7269913165842151
negative,0.6527412973152921,0.3472587026847064
positive,0.49996091287751376,0.5000390871224862
positive,0.01972292542187781,0.9802770745781205
positive,0.2794945781649834,0.7205054218350152
positive,0.3395074429237125,0.6604925570762883
positive,0.013042263291470443,0.9869577367085312
negative,0.583799163994069,0.4162008360059304
positive,0.38509726484417267,0.6149027351558273
negative,0.5901626850558318,0.4098373149441666
positive,0.2520752369238974,0.7479247630761058
negative,0.5447535804731132,0.4552464195268866
negative,0.5,0.5
negative,0.5,0.5
positive,5.74045683908563e-08,0.9999999425954246
positive,0.08860897261166815,0.9113910273883313
negative,0.6041092222996378,0.39589077770036246
negative,0.6303977845261269,0.3696022154738742
negative,0.523567020460021,0.47643297953997815
negative,0.7317573564319854,0.2682426435680151
positive,0.43723045589096066,0.5627695441090396
negative,0.9920543263953449,0.007945673604658093
negative,0.8573698789407478,0.1426301210592532
negative,0.5447825643154814,0.4552174356845191
negative,0.5260238574541416,0.4739761425458582
positive,0.49733893516671623,0.5026610648332832
negative,0.6703183607356726,0.3296816392643287
positive,0.03236491958502244,0.9676350804149766
positive,0.2607741560177179,0.7392258439822789
negative,0.5434595812372357,0.4565404187627645
negative,0.600023417639189,0.3999765823608127
positive,1.0575198763194097e-06,0.9999989424801236
negative,0.5647604640151274,0.4352395359848742
positive,0.10346279039904961,0.89653720960095
negative,0.5678064625869361,0.43219353741306255
positive,0.3318782410278479,0.6681217589721535
negative,0.8907055310918317,0.10929446890816673
negative,0.761434573040478,0.2385654269595222
negative,0.5743102008174421,0.42568979918255795
positive,0.4468757814544309,0.5531242185455704
positive,0.32892885527689575,0.6710711447231049
positive,6.49099647805592e-07,0.9999993509003506
negative,0.9866022750303601,0.013397724969642661
negative,0.6041466141943894,0.39585338580561047
positive,0.166285807438734,0.8337141925612667
positive,0.12874271641528864,0.8712572835847121
positive,6.362958785507912e-08,0.9999999363704097
negative,0.7346734368697885,0.2653265631302114
negative,0.6192726553146577,0.38072734468534314
positive,0.25367206354012534,0.7463279364598733
negative,0.6600732181264468,0.3399267818735532
negative,0.5,0.5
negative,0.5094602709342327,0.4905397290657672
positive,0.3679189525189936,0.6320810474810052
negative,0.7581430943450508,0.24185690565495013
positive,0.08536257886038776,0.9146374211396109
positive,0.21159297871575458,0.7884070212842489
positive,0.43977460647765315,0.5602253935223468
positive,0.08412670120108967,0.9158732987989094
negative,0.7318240477903872,0.26817595220961193
negative,0.526524831944419,0.4734751680555824
negative,0.7805161610039466,0.21948383899605392
positive,0.39821244187763677,0.6017875581223657
positive,0.3803419534554453,0.6196580465445548
positive,1.2921931771673132e-06,0.9999987078068244
positive,0.39181483160456976,0.608185168395429
positive,0.03584865395537309,0.9641513460446276
negative,0.614265067703051,0.3857349322969493
negative,0.7096014331034087,0.2903985668965901
positive,0.03420417626874782,0.9657958237312532
positive,0.3058012841479687,0.6941987158520309
negative,0.8134151541048988,0.18658484589509783
positive,0.4870040639686421,0.5129959360313582
positive,0.472281031391706,0.5277189686082949
negative,0.7867822574542249,0.21321774254577555
negative,0.9329580869540167,0.0670419130459802
negative,0.6128662755203617,0.38713372447963734
negative,0.6376807222721953,0.3623192777278045
negative,0.5388828065110823,0.4611171934889155
negative,0.9241857308101573,0.07581426918984416
negative,0.6026483698087649,0.3973516301912356
negative,0.552784063347212,0.44721593665278625
negative,0.5312735198937322,0.46872648010626605
positive,0.21129832759447623,0.788701672405524
negative,0.5829791773834399,0.4170208226165603
positive,4.743310588560279e-07,0.999999525668939
positive,0.20337664035836797,0.7966233596416319
negative,0.675136054552766,0.3248639454472324
positive,0.4870040639686421,0.5129959360313582
negative,0.8439623202916636,0.15603767970833707
positive,1.8514266090490464e-06,0.9999981485733912
negative,0.8357572763852542,0.16424272361474773
negative,0.7051777079692567,0.2948222920307441
positive,0.29099541055368716,0.7090045894463133
positive,0.12455696136597932,0.8754430386340208
negative,0.9888854179353289,0.011114582064672869
negative,0.5,0.5
negative,0.5111897201318952,0.48881027986810405
positive,0.14538405628559242,0.8546159437144071
negative,0.9074225500807312,0.09257744991926882
negative,0.5241418584717267,0.475858141528274
positive,0.33084210866926744,0.6691578913307339
negative,0.65987287066875,0.34012712933125194
negative,0.9885576189830663,0.011442381016936565
positive,0.07004076702225495,0.9299592329777422
negative,0.8329628308742899,0.16703716912570934
negative,0.5580964409083068,0.44190355909169265
negative,0.9157233883971875,0.08427661160281218
positive,0.09572811883873497,0.9042718811612661
positive,1.7924305307920715e-06,0.9999982075694694
positive,2.421143860542415e-07,0.9999997578856119
negative,0.6751619458907595,0.32483805410924166
negative,0.5796792808385838,0.4203207191614162
positive,1.0606207120610084e-06,0.9999989393792863
positive,0.3560976547289671,0.6439023452710341
negative,0.6522896810626994,0.34771031893729965
positive,0.4870040639686421,0.5129959360313582
negative,0.5834892387981127,0.41651076120188585
negative,0.6712704896644164,0.3287295103355827
negative,0.8734031114254225,0.12659688857457796
positive,0.04545606650746026,0.9545439334925385
negative,0.644530698712845,0.3554693012871553
positive,0.33669894090951813,0.6633010590904811
