Species,probability(setosa),probability(versicolor),probability(virginica)
virginica,0.00360154602893934,0.3149840440460217,0.681414409925039
virginica,0.009758165872457043,0.10550965308562474,0.8847321810419183
virginica,0.005005570939781559,0.19201190078127572,0.8029825282789428
virginica,0.021458514249808953,0.3682656511685446,0.6102758345816465
virginica,0.002915335488868873,0.2632678584191447,0.7338168060919864
virginica,0.0071358834083678655,0.2939975645650709,0.6988665520265612
virginica,0.010409894386036404,0.07178347594824838,0.9178066296657151
virginica,0.010221317533966899,0.1661644482051125,0.8236142342609206
virginica,0.049884084783923595,0.2813375777967212,0.6687783374193551
virginica,0.02676952772751897,0.26644541648525155,0.7067850557872295
virginica,0.010252074377598905,0.14738985573622648,0.8423580698861747
virginica,0.07117949744968753,0.34343896620325376,0.5853815363470588
virginica,0.01083846846184474,0.23882964183570002,0.7503318897024552
virginica,0.005058634051774291,0.11171162960878767,0.8832297363394381
virginica,0.009639167943085872,0.0952365377594661,0.8951242942974481
virginica,0.03359567072188001,0.28013579675030176,0.6862685325278182
virginica,0.019732436140385157,0.44507025939122896,0.5351973044683858
virginica,0.026119372434140066,0.26375826580352085,0.7101223617623391
virginica,0.01720683130300162,0.08192634943139016,0.9008668192656082
virginica,0.017922898821214957,0.18602694577804796,0.7960501554007371
