y1	y2	y3	y4	y5	normalizer(predict(y1))	normalizer(predict(y2))	normalizer(predict(y3))	normalizer(predict(y4))	normalizer(predict(y5))
-4.573019364522082	96.81669383985904	3.592352109670177	30.758638368251056	0.2601862537233268	-0.03362492235656115	0.7118827963949446	0.026414180902492666	0.22616497864624124	0.0019131216997603285
6.574750183038589	53.65468277290364	8.209898941840661	-22.45089612488828	0.6573058122365785	0.07181788419221827	0.5860855068981085	0.0896790836184182	-0.24523758515849378	0.007179940132761314
-2.864933466128214	-16.446643566533254	3.07389747566115	-18.350056420285277	0.5669391200985354	-0.06936470053122021	-0.39819999983386833	0.07442405919152582	-0.444284721922097	0.013726518521288573
-4.381309806252385	-15.72859954458596	0.2667748675422466	20.35322933687005	-0.4458615005732007	-0.10640503549265186	-0.3819867269835721	0.006478927650555891	0.4943010619539345	-0.010828247919285704
0.8539216631649698	47.5164603177783	7.715400534056185	5.42990621651296	0.8817603391184086	0.013685201492746487	0.761512866719792	0.1236492941453862	0.08702128528309828	0.01413135235897704
-7.181515500504747	-52.244570846339535	1.1242486684293702	11.029525504790463	-0.7513083171382593	-0.09928659547405312	-0.7222967869346582	0.015543073428824937	0.1524864824127881	-0.010387061749675974
6.043939615080795	-77.90517737372107	1.4962154537418513	6.811784328009935	0.7502672372423043	0.06498343846090958	-0.8376235737066962	0.01608706093288719	0.07323917773495237	0.008066749164554679
-8.508987126404584	-29.07556847184469	0.8998597170870082	7.813918418562883	0.9418804992092372	-0.1801216879419027	-0.6154834169119202	0.01904859517881567	0.16540819184275588	0.019938108124605374
9.737738732010346	-42.55220166918365	2.003993052358571	-26.52944256622166	-0.6456929535547489	0.11952681986826497	-0.522311132377298	0.024598207364007446	-0.3256382195174805	-0.007925620872949134
5.444895385933148	-40.738375908801984	7.068358739082581	20.946354132428965	0.4441321284075705	0.07294669090623175	-0.5457827019264136	0.09469665505168434	0.28062379755876654	0.005950154556903667
-6.025686369316552	-53.278449790018016	3.663452667620215	23.391799848555472	-0.9194289624440032	-0.06903950502986889	-0.6104396373817195	0.04197413263338158	0.26801233657390044	-0.010534388381129701
-9.889557657527952	-91.58136207272764	1.146319173935442	-4.587814881360555	-0.1891543497216901	-0.09208650847419173	-0.8527588560211009	0.010673938509715005	-0.04271938832661966	-0.0017613086683728055
6.309228569096682	-96.42521305331724	10.51171200632744	-0.8695389962772486	0.032566598395348	0.05527222764517236	-0.8447366057908188	0.09208823750657154	-0.007617628181042727	0.0002853008763945125
4.137146876952343	97.5444779472063	10.583925255399173	-30.62215005111444	0.1612904518192681	0.028921188888547875	0.6818956047855207	0.07398811562599444	-0.21406757172086216	0.001127518979074916
4.580143360819747	-14.445373252827537	10.223400900512182	10.285095120356695	0.871874496497119	0.11335336719545225	-0.3575066476325447	0.25301760774026605	0.25454446989390406	0.021577907537832956
5.425406933718914	-23.13467056806367	1.364270832034604	11.44114883428288	0.3445013745883893	0.13007449348544656	-0.5546552715504484	0.032708484289164605	0.27430230721713733	0.008259443457803203
-8.519106965318192	35.92945653861398	3.000464482161465	-1.24382033998622	-0.037444097561526	-0.17482158512935927	0.7373125575824144	0.06157288070583786	-0.02552458190016491	-0.0007683946822235791
-2.830685429114548	-56.34922242698717	20.995078624649757	22.48706719741005	0.6193500725317787	-0.027407503445125728	-0.5455892385332622	0.20328033762330444	0.21772619639921478	0.005996723999092829
-7.682618809497406	89.99223679004507	7.392321860913893	-6.68154461959881	0.901065641908818	-0.06819914147072538	0.7988673446252643	0.06562215526902913	-0.05931253626584571	0.007998822369135562
7.262068517511871	57.2690028831104	0.1377163931844076	11.292118517872003	-0.9558677026354184	0.09441462685578066	0.7445580449389718	0.001790459817760672	0.1468095699875629	-0.012427298399924222
2.4659625365511584	-82.1177995375481	0.3371379390955525	-20.393286773842316	0.9650425445120774	0.02320267612082818	-0.7726608487287108	0.0031721902879424855	-0.1918840294769481	0.009080255385570458
-3.3820395029470163	-16.483844843014325	3.1174654888553146	-0.4710430174847624	-0.8277357218726393	-0.13928101453774852	-0.6788467820134262	0.12838518169164884	-0.019398753121905195	-0.03408826863527117
-8.728832994279527	75.82366151243295	11.996592748268403	-3.487085158056717	0.6287735585375227	-0.08671174369620482	0.7532280555124261	0.11917348817388623	-0.03464051089881248	0.006246201718670473
-3.780353565686756	88.94640445828205	3.8685529300196015	4.506158440818831	-0.439330494897175	-0.037229897438202667	0.8759671437973441	0.0380985075380704	0.044377811143043074	-0.0043266400833397445
-3.496333559465059	-6.519697750026055	3.44390869524446	-7.390538576667172	-0.7356406844922565	-0.16197138153447954	-0.3020319525579039	0.159542743780058	-0.3423745827414127	-0.03407933938614581
4.5921235667612805	22.682277842141545	0.5573048725830222	-2.629451913433356	-0.1202887205723302	0.1501604413764695	0.7417006103348062	0.01822362670161006	-0.0859819327940747	-0.003933388793039612
2.751149427104263	-66.59321078158496	5.346919715654812	16.520943428830126	0.287913158895227	0.030067161995341624	-0.7277935675298248	0.05843619386239411	0.1805564894064494	0.0031465872059901205
7.744254851526531	98.2337252273953	8.632757253150999	-8.73528474476435	-0.2380963099530499	0.06266383539095834	0.7948733745864176	0.06985328993594815	-0.07068290698506172	-0.0019265931016140966
-0.5557014967610137	-53.66565972331132	2.3935673098359214	-32.131542014773586	-0.8908691834346021	-0.0061994420901662186	-0.5986975950657099	0.02670279279925053	-0.3584615754130298	-0.009938594631843633
-7.608115081233966	88.54635482702514	7.471889591691858	34.991678084108415	0.1989222793174332	-0.054806812429272676	0.6378640975437884	0.05382548068366911	0.25207062680631465	0.001432982536955224
4.264895744459899	29.929329798473702	16.68782581026049	27.62908157380973	0.8048065522213494	0.053770979357522224	0.3773431922383387	0.210396875077442	0.34834210822209927	0.010146845104597776
5.215700972337949	21.54735897577183	1.1393137155670654	-25.84525390211237	-0.2335692681054966	0.09662069902575814	0.3991641578839963	0.021105751305826773	-0.47878252832445856	-0.004326863459960169
1.2255439513899251	2.53770220330172	3.704650388510679	13.794156104903887	-0.5673344447383459	0.05614193134133598	0.11625164703472374	0.16970931766219968	0.6319076227946622	-0.025989481167078308
5.419343599091221	-53.86603765644826	1.6923368344452694	-10.059495411026862	-0.1148453081343692	0.07616566111780045	-0.7570552217039186	0.02378479080956311	-0.1413802436554907	-0.0016140827132272218
-0.1240880727121851	-64.69439359889834	7.871667216087371	5.269744306621192	-0.9032745779024384	-0.001573460415267435	-0.8203372426752309	0.09981424077235783	0.06682136230999064	-0.011453693827153168
0.4546565876398816	-55.90275818596493	4.308934204698224	5.884482580269874	0.6409751689605496	0.006766548032910315	-0.8319877215484581	0.06412886354092537	0.0875773828218637	0.009539484055842401
-1.449179632829008	-62.712347571149095	5.033572589166379	-4.68815600632644	0.6526816219003735	-0.019442696811290017	-0.8413706158496359	0.06753215647789156	-0.06289792774488175	0.008756603116300695
-9.491617465118097	55.91689471335067	7.995313597255331	-15.67531331172793	0.1760009268592568	-0.10634253067774245	0.6264837487721702	0.08957818671253388	-0.1756236482203101	0.0019718856172432934
-7.842171460133911	-29.974948166653974	2.520660979608902	-13.810821046325188	-0.293794222123221	-0.14404530392383671	-0.5505809890432051	0.046299596832650766	-0.25367768674387825	-0.005396423456429237
-9.371416286265315	-88.43146468732073	12.330821063064828	-18.32383830962485	0.5995667288915667	-0.072614492131821	-0.6852118933350583	0.09554546310946621	-0.14198240395201495	0.0046457474716395004
2.7282082252756084	93.82052602816228	3.807439187276906	-16.636444164608896	0.1093740495767343	0.02329770985719558	0.8011864247762017	0.03251387216792546	-0.14206798645779228	0.0009340067408849854
-3.712880378473466	76.75717699268515	0.8596080579465919	-1.3435658009871052	0.6518646171000324	-0.04455896918837535	0.9211771821234754	0.010316316461525638	-0.016124383504473063	0.00782314872215052
0.1714138232940563	85.55045663904258	5.95197892248194	-14.315199782215036	0.2629175851660412	0.0016132767094450763	0.8051658642570162	0.056017588233101774	-0.13472879815581087	0.002474472644626112
8.151329478521859	98.98156452928706	7.881499229619774	13.641041314252398	0.5688109464255946	0.06307894812696963	0.7659674401483526	0.060990870554049774	0.1055610056895419	0.004401735481086082
-5.014155417022501	-65.22095015610253	1.904557723978552	29.744923106718545	0.1971259864355199	-0.04911903708916462	-0.6389092485710204	0.01865718824050915	0.2913834653655095	0.00193106073379636
-1.7923415392874062	-20.75159621946825	9.73082490256681	-11.60106482740086	-0.1717178635686675	-0.04069106518768003	-0.4711181077968616	0.22091639442651645	-0.26337596646114136	-0.003898466127800518
5.1110227708609735	51.64769514081826	11.829928230155833	4.788090010707541	0.9158917198522752	0.06879582695122421	0.6951927347290559	0.15923421433516846	0.06444905972274359	0.012328164261808215
-5.424036690167551	39.20412361075845	1.621069797852322	9.993702206058677	0.0822276497576894	-0.09629864690202426	0.6960321753610998	0.02878056270340133	0.17742874079922513	0.001459874234249409
-8.46040180342414	-69.22081873202899	20.52848561140869	9.440045418385488	0.2101790370810767	-0.07843878404314035	-0.6417658378368614	0.19032541089884164	0.08752133777269189	0.001948629448464892
-4.204970941724639	63.16662499812355	0.7582529519025276	1.5191053583217482	-0.5590247211705015	-0.05989306348566144	0.8997072116831115	0.010800096556163598	0.021637218170657925	-0.007962410104405323
-6.775574254919912	-55.11188563266786	1.128331581573379	14.853648367194449	0.2513015788545529	-0.08673207821861127	-0.7054705912191656	0.01444343155393674	0.1901370634496108	0.003216835558675642
8.59395304685146	-55.23647703547538	1.0180825013378585	9.644979053613143	0.1432152989658877	0.11514378647751165	-0.7400711969066315	0.013640506704127855	0.1292256779476095	0.0019188319641195487
6.162407591288339	7.394884578682721	11.221095570920664	-24.75324844654596	-0.6303232041059501	0.12285021689817016	0.1474201699531171	0.22369731380174776	-0.49346653812567964	-0.012565761221285363
2.6680751302084698	18.58798696834063	5.310811942673517	17.383121287785464	-0.8808258052937126	0.05951430428221673	0.4146251729955096	0.11846340995547837	0.38774933958291846	-0.01964777318387681
7.429211803754356	16.017241567562237	0.8249881312515189	17.745816745334842	0.2087186394295421	0.17593937077114888	0.3793219896439459	0.019537455189083137	0.4202582877522122	0.004942896643609831
6.073441537982291	-81.70263252044903	2.9019809744493594	-15.265722083571632	0.5273845387006411	0.057043066343668	-0.7673686588024073	0.02725602810504238	-0.14337893797961399	0.004953308769268199
-6.268598822279284	75.49217252607608	4.776431677739809	0.7587567089520406	0.0468027418440164	-0.07177010028664714	0.8643208708454747	0.05468606146964423	0.00868711599490329	0.0005358514033306339
7.851179969799556	-46.87999148225879	0.4357701266682867	13.666579856221388	-0.5464547493607086	0.11316204475110807	-0.6756991578913423	0.006280920672423671	0.19698161642367756	-0.00787626026144842
0.786844838313014	-74.09701574343916	10.703027201711366	-4.186276391587231	0.3330439533860698	0.00873241538686713	-0.8223297515507669	0.11878235056185404	-0.046459355892771996	0.0036961266077399574
6.148803103281249	77.74961597379544	8.13809942226804	21.459560955320235	-0.8397885467807955	0.05377842675933941	0.6800107204574886	0.07117713421448058	0.18768879206872233	-0.007344926499969166
7.921825998469863	91.13029964595069	3.518076640409181	47.27744989238722	-0.1163325903960907	0.05282485665305353	0.6076812361792591	0.023459476926149015	0.3152586933832761	-0.0007757368582620808
-3.6399305005627225	72.42552345309014	17.075459615250438	-15.719720652699646	-0.6732664832031596	-0.033231086240344314	0.6612155961493322	0.15589200699853467	-0.14351466122862086	-0.006146649383167801
-7.798961509446465	61.903214944975616	2.704371135146974	-27.620892063075495	-0.6310818978802333	-0.07747939657082918	0.6149823580898093	0.026866787764109328	-0.2744019248207555	-0.0062695327544967615
-5.441296749161166	31.048396127804352	20.71042688225587	6.076371912097515	-0.5954121016835927	-0.08519077133663118	0.4861041286345366	0.3242494063721613	0.09513372160774528	-0.009321972048925566
-1.4578442274748742	10.171474121827856	5.511896858173445	14.43125010252287	-0.2265858859120442	-0.04584552597161554	0.3198672205394532	0.17333526161567353	0.45382643694660063	-0.007125554926657056
6.360295318449861	-82.60264801771797	5.034788547467604	-4.61732747689538	-0.8976995887592047	0.06391437023357938	-0.8300709264810038	0.05059440217141649	-0.04639935145651313	-0.009020949657487207
7.214611665126867	-18.309357385860253	0.9073389785331738	29.065213266420685	-0.2044131181418036	0.12952406886917156	-0.3287082627689478	0.016289474998533827	0.5218083605267522	-0.0036698328365946074
-9.860957389376184	-25.462296597537204	10.682293120440278	-26.772115994464976	0.0234148942294016	-0.13545070568751028	-0.3497516423990234	0.14673262284687816	-0.3677434006666534	0.00032162839993485625
0.2149460515513155	-48.04924324793476	2.7886226567511265	13.85837246063222	-0.0334114300673495	0.0033096834116560876	-0.7398497537990466	0.04293848657282324	0.213387615703915	-0.0005144605125589585
-1.6517799370244202	44.68402273771699	0.885078722413422	-12.117216415177868	-0.2344317991939188	-0.027727208292071905	0.7500776453358986	0.014857161986993566	-0.2034027511370496	-0.003935233247986146
-5.557843790585395	-0.8248529842458368	0.0634383456146781	34.38755812414593	0.678293216141505	-0.13388527662588784	-0.019870236396084644	0.001528193445396431	0.8283765980862783	0.016339695446352828
-7.602692653326343	-83.79075681847041	4.102127208569378	39.850307063362365	-0.7093466151589918	-0.055879458902622886	-0.6158584024843922	0.030150455794670714	0.2928980161824351	-0.005213666635879209
-3.247696571927441	-55.963359610037735	3.747525573292516	-15.333131755666958	0.0113934875627479	-0.04147596048762379	-0.7147016479322946	0.047859219345726706	-0.19581766731124925	0.0001455049231056437
8.858194078250385	36.65175273191917	6.35329922373547	-10.991142718171602	-0.8759171660868914	0.13899500325049824	0.5751071206057587	0.09969039269784427	-0.17246336040321847	-0.01374412304268023
-3.5359413595848954	-84.77382810193996	11.04811802867714	17.19175773959604	-0.8576886422441805	-0.030116869559771994	-0.7220488303936083	0.09410074877194692	0.14642831220690763	-0.007305239067765075
0.3758124348673224	70.24138280975373	0.4136840009027475	-7.742612995790292	0.1477316993541926	0.004761867798069783	0.8900189239660052	0.005241733215056933	-0.09810558692818884	0.0018718880926790354
4.060379177903556	-0.9706945972051386	6.574456468802962	-0.9082243586447644	0.1320368497756419	0.3210854135313741	-0.0767602882638183	0.5198928428944272	-0.07182028598749941	0.010441169322881126
-2.7274079524141204	-3.8826845346704033	1.0376549707763458	0.5077684108482037	0.7560670256889139	-0.3060520206941718	-0.43568966149786276	0.1164389068779956	0.05697847586284562	0.08484093506712415
9.435641654419214	18.48155693190353	9.765879262842793	-38.393463123953126	0.1157473513201463	0.12383985127524666	0.24256466551058473	0.12817411679851556	-0.5039022185613811	0.00151914785427202
9.248945898842225	64.93619318502982	8.548046073055023	-0.276754921884745	0.9195820408097004	0.1101989581885151	0.7736990697084962	0.101847905923637	-0.0032974681005605738	0.010956598078791104
-4.964354083492717	-30.43815841956139	3.891279171495503	-13.794555481283478	-0.9026103032001404	-0.0919478801104708	-0.563764005160623	0.07207279430908578	-0.2554975153339406	-0.0167178050858797
-0.0550298821522901	35.60323051181271	6.193559716560313	-9.86245644799544	-0.8039846304385179	-0.0010478237646576697	0.6779209689314208	0.11793154564421036	-0.18779099354623696	-0.015308668113473959
-3.982433803664607	13.146392799158209	1.8869407530569824	28.87264006937628	-0.9118682768592372	-0.08160678902664444	0.2693917730999286	0.03866660025806351	0.591649117837356	-0.018685719778007547
-4.303190112450648	-46.59434596611574	3.185421433947308	-25.13013788558513	-0.62944629933292	-0.05389595597742683	-0.5835779394735189	0.03989629295643743	-0.3147462161314621	-0.0078835954611546
-9.262261052909343	75.72599727103159	8.619669529794812	16.264103734959544	0.0825402218833561	-0.08423716176955025	0.6887025798389408	0.07839300711064677	0.1479165756106813	0.0007506756701808643
2.191286679597937	59.48520432138562	3.0741315921204126	-5.57925860663617	0.291144362854856	0.0310288141830465	0.8423157812776433	0.04352997662708331	-0.07900279785219191	0.004122630060035024
0.0535804645772302	31.690366931685105	2.214263980932781	-5.595203369916688	-0.9088296841026624	0.0013242089095753602	0.7832083310543613	0.054724200598832685	-0.13828208119864668	-0.022461178238584036
-8.970424975000213	70.11634581884837	3.4081927704243213	15.807437921034229	0.8919417796911986	-0.09043282791878227	0.706858309768049	0.03435874121691911	0.15935825976290358	0.0089918613333461
-4.427070715267771	73.45884019196046	8.80855497633712	6.801025891377809	0.6843307533007621	-0.04700657313237261	0.779984907806878	0.09352910995022837	0.072213195022089	0.007266214088432113
8.165317719333075	41.67259534300695	2.0414057023216685	11.41225994439062	-0.4067750356858137	0.12818726449437606	0.6542177763338093	0.03204801352484406	0.17916098727015128	-0.006385958376819367
-5.208762186660552	67.4026656727344	0.954359594706478	19.36369321065722	-0.8456249395470641	-0.05554525535422474	0.7187692857115758	0.010177110316820143	0.20649076410923425	-0.009017584508145165
