Species,probability(setosa),probability(versicolor),probability(virginica)
virginica,0.0,0.36363636363636365,0.6363636363636364
virginica,0.0,0.4,0.6000000000000001
virginica,0.0,0.0,1.0
virginica,0.0,0.1111111111111111,0.8888888888888888
virginica,0.0,0.3859649122807018,0.6140350877192983
virginica,0.0,0.36363636363636365,0.6363636363636364
virginica,0.0,0.29411764705882354,0.7058823529411764
virginica,0.0,0.0,1.0
virginica,0.0,0.1111111111111111,0.8888888888888888
virginica,0.0,0.15789473684210528,0.8421052631578947
virginica,0.0,0.1111111111111111,0.8888888888888888
virginica,0.0,0.1111111111111111,0.8888888888888888
virginica,0.0,0.15789473684210528,0.8421052631578947
virginica,0.0,0.20295239695337225,0.7970476030466278
virginica,0.0,0.09090909090909091,0.9090909090909091
virginica,0.0,0.0,1.0
virginica,0.0,0.12087912087912087,0.879120879120879
virginica,0.0,0.4230769230769231,0.576923076923077
virginica,0.0,0.12087912087912087,0.879120879120879
virginica,0.0,0.0,1.0
virginica,0.0,0.1111111111111111,0.8888888888888888
