Adjusted,probability(0),probability(1)
0,0.8864267491180964,0.11357325088190366
0,0.6406487241743142,0.35935127582568577
0,0.9936664697392578,0.006333530260742203
0,0.8962576529760581,0.10374234702394192
0,0.7127396484114336,0.28726035158856644
1,0.2467649570765631,0.7532350429234369
0,0.9747608095871824,0.02523919041281768
1,0.07291046678830937,0.9270895332116906
1,0.0997966144135165,0.9002033855864835
0,0.9985265010105187,0.0014734989894813193
0,0.9591969112079067,0.040803088792093274
1,0.31875637572116844,0.6812436242788316
0,0.8559621274985251,0.14403787250147496
0,0.9975954397717282,0.0024045602282718515
1,0.38359513353324937,0.6164048664667506
1,0.34803356152220055,0.6519664384777994
0,0.9946445301453279,0.005355469854672033
0,0.9988434097191577,0.0011565902808423059
0,0.556752025916418,0.4432479740835819
0,0.9284456040850925,0.07155439591490755
1,0.06807105744874675,0.9319289425512532
0,0.7716271377618269,0.22837286223817307
0,0.9987937438647944,0.0012062561352056806
1,0.23636008615226822,0.7636399138477318
0,0.8351062375702498,0.16489376242975015
0,0.8614395629456953,0.13856043705430462
0,0.8479233610375431,0.15207663896245696
1,0.24029028850644762,0.7597097114935524
1,0.023271933357001173,0.9767280666429988
0,0.9744175357442557,0.02558246425574426
0,0.6371812559561494,0.36281874404385067
0,0.9650001879928539,0.034999812007146094
0,0.9906155590683846,0.009384440931615412
0,0.9998838163250526,0.00011618367494741509
0,0.9764736720243021,0.023526327975697876
1,0.20260095611688267,0.7973990438831173
0,0.9673142648279848,0.032685735172015236
0,0.8522525600315081,0.14774743996849193
1,0.17804401182505392,0.8219559881749461
0,0.9992110692468055,0.0007889307531945324
0,0.970266323417631,0.029733676582369032
1,0.1508101946428394,0.8491898053571606
0,0.8261845976331097,0.17381540236689025
0,0.8080796358296185,0.19192036417038144
0,0.9901580452758132,0.009841954724186863
0,0.7733538095095607,0.2266461904904393
1,0.04602589925226186,0.9539741007477381
1,0.21720302758838117,0.7827969724116188
0,0.9553014615768153,0.044698538423184726
0,0.5160025222526066,0.48399747774739343
0,0.9810346128530849,0.018965387146915088
0,0.7590797232219133,0.24092027677808667
0,0.5305114214334673,0.4694885785665327
1,0.251818396487004,0.748181603512996
1,0.41027886019138393,0.5897211398086161
1,0.04209754760580797,0.957902452394192
0,0.8312478823536811,0.16875211764631887
1,0.41820289813089306,0.5817971018691069
1,0.14584922713439719,0.8541507728656028
1,0.1717216281736792,0.8282783718263208
0,0.9732531162602482,0.026746883739751804
1,0.2766012488838675,0.7233987511161325
0,0.7032628465392805,0.29673715346071944
0,0.8319175260324507,0.16808247396754927
1,0.20034889809623657,0.7996511019037634
0,0.5870650245597915,0.4129349754402085
0,0.9191294647382556,0.08087053526174434
0,0.999802204099583,0.00019779590041699757
0,0.997602553350343,0.0023974466496569907
0,0.953276723676632,0.04672327632336801
0,0.9957284137343718,0.004271586265628148
0,0.9396173564858413,0.06038264351415865
0,0.9250599001160615,0.0749400998839384
0,0.9924140186903897,0.00758598130961028
1,0.2415163435796066,0.7584836564203934
1,0.4089777103218414,0.5910222896781586
0,0.984726427173638,0.015273572826361994
0,0.9695782588626854,0.03042174113731456
0,0.9348716046320806,0.06512839536791942
1,0.13561292150417414,0.8643870784958259
0,0.9757557716953603,0.024244228304639646
0,0.566963621678328,0.4330363783216719
0,0.9708157190895873,0.02918428091041273
0,0.9915620316905488,0.008437968309451156
1,0.23571933422118374,0.7642806657788163
1,0.39366825368122915,0.6063317463187708
0,0.9972890572348119,0.0027109427651881616
0,0.6566158761738468,0.3433841238261533
0,0.9906971610654868,0.009302838934513193
0,0.9854183011895362,0.014581698810463811
0,0.8971865151462045,0.10281348485379546
1,0.4453390060043242,0.5546609939956758
0,0.9812155352731701,0.018784464726829885
0,0.7159383573915358,0.2840616426084642
0,0.5171573837512264,0.48284261624877356
0,0.9998952558332809,0.000104744166719135
0,0.5761488010693783,0.42385119893062173
0,0.5583644303219506,0.44163556967804934
1,0.2096846370771407,0.7903153629228593
0,0.9577706076502848,0.04222939234971525
0,0.9698977717734935,0.030102228226506534
0,0.9977215261816049,0.0022784738183950354
1,0.07739860437628998,0.92260139562371
0,0.9740194887437295,0.025980511256270582
0,0.9896339056630841,0.010366094336915904
0,0.7944875761717848,0.20551242382821522
0,0.9371916645413201,0.06280833545867986
0,0.5387376877588861,0.4612623122411139
0,0.9955846975332471,0.004415302466752893
0,0.978503337469632,0.021496662530367982
0,0.5129705203890442,0.4870294796109558
0,0.999634859120251,0.0003651408797490075
0,0.9994456472401517,0.0005543527598483017
0,0.9357331650727945,0.06426683492720558
0,0.9672718458401193,0.03272815415988072
0,0.7212503793268596,0.2787496206731403
1,0.17311463717021647,0.8268853628297835
0,0.898882799222235,0.10111720077776494
0,0.7972926169052976,0.20270738309470243
0,0.9947128198063018,0.005287180193698216
1,0.25373742005258715,0.7462625799474129
0,0.9995267016201109,0.0004732983798890227
0,0.977721060741148,0.02227893925885209
0,0.7118495380913359,0.28815046190866406
0,0.9826687017509451,0.01733129824905493
0,0.726015979602207,0.27398402039779307
0,0.5782632894150255,0.4217367105849746
0,0.8911159489753889,0.10888405102461104
0,0.8024248850494118,0.19757511495058822
0,0.6350704633011116,0.3649295366988884
0,0.9929595664288621,0.007040433571137901
0,0.7582209754092971,0.24177902459070286
1,0.11438809743397471,0.8856119025660253
0,0.870456947155903,0.12954305284409692
0,0.9805066934845393,0.01949330651546062
0,0.9585407107162663,0.04145928928373366
1,0.24301304166064863,0.7569869583393514
1,0.28252406695678245,0.7174759330432176
0,0.9984481177039128,0.001551882296087204
0,0.9661927828695467,0.03380721713045337
1,0.45150809563454464,0.5484919043654554
1,0.2620715057596883,0.7379284942403117
0,0.8033358121994608,0.19666418780053918
0,0.9801186434476689,0.019881356552331184
1,0.05277434373330414,0.9472256562666959
0,0.5583358451807818,0.4416641548192181
0,0.8608247310187426,0.13917526898125746
0,0.9852269578692179,0.0147730421307821
0,0.8481611232334497,0.1518388767665503
0,0.999367294944042,0.0006327050559579925
0,0.9930525279955275,0.006947472004472553
1,0.09410683751145343,0.9058931624885466
1,0.24068242196973777,0.7593175780302622
0,0.9895858783819446,0.010414121618055452
1,0.20311341263650773,0.7968865873634923
1,0.17592476513656452,0.8240752348634355
0,0.731576492471316,0.26842350752868405
1,0.3724333619338437,0.6275666380661563
0,0.9849045533519163,0.015095446648083663
0,0.9599034027599694,0.04009659724003054
0,0.9993107579372316,0.0006892420627683855
0,0.8866305877530597,0.11336941224694029
0,0.9361054901200485,0.06389450987995146
0,0.923822651621069,0.07617734837893092
0,0.987570839599347,0.012429160400653
0,0.9956654486283684,0.004334551371631643
1,0.12399228578158394,0.8760077142184161
1,0.219600116283593,0.780399883716407
0,0.7924091757782926,0.20759082422170738
0,0.5106919070498228,0.48930809295017713
0,0.9709541016933912,0.029045898306608718
0,0.6917576127508047,0.3082423872491952
1,0.17694783313598772,0.8230521668640123
1,0.10838868636234733,0.8916113136376527
1,0.19629395524033777,0.8037060447596622
1,0.12409834839216372,0.8759016516078363
1,0.3400404532114396,0.6599595467885604
0,0.7583213942812619,0.2416786057187381
0,0.8804449878579386,0.11955501214206139
0,0.6864376076809414,0.3135623923190586
0,0.8745476104655568,0.12545238953444315
1,0.30504168198104886,0.6949583180189511
0,0.9973635552219613,0.002636444778038661
1,0.25798309450974066,0.7420169054902593
0,0.8599876629399016,0.14001233706009844
0,0.9867381416912919,0.013261858308708019
0,0.809477968011701,0.19052203198829892
0,0.9870127451724914,0.012987254827508635
0,0.6926910581261221,0.30730894187387786
0,0.9958307465868611,0.004169253413138885
0,0.7254117367537556,0.27458826324624436
0,0.9278467603688983,0.07215323963110164
1,0.41608865802001205,0.583911341979988
0,0.9963476288713213,0.003652371128678721
1,0.4211398729441941,0.5788601270558059
0,0.9973850247032838,0.002614975296716174
0,0.99907669944397,0.0009233005560299242
0,0.9128119629931275,0.08718803700687253
1,0.14163035399525614,0.8583696460047439
0,0.8832899281924809,0.11671007180751919
0,0.9870356342674154,0.01296436573258461
1,0.107990564377761,0.892009435622239
0,0.9563619793764332,0.04363802062356682
0,0.9643106224557941,0.03568937754420588
1,0.03874092979039756,0.9612590702096024
0,0.9927987656826871,0.007201234317312933
0,0.9915685053673879,0.008431494632612004
1,0.4316724323556198,0.5683275676443802
1,0.13192077482452025,0.8680792251754798
0,0.990986273746018,0.009013726253981965
0,0.9931620283632705,0.006837971636729453
1,0.2637890377275264,0.7362109622724736
0,0.9929208660966661,0.007079133903333969
0,0.9068926579720865,0.09310734202791351
0,0.9959844770373264,0.004015522962673604
0,0.8267207411167387,0.17327925888326134
0,0.9462764156663872,0.05372358433361285
1,0.15632350546840457,0.8436764945315954
0,0.9280957479244302,0.07190425207556983
0,0.971764311563311,0.02823568843668897
1,0.3095843806162185,0.6904156193837815
1,0.12713397450325625,0.8728660254967437
0,0.9977218456293874,0.0022781543706126726
0,0.9454979788796115,0.05450202112038846
0,0.9421287426236662,0.05787125737633384
0,0.9510092378780938,0.04899076212190619
0,0.9972098052691742,0.002790194730825774
0,0.8016527889714717,0.19834721102852831
0,0.843298209059032,0.15670179094096803
1,0.1666036258249317,0.8333963741750683
0,0.9863889563553031,0.013611043644696888
1,0.2865579868246396,0.7134420131753604
1,0.12001845847661874,0.8799815415233813
0,0.6686895430111801,0.33131045698881983
1,0.4916233195800419,0.5083766804199581
0,0.9850558656553341,0.014944134344665898
1,0.09224251700456754,0.9077574829954325
0,0.9969346003783853,0.0030653996216146416
0,0.6881828436744994,0.31181715632550056
0,0.9350958839539418,0.06490411604605818
0,0.9481727908405948,0.0518272091594052
0,0.9968409085823567,0.0031590914176432695
0,0.8384140570464509,0.16158594295354908
0,0.9821267074235652,0.017873292576434722
0,0.995157429536648,0.004842570463351987
0,0.9283934293107209,0.07160657068927907
0,0.7188676164610597,0.2811323835389403
0,0.9350029899742573,0.0649970100257427
0,0.9885461664322142,0.01145383356778583
0,0.9893720930198742,0.010627906980125858
1,0.3428594745172804,0.6571405254827196
1,0.3531423388566587,0.6468576611433413
0,0.8992198923978965,0.10078010760210351
1,0.26917862058221753,0.7308213794177825
0,0.9835751581244695,0.01642484187553048
0,0.9848389763051796,0.015161023694820414
0,0.9379084706114889,0.06209152938851113
1,0.2450762703529532,0.7549237296470468
0,0.9928111088006603,0.007188891199339725
0,0.8200395053514918,0.1799604946485082
0,0.847517559207934,0.15248244079206597
0,0.9921414668432705,0.007858533156729445
0,0.7562810769044608,0.24371892309553916
0,0.9349536569063354,0.06504634309366461
0,0.542213707459072,0.4577862925409279
1,0.43936510263980477,0.5606348973601952
0,0.9811151623225198,0.018884837677480136
0,0.9586696226545953,0.041330377345404665
1,0.20059686860862025,0.7994031313913798
0,0.9966120322835301,0.0033879677164699103
0,0.7892247855886743,0.21077521441132577
0,0.8874667344617089,0.1125332655382911
0,0.9896517270761925,0.010348272923807416
0,0.9627557072787164,0.037244292721283566
0,0.9968450958633611,0.0031549041366389185
0,0.9597308038673079,0.04026919613269207
0,0.748458652804565,0.25154134719543497
0,0.9844250405743835,0.015574959425616468
0,0.9998084476725013,0.000191552327498647
1,0.3616667840202674,0.6383332159797326
1,0.3274475651422788,0.6725524348577212
1,0.12448921751127229,0.8755107824887277
0,0.6353311100532959,0.3646688899467041
0,0.8845669842128421,0.11543301578715788
1,0.3035019842635359,0.6964980157364641
0,0.9989674689135724,0.001032531086427647
0,0.9960133804073532,0.003986619592646774
0,0.9731975717796592,0.02680242822034085
1,0.48087035638041264,0.5191296436195874
1,0.4603320698041864,0.5396679301958136
0,0.9616389265302288,0.03836107346977126
1,0.09883025892184572,0.9011697410781543
0,0.8902276819946446,0.10977231800535533
0,0.9490364501798229,0.05096354982017711
0,0.9854109621056666,0.014589037894333436
1,0.25810222674554695,0.741897773254453
0,0.9887379100974627,0.011262089902537353
1,0.2473116993679254,0.7526883006320746
0,0.8763735048782297,0.12362649512177024
0,0.9431847615371322,0.05681523846286783
0,0.542611602267447,0.45738839773255296
0,0.7165236628491802,0.2834763371508197
0,0.7905684314854637,0.20943156851453626
0,0.8846843169935801,0.11531568300641995
0,0.8854129593995854,0.11458704060041464
1,0.16197048070337428,0.8380295192966257
0,0.8003094807544244,0.19969051924557554
0,0.7586033944154389,0.24139660558456116
0,0.998109326880402,0.0018906731195980084
0,0.9490276189150304,0.05097238108496963
0,0.9982041676500513,0.0017958323499487735
0,0.8294903764094608,0.17050962359053917
0,0.9817816017939315,0.018218398206068555
0,0.7340002464573114,0.26599975354268857
0,0.9816601260217374,0.01833987397826263
0,0.5679948016607015,0.4320051983392985
0,0.9942152645220926,0.005784735477907394
1,0.12512809617459453,0.8748719038254055
1,0.2111267917542321,0.7888732082457679
1,0.02188096448539467,0.9781190355146053
1,0.33659738803145955,0.6634026119685404
0,0.9789725097941562,0.021027490205843786
0,0.8856253417626967,0.11437465823730335
1,0.2735364159792425,0.7264635840207575
0,0.8829731971752129,0.11702680282478703
0,0.9783343419176035,0.021665658082396465
0,0.9814119622233244,0.018588037776675587
0,0.8497412617792997,0.1502587382207003
1,0.42225949079035563,0.5777405092096444
1,0.18829956722132557,0.8117004327786744
1,0.3602485374425368,0.6397514625574632
0,0.7049433230498849,0.2950566769501151
0,0.8232589136681653,0.17674108633183472
0,0.9992878464418368,0.000712153558163281
0,0.9826857527281346,0.0173142472718654
0,0.8518967291571202,0.14810327084287983
0,0.9832922457748141,0.016707754225185924
0,0.9990403392993553,0.000959660700644708
0,0.680706284171313,0.3192937158286871
1,0.2992341877742267,0.7007658122257733
1,0.17111491785307176,0.8288850821469282
0,0.9995190245728646,0.0004809754271354351
1,0.1198673557193598,0.8801326442806402
1,0.11383132120658523,0.8861686787934148
0,0.8194677951221834,0.18053220487781663
0,0.9103434074632728,0.08965659253672718
0,0.9477492123296644,0.05225078767033561
0,0.992218788297526,0.007781211702474051
0,0.8638683219382779,0.13613167806172213
0,0.9199106124568951,0.0800893875431049
0,0.9844056440470824,0.015594355952917546
0,0.9897691896454774,0.01023081035452257
0,0.8460639009467185,0.1539360990532815
1,0.14550724074133758,0.8544927592586624
1,0.41676062524015234,0.5832393747598477
0,0.9943770404776101,0.005622959522389943
1,0.1726089992892016,0.8273910007107984
1,0.13076713856978295,0.869232861430217
1,0.3059123272336669,0.6940876727663331
1,0.3456435429404566,0.6543564570595434
0,0.9914364820719751,0.00856351792802495
1,0.040696641502163344,0.9593033584978367
0,0.9950748244559758,0.004925175544024166
0,0.6590764718844306,0.3409235281155693
0,0.886781770067122,0.11321822993287804
1,0.2605224873819828,0.7394775126180172
1,0.3214805848810748,0.6785194151189252
0,0.912186464522527,0.08781353547747293
0,0.9455153932199215,0.054484606780078465
0,0.9952368208224225,0.004763179177577559
0,0.7607246141610049,0.23927538583899507
0,0.9552182983267652,0.0447817016732348
0,0.5535490006387473,0.44645099936125265
1,0.17297049269261688,0.8270295073073831
1,0.3665161677870089,0.6334838322129911
0,0.997294786129466,0.002705213870534066
0,0.9206669787327186,0.07933302126728134
0,0.9921110463290166,0.007888953670983414
0,0.9931146286979261,0.006885371302073853
0,0.8990363540044785,0.10096364599552156
1,0.10584807581538391,0.8941519241846161
1,0.24984962463021432,0.7501503753697857
1,0.3222316224985863,0.6777683775014137
0,0.6779801986015453,0.32201980139845465
0,0.9649866714449483,0.035013328555051675
0,0.9959414241151328,0.0040585758848672385
0,0.8561571913093167,0.14384280869068333
0,0.7944916087513378,0.20550839124866216
0,0.998326497389215,0.0016735026107850756
1,0.2560529250144308,0.7439470749855692
0,0.66626453815674,0.3337354618432599
0,0.7380184044515361,0.2619815955484639
0,0.6921764579534253,0.30782354204657464
0,0.9920482496032988,0.007951750396701112
0,0.9623799659270912,0.03762003407290884
0,0.9687314822860944,0.03126851771390561
0,0.8951410018757273,0.10485899812427263
0,0.9898784242739056,0.010121575726094408
0,0.9731391009825822,0.02686089901741785
0,0.9892115253373646,0.0107884746626354
0,0.9980013299429901,0.0019986700570099403
1,0.2389339795657458,0.7610660204342542
0,0.999530961502762,0.00046903849723805435
0,0.7844350474195881,0.2155649525804119
0,0.9336381402565714,0.0663618597434286
1,0.23959516148379278,0.7604048385162072
1,0.049839978258023776,0.9501600217419762
0,0.6152746008467895,0.38472539915321047
0,0.994268730954534,0.005731269045465995
1,0.11284209447120597,0.887157905528794
0,0.9991060750609367,0.00089392493906328
0,0.9338863599784554,0.06611364002154463
0,0.9504116614057483,0.04958833859425167
0,0.9974095529593583,0.002590447040641701
0,0.9778151426473531,0.022184857352646872
1,0.1473787459407736,0.8526212540592264
1,0.26883842893388166,0.7311615710661183
0,0.5007012314275789,0.49929876857242106
0,0.9446005922831877,0.055399407716812246
0,0.9840619027244232,0.015938097275576806
0,0.997565217811979,0.0024347821880209447
0,0.7644991436608313,0.23550085633916867
0,0.7997547718148738,0.20024522818512627
0,0.9421287226663424,0.0578712773336576
0,0.8824502156933766,0.11754978430662344
0,0.9312110524886344,0.06878894751136552
1,0.4486136990911388,0.5513863009088612
0,0.980216592041322,0.019783407958677897
1,0.07864060512289905,0.921359394877101
0,0.9989098440082328,0.001090155991767162
0,0.997583837321469,0.002416162678530978
0,0.966970654049566,0.033029345950434025
1,0.4835208339381639,0.5164791660618361
1,0.35062464391864456,0.6493753560813554
0,0.9744412964137131,0.02555870358628684
0,0.9584358487199419,0.04156415128005811
0,0.9498673013602682,0.05013269863973185
0,0.9967643408431854,0.003235659156814541
1,0.36761896116245907,0.6323810388375409
0,0.8388839166898998,0.16111608331010013
1,0.18053351952327512,0.8194664804767249
0,0.7639661774034651,0.23603382259653494
0,0.986603287442168,0.013396712557831987
1,0.14761446181055182,0.8523855381894482
0,0.9459846881359307,0.05401531186406922
1,0.3431120802980011,0.6568879197019989
1,0.3287213368683416,0.6712786631316584
0,0.958184096658993,0.04181590334100707
0,0.8210915204773173,0.1789084795226827
0,0.8181668053460318,0.18183319465396816
0,0.9268491143157778,0.07315088568422219
0,0.7568301997813471,0.2431698002186529
0,0.7574595830603874,0.24254041693961262
0,0.7435555875711073,0.25644441242889265
0,0.8678901066132286,0.1321098933867714
0,0.9322409051231519,0.06775909487684807
0,0.9729727584785215,0.027027241521478534
1,0.49274968341412606,0.5072503165858739
1,0.09029344989486332,0.9097065501051367
1,0.07361591965244274,0.9263840803475573
1,0.25640962051635574,0.7435903794836443
0,0.8217176119050438,0.17828238809495617
1,0.2608787899840166,0.7391212100159834
0,0.9738891031989956,0.02611089680100443
0,0.9882008750342028,0.011799124965797146
1,0.10450195963542952,0.8954980403645705
0,0.8395581274228456,0.16044187257715442
0,0.733348594388678,0.26665140561132195
0,0.9962024094050848,0.0037975905949152247
0,0.9800514088660882,0.019948591133911762
1,0.32101638270885446,0.6789836172911455
1,0.24253837447501414,0.7574616255249859
0,0.9910657226952972,0.008934277304702722
0,0.9055986412111643,0.09440135878883565
0,0.9867715579225443,0.01322844207745567
0,0.8701610975211171,0.12983890247888288
0,0.9998179840542913,0.0001820159457086909
0,0.9964875479316102,0.003512452068389767
0,0.9057938288092079,0.09420617119079215
0,0.9975149919821612,0.002485008017838821
0,0.9901540664658924,0.009845933534107607
0,0.938716951003972,0.06128304899602794
0,0.6424629584599666,0.35753704154003335
0,0.9880972017539096,0.011902798246090408
1,0.052182061122066026,0.947817938877934
0,0.9315244307579625,0.06847556924203747
0,0.9770588528977181,0.02294114710228193
1,0.10577454221276628,0.8942254577872337
0,0.8411737407126865,0.1588262592873136
0,0.7887805380517142,0.21121946194828578
0,0.9996947707113327,0.00030522928866730736
0,0.8732821509860311,0.1267178490139689
1,0.21905929907346533,0.7809407009265347
1,0.16907047969729472,0.8309295203027053
0,0.944115167515047,0.055884832484953025
1,0.11275138478183855,0.8872486152181615
0,0.9758017237063268,0.02419827629367326
0,0.9911236129400665,0.00887638705993351
0,0.9582337744984749,0.04176622550152507
0,0.9323745776478849,0.06762542235211516
0,0.9863808890203323,0.01361911097966771
0,0.8167698637059462,0.18323013629405388
0,0.9951612217122097,0.004838778287790336
0,0.9069023795768065,0.09309762042319346
0,0.8515600655526367,0.1484399344473633
0,0.9280822106256463,0.07191778937435366
0,0.7928292910371233,0.2071707089628767
1,0.10145347180508679,0.8985465281949132
1,0.2832532118797597,0.7167467881202403
0,0.9439333416844025,0.05606665831559752
0,0.6664614079578004,0.33353859204219954
0,0.9822746716188512,0.01772532838114879
0,0.5179222698639789,0.482077730136021
0,0.994643846280319,0.005356153719681035
1,0.4114952937077646,0.5885047062922354
0,0.949702513236735,0.05029748676326491
0,0.8452851797642142,0.15471482023578575
0,0.9630022722383029,0.03699772776169713
0,0.9597900310267565,0.040209968973243505
0,0.936170717012485,0.06382928298751496
1,0.32356165207723,0.67643834792277
0,0.8349793897387099,0.16502061026129014
0,0.99334188156452,0.006658118435480037
0,0.9971995960125402,0.002800403987459892
0,0.9783240770996872,0.021675922900312887
0,0.892221370776231,0.10777862922376899
0,0.7894092731750502,0.2105907268249498
0,0.9997356440419064,0.0002643559580935977
0,0.7470841256762786,0.25291587432372137
0,0.7297618638630713,0.2702381361369287
0,0.9895813951705512,0.010418604829448792
1,0.0681415653945352,0.9318584346054648
0,0.9464609522137118,0.05353904778628816
0,0.9099923100505318,0.09000768994946813
0,0.9220568720408632,0.07794312795913685
0,0.9834102922331894,0.016589707766810576
0,0.956472456967268,0.04352754303273204
1,0.12546607921720965,0.8745339207827904
0,0.9996642110233653,0.0003357889766346293
0,0.9974329100267765,0.002567089973223547
0,0.839535666360113,0.16046433363988702
0,0.8766212564195528,0.12337874358044715
0,0.5287064042722922,0.47129359572770785
0,0.5584886721243784,0.44151132787562164
0,0.9163265094900225,0.08367349050997748
1,0.2385447724055786,0.7614552275944214
0,0.7413656416998692,0.2586343583001308
0,0.9993220537461857,0.0006779462538142971
1,0.10131099311890879,0.8986890068810912
1,0.19914169181439823,0.8008583081856018
0,0.9788197817288999,0.021180218271100067
0,0.938511022902513,0.06148897709748701
1,0.20285438523494537,0.7971456147650546
1,0.06471973700830225,0.9352802629916978
0,0.9326108200649577,0.06738917993504236
0,0.9302933707411428,0.06970662925885714
0,0.8700223013822126,0.12997769861778738
0,0.9460881304587082,0.05391186954129179
0,0.9881355097617777,0.011864490238222324
0,0.994136851050482,0.005863148949517959
0,0.7764053155784626,0.2235946844215374
0,0.9737100301465447,0.02628996985345537
1,0.33670119975223267,0.6632988002477673
0,0.8197854726203542,0.18021452737964583
1,0.08081404157301608,0.9191859584269839
0,0.9730852096964665,0.026914790303533474
0,0.9934748142885511,0.006525185711448941
0,0.9375499184301538,0.062450081569846216
0,0.8588490516395226,0.14115094836047742
0,0.9915957156498352,0.008404284350164852
0,0.9986576567823099,0.001342343217690099
0,0.9979695570176242,0.0020304429823757566
0,0.9216296905501005,0.07837030944989956
1,0.22558469879301957,0.7744153012069804
0,0.7656126633604246,0.2343873366395754
0,0.6979291267630464,0.3020708732369536
0,0.9628014212600561,0.037198578739943956
0,0.8337972170365567,0.16620278296344324
0,0.9985895049439346,0.001410495056065361
0,0.8352480922654367,0.16475190773456327
1,0.41370533002128074,0.5862946699787193
1,0.20343625785240527,0.7965637421475947
0,0.9981659961847886,0.0018340038152113481
0,0.9998336762603258,0.00016632373967417625
1,0.11667331497392941,0.8833266850260706
0,0.9863847044720634,0.013615295527936626
1,0.15211001970419813,0.8478899802958019
0,0.9777801035889123,0.022219896411087712
0,0.9275861140418625,0.07241388595813748
0,0.9973713020268643,0.002628697973135653
0,0.998124311460044,0.0018756885399560375
1,0.3773019974598306,0.6226980025401694
0,0.9361792117759147,0.06382078822408538
0,0.9800863488143993,0.019913651185600734
0,0.9472729702603826,0.05272702973961739
0,0.7739513026266072,0.22604869737339278
