y1	y2	y3	y4	y5	normalizer(predict(y1))	normalizer(predict(y2))	normalizer(predict(y3))	normalizer(predict(y4))	normalizer(predict(y5))
-8.046557719872322	44.9533543057523	0.8199343186071815	-18.484662885366088	-0.8828693894309323	-0.17899793784337628	1.0	0.01823966934770564	-0.411196520723277	-0.01963967768514126
3.6846605302431374	-86.92873184021153	1.2765063757044115	17.803968222495737	0.1047322756344686	0.042387142343409706	-1.0	0.014684516254658218	0.2048110888724592	0.0012048062063873513
-1.196950125207973	-36.94193243387793	1.444858927806849	20.704986694475053	0.1904594654388032	-0.0324008530780133	-1.0	0.03911162282571413	0.5604738390861047	0.005155644355630423
-7.559235303104423	7.89825847506745	9.506177471315551	-36.92375724476187	0.743826122561011	-0.2047255173138373	0.21390722571137916	0.25745422948971775	-1.0	0.020144919641582052
-0.0964617977745962	58.14463296779272	4.1188174255839725	-18.5902172038482	0.1539632248353637	-0.0016589974491373605	1.0	0.0708374481934636	-0.31972370027936425	0.0026479352775456767
-9.312229577695632	-36.249499413586015	3.7052932239272174	-29.930585101801583	-0.3090382925531085	-0.2568926393009853	-1.0	0.10221639702253388	-0.8256827152372715	-0.008525312005750995
8.186408041575643	25.178275287401817	0.6095325317064895	-13.000478688137964	0.606023763052641	0.3251377605547028	1.0	0.02420866897151906	-0.5163371414341027	0.024069311981661852
-4.824400367999662	77.19554964723741	9.835555820775436	-1.668759395807217	0.0805577863748421	-0.06249583544706728	1.0	0.12741091767234305	-0.0216173005235793	0.0010435548000236954
3.2504456870796403	23.17263763646092	6.415338059369304	-28.9929043939706	-0.8414394307376165	0.11211176510331289	0.7992520280679409	0.2212726939044936	-1.0	-0.029022253835066045
-3.765778478211781	-53.408105049273246	0.3503334635975815	-18.437196262506266	0.1317011206264933	-0.0705094942937509	-1.0	0.006559556143667162	-0.3452134511324916	0.0024659388402750574
0.4013604235562162	-95.1198436886924	6.152184503012271	-20.07914744162997	0.8160370908433248	0.0042195235819540025	-1.0	0.0646782444591383	-0.21109315010382979	0.008579041545884427
0.934205586865593	74.01977478018597	3.92125150308692	4.145346587978879	-0.2073747490035589	0.012621027146325044	1.0	0.052975728644564624	0.05600323157276788	-0.0028016128071098934
-6.302910889489459	-95.74611782992255	0.4262937273483413	1.3868867407250085	-0.4073483962003998	-0.0658294146263513	-1.0	0.00445233432968617	0.014485044116238611	-0.0042544638407584125
9.391692555291172	74.94033453683988	3.065220603033512	-14.434751066745068	-0.7130610859639599	0.12532226621799125	1.0	0.04090214731463044	-0.19261658165735965	-0.009515050744982016
5.502656467222291	5.787426805442394	3.314994092074675	3.53641744278796	-0.6971089561292854	0.9507949996097904	1.0	0.5727924004079522	0.6110517785663183	-0.12045231491718159
8.789978831283783	87.81353970257925	0.9062578881090824	-10.933601691745308	-0.1344570313163622	0.10009821789504295	1.0	0.010320252334418354	-0.12450929240270868	-0.0015311651457367791
7.896547008552975	59.75664715473309	14.56598463699748	-5.433102206521065	0.191359648323059	0.13214508150207555	1.0	0.24375505204099737	-0.0909204660102944	0.0032023156825977
1.9579995762217024	99.58682210666748	9.484779041173423	33.46904180597074	-0.8387691896607965	0.019661231624847796	1.0	0.09524130643524575	0.33607902228391257	-0.008422491770672133
8.437484700462335	-29.85763690965797	5.52852195130109	26.80922103580696	0.8791371780503314	0.2825905052697953	-1.0	0.1851627430539486	0.8979016362522331	0.0294442986466206
-8.23014995896161	53.43765778622537	3.1022311983444286	-25.991624738551952	0.5102672348903918	-0.1540140473949271	1.0	0.058053277910396946	-0.4863915413832343	0.00954883234088758
-6.080342751617096	-19.61381727815157	2.6531483587842204	16.59464835758349	0.1732478365673253	-0.3100030282422471	-1.0	0.13526935227135228	0.8460692848438421	0.008832948431731918
-9.09545422178924	-4.024875939218234	5.263036671570292	16.22793108983184	0.6568773418779816	-0.5604814422393193	-0.24802150791360925	0.32431963399622926	1.0	0.040478193938694396
-3.4933933847347127	25.501092643674014	3.9420373715189614	-22.96526577505237	-0.8396264863757734	-0.13698994915817103	1.0	0.1545830771489257	-0.9005600699525046	-0.03292511807661925
-2.2264542062103594	74.73542283726775	0.3214826501356327	16.375552875097213	-0.0463222445337512	-0.029791150189359874	1.0	0.004301610105767962	0.2191136713142585	-0.0006198164508229964
-4.573019364522082	96.81669383985904	3.592352109670177	30.758638368251056	0.2601862537233268	-0.04723378978511853	1.0	0.03710467655105178	0.3176997390463239	0.0026874110590234717
6.574750183038589	53.65468277290364	8.209898941840661	-22.45089612488828	0.6573058122365785	0.12253823605418702	1.0	0.15301365169913508	-0.4184331164516044	0.01225066999312364
-2.864933466128214	-16.446643566533254	3.07389747566115	-18.350056420285277	0.5669391200985354	-0.15612668432785531	-0.8962720980166647	0.1675143337577467	-1.0	0.03089576986105646
-4.381309806252385	-15.72859954458596	0.2667748675422466	20.35322933687005	-0.4458615005732007	-0.21526361904229144	-0.7727815220012023	0.013107250113817645	1.0	-0.02190617976114084
0.8539216631649698	47.5164603177783	7.715400534056185	5.42990621651296	0.8817603391184086	0.017971070602779617	1.0	0.16237321724845455	0.11427421529716429	0.01855694496646876
-7.181515500504747	-52.244570846339535	1.1242486684293702	11.029525504790463	-0.7513083171382593	-0.13745955578096042	-1.0	0.021518956902449884	0.21111333342617047	-0.01438060079674095
6.043939615080795	-77.90517737372107	1.4962154537418513	6.811784328009935	0.7502672372423043	0.07758071823759859	-1.0	0.019205597165440173	0.08743686308976535	0.00963051831129498
-8.508987126404584	-29.07556847184469	0.8998597170870082	7.813918418562883	0.9418804992092372	-0.29265075710021826	-1.0	0.0309489982270987	0.2687451640414008	0.03239422472930518
9.737738732010346	-42.55220166918365	2.003993052358571	-26.52944256622166	-0.6456929535547489	0.22884218324859149	-1.0	0.04709493219500943	-0.6234564023847986	-0.015174137370719418
5.444895385933148	-40.738375908801984	7.068358739082581	20.946354132428965	0.4441321284075705	0.13365519033262976	-1.0	0.1735061494573568	0.5141676285603538	0.010902057789486172
-6.025686369316552	-53.278449790018016	3.663452667620215	23.391799848555472	-0.9194289624440032	-0.11309800478552014	-1.0	0.06876049663717095	0.4390480567799486	-0.017257051698532394
-9.889557657527952	-91.58136207272764	1.146319173935442	-4.587814881360555	-0.1891543497216901	-0.10798657536534936	-1.0	0.012516948295932896	-0.05009550827293032	-0.0020654240714554637
6.309228569096682	-96.42521305331724	10.51171200632744	-0.8695389962772486	0.032566598395348	0.06543131582823743	-1.0	0.10901414343274624	-0.009017755509613931	0.0003377394497157156
4.137146876952343	97.5444779472063	10.583925255399173	-30.62215005111444	0.1612904518192681	0.04241292755896934	1.0	0.10850358193651391	-0.31393012393472414	0.0016535067408589017
4.580143360819747	-14.445373252827537	10.223400900512182	10.285095120356695	0.871874496497119	0.31706646001156324	-1.0	0.7077284000613174	0.7119992637326621	0.060356661003997135
5.425406933718914	-23.13467056806367	1.364270832034604	11.44114883428288	0.3445013745883893	0.2345141210356561	-1.0	0.05897083461901187	0.4945455696298892	0.01489112946626339
-8.519106965318192	35.92945653861398	3.000464482161465	-1.24382033998622	-0.037444097561526	-0.23710647992024506	1.0	0.08350987660881586	-0.03461840116199547	-0.0010421559680782874
-2.830685429114548	-56.34922242698717	20.995078624649757	22.48706719741005	0.6193500725317787	-0.05023468483140694	-1.0	0.3725886129458753	0.399066149076804	0.010991279841248619
-7.682618809497406	89.99223679004507	7.392321860913893	-6.68154461959881	0.901065641908818	-0.08536979503488967	1.0	0.08214399513327388	-0.0742457889471853	0.010012704140369736
7.262068517511871	57.2690028831104	0.1377163931844076	11.292118517872003	-0.9558677026354184	0.12680626782230178	1.0	0.0024047283216279375	0.19717679633640417	-0.016690838927061535
2.4659625365511584	-82.1177995375481	0.3371379390955525	-20.393286773842316	0.9650425445120774	0.03002957398320939	-1.0	0.00410554034562747	-0.24834185631724767	0.011751928935587404
-3.3820395029470163	-16.483844843014325	3.1174654888553146	-0.4710430174847624	-0.8277357218726393	-0.20517297603539916	-1.0	0.1891224722475147	-0.0285760404790746	-0.050214966820888565
-8.728832994279527	75.82366151243295	11.996592748268403	-3.487085158056717	0.6287735585375227	-0.11512017251828763	1.0	0.15821700652508452	-0.0459894060574341	0.00829257709263251
-3.780353565686756	88.94640445828205	3.8685529300196015	4.506158440818831	-0.439330494897175	-0.042501477026649574	1.0	0.04349307825966191	0.05066150192650368	-0.004939272110805011
-3.496333559465059	-6.519697750026055	3.44390869524446	-7.390538576667172	-0.7356406844922565	-0.47308237731190644	-0.8821681508583871	0.4659888666459706	-1.0	-0.09953816989938508
4.5921235667612805	22.682277842141545	0.5573048725830222	-2.629451913433356	-0.1202887205723302	0.20245425079087717	1.0	0.0245700575780622	-0.11592539037450997	-0.005303202853323886
2.751149427104263	-66.59321078158496	5.346919715654812	16.520943428830126	0.287913158895227	0.04131276138835821	-1.0	0.08029226482549175	0.2480875037399258	0.004323461138396464
7.744254851526531	98.2337252273953	8.632757253150999	-8.73528474476435	-0.2380963099530499	0.07883499107460115	1.0	0.08787977075253485	-0.0889234804497495	-0.002423773601193431
-0.5557014967610137	-53.66565972331132	2.3935673098359214	-32.131542014773586	-0.8908691834346021	-0.010354880562842084	-1.0	0.04460146995633042	-0.5987356193967791	-0.01660035836748739
-7.608115081233966	88.54635482702514	7.471889591691858	34.991678084108415	0.1989222793174332	-0.08592239732619576	1.0	0.08438393208041321	0.3951792047506019	0.0022465326743944104
4.264895744459899	29.929329798473702	16.68782581026049	27.62908157380973	0.8048065522213494	0.14249887228271296	1.0	0.5575743233352161	0.9231440115715095	0.026890229672379497
5.215700972337949	21.54735897577183	1.1393137155670654	-25.84525390211237	-0.2335692681054966	0.20180498098769548	0.8337066084698334	0.044082125092760174	-1.0	-0.009037220875837736
1.2255439513899251	2.53770220330172	3.704650388510679	13.794156104903887	-0.5673344447383459	0.08884515602619855	0.18396936963759275	0.26856665680285136	1.0	-0.04112860840661763
5.419343599091221	-53.86603765644826	1.6923368344452694	-10.059495411026862	-0.1148453081343692	0.10060780103513842	-1.0	0.03141751107142519	-0.1867502390872934	-0.0021320541315260665
-0.1240880727121851	-64.69439359889834	7.871667216087371	5.269744306621192	-0.9032745779024384	-0.0019180653192535395	-1.0	0.12167464254926433	0.08145596571000131	-0.013962177055135421
0.4546565876398816	-55.90275818596493	4.308934204698224	5.884482580269874	0.6409751689605496	0.00813299025653494	-1.0	0.07707909850108317	0.10526283087311505	0.011465895239521013
-1.449179632829008	-62.712347571149095	5.033572589166379	-4.68815600632644	0.6526816219003735	-0.02310836205238321	-1.0	0.08026445802328856	-0.07475650630057473	0.010407545677665567
-9.491617465118097	55.91689471335067	7.995313597255331	-15.67531331172793	0.1760009268592568	-0.16974507461073093	1.0	0.14298565108527703	-0.280332328754753	0.003147544722601253
-7.842171460133911	-29.974948166653974	2.520660979608902	-13.810821046325188	-0.293794222123221	-0.26162418752263394	-1.0	0.08409225482541599	-0.46074545215358265	-0.009801325443159772
-9.371416286265315	-88.43146468732073	12.330821063064828	-18.32383830962485	0.5995667288915667	-0.10597377663483376	-1.0	0.1394392946748604	-0.20720948561029676	0.006780015812375573
2.7282082252756084	93.82052602816228	3.807439187276906	-16.636444164608896	0.1093740495767343	0.02907901224574969	1.0	0.04058215561628827	-0.17732200904112502	0.0011657795389454894
-3.712880378473466	76.75717699268515	0.8596080579465919	-1.3435658009871052	0.6518646171000324	-0.04837176826900889	1.0	0.011199057751023221	-0.017504106503488857	0.00849255590994643
0.1714138232940563	85.55045663904258	5.95197892248194	-14.315199782215036	0.2629175851660412	0.00200365760778217	1.0	0.06957273118476426	-0.1673304894515551	0.003073245842220949
8.151329478521859	98.98156452928706	7.881499229619774	13.641041314252398	0.5688109464255946	0.08235199673076507	1.0	0.07962593102160721	0.1378139593885307	0.00574663523587054
-5.014155417022501	-65.22095015610253	1.904557723978552	29.744923106718545	0.1971259864355199	-0.07687952115112419	-1.0	0.02920162492910797	0.45606393398939776	0.0030224335273207515
-1.7923415392874062	-20.75159621946825	9.73082490256681	-11.60106482740086	-0.1717178635686675	-0.0863712612915005	-1.0	0.4689193447893792	-0.5590444563737821	-0.008274923131338168
5.1110227708609735	51.64769514081826	11.829928230155833	4.788090010707541	0.9158917198522752	0.0989593583397224	1.0	0.22905045806790306	0.09270675095283029	0.01773344807266001
-5.424036690167551	39.20412361075845	1.621069797852322	9.993702206058677	0.0822276497576894	-0.13835372890924869	1.0	0.04134947165117768	0.2549145672858809	0.0020974234897862725
-8.46040180342414	-69.22081873202899	20.52848561140869	9.440045418385488	0.2101790370810767	-0.12222337092221433	-1.0	0.2965651950879051	0.13637581281623165	0.0030363558381869484
-4.204970941724639	63.16662499812355	0.7582529519025276	1.5191053583217482	-0.5590247211705015	-0.06656950473212006	1.0	0.012004012434177898	0.0240491772097508	-0.008850001423807399
-6.775574254919912	-55.11188563266786	1.128331581573379	14.853648367194449	0.2513015788545529	-0.12294215988326944	-1.0	0.020473470806169524	0.26951805761459685	0.004559843597613952
8.59395304685146	-55.23647703547538	1.0180825013378585	9.644979053613143	0.1432152989658877	0.15558474233126837	-1.0	0.01843134385062247	0.17461249470017248	0.00259276671236488
6.162407591288339	7.394884578682721	11.221095570920664	-24.75324844654596	-0.6303232041059501	0.2489534900680171	0.29874400504046145	0.4533181006586811	-1.0	-0.025464262012604842
2.6680751302084698	18.58798696834063	5.310811942673517	17.383121287785464	-0.8808258052937126	0.1435376049462903	1.0	0.28571205433482283	0.9351804107347765	-0.047386831440862844
7.429211803754356	16.017241567562237	0.8249881312515189	17.745816745334842	0.2087186394295421	0.4186458087767307	0.9025925263075296	0.04648916097188923	1.0	0.011761568510754045
6.073441537982291	-81.70263252044903	2.9019809744493594	-15.265722083571632	0.5273845387006411	0.07433593448120772	-1.0	0.035518818487556496	-0.1868449230170256	0.006454927123292435
-6.268598822279284	75.49217252607608	4.776431677739809	0.7587567089520406	0.0468027418440164	-0.08303640778272767	1.0	0.06327055531604897	0.01005079975264926	0.0006199681407744633
7.851179969799556	-46.87999148225879	0.4357701266682867	13.666579856221388	-0.5464547493607086	0.16747400589376704	-1.0	0.009295439544463208	0.291522660822013	-0.011656460082069518
0.786844838313014	-74.09701574343916	10.703027201711366	-4.186276391587231	0.3330439533860698	0.010619116443737269	-1.0	0.14444613044566582	-0.05649723338497476	0.004494701305370167
6.148803103281249	77.74961597379544	8.13809942226804	21.459560955320235	-0.8397885467807955	0.07908467490506485	1.0	0.10467060602602701	0.2760085781330794	-0.01080119221506941
7.921825998469863	91.13029964595069	3.518076640409181	47.27744989238722	-0.1163325903960907	0.08692856304924775	1.0	0.03860490587737801	0.5187895801513253	-0.0012765522647028831
-3.6399305005627225	72.42552345309014	17.075459615250438	-15.719720652699646	-0.6732664832031596	-0.05025756566219777	1.0	0.2357657742896422	-0.21704669712026697	-0.00929598366850925
-7.798961509446465	61.903214944975616	2.704371135146974	-27.620892063075495	-0.6310818978802333	-0.12598637270097826	1.0	0.04368708697199054	-0.4461947911368915	-0.010194654646631647
-5.441296749161166	31.048396127804352	20.71042688225587	6.076371912097515	-0.5954121016835927	-0.1752521040624187	1.0	0.6670369315376435	0.19570646699705121	-0.019176903671052795
-1.4578442274748742	10.171474121827856	5.511896858173445	14.43125010252287	-0.2265858859120442	-0.10101995441268209	0.7048228011826695	0.3819417457958029	1.0	-0.015701057379113155
6.360295318449861	-82.60264801771797	5.034788547467604	-4.61732747689538	-0.8976995887592047	0.07699868552743734	-1.0	0.06095190249091846	-0.055898056390455905	-0.010867685362419029
7.214611665126867	-18.309357385860253	0.9073389785331738	29.065213266420685	-0.2044131181418036	0.24822152856734672	-0.6299405828552177	0.03121735148530395	1.0	-0.007032913065804476
-9.860957389376184	-25.462296597537204	10.682293120440278	-26.772115994464976	0.0234148942294016	-0.3683293988198354	-0.9510752382367321	0.3990081741259749	-1.0	0.0008746000590406276
0.2149460515513155	-48.04924324793476	2.7886226567511265	13.85837246063222	-0.0334114300673495	0.004473453420321126	-1.0	0.05803676537342732	0.28842020235621246	-0.0006953580911762972
-1.6517799370244202	44.68402273771699	0.885078722413422	-12.117216415177868	-0.2344317991939188	-0.03696578409513211	1.0	0.019807498702804634	-0.27117559415593845	-0.005246434515754534
-5.557843790585395	-0.8248529842458368	0.0634383456146781	34.38755812414593	0.678293216141505	-0.16162368291812032	-0.023986960087946728	0.0018448051875522254	1.0	0.019724960222320276
-7.602692653326343	-83.79075681847041	4.102127208569378	39.850307063362365	-0.7093466151589918	-0.09073426404057068	-1.0	0.0489567986294298	0.4755931152370015	-0.008465690513999832
-3.247696571927441	-55.963359610037735	3.747525573292516	-15.333131755666958	0.0113934875627479	-0.05803255191535937	-1.0	0.06696391352138105	-0.27398519071247407	0.00020358834141015963
8.858194078250385	36.65175273191917	6.35329922373547	-10.991142718171602	-0.8759171660868914	0.2416854152389822	1.0	0.17334230289626854	-0.2998804122292266	-0.02389837049522806
-3.5359413595848954	-84.77382810193996	11.04811802867714	17.19175773959604	-0.8576886422441805	-0.04171029477792308	-1.0	0.13032463292080962	0.2027955811895514	-0.010117375391056019
0.3758124348673224	70.24138280975373	0.4136840009027475	-7.742612995790292	0.1477316993541926	0.0053502994934652255	1.0	0.005889462655130178	-0.11022865276956295	0.0021032003278511563
4.060379177903556	-0.9706945972051386	6.574456468802962	-0.9082243586447644	0.1320368497756419	0.6175992186077772	-0.14764636465558298	1.0	-0.13814440219574964	0.020083310369789758
-2.7274079524141204	-3.8826845346704033	1.0376549707763458	0.5077684108482037	0.7560670256889139	-0.7024541726374499	-1.0	0.2672519390928141	0.13077766331879126	0.19472790512276208
9.435641654419214	18.48155693190353	9.765879262842793	-38.393463123953126	0.1157473513201463	0.24576167104166372	0.48137248969273505	0.25436307298754723	-1.0	0.0030147671478984975
9.248945898842225	64.93619318502982	8.548046073055023	-0.276754921884745	0.9195820408097004	0.14243129209142563	1.0	0.13163762231484893	-0.004261951745402703	0.014161317374879589
-4.964354083492717	-30.43815841956139	3.891279171495503	-13.794555481283478	-0.9026103032001404	-0.16309640074355894	-1.0	0.12784213544912537	-0.45319941144725323	-0.02965390648009995
-0.0550298821522901	35.60323051181271	6.193559716560313	-9.86245644799544	-0.8039846304385179	-0.001545642947598024	1.0	0.17396061052677134	-0.2770101562756559	-0.022581788755707596
-3.982433803664607	13.146392799158209	1.8869407530569824	28.87264006937628	-0.9118682768592372	-0.137931058403231	0.45532354393535035	0.06535393883354515	1.0	-0.03158243495115671
-4.303190112450648	-46.59434596611574	3.185421433947308	-25.13013788558513	-0.62944629933292	-0.09235434092325293	-1.0	0.06836497793667508	-0.5393387838056622	-0.013509070387867764
-9.262261052909343	75.72599727103159	8.619669529794812	16.264103734959544	0.0825402218833561	-0.12231283029206869	1.0	0.11382708502265182	0.2147756955481028	0.001089985273986365
2.191286679597937	59.48520432138562	3.0741315921204126	-5.57925860663617	0.291144362854856	0.03683750782394377	1.0	0.05167892801563811	-0.09379237526852306	0.004894399644016794
0.0535804645772302	31.690366931685105	2.214263980932781	-5.595203369916688	-0.9088296841026624	0.0016907492643658422	1.0	0.0698718315791694	-0.176558491164784	-0.028678420987103926
-8.970424975000213	70.11634581884837	3.4081927704243213	15.807437921034229	0.8919417796911986	-0.12793628746963054	1.0	0.04860767814725658	0.2254458320157486	0.012720882260401977
-4.427070715267771	73.45884019196046	8.80855497633712	6.801025891377809	0.6843307533007621	-0.06026600343401939	1.0	0.11991143548303874	0.09258281064070124	0.009315839339587847
8.165317719333075	41.67259534300695	2.0414057023216685	11.41225994439062	-0.4067750356858137	0.1959397453440176	1.0	0.04898676661529879	0.2738552722828122	-0.009761211950867234
-5.208762186660552	67.4026656727344	0.954359594706478	19.36369321065722	-0.8456249395470641	-0.07727828172183983	1.0	0.014159077911551111	0.28728378940790444	-0.012545867898650998
-7.102102558175538	39.49429233385672	6.224217408676418	-6.626167663666455	-0.6602258535618855	-0.17982604924629117	1.0	0.15759789683180803	-0.16777532327085484	-0.016716994141350975
-0.2109447944487392	36.028154352060085	8.742873866424489	-12.244734690155006	-0.7461111724900547	-0.00585499863210943	1.0	0.24266782530658756	-0.33986572197126313	-0.02070911446640319
9.713009082212016	23.722275643036863	0.5303453804904421	-21.70301053115596	-0.7534324414021063	0.4094467676022916	1.0	0.0223564293945009	-0.9148789457526765	-0.03176054661616156
-5.158894569769991	50.54332791152825	1.3713560915406764	-16.5082105995791	0.0371233773314678	-0.10206875532217016	1.0	0.027132287251467043	-0.3266150307410565	0.0007344862094646612
3.442710948117572	-68.27897894138526	0.7655926703041758	58.981888506174506	-0.5083051150131994	0.050421242401310656	-1.0	0.011212714105777798	0.8638367096380875	-0.007444533045076125
5.232392306574351	76.17415183978568	2.1381043077802806	24.893591614735733	-0.2837205669417111	0.06868986631553772	1.0	0.028068632943590598	0.32679840882368494	-0.003724630469643433
-5.247249120152007	74.36870554904641	2.992376739601061	-27.021487324160425	0.9790106667686448	-0.07055722002168544	1.0	0.04023704214708401	-0.3633448656214631	0.01316428273883272
4.564326972237192	-94.15054339308816	6.908053472419113	-26.4491591348714	0.3686284978506895	0.04847902951744697	-1.0	0.07337242275466518	-0.2809241262096965	0.0039153092968526775
-2.644337345614936	65.16335011295254	5.265531627677508	9.63732123436983	0.8979613340940027	-0.04058013194581474	1.0	0.08080510929150152	0.1478948092396222	0.013780159131436593
