acceleration,mpg
10.113751136565702,15.926761971913534
14.694135746968586,26.35696646225389
11.38440956433692,19.8564006063292
12.785868119939188,21.65449612574268
13.4288782217368,24.131976445927283
12.363966911876249,22.84454970561738
14.914041329372159,18.52679095135918
12.999999999999824,15.999999999999778
13.127454528337589,12.994525204459396
10.35037985599625,9.592396370706282
12.594923921948626,15.616000590363315
11.566056361773759,12.759265362638752
13.184116397711845,15.7833940209072
10.811580407397296,10.888144071001543
13.408531475122022,21.252715571426553
13.359508780207483,21.288093855175546
10.940459673553178,19.6777862771486
10.117723591932583,15.934752844270406
17.37934182670485,22.928173663432634
15.477184800071106,14.84611565917934
14.652435425198552,18.196763735317322
9.559499585933095,7.610074125734267
9.006310343885257,16.30452725062408
11.994982182114367,21.734638059323554
12.597383699495133,22.41350485077704
13.729129826579662,20.214150811663533
19.75255267369753,34.54907609300962
10.138506037825048,11.626690745771716
22.70105376289775,37.83989840996425
14.664451655007912,25.513416860860605
23.188423391486598,39.26351206523198
10.892090469522625,14.535246068781653
8.96306950946281,6.5436318921038374
11.734456083676465,12.46692547306339
8.021000505815715,8.39044189764295
11.61041585929758,19.823927848846882
11.116678111734453,19.707498396073333
11.216784379312811,19.26074011752165
11.013160717576424,20.97275728075676
11.479680085033712,20.954799766068728
10.82356035177342,13.003387086939991
18.538526995028803,23.359571904092473
12.683313908071014,14.803222357920202
16.59876263548438,19.908908577757327
13.221455260221976,16.01746648070952
14.021302909984694,18.04303739381827
17.13874314999298,22.568173058583707
13.89271526201429,15.314197072817619
4.767423594594738,1.172891851593475
8.942664246953807,10.122611155171354
5.457559289917461,3.6686280658496444
11.877171304588158,11.501258286997867
9.964180144442977,18.78486930931148
13.968758523993413,22.01156417936055
13.856207858962838,24.345118295143617
15.033756046999136,24.66543197409973
11.912372794778088,19.5163993430148
11.163692677565496,21.25412968638145
11.06068803635964,18.91985486842388
12.825674106617752,23.158178563539547
14.769407705237445,24.898369749591193
13.820433317935715,27.365053028256337
18.683073192262352,38.05960265206014
12.616508717296423,19.079886177768937
8.887078821672786,15.328029821773098
13.460748656094838,21.95308604241807
12.911580561676477,23.146203464941916
9.817689544688784,16.495587902856617
10.584727275738311,11.20652124909761
8.304693069298596,7.393737274089708
7.8410610488213,7.824112506987443
15.281513748896975,19.97204253743778
14.10544277943504,19.219558217063568
12.442399136972897,15.236896856369864
14.685469564729113,23.99202311751892
14.85070147580854,19.074274726960414
12.243247700150858,13.086905142380958
13.507387492348618,17.260590799816384
13.644226601086304,17.073686743145654
16.51374511827068,23.056936087654123
10.764967234790271,13.065578821370561
5.616794836170708,5.048713316004082
11.181225309769953,22.351329170797957
3.663279864046129,1.4390809958144744
12.253554737099792,13.428904044924442
12.848061894202827,21.669918228273026
13.033663301420427,23.0058776282812
11.243294493574576,21.760663369476628
12.747294986967228,21.96326232039933
12.518594388228971,22.218681962520158
12.727958136323442,22.166908826222073
15.439706772786396,23.830351609820507
12.445121957687983,23.59745325625241
15.906815621640769,28.68230837769143
15.579541997166741,28.766769868436068
15.79770621959208,31.110456482053568
18.260602061282945,34.01710092498668
11.582709079426285,20.89434478939814
12.641707181235878,21.403068252128143
11.447939779755595,15.5642486351071
12.725999328962414,15.680526286886165
16.62873625478,26.9721719154875
12.870227167601351,14.055331683404626
13.535242193380961,18.51499296835043
11.131863262338905,11.326285691895597
10.12432986993239,9.88291642222196
8.089165719079672,4.140034837195454
9.6453574550924,8.732420132049674
11.940771481963582,12.556420459101338
9.017640620584604,6.135443832861924
11.960643764277554,14.919705016092243
6.530691998855932,2.765629014860315
10.836171445032887,19.763582888392335
11.991647985112511,20.94975541634879
9.484448363738268,18.268575442284032
16.151344454092545,26.613404303238106
20.782047452901253,28.226986929506552
8.210697897934049,2.532692448880559
20.850530236180536,30.898902301118362
12.235090280770171,10.857055135160524
12.657212391673637,21.115290551245266
12.084913599238686,20.240628700399654
12.592578449408906,21.94836695544961
13.113211745564461,22.795075464683734
13.063806152153761,20.929874430525423
8.988025442187512,16.455765227820716
10.189852906300915,18.292555114596507
11.758964905402065,18.93564541059743
12.316577951431164,22.042101618086402
11.912125025125098,19.88435149277893
12.344902821385215,21.216512222578682
12.497608562328221,21.740227364400944
13.157711598816304,21.09058984596874
16.40215437767897,26.643076694457275
16.87765374964351,26.77589187646522
14.801328863657952,17.585227810052842
12.803724086120722,23.15500918566639
15.017639974614324,25.34495127849628
15.052869424839315,24.359996958174296
13.032689577340589,23.80235199040419
12.912672728008907,22.051360784566832
13.539192364559838,23.33211193293996
13.357275243646884,23.156104886553763
13.625053915664772,23.543527806279727
13.760894737811322,20.85627790386167
16.622388699986097,25.229587158089732
19.980827037825478,30.55051679859074
21.314995378967023,30.648608143750117
10.031592534615253,17.858580207340008
12.892986103351864,21.750589887290513
10.383353608921523,17.791841751615035
12.177842026988229,24.24720729506495
16.620529648693047,34.29866104906445
13.716638004500743,23.98644862892918
13.438191205968527,22.502423685085294
12.687868838650838,20.783678223995697
12.973750519033219,19.937543618011677
11.963399710745504,19.145222758043445
10.735386647223253,18.415713155845527
11.486041374537434,18.946888337219907
10.436286854596263,18.135192236336614
10.879193233424157,19.066822597282563
10.21945527787175,17.931615940237712
11.978508855892509,20.34566168619592
12.081047996526964,21.17647156925496
12.74955751139686,21.44511695392019
11.52683091774713,20.280592597629585
13.190624727867121,20.931726956829092
11.743501337564695,19.56957704282846
15.577903246878892,25.429811443494064
12.34560115693147,21.229620902248303
12.37020642787196,21.29517938223481
13.886781495584902,23.532816691262763
14.696258611359148,27.490315712707996
16.16971517608397,25.91550412825749
20.85138513852641,32.2069837560936
19.862248357185496,29.714882108896184
12.883289919002896,23.012491561185605
14.910946611256207,28.45201641616003
13.653140018739306,18.223926043808394
7.234574122302588,-1.8312164044734354
13.377248568043665,17.118037055880542
16.019837539780593,18.719717315991673
15.776027274714236,27.928581343889643
16.176636429418704,28.540844639481573
13.372372346487426,24.25500157033807
15.58615552989047,27.206100335138164
13.09021023892104,21.402978764729834
13.813065288194453,22.08927236133334
16.1431808569215,26.820757045765458
9.943678474270396,17.56307837383894
11.986402197260828,20.987359323448285
11.356873525582378,20.025231287518114
12.162219147049937,19.364372870449195
12.405065766631015,21.305546413063837
10.018240417210679,18.535778648838907
12.3147087941942,21.21475044229246
12.94253216143257,21.37359088588899
11.35081282321795,19.87187046968552
11.35081282321795,19.87187046968552
11.694192098678926,20.396667580192883
12.568341170663297,20.57993555799028
7.694003262549073,3.032410589951925
11.564522801606767,18.539996707593733
6.82800636719649,8.005259211297808
13.328427579252695,22.823039444209453
11.31608398237268,18.69152702710843
16.27395009566476,25.85031831996947
15.591747729543478,25.113396473008812
13.473189151754255,20.42870899263709
10.457635793720248,17.379534250840013
15.778576974760343,25.9940674027774
16.79829870085449,28.06502469096794
