Score,probability(negative),probability(positive)
positive,0.2381140743412062,0.7618859256587934
positive,0.3289443538858319,0.6710556461141675
positive,0.1700141150193498,0.8299858849806503
positive,0.2530856031395261,0.7469143968604733
positive,0.08279682145424587,0.9172031785457536
positive,0.3599150226960983,0.6400849773039021
positive,0.03369584019920227,0.9663041598007982
positive,0.38263730865773243,0.6173626913422677
positive,0.04937456380934098,0.9506254361906583
positive,0.10710451919828697,0.8928954808017129
positive,0.2089191208062474,0.7910808791937531
negative,0.5194892584691544,0.4805107415308439
positive,0.30188153495357045,0.6981184650464293
positive,0.018111049256691537,0.9818889507433082
negative,0.9649048764968978,0.03509512350309903
negative,0.5534830949810025,0.4465169050189976
positive,0.26108901764080755,0.738910982359193
positive,0.26108901764080755,0.738910982359193
negative,0.6730674384676304,0.3269325615323694
positive,0.47006346786959236,0.5299365321304068
positive,0.30355994644059714,0.6964400535594031
positive,0.26994199711305034,0.7300580028869492
negative,0.5392825600073532,0.46071743999264797
positive,0.040852229847999584,0.9591477701519999
positive,0.0,1.0
negative,0.8226906419077491,0.17730935809225012
positive,0.04773455238307391,0.9522654476169257
positive,0.08944652687037967,0.9105534731296198
positive,0.26994199711305034,0.7300580028869492
positive,0.20338238884147697,0.796617611158522
negative,0.5134659168195983,0.4865340831804018
positive,0.43760484774698577,0.5623951522530146
negative,0.83046470676413,0.16953529323587077
positive,0.14244156123491977,0.8575584387650818
positive,0.1328534608658,0.8671465391341993
positive,0.18077530882210419,0.8192246911778952
negative,0.6442183541182867,0.3557816458817141
positive,0.024318009062650952,0.9756819909373506
positive,0.0,1.0
positive,0.34039006390805665,0.6596099360919426
negative,0.5628016127251706,0.4371983872748281
positive,0.3253277221010618,0.674672277898938
positive,0.3150172666315417,0.6849827333684582
negative,0.7786663576761149,0.22133364232388503
negative,0.8026169269483265,0.1973830730516736
positive,0.1474650030205392,0.852534996979461
positive,0.26994199711305034,0.7300580028869492
positive,0.0,1.0
positive,0.0,1.0
positive,0.2580366602191875,0.7419633397808124
positive,0.09519440092109561,0.9048055990789052
positive,0.1607653959242212,0.8392346040757793
positive,0.2902144129750957,0.7097855870249035
positive,0.1982962640591136,0.8017037359408876
positive,0.0,1.0
negative,0.740691352560724,0.2593086474392746
negative,0.5434282224692141,0.4565717775307858
positive,0.22203627081454538,0.7779637291854541
positive,0.05145312553789071,0.948546874462109
positive,0.0,1.0
positive,0.024520263960988335,0.9754797360390117
positive,0.06808706716125558,0.931912932838744
positive,0.28619076018032347,0.7138092398196783
positive,0.0028215943239437223,0.9971784056760559
positive,0.26994199711305034,0.7300580028869492
positive,0.09255551013161703,0.9074444898683822
positive,0.11342914002848126,0.8865708599715187
positive,0.26994199711305034,0.7300580028869492
positive,0.055117265071069094,0.9448827349289313
positive,0.2145099303756587,0.7854900696243423
positive,0.0,1.0
positive,0.37678940182115817,0.6232105981788422
positive,0.18619910065045336,0.813800899349547
positive,0.14160947211591154,0.8583905278840891
negative,0.6042031027948644,0.3957968972051347
positive,0.17672309004764894,0.823276909952352
positive,0.0028215943239437223,0.9971784056760559
negative,0.5843729818327014,0.41562701816729847
positive,0.0774838068130622,0.9225161931869376
positive,0.06680473335231729,0.9331952666476844
positive,0.2668831905133102,0.73311680948669
positive,0.06808706716125558,0.931912932838744
positive,0.0,1.0
positive,0.2694404876379531,0.7305595123620455
positive,0.1480543793783486,0.8519456206216505
positive,0.3710545121147926,0.6289454878852083
positive,0.04383951882226452,0.956160481177735
positive,0.15188744893772588,0.8481125510622745
positive,0.396095788804863,0.6039042111951372
positive,0.26994199711305034,0.7300580028869492
positive,0.053046984623994306,0.9469530153760044
positive,0.04383951882226452,0.956160481177735
positive,0.15043555755567375,0.8495644424443255
positive,0.0,1.0
positive,0.4977685265698078,0.5022314734301926
positive,0.0,1.0
positive,0.21638070960688202,0.7836192903931187
positive,0.012928716802492631,0.9870712831975069
positive,0.015084298261262036,0.9849157017387368
negative,0.6411267741488034,0.358873225851196
negative,0.5537234693434633,0.4462765306565362
positive,0.256015331581051,0.7439846684189486
positive,0.3969664352323159,0.6030335647676849
positive,0.2833721981097044,0.7166278018902958
positive,0.02275114253508683,0.9772488574649135
positive,0.31291795098899433,0.687082049011005
positive,0.0020634351406766506,0.9979365648593234
positive,0.033469955291905086,0.9665300447080948
positive,0.20527558340395535,0.7947244165960429
positive,0.0,1.0
negative,0.5681401877655372,0.43185981223446174
positive,0.06920012387041564,0.9307998761295859
positive,0.2924744624202004,0.7075255375797994
negative,0.5622510988307747,0.4377489011692239
positive,0.25959544476958873,0.7404045552304113
positive,0.3049085332088105,0.6950914667911888
positive,0.40623776717589105,0.5937622328241058
negative,0.5808406049971688,0.41915939500283106
positive,0.3497703491215199,0.650229650878479
negative,0.5020266926081545,0.4979733073918453
positive,0.0,1.0
positive,0.09642950648313302,0.903570493516866
positive,0.4307367611760968,0.5692632388239028
positive,0.34084773864428813,0.6591522613557114
negative,0.9221499164135675,0.07785008358643232
negative,0.6411621571833367,0.35883784281666503
positive,0.026196146670216042,0.9738038533297843
positive,0.06763571323268519,0.932364286767316
positive,0.06741673272799739,0.9325832672720038
positive,0.26994199711305034,0.7300580028869492
positive,0.26994199711305034,0.7300580028869492
positive,0.2344847871286353,0.765515212871365
positive,0.1079533422217468,0.8920466577782531
positive,0.0,1.0
positive,0.4995660547300778,0.500433945269921
positive,0.22498108740328562,0.7750189125967142
positive,0.4353366433724037,0.5646633566275978
positive,0.48775697988869693,0.5122430201113027
positive,0.2344847871286353,0.765515212871365
positive,0.0,1.0
negative,0.9482430633202276,0.051756936679773026
positive,0.0,1.0
negative,0.5576401326772286,0.442359867322772
negative,0.8465416142054908,0.15345838579451013
positive,0.0015665349971402307,0.9984334650028608
negative,0.5534830949810025,0.4465169050189976
positive,0.25705684586794364,0.7429431541320559
positive,0.46108562721264684,0.5389143727873524
positive,0.12792370858393645,0.8720762914160636
positive,0.22711360993842078,0.7728863900615788
negative,0.5980817001598049,0.40191829984019684
positive,0.37194743604990516,0.6280525639500941
positive,0.010146310862287941,0.9898536891377119
positive,0.0,1.0
positive,0.3031546384397261,0.696845361560273
positive,0.0,1.0
positive,0.06148773949903463,0.9385122605009654
positive,0.19801990966524913,0.8019800903347502
negative,0.9708246845627433,0.02917531543725554
positive,0.27086365245957217,0.7291363475404274
positive,0.014134909610651154,0.9858650903893481
positive,0.0,1.0
negative,0.6076887663052025,0.39231123369479576
positive,0.11646304276064857,0.8835369572393517
positive,0.33344160896414293,0.6665583910358578
positive,0.2845936334255258,0.7154063665744738
positive,0.26994199711305034,0.7300580028869492
negative,0.5467437340994773,0.45325626590052326
positive,0.0568868835308803,0.9431131164691199
positive,0.0,1.0
negative,0.6847112319808252,0.3152887680191717
negative,0.8147365878938306,0.18526341210616942
positive,0.0,1.0
positive,0.09203701590043441,0.9079629840995661
negative,0.7444514375209943,0.25554856247900626
positive,0.32071064306852504,0.6792893569314751
negative,0.7155417005952227,0.2844582994047758
positive,0.37607308964261676,0.623926910357384
positive,0.44388135391792527,0.5561186460820732
positive,0.2954303761964054,0.7045696238035949
positive,0.26994199711305034,0.7300580028869492
positive,0.05145312553789071,0.948546874462109
positive,0.2597019047829857,0.7402980952170143
positive,0.2707251976902344,0.7292748023097649
positive,0.016514896143185694,0.9834851038568145
positive,0.26994199711305034,0.7300580028869492
negative,0.9063102946304121,0.09368970536958943
positive,0.3266790967018859,0.6733209032981147
positive,0.05105975948445528,0.9489402405155443
positive,0.04377768275140711,0.9562223172485937
positive,0.0032419934797185542,0.9967580065202813
negative,0.5750261468551969,0.42497385314480357
negative,0.5372405203902876,0.4627594796097118
positive,0.051738908782282746,0.9482610912177175
positive,0.0,1.0
positive,0.06877227722190629,0.931227722778094
positive,0.0,1.0
negative,0.8687577514735838,0.13124224852641733
positive,0.005009818897848104,0.9949901811021523
positive,0.10908478512686778,0.8909152148731331
positive,0.1793780584368045,0.8206219415631965
negative,0.5750261468551969,0.42497385314480357
negative,0.5066277241683373,0.49337227583166227
positive,0.0,1.0
positive,0.24896933064625024,0.7510306693537497
positive,0.30440756169626404,0.6955924383037372
positive,0.0,1.0
positive,0.11999800992731173,0.8800019900726896
positive,0.0028215943239437223,0.9971784056760559
positive,0.049910832274091314,0.9500891677259089
negative,0.745681539622918,0.25431846037708217
positive,0.18241939275808625,0.8175806072419144
positive,0.2583613588938213,0.7416386411061782
positive,0.3199631251579708,0.6800368748420289
negative,0.6064052974363737,0.393594702563628
negative,0.7504244804526118,0.24957551954738857
positive,0.042413873676932314,0.9575861263230667
positive,0.076779369134386,0.9232206308656136
negative,0.6011233273302278,0.39887667266977084
negative,0.5457754152780159,0.4542245847219849
positive,0.1461518963845248,0.8538481036154766
positive,0.02877222901910197,0.9712277709808973
positive,0.3284250990135442,0.671574900986456
positive,0.17148597988143782,0.828514020118563
positive,0.1418522757427797,0.858147724257221
negative,0.8663204462695925,0.13367955373040824
positive,0.07872210342987246,0.9212778965701273
positive,0.10155659060368624,0.898443409396314
positive,0.40696213285395166,0.5930378671460469
positive,0.0728799009463331,0.9271200990536673
positive,0.49738796810259245,0.5026120318974074
positive,0.26994199711305034,0.7300580028869492
positive,0.4071744789718048,0.5928255210281947
positive,0.31137575337853074,0.6886242466214695
positive,0.19905423217769158,0.8009457678223075
positive,0.0,1.0
positive,0.26994199711305034,0.7300580028869492
negative,0.502019423099478,0.4979805769005213
positive,0.0028215943239437223,0.9971784056760559
negative,0.518932055451643,0.48106794454835716
negative,0.6290698866901401,0.3709301133098609
positive,0.2344847871286353,0.765515212871365
negative,0.8345630370440804,0.16543696295591911
positive,0.26108587642270253,0.7389141235772992
positive,0.16062533093743087,0.8393746690625687
positive,0.03809843775277778,0.9619015622472206
positive,0.04216932466206803,0.957830675337931
positive,0.4067369486101565,0.593263051389843
positive,0.20647564685140393,0.7935243531485966
positive,0.0,1.0
positive,0.29607044747142625,0.7039295525285724
positive,0.2848002444755659,0.7151997555244346
positive,0.01389855369063667,0.9861014463093642
positive,0.14654342775112647,0.8534565722488733
negative,0.6785483438609768,0.32145165613902194
negative,0.7920590135750898,0.2079409864249086
negative,0.5130758007588617,0.4869241992411381
positive,0.17780255680930782,0.8221974431906928
positive,0.0,1.0
positive,0.0847028259595715,0.9152971740404279
positive,0.2381140743412062,0.7618859256587934
positive,0.2954303761964054,0.7045696238035949
positive,0.10155092757873273,0.8984490724212687
positive,0.2586250946292711,0.7413749053707304
positive,0.26994199711305034,0.7300580028869492
positive,0.26994199711305034,0.7300580028869492
positive,0.003799561205400006,0.9962004387945991
negative,0.8067091866615054,0.19329081333849285
positive,0.2770222338332394,0.7229777661667601
positive,0.24734088238151072,0.7526591176184904
positive,0.038517449878217244,0.9614825501217829
negative,0.8344673036884507,0.16553269631154924
positive,0.24504428992946148,0.7549557100705386
negative,0.553032422180752,0.446967577819248
positive,0.050698164626555735,0.9493018353734441
negative,0.673298516970128,0.32670148302987273
positive,0.14535895729825962,0.854641042701741
negative,0.6281397314381949,0.37186026856180643
positive,0.32398574637182564,0.6760142536281737
negative,0.5855371232176396,0.41446287678236127
positive,0.23507805443158244,0.7649219455684183
positive,0.3612397381542103,0.6387602618457896
positive,0.3502719856799235,0.6497280143200771
positive,0.01638851373406659,0.9836114862659349
positive,0.19588981652380374,0.8041101834761962
positive,0.0,1.0
positive,0.26994199711305034,0.7300580028869492
positive,0.46657144893098473,0.5334285510690158
positive,0.23496686574182696,0.7650331342581745
negative,0.6235494190903162,0.37645058090968414
negative,0.6485634309045115,0.3514365690954894
positive,0.2833721981097044,0.7166278018902958
positive,0.1305770333620926,0.8694229666379061
positive,0.006590516410412749,0.9934094835895866
negative,0.5344820625965825,0.46551793740341646
positive,0.396095788804863,0.6039042111951372
positive,0.3877900935613145,0.6122099064386862
positive,0.013416125820536712,0.9865838741794637
positive,0.4790371467680237,0.5209628532319754
positive,0.26994199711305034,0.7300580028869492
positive,0.08756174417177047,0.9124382558282296
positive,0.252143081234871,0.7478569187651296
positive,0.0,1.0
positive,0.26994199711305034,0.7300580028869492
negative,0.9429342534690511,0.05706574653094918
positive,0.260555377398115,0.7394446226018847
positive,0.21252301501777243,0.7874769849822283
negative,0.5336486115983956,0.4663513884016059
negative,0.6283464931681922,0.3716535068318072
positive,0.4939340822937817,0.5060659177062169
positive,0.09376252300371875,0.9062374769962824
positive,0.16976805137295947,0.830231948627041
negative,0.8199136527945421,0.18008634720545671
negative,0.5766158135803936,0.4233841864196074
positive,0.014611805290799442,0.9853881947091974
positive,0.01546556471301954,0.984534435286981
positive,0.25459760697717715,0.7454023930228226
negative,0.5105087011758005,0.4894912988241998
positive,0.0712599435109862,0.9287400564890123
positive,0.21528629163694085,0.78471370836306
positive,0.43646657331212735,0.563533426687872
negative,0.6990576654408296,0.3009423345591696
positive,0.03127025515776982,0.9687297448422293
negative,0.6185582783981974,0.3814417216018031
positive,0.0285923043722503,0.9714076956277495
positive,0.0028215943239437223,0.9971784056760559
positive,0.21564852888756217,0.7843514711124371
positive,0.4100336767767584,0.5899663232232412
positive,0.2924744624202004,0.7075255375797994
negative,0.7886306580618566,0.2113693419381439
positive,0.059183481055038914,0.9408165189449619
positive,0.020158121643996826,0.9798418783560031
positive,0.4711617434045648,0.5288382565954348
positive,0.07002093403594745,0.9299790659640517
positive,0.36643042676460136,0.6335695732353978
positive,0.007789045888166892,0.9922109541118329
positive,0.3806566981637515,0.6193433018362501
positive,0.04826063256815284,0.9517393674318478
positive,0.3762451885078264,0.6237548114921735
positive,0.18017598149358655,0.8198240185064146
positive,0.4741456195671327,0.5258543804328687
positive,0.1853073293126557,0.8146926706873439
negative,0.6145217171010455,0.3854782828989539
negative,0.604504629738503,0.39549537026149634
positive,0.11026971723224231,0.8897302827677595
positive,0.4330961760211944,0.5669038239788055
negative,0.9784727816196562,0.021527218380341006
negative,0.707750236280107,0.29224976371989164
positive,0.1049070584301975,0.8950929415698026
negative,0.8818721874907854,0.11812781250921393
positive,0.0,1.0
positive,0.0,1.0
positive,0.11248883423645159,0.8875111657635499
positive,0.26994199711305034,0.7300580028869492
positive,0.10595797898525472,0.8940420210147447
positive,0.4910769048018994,0.5089230951981005
positive,0.256015331581051,0.7439846684189486
positive,0.007448363778503888,0.9925516362214968
positive,0.2445266990167149,0.7554733009832848
positive,0.16272930537174118,0.8372706946282602
positive,0.004441780016661548,0.995558219983337
positive,0.39489989890627586,0.6051001010937245
positive,0.19706342204954977,0.8029365779504495
positive,0.3963317366498202,0.6036682633501806
positive,0.09813793422621053,0.9018620657737896
positive,0.3779427257642033,0.622057274235796
positive,0.26994199711305034,0.7300580028869492
positive,0.26994199711305034,0.7300580028869492
positive,0.0,1.0
positive,0.03198291928141306,0.9680170807185875
positive,0.3790398084367616,0.6209601915632382
positive,0.30079073846689286,0.6992092615331061
positive,0.32357908603185975,0.6764209139681401
negative,0.5120578057698362,0.4879421942301645
positive,0.16837744187366124,0.831622558126338
negative,0.9844044866739147,0.015595513326085744
negative,0.658085275026717,0.3419147249732847
positive,0.31916028996424034,0.6808397100357588
positive,0.31134604982422026,0.6886539501757803
positive,0.27812752103196703,0.7218724789680335
positive,0.45513666173732825,0.5448633382626712
positive,0.013396094740148023,0.9866039052598552
positive,0.14187153460222113,0.8581284653977801
positive,0.31137575337853074,0.6886242466214695
positive,0.4574068319068277,0.54259316809317
positive,0.0,1.0
positive,0.2522662518358335,0.7477337481641653
positive,0.043673252179441346,0.956326747820557
positive,0.3721156777607133,0.627884322239285
positive,0.14675568184846757,0.8532443181515333
negative,0.8335406096357294,0.16645939036427196
negative,0.5534830949810025,0.4465169050189976
positive,0.35440720600673414,0.6455927939932657
positive,0.20461471819753688,0.7953852818024639
positive,0.1703379848727152,0.8296620151272855
positive,0.0,1.0
negative,0.9736691989500622,0.026330801049937347
positive,0.396095788804863,0.6039042111951372
positive,0.06808706716125558,0.931912932838744
positive,0.044084979616128464,0.9559150203838711
positive,0.0,1.0
negative,0.5048013258530725,0.4951986741469276
positive,0.3488883943986073,0.6511116056013924
positive,0.09569466900592896,0.9043053309940707
positive,0.37764204828930314,0.6223579517106967
positive,0.26994199711305034,0.7300580028869492
positive,0.2710944913409438,0.7289055086590559
positive,0.14101943520732454,0.8589805647926764
negative,0.5661839302920417,0.4338160697079587
positive,0.046519662026989296,0.9534803379730115
positive,0.17788132938803444,0.8221186706119662
positive,0.22784027124582515,0.7721597287541763
positive,0.030641548510404393,0.9693584514895964
positive,0.4716817575726027,0.5283182424273957
positive,0.20228020462526553,0.7977197953747343
negative,0.5449818891053178,0.4550181108946813
positive,0.3067517400530769,0.6932482599469215
positive,0.18381599092056436,0.8161840090794357
positive,0.0,1.0
positive,0.1493640136813827,0.8506359863186187
positive,0.019618066573015926,0.9803819334269829
positive,0.39411506603170815,0.6058849339682936
positive,0.3364573857153901,0.6635426142846096
positive,0.011852152643218794,0.9881478473567805
positive,0.15702576833832996,0.8429742316616684
negative,0.7125527819681329,0.28744721803186685
positive,0.2344847871286353,0.765515212871365
positive,0.17264604809129647,0.8273539519087021
negative,0.6474619819603944,0.3525380180396041
negative,0.9124831427705801,0.08751685722942033
positive,0.3871229377430484,0.6128770622569522
positive,0.3668547605883638,0.6331452394116361
positive,0.2709552156119241,0.7290447843880745
negative,0.8419771706834198,0.1580228293165794
negative,0.5026006702742915,0.49739932972570694
positive,0.3842646644377011,0.6157353355623006
positive,0.2970581114451895,0.7029418885548099
positive,0.07572916465411132,0.9242708353458893
positive,0.35918796277359305,0.6408120372264057
positive,0.0,1.0
positive,0.08686897081580139,0.9131310291841995
negative,0.5076161493037071,0.492383850696292
positive,0.2344847871286353,0.765515212871365
negative,0.8138827624105488,0.18611723758945212
positive,0.0,1.0
negative,0.6804505626526899,0.3195494373473088
negative,0.5238934934894613,0.47610650651053693
positive,0.13932794879411156,0.8606720512058892
positive,0.04383951882226452,0.956160481177735
negative,0.9527867053174268,0.04721329468257448
positive,0.26994199711305034,0.7300580028869492
positive,0.2828364205610136,0.7171635794389857
positive,0.0645579693505014,0.9354420306494972
negative,0.7807981490426932,0.21920185095730627
positive,0.3133454659647767,0.6866545340352231
positive,0.17330626754918796,0.8266937324508121
positive,0.3997502121818983,0.6002497878181016
negative,0.974662381582517,0.02533761841748288
positive,0.0204980616508198,0.979501938349179
negative,0.6652800649945725,0.3347199350054275
positive,0.26769477955793347,0.7323052204420665
negative,0.8150256043481587,0.1849743956518409
positive,0.03691773675565877,0.9630822632443418
positive,0.0,1.0
positive,0.0,1.0
positive,0.4277918106498702,0.5722081893501304
positive,0.3986336394083584,0.6013663605916398
positive,0.0,1.0
positive,0.18610497283566546,0.813895027164333
positive,0.42992295405590447,0.5700770459440956
positive,0.2344847871286353,0.765515212871365
positive,0.3435521296871531,0.6564478703128472
positive,0.4898371133804142,0.5101628866195856
negative,0.6532041843922047,0.3467958156077947
positive,0.015164854134652178,0.9848351458653463
positive,0.4697218683535728,0.5302781316464275
positive,0.16027614055499692,0.8397238594450029
positive,0.012815422379043092,0.9871845776209603
positive,0.26994199711305034,0.7300580028869492
positive,0.0,1.0
positive,0.11746636877016593,0.8825336312298333
positive,0.3653859652084417,0.6346140347915585
positive,0.2580366602191875,0.7419633397808124
negative,0.5357529063224528,0.46424709367754746
positive,0.0,1.0
positive,0.26994199711305034,0.7300580028869492
positive,0.20648148728448584,0.7935185127155147
positive,0.4309211873378512,0.5690788126621497
positive,0.1600493733492541,0.8399506266507469
negative,0.5112044709753535,0.48879552902464657
positive,0.0049809371674028845,0.9950190628325964
positive,0.35461143175771936,0.6453885682422802
positive,0.2840489501231912,0.7159510498768084
positive,0.2761581487047546,0.7238418512952468
positive,0.4003141158441642,0.599685884155836
positive,0.47284772033700756,0.5271522796629924
negative,0.5806664227411475,0.41933357725885406
positive,0.07256564918647238,0.9274343508135293
positive,0.19588981652380374,0.8041101834761962
negative,0.6435216150640388,0.3564783849359616
positive,0.45956133825226264,0.5404386617477376
