bin(mpg),probability(bad),probability(poor),probability(fair),probability(good),probability(excellent)
fair,0.018278284371428977,0.03953840156262567,0.7067072274987873,0.21849396801538712,0.01698211855177083
fair,0.07290700617331247,0.06107408972965911,0.7031305685680308,0.14705943618315254,0.015828899345845054
fair,0.012350367457292788,0.055542819399376664,0.7635134711846523,0.1542453977009911,0.014347944257687163
fair,0.007009059706060805,0.04071552064040196,0.727616219582155,0.20535693592059265,0.01930226415078956
fair,0.011209538822132048,0.03223259139478807,0.6229122495286596,0.30338179554932027,0.03026382470509991
poor,0.384926211075472,0.5993053621674465,0.013507670781036816,-0.004265753276465193,0.006526509252509968
bad,0.5242676935503603,0.4652934162768733,0.009223066384468421,-0.0023896311771286543,0.003605454965426627
poor,0.13835571400053215,0.8412329725623939,0.013878495763027611,-0.05978235699405922,0.06631517466810558
poor,0.12993954833958965,0.8407939439596975,0.02062707895451832,-0.05427825589314006,0.06291768463933461
bad,0.997713364432779,0.0018429709550568138,0.00043137435518720375,-2.44602405846867e-05,3.675049756169278e-05
bad,0.9860056620617146,0.012848056113941362,0.0010939582532646236,-0.00016811071517220907,0.0002204342862515941
bad,0.9780934617106357,0.020475984739764037,0.0013870263985443485,-8.179681200532378e-05,0.0001253239630611842
bad,0.9942023849610564,0.005227583720976703,0.0005398689768328386,-0.00011981337769324514,0.00014997571882735016
poor,0.19557613160595988,0.7902211914708639,0.01324186603636775,-0.0024430935826568346,0.0034039044694653122
bad,0.5395609939940974,0.45445973773573234,0.0051922225561684705,-0.0032113126715139655,0.003998358385515755
poor,0.3315491483113798,0.6563060107476081,0.011141854526801232,-0.00253609397735384,0.0035390803915646865
poor,0.39900636242226883,0.5927874853250471,0.006852759410825727,-0.006051044104024197,0.007404436945882499
poor,0.2731035529106277,0.6952727562206867,0.02967015883374093,-0.0004510373327615987,0.002404569367706262
bad,0.6964933754283966,0.28356650398194017,0.01880255040485159,-0.0010698291617965152,0.002207399346608149
bad,0.7862473247928937,0.19312587935101788,0.020021275411879095,-8.143796087235473e-05,0.0006869584050816612
fair,0.0040571004823101164,0.1157718010849047,0.5396431061886953,0.25634781725605643,0.08418017498803342
poor,0.009217842323830827,0.4722799914359683,0.4651817567494792,0.04136411940335768,0.01195629008736396
poor,0.16084403564707705,0.7929267187780117,0.042494970512273536,-0.0021777086458096197,0.005911983708447392
fair,0.004065573981870241,0.37097203274065504,0.5444074183974268,0.05948803594683347,0.021066938933214447
fair,0.061930820705917045,0.40781420113358746,0.4583148980403496,0.05673211317727734,0.015207966942868583
fair,0.01803064805168708,0.20244583876663325,0.6000463672124049,0.15043986186961444,0.02903728409966031
fair,0.005360090658554806,0.15629252835338836,0.6959569908602278,0.12043837842017284,0.021952011707656195
poor,0.262814549652138,0.7074478419502337,0.026935157007094625,-0.0007067896360333377,0.0035092410265670057
fair,0.02790800346109823,0.17624557183561262,0.5873869952911375,0.18255007261264194,0.02590935679950968
poor,0.27079147370937584,0.7083414859010756,0.017555078433730206,-0.008134093911831605,0.011446055867650002
fair,0.10870964188271637,0.3997113412857783,0.4542159931846174,0.03298895555761636,0.004374068089271543
poor,0.10724034343964817,0.49655679793776425,0.35861250093562413,0.029211532565233775,0.008378825121729647
poor,0.25590516039974653,0.44485225455961397,0.2786061284897985,0.017591685329994698,0.0030447712208463112
fair,0.13822224027086794,0.34289760970750405,0.5004371868433506,0.01748863018187474,0.000954332996402699
excellent,0.000914492452400606,0.046970844678462687,0.252078952146938,0.3240062049868331,0.37602950573536564
fair,0.012625269302345088,0.1463089896129336,0.7685410445575334,0.0652174212371101,0.00730727529007786
fair,0.0033809585202914105,0.06518816835597707,0.784423390786405,0.1317991279304402,0.015208354406886313
fair,0.00442575545326751,0.26883725268460035,0.692674605556891,0.0300770049105263,0.003985381394714843
fair,0.00036364144814260424,0.07326991080557144,0.8090421682884769,0.10525719393608299,0.01206708552172611
fair,0.006317438577437162,0.08334253275152936,0.7931623084064713,0.10758936403763542,0.009588356226926812
bad,0.9187989171761577,0.07605272941545128,0.005074272987278794,-9.521805020486613e-05,0.00016929847131705116
bad,0.9001280586056453,0.09316688502415565,0.006645897813588399,-3.6292471206874434e-05,9.54510278175282e-05
bad,0.8365882190824085,0.15495113791043977,0.008228196592788057,-0.0006341959035326352,0.0008666423178962525
bad,0.9303611847545907,0.0641964322600404,0.0053897234290536345,-5.1280283410082515e-05,0.00010393983972528216
poor,0.1428345188827027,0.8101323332601187,0.04519144854253707,-0.0015930264883980308,0.0034347258030396027
poor,0.2972225076154156,0.6758120369848993,0.025822179122350342,-0.0013205513443039435,0.002463827621638666
poor,0.0326768321823393,0.8597176009798844,0.10128900782681774,-0.00939074265126262,0.015707301662221174
poor,0.041866331316118166,0.8612665940322555,0.09248828915231941,-0.0061520374872480925,0.01053082298655503
fair,2.913030693652008e-05,0.021257944529815,0.5341764086585674,0.31559104374758906,0.12894547275709203
fair,4.198112706221835e-05,0.027307275478666182,0.6381692073917814,0.2544901444473766,0.0799913915551136
fair,0.00620223887835003,0.06970755553576657,0.7168980457557118,0.1860294483819633,0.021162711448208277
good,0.00023340171687613598,0.016991948788621425,0.2936266205786672,0.3693339748261882,0.3198140540896471
poor,0.1560923663279269,0.8164968350566651,0.02620950059090132,-0.0025458320656471887,0.003747130090153798
poor,0.049898838993760464,0.9049954278968183,0.04097708760157442,-0.0290939929989172,0.033222638506764
poor,0.2764663022293137,0.702256157425896,0.0205285281947724,-0.0011298888219016712,0.0018789009719196127
poor,0.05649725293474994,0.8654188443467407,0.07482079970365696,-0.005649547878489366,0.008912650893341851
fair,0.012895964022859085,0.08193690488819971,0.7156647272779845,0.1725378252746776,0.016964578536279116
fair,0.0003353418876881342,0.02139932384149923,0.5005304838892396,0.3722174288069304,0.10551742157464265
fair,0.0007559890425130611,0.03709676974761755,0.610172039581082,0.2800907210778316,0.07188448055095574
fair,0.01410659561127603,0.4503758798453137,0.48669442074307534,0.03561077651960204,0.013212327280732877
fair,0.07560312352252507,0.414565537826055,0.4950964164237439,0.012663366014850932,0.0020715562128250783
bad,0.7853273883743429,0.2001682495404659,0.014408273337438125,-1.624781982004328e-05,0.00011233656757312778
fair,0.0057470116171456365,0.23699993238981443,0.7156762988809637,0.03068514156051356,0.010891615551562692
poor,0.036235653198214646,0.6454713418862015,0.30903063848064616,0.0018375231315941858,0.007424843303343472
bad,0.5662440801699673,0.401537543127516,0.0316024439851792,-3.898898594731045e-05,0.000654921703284827
bad,0.9417939910066915,0.05268457416956936,0.005505181193566327,3.866616511385952e-06,1.238701366150395e-05
bad,0.935611502606911,0.05855506350450555,0.00575733720125736,-8.740491045944531e-05,0.00016350159778564025
bad,0.6199968647239822,0.3608304916870802,0.01892800915103597,-0.0002776908460734799,0.000522325283975149
bad,0.5701504744128125,0.39931847355327454,0.03037979099041061,1.2735419287543994e-05,0.000138525624214847
good,0.0002222423159220499,0.021706619051662712,0.1372381741400367,0.666813310296321,0.17401965419605758
fair,0.0014215491803006852,0.1399600636309386,0.5277848004189485,0.3203683298322384,0.010465256937573756
good,0.0005517831609536117,0.025004111114820482,0.171617950841219,0.7091002887941679,0.09372586608883901
fair,0.001135570632733618,0.12560778307215437,0.6597583883526689,0.2096235034434424,0.0038747544990007585
good,0.00034371650211861837,0.02360109153273915,0.1527191139793097,0.7017564634369698,0.12157961454886267
bad,0.8268640647360247,0.16200152646445531,0.010600444936531773,0.0003759913750476107,0.00015797248794057056
poor,0.30908808583800584,0.6701359471594459,0.018229542833858095,-0.00017043991733448408,0.002716864086024615
bad,0.8644468568070207,0.128528909612946,0.006626390332530989,0.0002184928462811117,0.00017935040122119827
bad,0.8760765697680969,0.11926855981269711,0.0041184218441232875,5.4957679847096054e-05,0.0004814908952355977
poor,0.197041703747727,0.7759309963375621,0.02236547802523221,0.0022316563227129447,0.0024301655667657482
poor,0.11952981959491371,0.8418707658324301,0.0318230185675448,0.0034558728995456056,0.0033205231055657178
poor,0.15536612518307613,0.8200587398716018,0.01857290789444915,0.0015456303453979681,0.004456596705474955
poor,0.07765664287217033,0.8815798813779372,0.03141948631070615,0.001468568697875863,0.007875420741310462
bad,0.9629913692497896,0.03243511838230315,0.004480725334245296,7.209115865377104e-05,2.0695875008255696e-05
bad,0.9417778806466426,0.0526629409929433,0.005420847899715991,0.00010863053960478118,2.9699921093311115e-05
bad,0.9403374657255716,0.05379030207872336,0.005803998574319815,5.6847092742367395e-05,1.1386528642869042e-05
bad,0.9006513496722948,0.09448924294910419,0.00457512230028375,0.00010646932338588289,0.00017781575493139225
good,0.004915094514018281,0.06614554810796558,0.41553196918996393,0.4975578405633396,0.01584954762471258
fair,0.005374843147236574,0.37490886789502564,0.47802098489093353,0.13455568801240056,0.007139616054403689
good,0.0004373305925226001,0.03681356585496809,0.2266054331787013,0.637219825760303,0.09892384461350502
fair,0.005612398613302871,0.38222592651343024,0.48089507022893985,0.12537039879825718,0.005896205846069844
good,0.00043721354352999064,0.08580732014968584,0.3469365843020037,0.5246149491565075,0.042203932848272965
fair,0.0005148186444302594,0.07746203389109663,0.541324141743156,0.3713851814135247,0.00931382430779229
good,0.0005715222800010133,0.03304556469757358,0.1494599148354645,0.6689458807052953,0.1479771174816657
fair,0.013356255764264913,0.13663960021037835,0.46314473803122125,0.3737192070012788,0.01314019899285668
poor,0.05435554542429755,0.6984524663101924,0.18617064967985875,0.04514863539980836,0.015872703185842916
fair,0.05133492825885322,0.2437938544641094,0.6112647844928956,0.09242170147259726,0.0011847313115445977
poor,0.028671602816475406,0.6082332186234818,0.33070089222225313,0.028983232810956903,0.0034110535268327673
good,9.119355778508531e-05,0.03273395317010119,0.13331571715649404,0.5379218219187637,0.295937314196856
good,0.0002428337529195579,0.10869563516887881,0.374888011978192,0.47827096850520756,0.0379025505948021
excellent,4.826510171040965e-05,0.0268707985335096,0.07864527502990815,0.43004964188560735,0.4643860194492645
good,6.529160559642921e-05,0.028431696545503482,0.17383169359789297,0.6130563191910617,0.18461499905994538
good,0.00012007417621118233,0.03152197496896936,0.10747687365358305,0.5719441182712759,0.2889369589299606
poor,0.09530040876329249,0.8637965276393009,0.03646444204720961,0.0010784184456555973,0.0033602031045413213
poor,0.46396811902072266,0.5235163278259825,0.01178881968643272,0.0003232839883289564,0.0004034494785332294
poor,0.3644781094826889,0.6169096459976953,0.017666307155780266,0.000552117214643132,0.0003938201491924543
poor,0.018484626887145694,0.9427047442998231,0.03247206293624087,0.0004901899896499994,0.005848375887140336
poor,0.009560175134359805,0.9156198856150537,0.06067102244855492,0.004427209409306777,0.009721707392724842
poor,0.023728224771877304,0.9234697534361626,0.03428730888748337,0.0031096211533929146,0.01540509175108387
poor,0.002127916058760282,0.4740121583340511,0.4105786537243518,0.10495459309822586,0.00832667878461097
poor,0.04058552897264878,0.9319908108794865,0.02085347460749672,0.00023034772069191467,0.006339837819676023
poor,0.027689367616150595,0.9333163866610553,0.026108030691682025,-0.00205765905772542,0.014943874088837432
poor,0.06573624172139736,0.9106049359852789,0.018523734163481055,0.0011290789376086343,0.004006009192234047
poor,0.02058260813663315,0.9290542302112978,0.03291858761301557,0.001006515861324546,0.01643805817772892
poor,0.026416663602203072,0.9428238364122158,0.026364489609334695,0.0008671657817981614,0.003527844594448281
poor,0.08712212481233783,0.889758104944231,0.02017797828264959,0.00136025739890566,0.001581534561875899
poor,0.20481788701945658,0.7595409369760692,0.03453309864273625,0.0008035364681601865,0.0003045408935778323
poor,0.0650491545468257,0.8925255139214914,0.04180785219731599,0.000573139346859549,4.4339987507396036e-05
poor,0.2963748383227449,0.6700792917792432,0.03208800956955911,0.0010720373511857472,0.00038582297726700714
bad,0.6652044111694327,0.3294440398173249,0.004934873438556759,5.841627831345653e-05,0.00035825929637214307
fair,0.00023346111515121226,0.15214301484202275,0.4300049255194551,0.3812858794896182,0.03633271903375279
fair,0.0025333798829032528,0.2134125793999906,0.48072700478354724,0.27888204824029045,0.02444498769326845
fair,0.0007197956748223877,0.09118871208566925,0.49370063669179215,0.3910868187594903,0.02330403678822589
fair,0.0007623236941071143,0.25297123501543584,0.46747625631134704,0.26114184982066907,0.017648335158440935
fair,0.001596439854719356,0.16795370436304824,0.49019577994482494,0.31314073762076644,0.027113338216640998
fair,0.0008558405948498882,0.3215458315653973,0.5926240606880324,0.08151133566544286,0.0034629314862775445
poor,0.0011903400595881797,0.44681700999101637,0.4215083334335897,0.11652317428124352,0.013961142234562254
fair,0.0009034377211912803,0.11383072114230641,0.5096680199299765,0.3529589197279898,0.022638901478536054
poor,0.03284612419020505,0.6447053474136801,0.29821283949503247,0.019696931653399065,0.00453875724768329
poor,0.19039765745779313,0.7445707711112417,0.06039030815412266,0.0039617062079714965,0.0006795570688709876
fair,0.006268700800816651,0.27827929928680206,0.6425750102668144,0.07134250996230394,0.0015344796832628801
poor,0.1234622480214268,0.8093250231891694,0.06407564366305762,0.0026808416524709785,0.0004562434738752098
good,0.001739520965711172,0.10989850726841566,0.38602469377683224,0.4690099825949653,0.03332729539407567
good,0.0002709669070654064,0.06408661293783102,0.20011517718214278,0.5606582668699077,0.17486897610305308
