Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.578885455538176,0.4211139853572541,5.591045697785747e-07
setosa,0.789737228767182,0.21026241391059566,3.573222224292784e-07
setosa,0.907170578568713,0.09282742902378759,1.9924074994386144e-06
setosa,0.9185691311189379,0.08142835030821152,2.5185728506034994e-06
setosa,0.7504789258818321,0.24952049142740126,5.826907666199957e-07
setosa,0.9173846568128136,0.08261477066760853,5.725195779293853e-07
setosa,0.7848415844039834,0.21515796499736292,4.50598653660856e-07
setosa,0.9103860417699485,0.08961355133440813,4.068956433200338e-07
setosa,0.8237073577576046,0.17629226019646926,3.820459261607384e-07
versicolor,0.003667391597326722,0.7308436588084579,0.26548894959421543
versicolor,0.008052421831828672,0.7282797979058723,0.2636677802622991
versicolor,0.0013404231101771535,0.5957825349878186,0.40287704190200424
versicolor,0.011007819248384716,0.9460285476366603,0.04296363311495499
versicolor,0.002436871535140089,0.7576842024233988,0.2398789260414611
versicolor,0.005306678177477993,0.848574287813885,0.14611903400863716
versicolor,0.004362592112276948,0.5372765086336805,0.4583608992540426
versicolor,0.10891341754165579,0.8883592756951781,0.002727306763166115
versicolor,0.0034007382015915715,0.8425572478603924,0.15404201393801603
versicolor,0.028886333231797665,0.9214113594772192,0.0497023072909831
versicolor,0.04181108609997154,0.9526394732781452,0.0055494406218832395
versicolor,0.01639418875938925,0.8450230712184142,0.13858274002219653
versicolor,0.009981127906167193,0.9734142932308458,0.016604578862986944
versicolor,0.002643261009416278,0.7421882815627626,0.2551684574278212
versicolor,0.087699523539802,0.8963012949758383,0.01599918148435982
versicolor,0.008908030780697976,0.8433155796430527,0.14777638957624945
versicolor,0.006629687860539694,0.7358320112982065,0.2575383008412538
versicolor,0.016685346713335842,0.9610440529881397,0.02227060029852437
versicolor,0.0014334634060320247,0.8083828485852921,0.19018368800867597
versicolor,0.021182588082698108,0.9610073936891085,0.017810018228193503
virginica,0.002059361230356603,0.3880285720777667,0.6099120666918768
versicolor,0.020144481392786368,0.9402392275724539,0.03961629103475982
versicolor,0.000597851912858469,0.6525175145502748,0.34688463353686655
versicolor,0.0027226865630288546,0.8362622717212101,0.16101504171576092
versicolor,0.009200324643179826,0.9086240731737195,0.08217560218310062
versicolor,0.007362477394929906,0.8527315849020178,0.1399059377030522
versicolor,0.0012606886756320096,0.7401361699528722,0.25860314137149576
virginica,0.0006382067001467792,0.4580694515104475,0.5412923417894058
versicolor,0.004822959614395466,0.7654519751999801,0.22972506518562436
versicolor,0.0689597609902435,0.9270578290694362,0.003982409940320283
versicolor,0.024723494419568132,0.9614408802810013,0.013835625299430528
versicolor,0.03400479261735645,0.9582613296798752,0.007733877702768411
versicolor,0.025626293675810798,0.951216975292269,0.023156731031920095
versicolor,0.0004130767190410778,0.5240600882220331,0.475526835058926
versicolor,0.007041198504704051,0.7279271899106983,0.2650316115845977
versicolor,0.012537900166780441,0.5851521229770089,0.40230997685621067
versicolor,0.0029263038512916807,0.675924484772678,0.3211492113760304
versicolor,0.0026268538080108927,0.9013206040744718,0.0960525421175173
versicolor,0.02677919870866857,0.9091048084191661,0.06411599287216538
versicolor,0.014790328778581044,0.9423451040683303,0.04286456715308869
versicolor,0.006106460754943781,0.9009478863960051,0.09294565284905111
versicolor,0.004455102419944753,0.7698964531091189,0.22564844447093638
versicolor,0.01646582313970607,0.9536849685936672,0.029849208266626574
versicolor,0.09294643158977726,0.9043528203674434,0.002700748042779364
versicolor,0.011299747095610008,0.9161886510418056,0.07251160186258432
versicolor,0.020145986586276973,0.920670939601631,0.05918307381209204
versicolor,0.015748613194590252,0.9082986391408434,0.07595274766456642
versicolor,0.009847618516396149,0.904117300482624,0.08603508100097998
versicolor,0.20710112885829085,0.79157176651516,0.00132710462654918
versicolor,0.017397591090755907,0.9259418678644545,0.05666054104478965
virginica,3.0372468978428195e-05,0.17941272291741603,0.8205569046136055
virginica,0.0003168757784003382,0.4275531901268002,0.5721299340947994
virginica,2.550801394457538e-05,0.3068063882211985,0.6931681037648569
virginica,9.058944707748252e-05,0.3914563304978965,0.6084530800550261
virginica,3.99021893481298e-05,0.29573716017145996,0.7042229376391919
virginica,3.3125868292380237e-06,0.3530969285442479,0.6468997588689228
versicolor,0.0027918137629797256,0.6594167787258873,0.33779140751113307
virginica,9.17774606665353e-06,0.4026615783153978,0.5973292439385355
virginica,2.696936409168002e-05,0.4535347857911167,0.5464382448447916
virginica,2.237846951694719e-05,0.09831428954567342,0.9016633319848096
virginica,0.00045646315171968624,0.2534413674174764,0.7461021694308039
virginica,0.00013914589215802999,0.41251878309387846,0.5873420710139635
virginica,8.48995678544608e-05,0.28563380894217116,0.7142812914899744
virginica,0.00030161486524447233,0.44626390349017947,0.553434481644576
virginica,0.00022689278633837337,0.276312741526027,0.7234603656876347
virginica,0.00019069958832212692,0.1822180403014716,0.8175912601102063
virginica,0.00012638366082385054,0.3641160238165842,0.6357575925225919
virginica,6.381542603992125e-06,0.12891629232672233,0.8710773261306737
virginica,7.569017226915993e-07,0.4238526867318209,0.5761465563664564
versicolor,0.0003318436478841595,0.6140442783293922,0.3856238780227236
virginica,5.241081779277836e-05,0.19883261473333308,0.801114974448874
virginica,0.0006516358032479034,0.3914569931373492,0.6078913710594029
virginica,2.0584241104584435e-06,0.41211078501699483,0.5878871565588948
virginica,0.0005507850496272176,0.49682769153475004,0.5026215234156226
virginica,7.738548095684505e-05,0.21600016226097296,0.7839224522580702
virginica,3.130514665659732e-05,0.31641453183832113,0.6835541630150224
versicolor,0.0009386779555057342,0.5016429563169421,0.4974183657275522
virginica,0.0009600135060407417,0.42430989101870203,0.5747300954752572
virginica,5.853582119112627e-05,0.3550883772217477,0.6448530869570612
virginica,4.90152615850672e-05,0.39988784184862497,0.60006314288979
virginica,1.1936014895975663e-05,0.3953389347567875,0.6046491292283166
virginica,1.486120341210443e-05,0.13040722772589702,0.8695779110706908
virginica,5.393109191614608e-05,0.33644286289466363,0.6635032060134202
versicolor,0.0004858008786332172,0.557620673624169,0.4418935254971977
versicolor,0.0001012122844306392,0.5052077778936085,0.49469100982196085
virginica,9.9220007777307e-06,0.2693225879492756,0.7306674900499466
virginica,0.00010502028238703645,0.1379371832836689,0.861957796433944
virginica,0.00015169751663600203,0.33989068742681494,0.6599576150565489
virginica,0.001407563517220629,0.4485101682432821,0.5500822682394972
virginica,0.00012359632549757384,0.24885333808790636,0.751023065586596
virginica,6.0129266479786154e-05,0.2043700556857117,0.7955698150478085
virginica,0.00023946066908848805,0.18840083161098942,0.811359707719922
virginica,0.0003168757784003382,0.4275531901268002,0.5721299340947994
virginica,3.24627346015904e-05,0.2195891011937422,0.7803784360716562
virginica,5.4813672515513925e-05,0.14341484508287025,0.8565303412446141
virginica,0.0001699308571560754,0.22464849816549046,0.7751815709773536
virginica,0.00026484383260623516,0.4750569096128446,0.5246782465545492
virginica,0.0002489881508444571,0.31009136439217844,0.689659647456977
virginica,0.0002044320771879165,0.1430491996782862,0.856746368244526
virginica,0.0005295548886315376,0.3904888888276306,0.608981556283738
