Species,probability(setosa),probability(versicolor),probability(virginica),decision
virginica,0.0006182040117502128,0.1969034751880292,0.8024783208002205,no
virginica,3.1108494169684855e-08,0.004341637302220409,0.9956583315892855,no
virginica,0.0005877122400771842,0.3935368046105968,0.605875483149326,no
virginica,1.3130722699518981e-05,0.03883889137556123,0.9611479779017392,no
virginica,4.917536159722891e-06,0.04950376126796569,0.9504913211958746,no
virginica,0.0010775082105197687,0.4589829198304957,0.5399395719589845,no
virginica,0.0010338538130002458,0.3890949066716293,0.6098712395153704,no
virginica,1.0731224742106758e-05,0.03654547757383763,0.9634437912014203,no
virginica,1.704584626370632e-05,0.13529422629366142,0.8646887278600748,no
virginica,1.0603800527517605e-06,0.027736552737787874,0.9722623868821594,no
virginica,7.235370081691972e-07,0.01668086774662674,0.9833184087163651,no
virginica,7.951553615315162e-06,0.027614298404637222,0.9723777500417474,no
virginica,0.0005359145831473861,0.4699897007560514,0.5294743846608012,no
virginica,6.266067844965401e-05,0.18245597206267775,0.8174813672588725,no
virginica,3.9592453737506487e-07,0.011421725036594235,0.9885778790388684,no
virginica,1.201378502629897e-05,0.01812623444791745,0.9818617517670564,no
virginica,6.872836670566252e-05,0.11884688972661238,0.881084381906682,no
virginica,0.0016346087555535109,0.4456522572274532,0.5527131340169933,no
virginica,4.0322154159766405e-05,0.09368541567440192,0.9062742621714382,no
virginica,6.433079181127037e-06,0.020806707683291986,0.9791868592375268,no
virginica,0.00010146591535978669,0.12325376721079949,0.8766447668738407,no
virginica,0.00024394907680316797,0.16534150088477578,0.834414550038421,no
virginica,2.0910247591753554e-06,0.012715260273278633,0.9872826487019621,no
virginica,3.9191704610426456e-06,0.012536116832737185,0.9874599639968018,no
virginica,5.681433494306397e-05,0.08203210334336841,0.9179110823216885,no
virginica,0.00022652624318289998,0.25225849109498033,0.7475149826618367,no
virginica,0.0001402487592195071,0.1584891041194101,0.8413706471213703,no
virginica,4.7159208347340133e-05,0.04019153469614284,0.9597613060955098,no
virginica,0.00048172063352486407,0.237987888162631,0.7615303912038441,no
