Adjusted,probability(0),probability(1)
1,0.16179419,0.8382058
1,0.14188772,0.8581123
0,0.9999662,3.379122e-05
1,0.022465348,0.97753465
0,0.9995537,0.00044630788
0,0.9715019,0.028498113
1,0.19275099,0.807249
0,0.9959855,0.0040144664
0,0.9843031,0.01569687
0,0.9998752,0.00012481179
0,0.9994441,0.0005558947
0,0.9892057,0.0107942885
0,0.99985665,0.0001433588
0,0.9314617,0.0685383
0,0.9360928,0.0639072
0,0.9867725,0.013227494
1,0.24351656,0.75648344
1,0.16723073,0.8327693
0,0.9938415,0.0061584506
0,0.9876768,0.01232321
0,0.99817157,0.0018284608
1,0.37497407,0.6250259
0,0.9885783,0.011421704
0,0.999057,0.0009430193
0,0.99819744,0.0018025392
0,0.99993825,6.1724604e-05
1,0.03319949,0.9668005
0,0.8845215,0.11547851
0,0.99924666,0.00075331726
0,0.75226235,0.24773762
0,0.98562986,0.014370133
0,0.9998373,0.00016274804
0,0.8616762,0.13832375
0,0.99175906,0.008240925
0,0.9986868,0.0013132185
1,0.21098739,0.7890126
0,0.9997623,0.00023768106
0,0.9998964,0.00010359338
1,0.2473107,0.7526893
0,0.979051,0.020949012
1,0.1769616,0.8230384
0,0.99987656,0.0001234672
0,0.8763144,0.12368562
0,0.99499816,0.0050018146
1,0.015544772,0.9844552
0,0.9962125,0.003787512
0,0.99787784,0.0021221864
0,0.8226746,0.17732543
0,0.99195695,0.0080430545
0,0.90269667,0.09730333
0,0.9987417,0.0012583194
0,0.9991658,0.00083422614
0,0.8636057,0.13639434
0,0.9990091,0.0009909482
0,0.99927104,0.00072897685
0,0.9997994,0.00020061835
0,0.9990475,0.0009524699
0,0.8688257,0.13117436
1,0.09676707,0.90323293
0,0.8466363,0.15336369
0,0.9959549,0.004045145
0,0.9952707,0.0047292756
1,0.19640666,0.80359334
0,0.99984413,0.00015584604
0,0.9549012,0.045098796
0,0.89328265,0.10671732
0,0.9543333,0.045666683
0,0.907037,0.09296297
1,0.35810375,0.64189625
0,0.9845727,0.015427303
0,0.9925884,0.0074116034
0,0.9331951,0.06680491
0,0.999215,0.0007849771
0,0.92327917,0.07672083
1,0.13147849,0.8685215
1,0.11881906,0.88118094
0,0.92111814,0.07888185
0,0.9921755,0.00782448
1,0.086845815,0.9131542
1,0.12181568,0.8781843
0,0.99942654,0.0005734789
0,0.9074458,0.09255421
1,0.3365665,0.6634335
1,0.013150454,0.98684955
0,0.9462313,0.05376869
0,0.9782617,0.021738272
1,0.018775523,0.9812245
0,0.98934954,0.01065044
0,0.81638604,0.18361394
0,0.9993049,0.00069511385
0,0.92980367,0.07019631
0,0.99979335,0.00020666352
0,0.9936983,0.0063017216
1,0.0051976442,0.99480236
0,0.9961122,0.0038877733
0,0.9984148,0.0015851755
1,0.2360298,0.7639702
1,0.2691592,0.7308408
0,0.82198954,0.17801043
0,0.99684864,0.0031513853
0,0.9211144,0.0788856
0,0.9997476,0.0002524516
0,0.9999207,7.924588e-05
0,0.9623253,0.0376747
0,0.99415046,0.005849567
0,0.95349026,0.04650977
0,0.99823123,0.0017687406
0,0.9998792,0.00012081139
1,0.10601348,0.8939865
1,0.26466197,0.73533803
0,0.9863548,0.013645169
1,0.44106662,0.5589334
0,0.98903275,0.0109672705
0,0.908906,0.091093995
1,0.058353186,0.9416468
0,0.5668186,0.4331814
1,0.2440632,0.7559368
1,0.06613052,0.9338695
1,0.06724626,0.93275374
0,0.5413227,0.45867732
0,0.81341946,0.18658052
0,0.70667803,0.29332197
0,0.88095516,0.11904484
0,0.9998196,0.0001804081
0,0.99966127,0.00033873811
1,0.21064061,0.7893594
0,0.9986998,0.0013001974
0,0.9932626,0.0067373905
0,0.9959602,0.004039821
0,0.9996658,0.0003341865
0,0.7094894,0.2905106
0,0.9987811,0.0012188948
0,0.97333926,0.02666074
0,0.9998531,0.00014695078
0,0.9350779,0.06492211
0,0.99826384,0.0017361705
1,0.34104103,0.658959
0,0.9996565,0.00034348495
0,0.99991006,8.995007e-05
0,0.8592167,0.14078328
1,0.08747947,0.9125205
0,0.99838793,0.0016120756
0,0.9997258,0.00027420753
1,0.10484201,0.895158
0,0.99783367,0.0021663269
0,0.9957665,0.0042334767
0,0.9981677,0.0018322853
0,0.9242499,0.07575008
0,0.9984899,0.0015101079
0,0.9893478,0.010652174
1,0.05864823,0.9413518
0,0.9925257,0.007474289
0,0.9981395,0.0018605023
0,0.9960436,0.003956407
0,0.99077904,0.009220977
0,0.8531112,0.1468888
0,0.9990975,0.00090249785
0,0.90864635,0.09135368
0,0.9880947,0.011905292
1,0.118463874,0.8815361
0,0.99678236,0.0032176326
0,0.9973492,0.002650802
0,0.9877369,0.012263146
1,0.018589437,0.98141056
0,0.99935097,0.0006490307
0,0.97101945,0.028980576
0,0.99717885,0.0028211623
0,0.9962891,0.003710955
0,0.9827027,0.017297339
1,0.104201555,0.89579844
0,0.9094949,0.0905051
0,0.97200096,0.027999032
0,0.99427307,0.005726963
0,0.9777434,0.022256613
1,0.20633346,0.79366654
0,0.9726883,0.027311709
1,0.050367057,0.94963294
0,0.9486623,0.05133773
1,0.043626964,0.95637304
0,0.9995802,0.00041981635
0,0.915482,0.08451802
0,0.9039006,0.096099354
0,0.99912626,0.00087374967
0,0.99973357,0.00026643672
0,0.89349914,0.106500864
0,0.99990606,9.396445e-05
0,0.9890619,0.010938086
0,0.95126325,0.048736766
0,0.89638364,0.10361635
0,0.92733896,0.07266103
0,0.99000704,0.009992958
0,0.9984959,0.0015041063
0,0.92559576,0.07440423
0,0.5756838,0.42431623
0,0.98235697,0.017643008
0,0.9901021,0.009897872
0,0.9968212,0.0031787783
0,0.9995059,0.000494107
0,0.96951103,0.03048898
1,0.17507887,0.82492113
0,0.9993065,0.0006935245
0,0.97363985,0.026360143
0,0.8954681,0.1045319
0,0.9997173,0.0002826788
0,0.93490356,0.065096445
0,0.8743002,0.12569983
0,0.92526555,0.07473447
1,0.2165584,0.7834416
0,0.99838996,0.0016100254
0,0.97955215,0.020447843
1,0.18350244,0.81649756
0,0.9907403,0.009259693
1,0.45869386,0.54130614
0,0.9604246,0.039575383
0,0.99592835,0.0040716496
0,0.9976174,0.0023825476
0,0.9999837,1.627032e-05
0,0.9982955,0.0017045309
0,0.7543268,0.24567321
0,0.99775445,0.002245564
0,0.99871564,0.0012843803
1,0.1519745,0.8480255
1,0.034691393,0.9653086
1,0.085264325,0.9147357
0,0.99821717,0.0017828309
0,0.9003922,0.099607855
1,0.36526912,0.6347309
0,0.99958605,0.00041394815
0,0.9991462,0.0008537722
0,0.92159724,0.07840276
0,0.99444324,0.0055567506
1,0.3792041,0.6207959
0,0.999716,0.0002840087
1,0.07288438,0.9271156
0,0.9585642,0.041435797
0,0.9946227,0.0053773145
0,0.99218947,0.00781051
0,0.99894094,0.0010590738
0,0.99791783,0.0020821434
1,0.07855803,0.921442
0,0.98672616,0.013273837
0,0.99935657,0.0006434522
0,0.9956582,0.004341776
0,0.9207868,0.079213195
0,0.9988426,0.0011574201
0,0.8942799,0.10572012
0,0.9742986,0.025701394
0,0.9148692,0.085130826
0,0.91144955,0.08855045
0,0.8726883,0.12731172
0,0.90011555,0.09988443
0,0.76429063,0.23570937
0,0.99987507,0.00012491776
0,0.99276215,0.0072378535
0,0.9936116,0.006388451
0,0.97932494,0.020675067
0,0.7839036,0.21609642
0,0.99497986,0.0050201495
0,0.9942296,0.0057704034
1,0.07202029,0.9279797
1,0.031093001,0.968907
1,0.07118362,0.9288164
1,0.1219396,0.8780604
0,0.9984951,0.00150491
0,0.9084617,0.09153833
1,0.18650621,0.8134938
0,0.9280727,0.07192729
0,0.9978162,0.0021837803
0,0.90675384,0.09324616
0,0.79784346,0.20215653
0,0.9300622,0.06993784
1,0.2623521,0.7376479
1,0.07132703,0.92867297
0,0.954849,0.045150995
0,0.8534354,0.14656459
0,0.9993992,0.000600792
0,0.91090053,0.08909945
0,0.8382684,0.16173163
0,0.99807376,0.0019262377
0,0.9996783,0.00032170542
0,0.7130534,0.2869466
1,0.097474694,0.9025253
1,0.2572909,0.7427091
0,0.9998576,0.0001424085
1,0.22107714,0.77892286
1,0.15772343,0.8422766
0,0.9944507,0.0055493275
0,0.9994527,0.000547316
0,0.99689204,0.0031079846
0,0.994789,0.0052109915
0,0.7495861,0.2504139
0,0.98931295,0.01068704
0,0.9561604,0.04383957
0,0.9981168,0.0018832182
0,0.9217024,0.07829762
1,0.042872727,0.9571273
1,0.18799031,0.8120097
0,0.9999855,1.4469107e-05
1,0.18969434,0.81030566
0,0.910985,0.08901501
1,0.1658923,0.8341077
1,0.069188416,0.9308116
0,0.9992056,0.000794434
1,0.36702782,0.6329722
0,0.9996633,0.0003366985
0,0.99525785,0.004742174
0,0.9721735,0.027826462
1,0.041672587,0.9583274
0,0.99608886,0.003911114
0,0.9547922,0.045207802
0,0.99462795,0.005372074
0,0.9996575,0.0003424885
0,0.7584113,0.24158873
1,0.16828924,0.83171076
1,0.3495627,0.6504373
1,0.06548172,0.9345183
1,0.17884576,0.82115424
0,0.99995035,4.9640017e-05
0,0.9233056,0.07669441
0,0.999851,0.00014900476
0,0.96447265,0.035527367
0,0.8943064,0.105693564
1,0.06897187,0.9310281
1,0.35223883,0.64776117
0,0.9977647,0.0022352724
0,0.9755451,0.02445491
0,0.9947598,0.0052402182
0,0.9969798,0.0030202402
0,0.81605935,0.18394066
0,0.9987,0.0012999969
0,0.9967384,0.0032616325
1,0.04658526,0.95341474
0,0.5264199,0.47358012
1,0.11031306,0.88968694
0,0.7370056,0.2629944
0,0.9995886,0.00041137036
0,0.9981625,0.0018374737
0,0.9576096,0.042390432
0,0.8484747,0.1515253
0,0.99832463,0.001675392
0,0.9986195,0.0013805052
0,0.99591744,0.004082587
0,0.99960184,0.00039814532
1,0.16494286,0.83505714
0,0.9999347,6.5303895e-05
0,0.998948,0.0010519951
0,0.9991312,0.0008687691
1,0.028346837,0.97165316
1,0.062244415,0.9377556
0,0.99644256,0.0035574161
0,0.9990514,0.00094863574
1,0.07808226,0.92191774
0,0.9997302,0.00026977118
0,0.99604696,0.0039530243
0,0.9995043,0.0004956472
0,0.98946995,0.010530035
0,0.9271879,0.072812065
1,0.019020498,0.9809795
1,0.07984358,0.9201564
0,0.8989147,0.101085305
0,0.9822787,0.017721293
0,0.9560432,0.043956805
0,0.9990238,0.00097618526
0,0.7808717,0.2191283
1,0.1763137,0.8236863
0,0.99701643,0.0029835633
0,0.9928719,0.0071280976
0,0.94393027,0.05606975
0,0.9872392,0.012760827
0,0.88541114,0.11458883
1,0.1017921,0.8982079
0,0.9999199,8.010152e-05
0,0.9983526,0.0016474386
0,0.9987431,0.0012568651
1,0.36128962,0.6387104
1,0.24817985,0.75182015
0,0.9972072,0.0027927614
0,0.9950918,0.0049081976
0,0.99427664,0.005723356
0,0.98494506,0.01505497
1,0.09612256,0.90387744
0,0.7693551,0.23064487
1,0.016485572,0.9835144
0,0.98232275,0.01767724
0,0.9998269,0.00017311593
1,0.110055566,0.88994443
0,0.97872186,0.021278124
1,0.04099977,0.95900023
0,0.91149294,0.08850707
0,0.9868644,0.013135634
0,0.89704984,0.10295014
0,0.9998847,0.00011530409
0,0.9147004,0.0852996
0,0.8280117,0.17198831
0,0.81771773,0.18228227
0,0.8665776,0.13342239
0,0.92559755,0.07440246
0,0.9915088,0.008491195
0,0.99349463,0.0065053576
0,0.8600992,0.13990083
1,0.009082973,0.990917
1,0.037974894,0.9620251
1,0.24984741,0.7501526
0,0.78694236,0.21305765
1,0.19284087,0.8071591
0,0.99570405,0.004295962
0,0.9940869,0.005913053
0,0.9361742,0.06382579
0,0.97208875,0.027911253
1,0.092312336,0.90768766
0,0.99973035,0.0002696637
0,0.9992592,0.0007408532
0,0.9970576,0.0029423903
1,0.03358841,0.9664116
0,0.99973345,0.00026657927
0,0.9946468,0.0053531867
0,0.9997017,0.00029833935
0,0.89806473,0.10193526
0,0.9998154,0.00018461744
0,0.9998658,0.00013424837
0,0.99838626,0.0016137165
0,0.9679625,0.032037467
0,0.99458855,0.005411451
0,0.99450547,0.0054945275
0,0.90279675,0.09720323
0,0.95218164,0.047818337
0,0.99679536,0.003204632
0,0.9699823,0.030017685
0,0.9998704,0.00012957632
1,0.07081568,0.9291843
0,0.8493009,0.1506991
0,0.9766869,0.023313086
0,0.99932104,0.00067892676
0,0.9395495,0.06045047
1,0.14334774,0.85665226
1,0.15112948,0.8488705
0,0.95720625,0.042793754
1,0.037302613,0.9626974
0,0.9991285,0.00087149977
0,0.99685174,0.0031482622
0,0.998745,0.0012549817
0,0.87416637,0.12583365
0,0.9719603,0.028039701
0,0.9369677,0.06303235
0,0.99871933,0.001280676
0,0.96187097,0.03812903
0,0.9350882,0.06491179
0,0.9905586,0.009441404
0,0.99822956,0.0017704304
1,0.15091348,0.8490865
1,0.11162412,0.8883759
0,0.9959645,0.004035459
0,0.99567914,0.004320834
0,0.90372604,0.096273944
0,0.9981761,0.0018239314
0,0.9947017,0.0052983426
1,0.13847965,0.86152035
0,0.9991072,0.00089282775
0,0.928583,0.07141695
0,0.984937,0.015063005
0,0.9742963,0.025703711
0,0.9953084,0.004691596
1,0.07030493,0.92969507
0,0.9994527,0.0005472854
0,0.9984265,0.0015735136
0,0.9999785,2.1533377e-05
0,0.9984954,0.0015045804
0,0.872053,0.12794696
0,0.9662464,0.033753563
0,0.99966383,0.00033614217
0,0.9147358,0.08526423
0,0.7856846,0.2143154
0,0.9588152,0.041184794
1,0.062021494,0.9379785
0,0.9385551,0.06144489
0,0.8880261,0.11197391
0,0.9990551,0.0009448869
0,0.9930192,0.0069808043
0,0.89261204,0.10738796
1,0.16841829,0.8315817
0,0.9998984,0.00010162528
0,0.99783427,0.0021657364
0,0.912133,0.087867
0,0.9587739,0.04122607
0,0.9882304,0.011769587
0,0.99650735,0.0034926578
0,0.7896836,0.21031639
1,0.023447096,0.9765529
0,0.99383944,0.0061605605
0,0.9998359,0.00016407842
1,0.08003247,0.91996753
1,0.16345465,0.83654535
0,0.99919033,0.0008096414
0,0.9966688,0.0033311995
1,0.09309697,0.906903
1,0.13331407,0.8666859
0,0.9464116,0.05358836
0,0.98986423,0.010135792
0,0.9466612,0.053338803
0,0.9791006,0.020899389
0,0.9986242,0.0013757986
0,0.98189074,0.018109282
0,0.97919476,0.020805223
0,0.99909645,0.00090356125
1,0.13186169,0.8681383
0,0.90874285,0.09125713
1,0.12031585,0.87968415
0,0.9874314,0.012568587
0,0.99815536,0.001844661
0,0.973739,0.026260944
0,0.898232,0.10176805
0,0.99878275,0.001217263
0,0.9996714,0.00032861088
0,0.9997052,0.00029480475
0,0.9510066,0.0489934
1,0.051110208,0.9488898
0,0.9934252,0.006574814
0,0.9965389,0.0034611349
0,0.9966089,0.0033910577
1,0.12119955,0.87880045
0,0.9998077,0.00019231313
0,0.96195364,0.038046338
0,0.90342396,0.09657604
1,0.16082454,0.83917546
0,0.89052486,0.10947515
0,0.99993813,6.186043e-05
1,0.14864981,0.8513502
1,0.37512416,0.62487584
1,0.30952477,0.6904752
0,0.9729217,0.02707829
0,0.9257644,0.074235596
0,0.9999888,1.1212812e-05
0,0.999588,0.00041197313
1,0.12461847,0.8753815
0,0.9960859,0.003914125
0,0.9989006,0.0010994017
0,0.9901699,0.009830115
0,0.8663984,0.1336016
1,0.04150337,0.95849663
0,0.7414902,0.2585098
0,0.820204,0.17979595
0,0.86763346,0.13236652
1,0.3223679,0.6776321
0,0.9631564,0.036843617
1,0.21917373,0.7808263
0,0.95229363,0.04770639
1,0.010442913,0.9895571
1,0.042577147,0.95742285
0,0.6298419,0.37015808
0,0.9158163,0.08418369
0,0.9962651,0.0037348575
0,0.82777965,0.17222035
1,0.022585034,0.97741497
1,0.0033808947,0.9966191
0,0.99974144,0.00025856344
0,0.99839914,0.0016008812
0,0.99605155,0.003948474
0,0.97559756,0.024402415
0,0.9165544,0.083445586
0,0.9885663,0.0114336945
0,0.998601,0.001398966
0,0.9952231,0.0047768997
0,0.9982061,0.0017939133
0,0.6135644,0.38643566
0,0.8963615,0.10363856
0,0.99988484,0.00011514673
1,0.13954043,0.86045957
0,0.8849683,0.115031734
0,0.9678192,0.032180768
0,0.9667288,0.03327122
0,0.99644464,0.0035553512
0,0.9066335,0.093366474
0,0.9993196,0.00068041106
1,0.32374185,0.67625815
0,0.8274425,0.17255749
1,0.26318264,0.73681736
0,0.8683181,0.13168192
1,0.05217272,0.9478273
0,0.98225963,0.017740395
0,0.9999176,8.236549e-05
1,0.013240278,0.9867597
1,0.107910514,0.8920895
0,0.99976146,0.00023852853
0,0.9943723,0.0056277164
0,0.9920982,0.007901809
0,0.99592394,0.00407607
0,0.9977898,0.002210222
1,0.40952164,0.59047836
0,0.99846244,0.0015375497
0,0.99946326,0.0005367162
0,0.9999172,8.2770355e-05
0,0.99997276,2.7221518e-05
0,0.6754239,0.32457608
0,0.908783,0.091217004
1,0.06491721,0.9350828
0,0.69522655,0.30477345
0,0.99971807,0.0002819537
0,0.86370146,0.13629855
0,0.9878035,0.012196482
1,0.14494765,0.85505235
0,0.9580553,0.041944683
0,0.9979858,0.0020141965
0,0.9968827,0.0031172999
0,0.9994491,0.0005509019
1,0.32444364,0.67555636
1,0.20315886,0.79684114
1,0.040017307,0.9599827
0,0.99883795,0.0011620501
1,0.0303424,0.9696576
0,0.9584019,0.0415981
0,0.9701949,0.029805107
0,0.988305,0.011695038
0,0.9941891,0.005810909
0,0.8436525,0.15634753
0,0.8842974,0.1157026
0,0.9997688,0.00023119476
0,0.9987543,0.0012456807
1,0.4319542,0.5680458
0,0.9995263,0.00047368882
0,0.9997942,0.0002057895
0,0.9870414,0.012958573
0,0.99949795,0.000502077
1,0.1864078,0.8135922
0,0.99376905,0.00623097
0,0.86940026,0.13059977
1,0.026201606,0.9737984
0,0.99904114,0.0009588872
0,0.9999058,9.417085e-05
0,0.98168296,0.01831706
1,0.17503643,0.82496357
1,0.015804052,0.98419595
0,0.99986196,0.00013803712
0,0.9984169,0.0015830736
0,0.99994475,5.524763e-05
0,0.9788276,0.021172421
0,0.95563835,0.04436163
0,0.99985033,0.00014967618
1,0.09002751,0.9099725
0,0.980252,0.019747982
0,0.9991572,0.00084280176
1,0.09712237,0.9028776
0,0.99979794,0.00020204524
1,0.36777604,0.63222396
0,0.9160455,0.083954506
0,0.9990656,0.0009344283
0,0.99606395,0.003936043
1,0.027629614,0.9723704
0,0.93690264,0.06309737
0,0.98787725,0.012122779
0,0.9976806,0.0023193758
1,0.16976297,0.83023703
1,0.17128026,0.82871974
1,0.018753469,0.98124653
1,0.2584216,0.7415784
1,0.16011369,0.8398863
0,0.99252766,0.007472333
0,0.9850065,0.014993501
0,0.99986726,0.00013276591
1,0.06321615,0.93678385
0,0.998183,0.0018169605
0,0.9559319,0.04406807
0,0.9962305,0.0037695155
0,0.9999373,6.271821e-05
1,0.22853434,0.77146566
1,0.18683404,0.81316596
0,0.9955647,0.004435279
0,0.9712825,0.028717497
0,0.9998759,0.00012409821
0,0.9929782,0.007021786
0,0.9938969,0.006103087
0,0.99975175,0.00024823268
1,0.11585516,0.88414484
0,0.93429947,0.065700546
0,0.8842161,0.115783855
0,0.9999271,7.2886025e-05
0,0.99585754,0.0041424907
0,0.84970367,0.1502963
0,0.99695694,0.0030430285
0,0.9998576,0.0001424085
1,0.0883345,0.9116655
0,0.99992746,7.2532894e-05
0,0.9907104,0.009289597
0,0.9999292,7.083779e-05
0,0.99992305,7.696718e-05
1,0.0033484101,0.9966516
0,0.95636314,0.043636873
1,0.31619346,0.68380654
1,0.06285697,0.937143
1,0.4032271,0.5967729
0,0.9491924,0.050807584
1,0.056684375,0.9433156
0,0.998283,0.00171698
0,0.9965703,0.003429713
0,0.85571647,0.14428356
1,0.25584894,0.74415106
1,0.22803515,0.77196485
0,0.94973,0.05027001
0,0.7064779,0.29352215
1,0.064516366,0.93548363
0,0.9037678,0.09623219
1,0.03271365,0.96728635
1,0.13599503,0.86400497
0,0.96155965,0.038440328
1,0.20389277,0.79610723
1,0.052015364,0.94798464
0,0.99975955,0.00024045113
0,0.98382914,0.016170843
1,0.42831236,0.57168764
0,0.99811625,0.0018837444
0,0.9971727,0.0028272644
0,0.9937221,0.006277897
0,0.98866946,0.011330568
0,0.9992636,0.0007364018
0,0.95358837,0.046411633
0,0.96936387,0.03063611
0,0.9542987,0.045701314
0,0.8475642,0.15243575
0,0.99886787,0.0011321143
0,0.9958168,0.0041831476
0,0.99520797,0.004792037
0,0.99013835,0.009861638
0,0.86742127,0.1325787
1,0.33943623,0.66056377
0,0.99399066,0.006009335
0,0.8251331,0.17486688
0,0.98157805,0.018421926
0,0.9685551,0.031444903
0,0.96014357,0.039856452
1,0.040037096,0.9599629
1,0.050160825,0.9498392
0,0.9996965,0.0003035285
1,0.017083108,0.9829169
0,0.99481565,0.005184327
1,0.22664124,0.77335876
1,0.06268096,0.93731904
1,0.20395565,0.79604435
0,0.9987283,0.0012717526
0,0.9798277,0.020172313
0,0.9949502,0.005049806
0,0.99900925,0.0009907669
0,0.78401476,0.21598525
0,0.9999737,2.6300017e-05
0,0.9374181,0.06258191
0,0.9143472,0.0856528
1,0.0968442,0.9031558
1,0.074640155,0.92535985
0,0.8961724,0.103827596
0,0.9998154,0.00018461744
0,0.99934447,0.0006555339
0,0.9993437,0.0006562822
0,0.9993591,0.0006409156
0,0.96897364,0.031026365
0,0.9980672,0.0019327989
1,0.052037835,0.94796216
1,0.13948697,0.86051303
1,0.039234698,0.9607653
0,0.9994124,0.0005875735
0,0.99419343,0.0058065383
1,0.17192191,0.8280781
0,0.99997574,2.4249104e-05
0,0.98119986,0.018800164
0,0.9757506,0.02424939
0,0.9997926,0.00020741644
1,0.12894666,0.87105334
1,0.01541394,0.98458606
0,0.75327873,0.24672124
0,0.99722856,0.0027714227
1,0.058082163,0.94191784
1,0.16293001,0.83707
0,0.995593,0.004406978
0,0.99754775,0.0024522417
1,0.19060224,0.80939776
1,0.09561831,0.9043817
0,0.96281874,0.03718123
0,0.9998089,0.00019111745
0,0.7231804,0.2768196
0,0.9778701,0.022129875
0,0.9984611,0.001538848
0,0.70280254,0.29719746
0,0.86490244,0.13509756
0,0.9999107,8.930573e-05
0,0.9367125,0.063287474
0,0.96168506,0.038314916
0,0.6930486,0.3069514
0,0.9998629,0.00013707386
0,0.9698768,0.030123157
0,0.96382856,0.03617146
0,0.9937186,0.0062813633
1,0.08089399,0.919106
0,0.9999737,2.6300017e-05
0,0.9943522,0.00564777
1,0.15982312,0.8401769
1,0.23449814,0.76550186
1,0.018288732,0.98171127
0,0.8856504,0.1143496
0,0.99799186,0.0020081268
1,0.061497867,0.93850213
0,0.9963697,0.0036302835
0,0.83740276,0.16259725
0,0.93678784,0.063212134
1,0.027962804,0.9720372
0,0.9956043,0.0043957056
1,0.09930146,0.90069854
0,0.75851697,0.24148302
0,0.7496717,0.25032833
1,0.013530254,0.98646975
0,0.9992156,0.0007844264
0,0.98143977,0.018560257
0,0.9911018,0.008898178
1,0.23956788,0.7604321
0,0.9757107,0.024289299
0,0.88971764,0.11028237
0,0.9997993,0.00020070867
