decisionFunction,outlier
0.07223479486245099,false
0.07388215723645924,false
0.07573621516518181,false
0.014645634844758726,false
0.08860436802336147,false
0.09084050667852317,false
0.07786134613194884,false
0.06436321925841165,false
0.08320825166468637,false
0.07993897828323993,false
0.08263065880618059,false
0.08416443665331041,false
0.06416875337795647,false
0.07321649257236379,false
0.06511737952094043,false
0.06968401276465153,false
0.04630594490448631,false
0.07966715790905499,false
0.07485083671364073,false
0.048596904212111935,false
0.07032507847975827,false
0.031746813460048096,false
0.022620715634996624,false
0.026031588791215643,false
0.010766609010670836,false
0.026661692923926228,false
0.026160668743478832,false
0.0025213306614073616,false
0.04923971066775079,false
0.05239479228742283,false
0.041318268153202276,false
0.050276837834187516,false
0.04080587402841018,false
0.03951031715309872,false
0.05318799416470865,false
0.00179178538065361,false
0.04827986179949578,false
0.046350282005805044,false
0.05351410061747042,false
0.04307288298868012,false
0.04329645166930002,false
0.03549254739501595,false
-0.0029669590282960234,true
-0.06297112599042098,true
0.007330198747684313,false
-0.01881626379775203,true
-0.024948265421070426,true
-0.010872371520427193,true
-0.006257937530759761,true
-0.0006157367865933239,true
0.01061835839799169,false
0.03708579770475573,false
0.027063717931536502,false
-0.03535904044219296,true
0.00908246691481085,false
-0.02013880070182683,true
-0.061380940555413654,true
-0.01244902176760132,true
0.03691252262587519,false
0.050897674120160774,false
0.03152088728717373,false
-0.005935572765805253,true
0.016432933931190385,false
-0.045020597436627896,true
-0.0424749889604471,true
0.06638645577742941,false
0.02257195571574966,false
0.01154821595251354,false
0.025759257398175583,false
0.04018691479630537,false
0.04365268125363547,false
0.04690947602600343,false
0.05261678644950485,false
0.08374156499610064,false
0.0958271931905299,false
0.09382826279184542,false
0.07904930892918993,false
0.09494214045159943,false
0.09508467234477336,false
0.08603362959561134,false
0.062443067376155736,false
0.044053379559851225,false
0.06993660919399008,false
0.058306827035824904,false
0.06108183341878087,false
0.060114931259490856,false
0.06611359420973928,false
0.03648483177675643,false
0.0619039585034602,false
0.04794644815248067,false
0.04728076031123046,false
0.04231122070133819,false
0.051299347470475154,false
0.03535466234696821,false
0.024183639453391415,false
0.022814854998380762,false
-0.008694132169129731,true
0.003880041984888727,false
-0.0153852988359503,true
0.011424419843944433,false
0.012813563143969864,false
0.011377416810339436,false
0.04872696581462371,false
0.016977153334067796,false
0.007517202461281514,false
-0.010416702386909171,true
0.08095393599635498,false
0.08968211128416942,false
0.08340737957975841,false
0.03304062260806845,false
0.0013697767576130726,false
0.034936639093259114,false
0.005360981183429037,false
0.03251773954822751,false
0.09130048967636117,false
0.020353933020676562,false
0.09688168093970634,false
0.018437712940348294,false
0.07348685883074008,false
0.016234466304645367,false
0.023257292083843195,false
0.03451604718098755,false
0.022008089592320867,false
0.02795206296784536,false
0.08164127689456702,false
0.04948468027045222,false
0.03986078499822132,false
0.04597008417140347,false
0.0726100892094137,false
0.03751062853558729,false
0.053906876382415536,false
0.07556964745829903,false
0.06745796737695381,false
0.03916160382598893,false
0.04860844201534831,false
0.026668081296406854,false
0.08259815714111468,false
0.03903227789090791,false
0.07271916538719492,false
0.060579351527790815,false
0.0638925982077399,false
0.05203757055200092,false
0.06174127449105754,false
0.049951407648272106,false
0.04976548494614613,false
0.033844944882420125,false
0.03590731881136372,false
0.06139838962198113,false
0.05600118453878811,false
0.05309612294833782,false
0.05949611274780581,false
0.07248353557129855,false
0.038295200460142675,false
0.0304797482530057,false
-0.006505338733381327,true
0.019889529890416202,false
0.01622644911628912,false
0.004301166174299043,false
-0.01793139802220245,true
-0.0008534611202075659,true
0.018564146604074017,false
0.025380483297899215,false
0.017275999890833615,false
-0.002638932397939886,true
0.007006542465866794,false
0.013690671394483878,false
0.015737862643417866,false
0.011225227012284567,false
0.002769425374841872,false
0.010030258266506276,false
0.036533738774818136,false
0.07369227610158197,false
0.08454995339406801,false
0.08086328042339647,false
0.004259662956167698,false
0.022232060688101518,false
0.06386224254343315,false
0.018343022803593567,false
0.021187458399483494,false
0.08632262577069577,false
0.052882589588804485,false
0.02852940033430401,false
0.05777602514302116,false
-0.016986060246496404,true
-0.09300269993012344,true
0.018977042874492756,false
0.02826599136349295,false
-0.021904342317323855,true
0.05431083493720007,false
0.04974261838800803,false
0.029729756630323012,false
0.049812005247691304,false
0.04945138126937276,false
0.06177425845505946,false
0.06704402042424867,false
0.06838742741503928,false
0.05454854711313123,false
0.05876158034268425,false
0.05265454779221912,false
0.02202875884357286,false
0.021309911448386842,false
0.03553325502531246,false
0.0632764821754579,false
0.05726488950789799,false
0.04869129509182857,false
0.054107358901277214,false
0.0547517460975408,false
0.040794308776600285,false
0.04677242283460198,false
0.07647914649023257,false
0.09642765669014175,false
0.025105910378113994,false
0.08595132881153417,false
0.09588114941847498,false
0.09804993357585867,false
0.09398103418983195,false
0.09166406541894356,false
0.08390722128983685,false
0.08995621417309257,false
0.09673796758485864,false
0.09186029615003583,false
0.10172454712701767,false
0.10078185898860936,false
0.09562308259855468,false
0.08839342345002188,false
0.09481509907095803,false
0.08619271326185929,false
0.09302418099686549,false
0.09860457956570362,false
0.06642379722289005,false
0.07266679496076994,false
0.06318689641586239,false
0.05177224844936301,false
0.044942632946943506,false
0.08555286064794926,false
0.08957472614868373,false
0.09021384140066363,false
0.0884332223723785,false
0.08504642649879951,false
0.0900201112958468,false
0.0922123369743022,false
0.09330806370852435,false
0.02915118433495939,false
0.02893454511574345,false
0.06105546100278436,false
0.04733710275091052,false
0.06448023466769043,false
0.05494336514627718,false
0.04702152664139975,false
0.04135623384428794,false
0.012638267698484196,false
0.022197269644962436,false
0.0044436032727179775,false
0.016394482361161478,false
-0.012364298424781817,true
-0.006215506238817725,true
-0.007014011095600625,true
-0.014274930503985539,true
0.009149309526807203,false
-0.00849836065084364,true
0.05384067441126089,false
0.04909190407292974,false
0.0631166262026896,false
0.04183222752000254,false
-0.0035448742464428973,true
-0.050785760122826984,true
0.0006157367865933239,false
0.04257254721586523,false
-0.02902429931807271,true
0.014651707085637733,false
-0.04132895280893856,true
-0.05452152189750192,true
0.022350323098502378,false
-0.04659501484021811,true
0.005434330111247998,false
-0.02743847010156919,true
0.008007395078405588,false
0.02115030464257961,false
0.04424318728567378,false
0.030218707887439633,false
0.03974617955741783,false
-0.018125861829201062,true
0.048453358183565776,false
0.06379261566734612,false
0.06289570019577823,false
-0.018387728181116003,true
0.03807989314154481,false
0.014901570326351588,false
0.006178786227940547,false
0.026522671103032913,false
0.06413366333741755,false
0.07456825519290106,false
0.06004930009697251,false
0.05682863745432415,false
0.08285691874395562,false
0.0738790276802716,false
0.06766370023933621,false
0.07770221446878939,false
0.06278215367519757,false
0.022675979655816525,false
0.028782584750744244,false
0.04536053166013981,false
0.0641863228262024,false
0.060551232774605834,false
0.04391445868941124,false
0.00419420153006933,false
-0.006953875284780198,true
-0.015923566249714916,true
0.012725241846030522,false
0.04460132028743086,false
0.0016622146914877511,false
-0.054203619111661716,true
0.007950045979444542,false
-0.038466272410524804,true
-0.009577613990886524,true
-0.06951455848291677,true
0.006074981460961637,false
0.01427633257367733,false
-0.007328343837567086,true
-0.04106309630044347,true
-0.0016856263796106719,true
0.05233826855775464,false
0.06517699358435536,false
0.04105619409751271,false
0.022558861691487908,false
0.011060049742031564,false
0.018006045919972402,false
0.01349587039516903,false
-0.004139695769587948,true
0.028992055807915917,false
0.03102046658982821,false
0.03202832868010158,false
0.011809849553280849,false
0.01596021129901004,false
0.03918805151255689,false
0.032469418508472736,false
0.013888321421480165,false
0.02372833230499266,false
0.014223078401296552,false
-0.0066317578337458105,true
0.06253196883696444,false
0.03788442877764203,false
0.05617982968889307,false
0.07803565272032931,false
0.059460644472553226,false
0.02617824652587697,false
0.024265917091272404,false
0.06290189645221594,false
0.06830586039560876,false
0.06984017614702415,false
0.04607146174719795,false
0.016010918836513677,false
0.05609385409886919,false
0.07338861175928785,false
0.037373257460366405,false
0.017668730051266235,false
0.02378603972076898,false
0.02765248373277296,false
0.014770906585600374,false
0.028294126655996343,false
0.07125672016482909,false
0.022584462869637723,false
0.08183002881760609,false
0.07148974462582175,false
0.056681492793074884,false
0.050064544844589,false
0.03183172542589252,false
0.02010827204353466,false
0.05999571926097813,false
0.02976895462686424,false
0.04316075214551818,false
0.0727394377369533,false
0.06652557305524387,false
0.06911027195602631,false
0.03335654645501818,false
0.05698633250680951,false
0.047497066431066826,false
0.07416506432229691,false
0.037096556905272804,false
0.05977001619876615,false
0.05530940926999567,false
0.05082069330407668,false
0.03791601043316134,false
0.028215059990918,false
0.037310383929453184,false
0.043130156701327416,false
0.050245965050539465,false
0.07108546602541976,false
0.04686558081154518,false
0.01607757497114115,false
-0.020845757941476584,true
-0.03706752891765497,true
0.018339050909197185,false
0.02027509382350795,false
0.07412681084061779,false
0.08356622982374007,false
0.057860624888654844,false
0.055739981890171986,false
0.07958356186575,false
0.08162184063248351,false
0.07401426838391717,false
0.08231337739041333,false
0.06056739925944471,false
0.06059853771671936,false
0.04172954779176491,false
0.05555623403309229,false
0.06456194784283809,false
