Gender,Adjusted,neighbor(1),neighbor(2),neighbor(3),neighbor(4),neighbor(5)
Female,0,256,1228,568,1106,509
Male,0,257,977,314,900,1405
Male,0,258,1014,1197,1419,1175
Male,0,259,1255,408,1555,1243
Male,0,260,1515,1148,219,1607
Male,1,261,851,1412,1624,556
Female,0,262,1832,778,132,325
Male,0,263,318,889,1651,1023
Female,0,264,1058,1687,1121,1730
Male,0,265,1594,745,1104,1578
Male,0,266,1611,181,402,822
Male,0,267,583,1461,117,1313
Female,0,268,1816,1196,1246,366
Female,0,269,904,790,1383,1724
Male,0,270,710,1032,1288,1519
Male,0,271,105,546,244,1365
Male,0,272,240,211,1682,1786
Male,0,273,237,828,1212,865
Male,0,274,1296,495,1643,85
Male,0,275,755,967,145,612
Male,0,276,997,847,1538,168
Male,0,277,171,544,560,1174
Male,1,278,1257,1124,1790,768
Male,0,279,746,998,721,1817
Male,0,280,1232,42,1493,1806
Male,1,281,1379,55,1038,1022
Female,1,282,701,1037,1290,1497
Male,0,283,1882,1736,1473,1479
Male,0,284,458,1547,294,1252
Male,0,285,640,213,1569,352
Female,0,286,1046,1115,1190,1068
Male,0,287,1010,1327,831,1391
Male,0,288,1774,1066,23,605
Male,0,289,585,1535,1678,403
Female,0,290,324,797,1192,615
Male,0,291,28,1584,1865,681
Male,1,292,103,918,1059,658
Male,0,293,1006,242,414,879
Male,0,294,1547,458,284,598
Female,0,295,1664,947,641,1132
Female,0,296,325,132,262,1024
Male,0,297,481,1370,1441,1775
Male,0,298,1804,1592,1160,205
Male,0,299,1110,659,367,1403
Female,0,300,1247,679,407,509
Male,0,301,1361,676,1147,646
Male,0,302,1507,90,621,1884
Male,0,303,624,140,618,1378
Male,0,304,553,406,1234,202
Female,0,305,648,1052,1623,775
Male,0,306,1463,997,847,276
Female,0,307,1421,845,720,894
Male,0,308,109,1561,763,1020
Female,0,309,1825,719,1685,1283
Female,0,310,1546,839,994,762
Male,0,311,69,1727,368,1142
Female,0,312,649,1176,157,589
Male,0,313,1743,1680,1799,837
Male,0,314,977,1405,257,900
Female,0,315,354,1599,718,248
Male,0,316,731,581,113,1145
Male,0,317,1246,1196,1816,1622
Male,0,318,993,1072,263,940
Male,0,319,713,1819,1050,1026
Male,0,320,1571,928,689,1173
Female,0,321,528,33,1708,1820
Male,0,322,1647,1719,758,571
Male,0,323,677,251,1457,696
Female,0,324,290,797,1192,615
Female,0,325,132,296,262,1832
Male,1,326,41,141,423,1717
Male,0,327,810,1401,1577,1888
Male,0,328,27,182,197,763
Male,1,329,968,711,682,938
Male,0,330,1824,1399,339,68
Female,0,331,756,554,1697,978
Male,0,332,183,488,1013,1455
Male,0,333,791,1004,120,1858
Female,0,334,37,536,235,896
Male,0,335,1280,1138,412,1686
Male,0,336,631,238,523,1502
Male,0,337,1425,846,957,1392
Female,0,338,983,499,1410,661
Male,0,339,68,330,397,1824
Male,0,340,1601,29,1402,1100
Male,1,341,916,1123,1858,120
Female,0,342,1031,1562,1307,1310
Male,0,343,1516,776,1511,822
Male,0,344,1833,253,900,1528
Male,0,345,1489,1161,712,356
Male,0,346,236,982,1330,1554
Male,1,347,1513,576,1613,422
Male,0,348,868,217,514,601
Male,0,349,821,1813,1492,1306
Male,0,350,222,1519,736,94
Male,0,351,179,700,1669,874
Male,0,352,1254,640,285,988
Male,0,353,234,1372,191,2
Female,0,354,315,1599,718,248
Male,0,355,1090,1303,1530,492
Male,0,356,1627,1161,1564,1489
Male,0,357,738,1428,1863,502
Female,0,358,1559,906,174,1536
Male,0,359,1618,1366,88,1748
Female,0,360,1874,614,1294,913
Male,0,361,800,451,1282,1436
Female,0,362,1276,647,970,1866
Female,0,363,1061,1336,935,134
Male,0,364,1091,975,875,1256
Male,0,365,1778,455,1723,1171
Female,0,366,130,715,268,1816
Male,0,367,195,659,1744,1110
Male,0,368,69,311,1727,1142
Male,0,369,245,1563,727,84
Male,0,370,1518,1796,566,451
Male,0,371,1227,1394,655,764
Female,0,372,403,1876,1678,32
Female,0,373,1788,1041,1034,1709
Female,0,374,1332,401,784,1587
Male,0,375,1067,1496,645,184
Male,0,376,859,944,699,1065
Male,0,377,1784,1071,1367,832
Female,0,378,1440,1431,1883,540
Female,0,379,815,83,1295,1188
Male,0,380,1498,237,273,1531
Male,0,381,1848,221,1044,97
Female,0,382,523,751,1532,1885
Male,0,383,872,507,1026,1417
Male,0,384,429,1745,608,58
Male,0,385,462,1108,1802,838
Female,1,386,1526,1770,125,824
Male,0,387,1597,1817,998,1233
Male,0,388,570,1725,1101,1811
Male,1,389,1752,744,1030,232
Male,0,390,1116,1020,1423,308
Male,0,391,913,1294,614,153
Male,0,392,30,449,1495,1688
Male,0,393,914,1158,1653,1616
Female,0,394,1027,512,1465,100
Female,0,395,1377,895,1699,953
Male,1,396,1853,1169,1243,580
Male,0,397,1270,837,1799,313
Male,0,398,673,17,147,1469
Female,0,399,1553,1297,1230,450
Female,0,400,838,1155,1802,1015
Female,0,401,784,1332,374,1747
Male,0,402,266,1611,181,822
Female,0,403,372,1876,1678,32
Female,1,404,826,425,1413,1143
Female,0,405,881,880,995,854
Male,0,406,1234,202,304,553
Female,0,407,679,1247,300,1842
Male,0,408,1555,259,81,1255
Male,0,409,1404,65,670,1309
Female,0,410,663,452,575,1880
Male,0,411,154,1711,1159,608
Male,0,412,1483,92,1686,942
Male,0,413,1542,886,1241,442
Male,0,414,1333,842,1018,78
Female,0,415,1132,697,1664,498
Male,0,416,870,136,750,1343
Female,0,417,1150,1596,840,1170
Male,0,418,1582,1470,420,864
Male,0,419,813,186,681,1865
Male,0,420,1582,1470,418,1281
Male,0,421,1262,433,955,1642
Male,1,422,576,1513,347,1847
Male,1,423,1341,1464,281,326
Male,0,424,1448,1891,641,947
Female,1,425,404,826,1413,1143
Male,1,426,767,628,1668,921
Male,0,427,152,934,1509,882
Male,0,428,1763,229,1510,1444
Male,0,429,608,384,1745,58
Male,0,430,1776,225,18,757
Male,0,431,153,391,913,1294
Male,0,432,1154,1438,550,122
Male,0,433,955,1642,1049,590
Female,0,434,1146,1236,1209,1662
Male,0,435,1040,1355,1245,884
Male,1,436,1078,1529,1426,520
Male,0,437,757,1759,801,1481
Female,0,438,839,310,1546,77
Male,0,439,1574,1215,1261,928
Male,0,440,1610,1348,1488,1704
Female,0,441,799,1358,1223,60
Male,0,442,1271,413,1542,886
Male,1,443,15,1314,1180,1350
Male,1,444,891,1767,1211,856
Male,1,445,1260,94,736,222
Female,0,446,1614,1540,596,716
Male,0,447,1249,1801,1567,739
Male,0,448,1512,1450,1324,1109
Male,0,449,392,30,1495,1688
Female,0,450,1230,1583,1553,399
Male,0,451,566,370,1518,1796
Female,0,452,1880,1844,410,1679
Male,0,453,521,748,12,1895
Female,0,454,1630,531,538,1033
Male,0,455,1778,365,1723,1171
Male,0,456,809,1205,579,1083
Male,0,457,1539,1416,1328,796
Male,0,458,1547,294,284,1252
Male,0,459,707,468,688,161
Female,0,460,834,1696,629,1482
Male,0,461,231,501,606,1894
Male,0,462,385,1108,1802,1050
Male,1,463,867,1878,506,1345
Male,0,464,476,1764,542,1783
Female,0,465,165,1792,1634,603
Female,0,466,1586,1339,588,1396
Male,0,467,1397,474,781,825
Female,0,468,688,459,1592,707
Male,0,469,1771,1400,1084,1245
Male,1,470,1149,729,1231,504
Male,0,471,969,956,1713,945
Female,0,472,1,66,1854,637
Female,0,473,1499,1536,218,906
Male,0,474,781,467,1800,1397
Male,1,475,520,609,769,1426
Male,1,476,464,1764,1783,241
Male,1,477,8,1834,1753,479
Male,1,478,1321,1319,1550,785
Male,0,479,503,1834,1405,8
Female,0,480,1145,113,731,316
Male,1,481,1370,297,1441,548
Female,0,482,709,206,175,1898
Male,0,483,1322,205,1160,298
Male,0,484,690,39,207,1793
Male,0,485,1467,223,1643,85
Male,0,486,98,1847,553,304
Female,0,487,126,1740,1818,894
Male,0,488,183,332,1013,1455
Male,0,489,564,1340,1617,1565
Female,0,490,601,1003,1576,348
Male,0,491,1459,1266,1568,876
Male,0,492,355,1090,1303,1681
Male,0,493,1076,1118,1508,127
Male,0,494,26,1694,1378,618
Male,0,495,1296,274,1748,1643
Male,1,496,210,1523,1127,78
Male,0,497,541,1859,672,1080
Male,0,498,697,1398,415,733
Female,0,499,1410,338,983,1236
Male,0,500,1062,829,5,1088
Male,0,501,231,461,1504,1135
Male,0,502,1428,357,951,941
Male,0,503,479,1834,1405,8
Male,1,504,729,685,1264,470
Male,0,505,698,1779,1590,695
Male,1,506,867,1878,463,1345
Male,0,507,872,1417,383,668
Male,0,508,852,1204,56,1122
Female,0,509,300,1247,679,407
Female,0,510,920,1140,252,1472
Male,0,511,1112,185,209,22
Female,0,512,1465,394,1828,1027
Female,0,513,1875,1881,591,1086
Male,0,514,217,868,1641,348
Male,0,515,664,1572,1277,131
Male,0,516,1187,723,62,939
Male,0,517,1814,1475,1849,960
Male,0,518,155,1122,1855,288
Male,0,519,1851,1857,1589,1628
Male,1,520,609,475,769,1426
Male,0,521,453,12,748,693
Male,1,522,249,1088,5,1062
Male,0,523,382,751,1532,631
Male,0,524,833,666,804,602
Male,0,525,958,929,193,1738
Male,0,526,739,861,1567,447
Male,0,527,1408,1048,1352,1806
Female,0,528,321,33,1708,1820
Female,0,529,1009,1883,1029,1440
Male,0,530,1443,1626,1473,1000
Female,0,531,454,1630,538,996
Female,0,532,575,715,663,130
Male,1,533,743,582,1794,1795
Male,0,534,1094,1852,806,91
Female,0,535,1386,1843,573,883
Female,0,536,235,37,986,1770
Female,0,537,190,1385,552,177
Female,0,538,1630,454,1033,531
Male,0,539,156,1008,51,945
Female,0,540,991,1431,378,196
Male,0,541,1859,497,672,1080
Male,0,542,1541,835,848,1376
Male,0,543,1347,1036,1304,159
Male,0,544,1174,1823,277,171
Male,1,545,116,1522,1803,619
Male,0,546,271,805,105,244
Male,0,547,1177,1840,243,1460
Male,1,548,1670,1123,916,341
Male,0,549,1558,878,1308,943
Male,0,550,1438,432,1154,122
Male,0,551,1462,88,787,1138
Male,0,552,1684,177,1877,936
Male,0,553,304,98,406,1234
Female,0,554,756,1697,936,331
Male,0,555,863,793,1002,560
Male,1,556,1624,1412,691,984
Male,1,557,1166,1248,1672,1064
Male,0,558,652,975,875,364
Male,0,559,1105,1156,1256,980
Male,0,560,1002,171,277,863
Male,1,561,941,1267,951,1821
Male,0,562,1289,1857,878,1851
Female,0,563,199,1435,1891,1325
Male,0,564,489,1340,1617,1565
Male,1,565,1533,1591,1011,163
Male,0,566,370,1518,1796,451
Female,1,567,1497,1037,701,282
Female,0,568,1228,256,1106,312
Male,0,569,1613,740,1566,773
Male,0,570,388,1725,1101,1811
Male,0,571,758,1242,1647,1719
Male,1,572,1468,692,204,246
Female,0,573,1386,535,1843,883
Female,0,574,1769,1666,1517,586
Female,0,575,663,410,532,452
Male,1,576,1513,347,422,1613
Female,0,577,893,854,880,881
Male,0,578,1446,1755,1362,671
Male,0,579,1729,1205,809,456
Male,0,580,844,1000,1169,1853
Male,0,581,316,731,113,632
Male,1,582,1794,1795,743,533
Male,0,583,267,117,1461,286
Male,0,584,933,604,1053,52
Male,0,585,289,1535,877,1678
Female,0,586,1517,1640,574,1769
Male,0,587,1648,20,1612,667
Female,0,588,1396,1586,466,1339
Female,0,589,157,1176,649,1661
Female,0,590,1087,1049,1741,1642
Male,0,591,1881,1086,976,1772
Male,1,592,110,292,103,918
Female,0,593,996,531,1645,454
Female,0,594,871,198,1700,1585
Male,0,595,1357,1539,1735,457
Female,0,596,716,1540,1782,160
Male,1,597,1077,1274,166,1897
Male,1,598,1231,1149,470,294
Male,0,599,855,29,1601,340
Male,0,600,857,915,1346,236
Female,0,601,490,348,1003,868
Male,0,602,666,1316,833,524
Female,0,603,1634,1808,1162,45
Male,0,604,1053,584,52,933
Male,0,605,23,1066,1774,288
Male,0,606,1894,1766,461,231
Male,0,607,224,144,721,746
Male,0,608,429,384,1711,411
Male,1,609,520,475,769,1426
Male,0,610,1573,850,1144,1868
Female,0,611,953,1699,1377,395
Male,1,612,1171,816,755,1723
Male,0,613,1100,1402,1422,340
Male,0,614,1294,913,391,153
Female,0,615,1505,1380,797,1192
Male,0,616,1863,738,650,357
Female,0,617,1466,1369,1791,1480
Male,0,618,1378,140,1694,624
Male,0,619,1803,836,116,1522
Male,0,620,794,254,1635,1815
Male,0,621,302,1507,90,1884
Female,0,622,1033,1765,538,1214
Male,0,623,695,1527,1590,698
Male,0,624,303,140,618,1378
Male,0,625,1476,1675,714,926
Male,0,626,1768,32,107,1189
Female,0,627,1335,1390,1407,247
Male,1,628,767,426,1668,921
Female,0,629,1482,87,164,460
Male,0,630,706,1868,7,80
Male,0,631,336,238,523,382
Female,0,632,841,9,927,778
Male,0,633,1363,1081,25,1373
Male,0,634,50,1107,848,678
Male,0,635,1291,1861,1265,1606
Female,0,636,1841,987,1869,1487
Female,0,637,1200,992,66,1602
Male,0,638,1300,890,1810,1385
Male,0,639,646,1001,1147,676
Male,0,640,285,213,352,1569
Male,0,641,947,1448,424,295
Male,1,642,907,1543,1644,1503
Male,0,643,1194,1349,1899,1737
Male,0,644,1222,1787,1773,628
Male,0,645,1067,1496,375,184
Male,0,646,1147,676,639,1001
Female,0,647,970,362,86,1689
Female,0,648,305,1052,1623,775
Female,0,649,1176,157,589,312
Male,0,650,106,616,1753,1863
Male,0,651,1605,766,127,1508
Male,0,652,558,975,875,364
Male,0,653,1650,1706,888,1311
Male,0,654,1301,19,1691,1827
Female,0,655,1394,1083,371,456
Female,0,656,1866,1276,362,151
Male,0,657,1183,102,1345,1182
Male,1,658,1059,946,918,103
Male,0,659,1110,299,367,195
Male,0,660,1481,1717,801,1759
Female,0,661,983,1614,338,446
Female,0,662,925,911,1272,38
Female,0,663,410,575,452,532
Male,0,664,1572,515,1277,131
Male,0,665,1625,1437,1693,693
Male,0,666,602,833,524,1316
Male,0,667,1069,1250,1612,1449
Male,0,668,1639,1417,1433,193
Male,0,669,322,1647,1719,571
Male,0,670,1309,65,708,409
Male,0,671,1362,1098,578,1446
Male,0,672,497,1859,541,1080
Male,0,673,398,17,147,1469
Male,0,674,1510,1763,963,428
Female,0,675,178,978,722,1633
Male,0,676,1147,646,639,1001
Male,0,677,1457,323,1733,251
Male,0,678,1107,634,1376,50
Female,0,679,407,1247,300,1842
Male,1,680,1099,1537,1467,485
Male,0,681,186,419,1865,813
Male,1,682,938,711,858,968
Male,0,683,960,1475,517,1814
Male,0,684,1754,215,813,1636
Male,1,685,1264,504,729,1226
Male,0,686,1305,1198,239,703
Female,0,687,1598,1889,101,853
Female,0,688,468,1592,1804,459
Male,1,689,1173,1856,1025,1571
Male,0,690,484,39,207,1793
Male,0,691,984,148,965,556
Male,1,692,204,1468,572,246
Male,0,693,1895,748,453,521
Male,0,694,1578,1104,114,902
Male,0,695,1527,1590,623,698
Male,0,696,251,1795,1794,323
Male,0,697,498,1398,415,1132
Male,0,698,1590,695,1527,623
Female,0,699,376,1695,1560,859
Male,0,700,1669,351,874,179
Female,1,701,282,1037,1497,1290
Male,0,702,819,1702,1775,1382
Male,0,703,1075,239,1305,56
Male,0,704,1344,1016,948,1353
Male,0,705,1490,817,197,1652
Male,0,706,7,80,58,1745
Male,0,707,459,161,468,688
Male,0,708,1309,670,65,409
Female,0,709,482,175,206,1898
Male,0,710,1032,1288,270,1519
Male,1,711,682,968,329,938
Male,0,712,345,1489,860,1872
Male,0,713,319,1819,1050,1108
Male,0,714,1476,625,1287,926
Female,0,715,130,366,268,1816
Female,0,716,596,1782,160,1540
Female,0,717,1373,25,1363,633
Female,0,718,248,1133,354,315
Female,0,719,1685,309,1283,1825
Female,0,720,845,894,1818,1740
Male,0,721,746,279,998,144
Female,0,722,1633,675,178,978
Male,0,723,62,1187,939,516
Male,0,724,765,1631,1306,783
Male,0,725,1151,138,1389,1184
Male,1,726,192,119,75,1781
Male,0,727,245,369,1563,84
Female,0,728,862,1673,1096,1208
Male,1,729,504,470,685,1149
Male,0,730,1206,216,1714,1172
Male,0,731,316,113,581,1145
Male,0,732,230,1285,1252,96
Male,0,733,16,1398,51,1008
Female,0,734,1645,59,593,996
Female,0,735,49,1662,1209,1152
Male,1,736,222,1260,94,350
Male,0,737,1835,1733,18,1457
Male,0,738,1863,357,1428,616
Male,0,739,1567,447,1801,526
Male,1,740,1566,773,1130,1238
Female,0,741,795,1655,1520,1478
Male,0,742,1165,802,820,1056
Male,1,743,533,582,1794,1795
Male,1,744,389,1752,1030,1458
Female,0,745,1594,1673,265,862
Male,0,746,721,279,998,144
Male,0,747,1360,1548,1633,54
Male,0,748,453,693,1895,521
Female,0,749,1388,1329,1224,1638
Male,0,750,136,870,1343,1210
Female,0,751,1532,1885,382,523
Female,0,752,1637,1342,1683,981
Male,0,753,1184,1151,1407,725
Female,0,754,1201,13,1239,1381
Male,0,755,275,967,612,145
Female,0,756,554,1697,936,331
Male,0,757,437,1759,225,1776
Male,0,758,571,1719,1242,1647
Female,0,759,896,334,1056,37
Male,0,760,1103,1837,75,1838
Female,0,761,1251,11,1575,995
Female,0,762,1029,994,1546,310
Male,0,763,1561,109,182,27
Male,0,764,1581,1227,1001,371
Male,0,765,1631,1306,724,783
Male,0,766,651,127,1605,1508
Male,1,767,426,628,1668,921
Male,1,768,1822,1790,803,811
Male,0,769,609,475,520,1501
Male,0,770,1609,1896,779,905
Male,1,771,46,89,1656,147
Male,0,772,128,793,1102,555
Male,1,773,1566,740,1130,1238
Male,0,774,1474,233,533,743
Female,0,775,1709,1034,1041,1788
Male,0,776,1511,1516,343,1134
Male,0,777,908,1436,1430,1282
Female,0,778,1832,262,927,132
Male,0,779,905,1836,1609,770
Male,1,780,1608,1039,1781,97
Male,0,781,474,467,1800,1397
Male,0,782,952,820,742,121
Male,0,783,724,765,1631,1306
Female,0,784,401,1332,374,1747
Male,0,785,903,1286,64,478
Male,0,786,898,1766,1471,1894
Male,0,787,1138,1462,1280,551
Female,0,788,76,1616,957,846
Male,0,789,943,1308,74,1558
Female,0,790,1724,3,843,214
Male,0,791,333,1004,1858,120
Male,1,792,1267,1821,72,892
Male,0,793,555,863,772,1002
Male,0,794,620,254,1635,1815
Female,0,795,741,1655,1520,1478
Male,0,796,1416,1328,457,95
Female,0,797,1192,615,290,1505
Male,0,798,1409,208,1486,1220
Female,0,799,441,1358,1223,1845
Male,0,800,361,1282,1436,451
Male,0,801,1481,1759,660,437
Male,0,802,1165,742,1056,820
Male,1,803,811,768,1822,1790
Male,0,804,824,125,524,833
Male,1,805,1221,546,271,105
Male,0,806,1762,1852,534,220
Female,0,807,126,1393,487,1740
Female,0,808,1253,59,1051,734
Male,0,809,1205,456,579,1729
Male,1,810,327,1401,1577,1179
Male,1,811,803,1822,768,1790
Female,0,812,1602,173,992,1845
Male,0,813,419,186,681,1754
Male,1,814,1712,43,1207,53
Female,0,815,83,1295,1188,379
Male,1,816,1171,612,1723,755
Female,0,817,1652,705,1887,1490
Female,0,818,1460,243,111,547
Male,0,819,702,1702,1382,1775
Female,0,820,952,782,742,1165
Male,0,821,1813,349,1306,1631
