acceleration,mpg
11.694117647058823,9.166454160368872
11.694117647058823,7.720649725350299
13.7864406779661,14.913369738324711
15.994202898550723,16.54116908750952
17.903921568627453,17.39132652544332
15.994202898550723,17.806277608419304
15.994202898550723,17.947498264604477
15.994202898550723,17.872331978154758
18.540000000000003,27.86508334440041
11.694117647058823,9.423945385086402
11.694117647058823,9.38267686214158
13.7864406779661,10.222866427970452
13.7864406779661,10.690057166658129
15.994202898550723,18.716200578429262
15.994202898550723,25.744560972802322
15.994202898550723,23.790414062093515
15.994202898550723,25.069809426498466
15.994202898550723,19.277913691370944
15.994202898550723,23.703035591995164
15.994202898550723,19.55661390240565
15.994202898550723,25.005166059567465
13.7864406779661,14.300115510987322
11.694117647058823,10.925724447834462
18.540000000000003,27.957111377794043
15.994202898550723,26.31474757519904
15.994202898550723,23.283138026507018
15.994202898550723,20.97856408792738
12.575862068965517,16.75123948990746
15.994202898550723,22.259095528974065
12.575862068965517,19.90748972173218
12.575862068965517,14.517289817098824
15.994202898550723,18.41832432141531
15.994202898550723,19.763817123105557
17.903921568627453,18.753916405892284
15.994202898550723,29.890406734585916
15.994202898550723,24.74975182559928
15.994202898550723,30.542335001856298
15.994202898550723,24.567927038230668
17.903921568627453,16.15830280554337
17.903921568627453,16.771208082809984
17.903921568627453,16.718979514409554
13.7864406779661,15.3432270521031
13.7864406779661,12.233896046317096
13.7864406779661,13.324178193943663
13.7864406779661,12.444305795084194
13.7864406779661,14.350192656300717
15.994202898550723,27.20992410364
15.994202898550723,29.050786435837736
15.994202898550723,26.895676603904114
18.540000000000003,31.67272339339483
18.540000000000003,29.37532125152412
15.994202898550723,26.498244531455754
15.994202898550723,28.04625629535657
15.994202898550723,27.502352269107636
15.994202898550723,26.148614812652013
15.994202898550723,26.734360333492717
15.994202898550723,28.834971372437938
17.903921568627453,18.74278278771512
17.903921568627453,17.519863303212045
17.903921568627453,18.787813408149603
17.903921568627453,20.386011445218372
11.694117647058823,12.022474226290974
13.7864406779661,13.564491724084679
13.7864406779661,12.73666997039064
13.7864406779661,12.207853851886238
17.903921568627453,14.547748040411506
17.903921568627453,14.965079579722552
17.903921568627453,15.851228004830242
17.903921568627453,15.703873381463918
15.994202898550723,18.26397985924455
17.903921568627453,20.6855463412721
12.575862068965517,19.991351398147405
15.994202898550723,28.164495710210677
15.994202898550723,23.384576542335306
15.994202898550723,19.339628406990215
15.994202898550723,23.82697203716541
15.994202898550723,24.732062041362987
15.994202898550723,27.16171957373743
15.994202898550723,25.463574463835073
15.994202898550723,18.419869408329017
15.994202898550723,28.86356209260572
17.903921568627453,19.290452043809367
15.994202898550723,23.857830672495705
15.994202898550723,22.609544380743948
15.994202898550723,22.353073915520117
12.575862068965517,23.9661617991472
18.540000000000003,30.58970958967296
15.994202898550723,25.820699516362822
15.994202898550723,27.50252019075157
15.994202898550723,23.87130146598216
15.994202898550723,25.736106553406255
15.994202898550723,27.389617508403212
13.7864406779661,14.992132057693834
13.7864406779661,14.931962890562179
13.7864406779661,17.13080907585803
13.7864406779661,15.050145643204644
17.903921568627453,19.154127116247004
17.903921568627453,18.53692263401172
15.994202898550723,19.48488118200023
15.994202898550723,19.077495253900782
22.96666666666667,29.788609021752666
22.96666666666667,28.897483378080487
15.994202898550723,29.26234043096273
18.540000000000003,30.988487928029976
17.903921568627453,16.71600018378443
17.903921568627453,18.15642608711528
17.903921568627453,16.665481449101872
17.903921568627453,19.886997290010548
15.994202898550723,29.95224477748616
15.994202898550723,29.666795659353472
15.994202898550723,28.656599481389225
15.994202898550723,24.58513948650899
15.994202898550723,21.511874305061248
13.7864406779661,16.39017277839865
17.903921568627453,22.529316851264873
15.994202898550723,20.825520499644412
13.7864406779661,16.21730455569885
13.7864406779661,13.13547618410449
13.7864406779661,16.20891328970986
13.7864406779661,17.3108471787607
13.7864406779661,17.46924809539763
15.994202898550723,31.156404504678804
15.994202898550723,28.028854307640092
18.540000000000003,31.373583227431606
15.994202898550723,26.755120909691968
15.994202898550723,31.541873729528252
13.7864406779661,18.390481561842076
17.903921568627453,17.783093522426697
13.7864406779661,17.004457194410545
13.7864406779661,16.444490659802923
17.903921568627453,19.00718668338433
17.903921568627453,19.538807368798302
17.903921568627453,18.451090104726916
17.903921568627453,19.38182737182804
11.694117647058823,16.31046090218146
13.7864406779661,16.338641049841776
11.694117647058823,15.36150867745644
13.7864406779661,16.063756408957474
15.994202898550723,30.658515669162014
15.994202898550723,24.749021192384706
15.994202898550723,29.627587421105396
15.994202898550723,24.5174433400002
15.994202898550723,29.07701262717896
15.994202898550723,28.264016334279255
15.994202898550723,31.5299857529492
15.994202898550723,29.200305781325543
15.994202898550723,23.37865649749325
15.994202898550723,25.972977303255234
15.994202898550723,18.59283989623904
18.540000000000003,30.94596120382136
15.994202898550723,30.498797513857102
18.540000000000003,31.454678575743884
15.994202898550723,30.871462166450456
18.540000000000003,32.39506455119431
17.903921568627453,21.895610391452514
13.7864406779661,19.59370262946291
12.575862068965517,19.385950675785672
17.903921568627453,18.95588839899069
17.903921568627453,21.19764600853042
15.994202898550723,21.29571668338466
15.994202898550723,24.813936512321106
17.903921568627453,19.67635139583652
17.903921568627453,21.36635689292238
17.903921568627453,19.8599785294493
15.994202898550723,20.683268530493343
17.903921568627453,18.2316078092471
12.575862068965517,18.691578455929324
12.575862068965517,20.05992856361177
12.575862068965517,16.702093384550036
12.575862068965517,21.514937112026917
13.7864406779661,17.58137298424858
15.994202898550723,28.360838658762574
15.994202898550723,27.66404767439914
15.994202898550723,28.962692163476486
15.994202898550723,27.758099566084102
15.994202898550723,27.926525454209706
15.994202898550723,24.256691113319732
15.994202898550723,24.23788924637048
15.994202898550723,28.35024401058517
15.994202898550723,25.08466328080405
12.575862068965517,20.593291051000126
12.575862068965517,25.312961704341983
12.575862068965517,18.749221114669776
15.994202898550723,30.580803666768965
15.994202898550723,30.690142325898112
12.575862068965517,21.355244638235582
15.994202898550723,22.95395867884887
15.994202898550723,25.626416772840162
17.903921568627453,22.84961370184621
17.903921568627453,21.552209076844886
13.7864406779661,20.99130761673475
13.7864406779661,21.665615976341734
13.7864406779661,20.51314628257427
13.7864406779661,21.01189789224976
13.7864406779661,17.56874981016817
13.7864406779661,19.801093538257547
12.575862068965517,21.105586356523304
13.7864406779661,20.28718977758752
15.994202898550723,32.7640012218543
15.994202898550723,33.407936475986745
15.994202898550723,31.160978249132995
15.994202898550723,26.988093623722484
17.903921568627453,25.549377741286182
13.7864406779661,21.261368219288386
17.903921568627453,27.254187764810528
17.903921568627453,24.051875344043754
15.994202898550723,29.90539977278918
15.994202898550723,30.197041750356476
15.994202898550723,33.13541916418245
15.994202898550723,31.65564899218258
15.994202898550723,26.952775511700466
12.575862068965517,24.564297490974475
12.575862068965517,23.951849338083157
15.994202898550723,27.617719220553898
15.994202898550723,35.57486723249154
18.540000000000003,37.36528554718394
15.994202898550723,34.467904333296126
15.994202898550723,37.31744565608285
15.994202898550723,31.07226691564503
15.994202898550723,29.90922768422241
15.994202898550723,29.17659406145762
17.903921568627453,26.26888171028936
15.994202898550723,35.240881945871855
15.994202898550723,32.92175804266595
15.994202898550723,34.271710586681834
15.994202898550723,34.31956080411617
15.994202898550723,35.76693275847997
15.994202898550723,36.78665725691038
15.994202898550723,29.906102042598896
15.994202898550723,36.776617724916655
22.96666666666667,38.77213060022325
22.96666666666667,37.31392071238678
15.994202898550723,31.465958977909835
17.903921568627453,31.2551708007872
15.994202898550723,38.28609238586218
15.994202898550723,36.625641910177485
15.994202898550723,37.699636170967636
12.575862068965517,28.483499446678564
15.994202898550723,26.607710998982903
15.994202898550723,33.33552023386132
15.994202898550723,35.71202345925271
15.994202898550723,29.683299453094552
15.994202898550723,28.998170230048967
15.994202898550723,28.86665722582081
15.994202898550723,25.026676507491928
15.994202898550723,30.29574760598587
18.540000000000003,36.04777463664596
15.994202898550723,33.451566853147256
18.540000000000003,35.97138868850994
15.994202898550723,34.565457844880996
15.994202898550723,35.03723983494419
15.994202898550723,34.740886218118256
15.994202898550723,34.93819740984296
15.994202898550723,31.69280292075376
15.994202898550723,32.54680810615976
15.994202898550723,30.59280685645889
15.994202898550723,32.91732292204827
15.994202898550723,33.55088817240611
15.994202898550723,32.74433016721141
15.994202898550723,30.46780235845145
15.994202898550723,31.23609568618588
17.903921568627453,28.357363409057534
17.903921568627453,26.14792465432993
12.575862068965517,26.553423127721793
12.575862068965517,26.02296660858603
17.903921568627453,22.930982984434372
17.903921568627453,24.311003943518944
15.994202898550723,24.08405157965572
17.903921568627453,23.420363994489
15.994202898550723,30.074227209649663
15.994202898550723,29.87007782535256
15.994202898550723,31.2991235154323
15.994202898550723,30.35016361774015
15.994202898550723,30.906365238346442
15.994202898550723,29.640199001363154
15.994202898550723,28.704194193390496
15.994202898550723,35.5694343973799
15.994202898550723,36.13209899733812
15.994202898550723,36.45290517266214
15.994202898550723,33.644973649923884
15.994202898550723,33.33914407568423
15.994202898550723,34.962803942056986
15.994202898550723,35.00726753971183
15.994202898550723,34.95224552556857
15.994202898550723,36.51571977760224
15.994202898550723,36.51571977760224
15.994202898550723,36.34073459106187
15.994202898550723,25.25098323169461
15.994202898550723,26.497146734176212
15.994202898550723,30.498021779666907
15.994202898550723,26.337310899655787
15.994202898550723,31.9889654790097
15.994202898550723,31.81045536880505
15.994202898550723,28.386138497823787
15.994202898550723,29.34355960284166
22.96666666666667,37.3457318557801
15.994202898550723,32.247918335155994
15.994202898550723,30.34074033922286
15.994202898550723,29.67562982830117
