decisionFunction,outlier
-0.33403674321763077,true
-0.4776229964958816,true
1.085025967046306,false
4.460659696547964e-05,false
-4.001067308934125e-05,true
-0.4485024775894644,true
0.9905896840483948,false
1.1104660036055023,false
0.9387155790427641,false
0.8536750581713761,false
0.9093094613697801,false
-1.2866288885882184,true
0.9566984029922097,false
0.8040859408564103,false
0.75386164892398,false
0.6759997119967593,false
0.38919897963508987,false
0.3954537167342167,false
0.37628076259552046,false
0.45511123031180034,false
0.9193055274116091,false
1.0778567894872566,false
1.3484963200274436,false
0.7412313564036594,false
1.1702259669610129,false
1.1236952910993665,false
1.070855969729493,false
1.0462229791981912,false
0.9834555891512622,false
0.12284640603864005,false
0.9722681426322239,false
0.6193198992196827,false
0.9514434504821949,false
1.0539193142289918,false
0.9360944469970036,false
0.7294755330725096,false
-0.3990446007533279,true
0.7027593348171237,false
1.2099764742906771,false
1.0310616049186265,false
1.1060286215047697,false
-0.8540685594143795,true
0.0898011013363984,false
-0.8485319864804524,true
1.0461717297195392,false
-1.0570472186787612,true
-0.35083721756848973,true
-0.08064790290210055,true
0.6220797012930177,false
-1.5931088250465422,true
0.3855382122421176,false
1.2898994540915538,false
1.35706865100898,false
1.5784153384596564,false
-0.0715010115606205,true
0.13756956676943588,false
-0.2297465560280756,true
0.3493413653741939,false
0.0005775977484390182,false
0.8679803011999283,false
0.3127508204045739,false
0.8407231334934906,false
0.6822980284251088,false
1.0298066898857385,false
0.8977973689770309,false
0.813968666013615,false
0.6900030341347616,false
0.13810758649964328,false
-0.43763660082628775,true
-0.21858475812359757,true
0.9235303903640499,false
0.9758990792815396,false
1.0688145855203004,false
0.992300681853159,false
1.0181921860641623,false
1.1456712913172282,false
0.10915535466441639,false
1.316489187662654,false
1.1233872984089501,false
1.0617165077379696,false
1.32500206108746,false
-0.09060827713922492,true
1.2413532109408791,false
1.2394372888606853,false
1.135340835916871,false
-0.03809906345249203,true
0.4913745221195356,false
0.06042944466955902,false
0.10365082108528156,false
1.6285303802636264,false
1.3166948392846365,false
1.5184675103385032,false
1.277046653906666,false
1.3338055264823367,false
1.2276014314658,false
1.4551140841875636,false
1.5052312106748147,false
0.29746581160038943,false
1.3716324478269613,false
1.5720961188631009,false
1.4144037290555502,false
1.3976607985097615,false
1.3154119615823845,false
1.4731565360803813,false
1.511841910723433,false
1.3458478523359076,false
1.2596867552112343,false
1.2038915527343335,false
1.0739869932240254,false
1.2449150301983494,false
1.359182524863506,false
1.449613062715649,false
1.3828085080834924,false
1.3280538799849637,false
1.1699781363230883,false
1.3366263735210993,false
1.4021351411343161,false
1.4828501909623668,false
1.4084351507053725,false
0.3179175506425409,false
0.2257373601537509,false
-0.051656934651830966,true
0.2699814115924397,false
0.5100593483304081,false
2.0594153857379496,false
1.9383000715117618,false
1.6516912085666107,false
2.0086742322568867,false
2.167490514353304,false
2.1422274030828987,false
2.10850746001627,false
2.100923215527949,false
1.3668993444902924,false
1.279860786833403,false
0.9937730257652078,false
1.09334956514882,false
1.2316472110110936,false
