Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.6714285714285715,0.2344155844155844,0.09415584415584416
setosa,0.975,0.0,0.025
setosa,0.909090909090909,0.0,0.09090909090909091
versicolor,0.02,0.7512121212121212,0.22878787878787876
versicolor,0.0125,0.6376008202323993,0.3498991797676008
versicolor,0.0,0.5912121212121212,0.4087878787878788
versicolor,0.007142857142857143,0.9697802197802199,0.023076923076923078
versicolor,0.007142857142857143,0.9845238095238095,0.008333333333333333
versicolor,0.040336134453781515,0.8996638655462185,0.06000000000000001
versicolor,0.03333333333333333,0.5749456975772765,0.3917209690893902
versicolor,0.0,0.8864520773344303,0.11354792266556972
versicolor,0.02,0.888712121212121,0.09128787878787878
versicolor,0.0,0.8273076923076923,0.17269230769230767
versicolor,0.007142857142857143,0.9126648351648352,0.0801923076923077
versicolor,0.06666666666666667,0.711810776942356,0.22152255639097743
versicolor,0.027142857142857146,0.8733441558441559,0.09951298701298701
versicolor,0.05428571428571429,0.7569155844155844,0.1887987012987013
versicolor,0.04285714285714286,0.7933361143500463,0.16380674279281088
versicolor,0.0,0.8712121212121211,0.12878787878787878
versicolor,0.040336134453781515,0.712683346065699,0.24698051948051947
versicolor,0.016233766233766232,0.814322540204893,0.16944369356134062
versicolor,0.027142857142857146,0.892987012987013,0.07987012987012987
versicolor,0.018907563025210083,0.9657078215901747,0.015384615384615385
versicolor,0.05357142857142857,0.6428571428571429,0.30357142857142855
versicolor,0.007142857142857143,0.8916666666666666,0.10119047619047619
versicolor,0.007142857142857143,0.8254870129870129,0.16737012987012986
versicolor,0.014285714285714285,0.7760599694423225,0.20965431627196335
versicolor,0.007142857142857143,0.9845238095238095,0.008333333333333333
versicolor,0.0,0.8712121212121211,0.12878787878787878
versicolor,0.02,0.8312121212121211,0.14878787878787877
versicolor,0.0,0.6505194805194805,0.34948051948051945
versicolor,0.05428571428571429,0.7694155844155844,0.1762987012987013
versicolor,0.027142857142857146,0.9460714285714287,0.026785714285714284
versicolor,0.018907563025210083,0.96859243697479,0.0125
versicolor,0.018907563025210083,0.96859243697479,0.0125
versicolor,0.007142857142857143,0.812861501243854,0.17999564161328868
virginica,0.0,0.38416666666666666,0.6158333333333333
versicolor,0.0,0.6937362637362637,0.30626373626373626
versicolor,0.05833333333333333,0.5956349206349207,0.346031746031746
versicolor,0.0,0.7622560772560772,0.23774392274392273
versicolor,0.027142857142857146,0.9520238095238094,0.020833333333333332
versicolor,0.09390756302521008,0.84859243697479,0.057499999999999996
versicolor,0.011764705882352941,0.954879679144385,0.03335561497326203
versicolor,0.0,0.8598076923076924,0.14019230769230767
versicolor,0.06666666666666667,0.711810776942356,0.22152255639097743
versicolor,0.007142857142857143,0.8976023976023976,0.09525474525474525
versicolor,0.007142857142857143,0.8321821805645335,0.16067496229260933
versicolor,0.10533613445378151,0.8480729564553094,0.04659090909090909
versicolor,0.03766233766233766,0.7605194805194805,0.20181818181818184
versicolor,0.07676470588235294,0.8857352941176471,0.0375
versicolor,0.0,0.8098534798534798,0.19014652014652014
versicolor,0.011764705882352941,0.8952526395173456,0.09298265460030167
versicolor,0.10533613445378151,0.8363082505729565,0.05835561497326204
virginica,0.01818181818181818,0.18,0.801818181818182
virginica,0.0,0.1965909090909091,0.803409090909091
virginica,0.0125,0.03240601503759398,0.9550939849624062
virginica,0.025,0.08325757575757575,0.8917424242424243
virginica,0.025,0.13801948051948051,0.8369805194805195
virginica,0.0125,0.09526315789473686,0.8922368421052631
versicolor,0.0,0.6403271728271729,0.3596728271728272
virginica,0.00909090909090909,0.062406015037593986,0.9285030758714969
virginica,0.025,0.3549019607843137,0.6200980392156863
virginica,0.1372994652406417,0.06166666666666667,0.8010338680926916
virginica,0.03333333333333333,0.17494569757727654,0.7917209690893902
virginica,0.00909090909090909,0.08477272727272728,0.9061363636363637
virginica,0.00909090909090909,0.012406015037593985,0.9785030758714969
virginica,0.0,0.48666666666666664,0.5133333333333334
virginica,0.01818181818181818,0.2,0.7818181818181819
virginica,0.04318181818181818,0.21488095238095237,0.7419372294372294
virginica,0.014285714285714285,0.22941558441558443,0.7562987012987014
virginica,0.1372994652406417,0.06166666666666667,0.8010338680926916
virginica,0.0,0.2571428571428571,0.7428571428571429
versicolor,0.007142857142857143,0.6065411549235079,0.38631598793363503
virginica,0.03333333333333333,0.023517126148705096,0.9431495405179616
versicolor,0.0,0.5330194805194804,0.46698051948051955
virginica,0.0,0.40166083916083917,0.5983391608391608
virginica,0.014285714285714285,0.4820989304812834,0.5036153552330023
virginica,0.05833333333333333,0.13134920634920635,0.8103174603174603
virginica,0.0125,0.045263157894736845,0.9422368421052632
versicolor,0.014285714285714285,0.5328246753246753,0.4528896103896104
virginica,0.00909090909090909,0.09159090909090908,0.8993181818181817
virginica,0.025,0.09916666666666667,0.8758333333333332
virginica,0.0,0.3296153846153847,0.6703846153846154
versicolor,0.0,0.5287121212121212,0.4712878787878787
virginica,0.075,0.02526315789473684,0.8997368421052631
virginica,0.025,0.08325757575757575,0.8917424242424243
virginica,0.0,0.2867207792207792,0.7132792207792209
virginica,0.0,0.30416666666666664,0.6958333333333334
virginica,0.0,0.3841608391608392,0.6158391608391608
virginica,0.02727272727272727,0.07909090909090909,0.8936363636363638
virginica,0.00909090909090909,0.10961038961038963,0.8812987012987014
virginica,0.03766233766233766,0.12711038961038962,0.8352272727272727
virginica,0.0125,0.045263157894736845,0.9422368421052632
virginica,0.03333333333333333,0.19503968253968257,0.771626984126984
virginica,0.0125,0.09526315789473686,0.8922368421052631
virginica,0.0,0.1965909090909091,0.803409090909091
virginica,0.05833333333333333,0.2117063492063492,0.7299603174603174
virginica,0.07651515151515151,0.14027777777777778,0.7832070707070706
virginica,0.00909090909090909,0.03240601503759398,0.958503075871497
virginica,0.00909090909090909,0.394674688057041,0.5962344028520499
virginica,0.00909090909090909,0.18237354750512644,0.8085355434039645
virginica,0.02727272727272727,0.07909090909090909,0.8936363636363638
virginica,0.0,0.1605194805194805,0.8394805194805196
