Species,xref(pca_1),xref(pca_2),pca_ratio
versicolor,0.2990008418781451,-0.3488978064503357,-0.8569868779633808
virginica,2.5311927278036297,-0.009849109498801967,-256.99711513122287
virginica,1.4152358767039042,-0.5749163475464893,-2.46163791087792
virginica,2.6166760159956914,0.3439031513417348,7.608758471060109
virginica,1.9715310530434371,-0.17972790435224514,-10.96953230578749
virginica,2.3500059200446417,-0.040260947142530853,-58.36936502574582
virginica,3.39703873605326,0.5508366730280563,6.167052599056409
versicolor,0.5212322439097754,-1.1927587270006454,-0.4369972167132954
virginica,2.9325870689936906,0.355500002977497,8.249189998401553
virginica,2.321228816573379,-0.2438315023106902,-9.519806893596828
virginica,2.9167509667860747,0.7827919488152788,3.726087079971184
virginica,1.6617741536365331,0.24222840775506732,6.860360306363652
virginica,1.8034019529650929,-0.2156376173335552,-8.363113891095972
virginica,2.1655917960801467,0.21627558507402506,10.0131126467138
virginica,1.3461635794584532,-0.7768183473443395,-1.7329193936529677
virginica,1.5859282238732226,-0.5396407140267188,-2.9388594719610053
virginica,1.9044563747934287,0.11925069209197275,15.970191379053853
virginica,1.949689059399071,0.0419432596632117,46.48396607832407
virginica,3.4870553642902813,1.17573932971343,2.9658405363884546
virginica,3.7956454220728855,0.25732297342048016,14.750511280120287
virginica,1.300791712637659,-0.7611496364350631,-1.7089828995124732
virginica,2.4278179130660478,0.37819601261705105,6.419469883529357
virginica,1.1990011054655623,-0.6060915277579306,-1.978250892073905
virginica,3.4999200389245395,0.46067409891189587,7.59738836455379
virginica,1.388766131691467,-0.20439932735215063,-6.794377210932905
virginica,2.2754305038722067,0.33499060582167767,6.792520340356842
virginica,2.614090473810833,0.5609013551230784,4.660517308319257
virginica,1.2585081605114894,-0.17970479472274642,-7.003197451983131
virginica,1.2911320591150226,-0.11666865117401123,-11.066657976437044
virginica,2.1236087227738967,-0.20972947667730252,-10.125466178706768
virginica,2.388003016003469,0.464639804708737,5.139471461125478
virginica,2.8416727781038724,0.37526916719510395,7.572358793405682
virginica,3.2306736614320943,1.3741650867930482,2.3510083995596665
virginica,2.1594376424890513,-0.2172775786690489,-9.938612422491351
virginica,1.4441612423295114,-0.14341341045758035,-10.069917713564687
virginica,1.7812948100451138,-0.49990168107813615,-3.563290297810965
virginica,3.0764999316871897,0.6880856775711766,4.471100085307258
virginica,2.1442433143020834,0.14006420108979006,15.309003282912292
virginica,1.9050981488140772,0.049300526013030456,38.642552177040606
versicolor,1.169326339341502,-0.16499026202310943,-7.087244574335665
virginica,2.1076111432572437,0.372287871960798,5.6612404055944525
virginica,2.3141547052356017,0.1836512791690192,12.60080907525737
virginica,1.9222678009026026,0.40920346681606246,4.6975843480980695
virginica,1.4152358767039042,-0.5749163475464893,-2.46163791087792
virginica,2.5630133750774773,0.27786260292919507,9.22403140278141
virginica,2.4187461827328267,0.3047981978546922,7.935565891652438
virginica,1.9441097945469696,0.1875323028006055,10.36679956206826
virginica,1.527166614814519,-0.3753169825804881,-4.069004829769494
virginica,1.7643457170444308,0.07885885451847602,22.373463675294172
virginica,1.9009416142184252,0.11662795851202368,16.29919307918306
virginica,1.3901888619479155,-0.2826609379905505,-4.918220649201944
