Score,probability(negative),probability(positive)
positive,3.1033771515456677e-07,0.9999996896622874
negative,0.5748930060828294,0.4251069939171704
positive,8.693325363008313e-09,0.9999999913066802
positive,0.1180344069047701,0.8819655930952295
positive,0.10566984077132298,0.8943301592286802
positive,1.7724851182161738e-06,0.9999982275148872
positive,0.2297470974749051,0.770252902525096
positive,0.28661318852440854,0.7133868114755931
positive,0.037739924132863874,0.9622600758671354
positive,0.059861081233917056,0.9401389187660828
positive,4.371666096225932e-07,0.999999562833391
positive,0.429662767287824,0.5703372327121761
positive,0.2937563198987908,0.7062436801012089
positive,0.19172919146545633,0.8082708085345439
positive,0.35315183208881973,0.6468481679111804
positive,0.4877022634738167,0.5122977365261816
positive,0.4302445567422049,0.5697554432577946
positive,0.40172941594593264,0.5982705840540674
positive,0.3236427480337132,0.6763572519662866
positive,0.3150716788292073,0.6849283211707927
positive,0.059861081233917056,0.9401389187660828
negative,0.6561393178645964,0.3438606821354029
positive,0.12108090481768889,0.878919095182308
positive,0.1725231798408483,0.8274768201591485
positive,0.31415052400577087,0.6858494759942299
negative,0.7558999132938071,0.24410008670619263
positive,0.31008237818545065,0.689917621814549
positive,0.00627227570065187,0.9937277242993491
positive,0.2284411610640429,0.7715588389359568
positive,0.31978221301481624,0.6802177869851844
positive,0.4472391498146752,0.5527608501853255
positive,0.02536661990475771,0.9746333800952408
positive,0.005419125144168779,0.9945808748558301
negative,0.9349529955551917,0.06504700444480668
positive,0.28128200341447845,0.7187179965855215
positive,0.286,0.714
positive,0.3325949804956742,0.6674050195043275
negative,0.6403233398887712,0.35967666011122906
positive,0.27620703253311346,0.7237929674668866
positive,0.3127155848845713,0.6872844151154283
positive,0.26724695187906816,0.7327530481209331
negative,0.5473573484346526,0.452642651565347
positive,0.3798972440135761,0.6201027559864236
positive,0.2798128550270459,0.7201871449729527
positive,0.3399995248993091,0.6600004751006922
negative,0.6302319013856833,0.36976809861431736
positive,0.3081537600553741,0.691846239944626
negative,0.9162786825227026,0.08372131747729564
positive,6.918429090152784e-05,0.9999308157091004
positive,1.9985536089185464e-07,0.9999998001446415
negative,0.5222789648648648,0.47772103513513187
positive,2.779748010829395e-07,0.999999722025199
positive,0.02096103570232037,0.9790389642976791
positive,1.233100949774523e-07,0.9999998766899059
positive,0.09214927727885139,0.9078507227211495
negative,0.7014489080093046,0.2985510919906961
positive,0.04015493395814723,0.959845066041852
positive,0.4195517302370784,0.5804482697629214
positive,0.0034537715674473023,0.9965462284325493
positive,0.19302383143252302,0.8069761685674767
positive,0.059861081233917056,0.9401389187660828
positive,0.25900229392113133,0.7409977060788706
positive,1.2178591049358113e-07,0.999999878214091
positive,0.286,0.714
positive,0.29936389947333875,0.7006361005266628
positive,1.17078753596507e-06,0.9999988292124634
positive,0.38853545148631974,0.6114645485136799
positive,0.32912619137379856,0.6708738086262015
positive,0.04277888916931432,0.9572211108306862
positive,0.04820426373164627,0.9517957362683548
positive,0.07567545884594322,0.9243245411540572
positive,0.32857871062502175,0.6714212893749745
positive,0.30408589827970833,0.6959141017202911
positive,0.22555928867938227,0.774440711320618
positive,0.11441883152560114,0.885581168474398
positive,0.14311814421332983,0.8568818557866698
negative,0.8069884369955007,0.1930115630044941
positive,0.12040395127228674,0.8795960487277135
positive,0.35379306089920287,0.6462069391007936
negative,0.7722951788978709,0.22770482110212978
positive,0.286,0.714
positive,0.286,0.714
positive,0.05427981664800723,0.9457201833519924
positive,0.38022667107644326,0.6197733289235567
negative,0.7308438171374088,0.2691561828625898
positive,0.3695772213222808,0.630422778677719
positive,0.09181844482493827,0.9081815551750618
positive,7.178337954991222e-07,0.9999992821662059
negative,0.7146913849501906,0.2853086150498106
positive,0.449731956592026,0.5502680434079738
positive,0.2819649195499805,0.7180350804500198
positive,3.467432289820155e-07,0.9999996532567718
positive,0.286,0.714
positive,0.30156308702758,0.69843691297242
positive,0.26528375335468196,0.7347162466453179
positive,0.44459567579825976,0.5554043242017408
positive,0.15634077168910787,0.8436592283108906
positive,0.3061402677190563,0.6938597322809432
positive,0.08308608412116285,0.9169139158788366
positive,0.3619939338558435,0.6380060661441562
positive,0.04254330085300959,0.9574566991469898
positive,0.38290821012957965,0.6170917898704196
positive,0.044969565344872876,0.9550304346551259
positive,0.11553138711526993,0.88446861288473
positive,0.283721225221061,0.716278774778939
negative,0.7094309054103304,0.29056909458966973
positive,0.30328126520796134,0.6967187347920394
positive,0.020959264026799443,0.9790407359732011
negative,0.9768901333104185,0.023109866689584764
negative,0.5619799317044927,0.4380200682955072
positive,0.27192562971346174,0.7280743702865382
positive,0.27192562971346174,0.7280743702865382
negative,0.6459817727736212,0.3540182272263802
positive,0.4971011800729456,0.5028988199270545
positive,0.33721635439341063,0.6627836456065893
positive,0.286,0.714
negative,0.6588408056164844,0.34115919438351366
positive,0.050711406478366895,0.9492885935216334
positive,4.2597044959008316e-07,0.9999995740295501
negative,0.6002819811015794,0.39971801889841746
positive,0.042659751903513114,0.9573402480964852
positive,0.12227106245691953,0.8777289375430773
positive,0.286,0.714
positive,0.1906815620598376,0.8093184379401615
negative,0.5150187222948474,0.4849812777051494
positive,0.41551303338565326,0.584486966614347
negative,0.5473573484346526,0.452642651565347
positive,0.14967526110783666,0.8503247388921631
positive,0.14029753533480355,0.8597024646651966
positive,0.18345662651341538,0.8165433734865849
negative,0.5728345762548853,0.4271654237451133
positive,0.022132174843488506,0.9778678251565126
positive,2.637294978849204e-07,0.9999997362705023
positive,0.4020067706535305,0.5979932293464721
positive,0.42440677477089045,0.5755932252291107
positive,0.34523290950481483,0.6547670904951851
positive,0.4468882343757461,0.5531117656242525
negative,0.7783868510210318,0.22161314897896814
negative,0.9806846789165071,0.019315321083493212
positive,0.1375445476200452,0.8624554523799537
positive,0.286,0.714
positive,3.0926404325927446e-07,0.9999996907359562
positive,3.895379368033431e-09,0.99999999610462
positive,0.28128200341447845,0.7187179965855215
positive,0.048518107535201076,0.9514818924647985
positive,0.19151733681436808,0.8084826631856324
positive,0.27215552811849697,0.7278444718815015
positive,0.21085012943606457,0.789149870563936
positive,4.295283583733241e-07,0.9999995704716421
negative,0.7458765658569609,0.25412343414303973
negative,0.5625334915881546,0.43746650841184576
positive,0.24856462164112464,0.7514353783588744
positive,0.059861081233917056,0.9401389187660828
positive,3.655270006205427e-07,0.9999996344729996
positive,0.026533631448265746,0.9734663685517345
positive,0.07446726059075029,0.925532739409249
positive,0.29942336783592927,0.7005766321640714
positive,0.003398881611921706,0.9966011183880775
positive,0.286,0.714
positive,0.08249453921939838,0.9175054607806015
positive,0.12093404647043719,0.8790659535295632
positive,0.286,0.714
positive,0.06773045965999966,0.9322695403399999
positive,0.2569554697858827,0.7430445302141183
positive,3.8694428865705165e-07,0.999999613055712
positive,0.36082565670643907,0.6391743432935618
positive,0.19790259202769994,0.8020974079723
positive,0.1464949615101062,0.8535050384898935
negative,0.5580788732550227,0.44192112674497624
positive,0.17151009026935782,0.8284899097306412
positive,0.003398881611921706,0.9966011183880775
negative,0.5748345616430472,0.4251654383569534
positive,0.10086034599798885,0.8991396540020119
positive,0.06222400758888979,0.9377759924111099
positive,0.27012436666211725,0.7298756333378827
positive,0.02556674440517936,0.9744332555948214
positive,1.6269312933516194e-07,0.9999998373068707
positive,0.24232466175969247,0.7576753382403063
positive,0.2032223382540307,0.7967776617459678
positive,0.3866778883566316,0.6133221116433698
positive,0.05427981664800723,0.9457201833519924
positive,0.16334192085645877,0.8366580791435418
positive,0.38022667107644326,0.6197733289235567
positive,0.286,0.714
positive,0.0755751691137152,0.9244248308862828
positive,0.05427981664800723,0.9457201833519924
positive,0.2026491769966431,0.7973508230033569
positive,3.294903253613857e-07,0.9999996705096744
positive,0.47280740565201884,0.5271925943479803
positive,4.710075465161639e-07,0.9999995289924531
positive,0.20033103770058816,0.7996689622994139
positive,0.01600062451087939,0.9839993754891228
positive,0.015404965784955198,0.9845950342150438
negative,0.6355781603322461,0.364421839667753
negative,0.5289126257625364,0.47108737423746305
positive,0.2866898016535438,0.7133101983464564
positive,0.3811136373753659,0.6188863626246334
positive,0.3001126379386122,0.6998873620613877
positive,0.025100654773760712,0.9748993452262401
positive,0.35907513773526933,0.6409248622647311
positive,0.0028724483670940115,0.9971275516329049
positive,0.039083083899422985,0.960916916100577
positive,0.17810434580664633,0.8218956541933536
positive,5.527557298881085e-07,0.9999994472442708
positive,0.486450470243828,0.5135495297561724
positive,0.08394508784141172,0.9160549121585889
positive,0.31008237818545065,0.689917621814549
negative,0.5269703391770757,0.4730296608229256
positive,0.3742091472688142,0.6257908527311883
positive,0.15715024012106446,0.8428497598789354
positive,0.4312736666113009,0.5687263333887023
negative,0.5447925726284056,0.45520742737159486
positive,0.3221387246384266,0.6778612753615765
positive,0.48966233849955276,0.5103376615004467
positive,5.282523232044348e-07,0.9999994717476773
positive,0.1374040471424525,0.8625959528575486
positive,0.46871803899446113,0.53128196100554
positive,0.3641837310274628,0.6358162689725373
negative,0.9327361276983674,0.06726387230163161
negative,0.625733508189298,0.3742664918107026
positive,0.02844568330817917,0.9715543166918201
positive,0.10150518369728125,0.8984948163027185
positive,0.07079286054801913,0.9292071394519825
positive,0.286,0.714
positive,0.286,0.714
positive,0.16769270033046477,0.8323072996695361
positive,0.0996762691857488,0.9003237308142498
positive,7.073678102064314e-07,0.9999992926321909
positive,0.46592154326764246,0.534078456732359
positive,0.3390689376018865,0.6609310623981194
positive,0.24655253121548762,0.7534474687845159
positive,0.3717063835791731,0.6282936164208275
positive,0.27620703253311346,0.7237929674668866
positive,5.460893162438087e-07,0.9999994539106821
negative,0.9551995437637582,0.04480045623624456
positive,4.16463407022022e-07,0.9999995835365937
negative,0.5262926760736526,0.47370732392634707
negative,0.7997703622868317,0.20022963771316946
positive,0.0025945923676003683,0.9974054076323997
negative,0.5619799317044927,0.4380200682955072
positive,0.33733501554374884,0.6626649844562509
positive,0.46448160113208065,0.5355183988679196
positive,0.1349789769718094,0.8650210230281901
positive,0.2911096960027945,0.7088903039972054
negative,0.653633220309947,0.3463667796900536
positive,0.37165525811096634,0.6283447418890333
positive,0.0005243810075914365,0.9994756189924099
positive,8.325578336176789e-08,0.9999999167442154
positive,0.33278220950042514,0.667217790499575
positive,2.677481439653129e-07,0.9999997322518567
positive,0.10349850886776235,0.896501491132238
positive,0.20291892004226994,0.7970810799577313
negative,0.9671958401743408,0.0328041598256589
positive,0.2931141192023859,0.7068858807976146
positive,0.014456381775456963,0.985543618224545
positive,4.496113320520631e-07,0.9999995503886685
negative,0.5883153069820685,0.41168469301793464
positive,0.1256586057431094,0.8743413942568933
positive,0.37785328506022253,0.6221467149397776
positive,0.12119688523713962,0.878803114762862
positive,0.286,0.714
negative,0.523654555226812,0.47634544477318724
positive,0.0762679026681073,0.9237320973318928
positive,4.7617284726536797e-07,0.9999995238271527
negative,0.5720766566979862,0.4279233433020162
negative,0.8023943455656531,0.1976056544343477
positive,4.0138034918436954e-08,0.9999999598619674
positive,0.10264576499460076,0.8973542350053987
negative,0.8079020829212726,0.19209791707872437
positive,0.2837936867808251,0.7162063132191774
negative,0.7776956305727718,0.22230436942722742
positive,0.3482602522220571,0.651739747777943
positive,0.45445194807844486,0.5455480519215554
positive,0.3015683161217956,0.6984316838782041
positive,0.286,0.714
positive,0.059861081233917056,0.9401389187660828
positive,0.29594364872886936,0.7040563512711316
positive,0.22531442389230052,0.7746855761076996
positive,0.016103089567697123,0.9838969104323059
positive,0.286,0.714
negative,0.9032772036152682,0.09672279638473248
positive,0.313365335560794,0.6866346644392052
positive,0.05587568498873587,0.9441243150112644
positive,0.05764361132186023,0.9423563886781406
positive,0.004202213930421039,0.9957977860695805
positive,0.286,0.714
positive,0.3069758207861059,0.6930241792138946
positive,0.062439005008630054,0.9375609949913696
positive,2.6630362752973633e-07,0.9999997336963736
positive,0.07145184343714593,0.9285481565628558
positive,3.0577197552411803e-07,0.9999996942280239
negative,0.7859617061189481,0.21403829388105225
positive,0.0064441172295673695,0.993555882770431
positive,0.11139878820441035,0.8886012117955896
positive,0.18954970690745912,0.8104502930925438
positive,0.286,0.714
negative,0.550016626174374,0.4499833738256254
positive,4.708979909976409e-08,0.9999999529102024
positive,0.28258244175317804,0.7174175582468216
positive,0.36381846514033167,0.6361815348596682
positive,6.10862474267985e-07,0.9999993891375266
positive,0.13908642095210436,0.8609135790478936
positive,0.003398881611921706,0.9966011183880775
positive,0.05391901465048615,0.9460809853495138
negative,0.7485594679076777,0.2514405320923255
positive,0.21926173904943852,0.7807382609505612
positive,0.263973689553503,0.7360263104464968
positive,0.372410364010984,0.6275896359890155
negative,0.5885647050098127,0.41143529499018827
negative,0.7128177983082107,0.2871822016917909
positive,0.041982916949190374,0.9580170830508062
positive,0.09528040903245351,0.904719590967546
negative,0.5365025799413631,0.4634974200586381
positive,0.44563302206005023,0.5543669779399519
positive,0.1378633018490165,0.8621366981509827
positive,0.03674063729162948,0.9632593627083705
positive,0.3863759187452132,0.6136240812547872
positive,0.1776878229961321,0.8223121770038677
positive,0.20267866255969647,0.797321337440304
negative,0.8509143072072117,0.14908569279278872
positive,0.07984122742029362,0.9201587725797086
positive,0.12701430207529116,0.8729856979247097
positive,0.39911888781252225,0.600881112187475
positive,0.0838256738276675,0.9161743261723322
positive,0.4276761042039029,0.5723238957960983
positive,0.286,0.714
positive,0.47341265791700504,0.5265873420829935
positive,0.3236427480337132,0.6763572519662866
positive,0.22221619388239616,0.7777838061176043
positive,1.026092031711351e-06,0.9999989739079715
positive,0.286,0.714
positive,0.4606714103404082,0.5393285896595905
positive,0.003398881611921706,0.9966011183880775
positive,0.43123225395138703,0.5687677460486106
negative,0.585900021590447,0.4140999784095594
positive,0.27620703253311346,0.7237929674668866
negative,0.7904997960482696,0.20950020395172902
positive,0.3381990905551652,0.6618009094448317
positive,0.22378844665205694,0.7762115533479439
positive,0.0363883452348983,0.9636116547651014
positive,0.04236926441684706,0.9576307355831544
positive,0.376601851553065,0.6233981484469349
positive,0.24881180962452265,0.7511881903754776
positive,9.96285393764817e-08,0.9999999003714614
positive,0.19095368417556305,0.8090463158244368
positive,0.2954577270550437,0.7045422729449562
positive,0.01774094950747909,0.982259050492521
positive,0.024027187968068124,0.9759728120319291
negative,0.6000888920702491,0.3999111079297486
negative,0.8055527215734437,0.19444727842655513
positive,0.46283397823330946,0.5371660217666901
positive,0.19825966213225768,0.8017403378677431
positive,4.486012439151307e-07,0.9999995513987561
positive,0.09991070330382977,0.9000892966961693
positive,0.26528375335468196,0.7347162466453179
positive,0.3015683161217956,0.6984316838782041
positive,0.0975359724101608,0.9024640275898403
positive,0.2175319288010612,0.7824680711989376
positive,0.286,0.714
positive,0.286,0.714
positive,0.004204122576815294,0.9957958774231853
negative,0.7984151619814429,0.20158483801855784
positive,0.327201073055808,0.6727989269441916
positive,0.2387894290774096,0.76121057092259
positive,0.04960518322220084,0.9503948167777992
negative,0.8580724056099196,0.1419275943900786
positive,0.27382633388584704,0.7261736661141532
negative,0.500866581746922,0.49913341825307805
positive,0.055561418021649385,0.9444385819783506
negative,0.6374417234929789,0.3625582765070218
positive,0.15898593734311728,0.8410140626568823
negative,0.6587134216186574,0.34128657838134263
positive,0.3219864355635915,0.6780135644364096
positive,0.38281769219759065,0.617182307802411
positive,0.28044593816072605,0.7195540618392737
positive,0.43829879716428616,0.561701202835713
positive,0.4083761395660443,0.5916238604339542
positive,0.02010960201004407,0.9798903979899545
positive,0.2236482714973174,0.7763517285026829
positive,4.7617284726536797e-07,0.9999995238271527
positive,0.286,0.714
positive,0.449731956592026,0.5502680434079738
positive,0.29292685331687895,0.7070731466831178
negative,0.6312660973804958,0.3687339026195074
negative,0.597734610422148,0.40226538957785163
positive,0.3001126379386122,0.6998873620613877
positive,0.11180373408450542,0.8881962659154963
positive,0.008783515893439767,0.9912164841065588
negative,0.562242774705233,0.4377572252947661
positive,0.38022667107644326,0.6197733289235567
positive,0.3847363775990697,0.6152636224009301
positive,0.011300526546630755,0.9886994734533696
positive,0.4184238964672207,0.5815761035327796
positive,0.286,0.714
positive,0.09411011873437995,0.9058898812656198
positive,0.2787805687793212,0.7212194312206777
positive,1.903862529189181e-07,0.9999998096137478
positive,0.286,0.714
negative,0.942821106457477,0.05717889354252206
positive,0.3074121710204069,0.6925878289795923
positive,0.20581285732671994,0.7941871426732782
positive,0.49509779895060935,0.5049022010493919
negative,0.643441837224585,0.3565581627754137
positive,0.4635951138525825,0.5364048861474178
positive,0.06901900779898544,0.9309809922010144
positive,0.2318669290224186,0.7681330709775809
negative,0.7787996634277927,0.22120033657220434
negative,0.6552259246850604,0.34477407531493753
positive,0.02387522824740038,0.9761247717525962
positive,0.019492614946691147,0.9805073850533075
positive,0.32660767993704054,0.6733923200629587
negative,0.5674974051771686,0.43250259482283016
positive,0.08896194341822082,0.9110380565817794
positive,0.2536785858321553,0.7463214141678441
negative,0.6601684760612473,0.3398315239387508
negative,0.59369121895331,0.40630878104668905
positive,0.027768922411484542,0.9722310775885169
negative,0.5226110967244803,0.47738890327551875
positive,0.07450258483467098,0.9254974151653319
positive,0.003398881611921706,0.9966011183880775
positive,0.2284411610640429,0.7715588389359568
positive,0.42252145466224655,0.5774785453377542
positive,0.31008237818545065,0.689917621814549
negative,0.8128202149596572,0.18717978504034283
positive,0.061074619676318144,0.9389253803236817
positive,0.020679638742404142,0.9793203612575943
positive,0.4487505873496106,0.5512494126503888
positive,0.09814314411235092,0.9018568558876493
positive,0.3158614309799363,0.6841385690200624
positive,0.009786573620267386,0.990213426379733
negative,0.5301627908129427,0.46983720918705413
positive,0.0626066838547784,0.9373933161452203
positive,0.40189457460700884,0.5981054253929905
positive,0.16589081206067186,0.8341091879393306
positive,0.49935738877584673,0.5006426112241521
positive,0.24816966960320183,0.7518303303967981
negative,0.5458215753296946,0.4541784246703041
negative,0.5798898998204208,0.42011010017957984
positive,0.14311814421332983,0.8568818557866698
positive,0.3563618564912221,0.6436381435087764
negative,0.9997864049358539,0.0002135950641457471
negative,0.706382615568509,0.2936173844314924
positive,0.0924071193615122,0.9075928806384864
negative,0.8767662120042441,0.12323378799575686
positive,1.265402738054651e-06,0.9999987345972604
positive,1.6372869813818878e-07,0.9999998362713028
positive,0.1189905219207056,0.8810094780792949
positive,0.286,0.714
positive,0.13359047989003395,0.8664095201099654
positive,0.43299236782096867,0.567007632179031
positive,0.2866898016535438,0.7133101983464564
positive,0.008136017648764432,0.9918639823512346
positive,0.13822946143431694,0.8617705385656809
positive,0.1732564668203258,0.8267435331796752
positive,0.005396466217248721,0.9946035337827527
positive,0.36545184748480086,0.6345481525151999
positive,0.20168511209039763,0.7983148879096016
positive,0.36991216785475395,0.6300878321452477
positive,0.12231600530987495,0.8776839946901225
positive,0.32711364528658304,0.6728863547134153
positive,0.286,0.714
positive,0.286,0.714
positive,3.224004191372404e-08,0.9999999677599553
positive,0.037739924132863874,0.9622600758671354
positive,0.38102245879701085,0.6189775412029888
positive,0.41787066852307253,0.5821293314769291
positive,0.30789956830519016,0.6921004316948101
negative,0.5230331323577799,0.4769668676422199
positive,0.2386242024530616,0.7613757975469391
negative,0.9809324273825801,0.019067572617420172
positive,0.4121811005533568,0.5878188994466448
positive,0.3263624036399643,0.673637596360035
positive,0.3092479085492205,0.6907520914507796
positive,0.2874346820989335,0.7125653179010654
positive,0.45498659176175865,0.5450134082382421
positive,0.013785071128063436,0.9862149288719348
positive,0.12769207762270762,0.8723079223772923
positive,0.3236427480337132,0.6763572519662866
positive,0.38869100809151264,0.6113089919084863
positive,4.2660350157800725e-07,0.9999995733964977
positive,0.3516024141614536,0.648397585838544
positive,0.044783799059847924,0.9552162009401522
positive,0.3496012238927948,0.6503987761072051
positive,0.16940218424221057,0.8305978157577905
negative,0.7748766972729624,0.22512330272703937
negative,0.5619799317044927,0.4380200682955072
positive,0.35323792581985386,0.6467620741801456
positive,0.24645722241216297,0.7535427775878375
positive,0.1655735513014618,0.8344264486985387
positive,2.6277317900737883e-07,0.9999997372268216
negative,0.8957258850506145,0.10427411494938658
positive,0.38022667107644326,0.6197733289235567
positive,0.07446726059075029,0.925532739409249
positive,0.05663186128687948,0.9433681387131213
positive,2.649718554826793e-08,0.9999999735028172
positive,0.24154388958320702,0.7584561104167933
positive,0.3995747009915063,0.6004252990084938
positive,0.12095493131752948,0.8790450686824713
positive,0.44273261787921636,0.5572673821207839
positive,0.286,0.714
positive,0.2952581050966595,0.7047418949033402
positive,0.19234340561711347,0.807656594382885
negative,0.5592775342271014,0.4407224657728992
positive,0.03690561681549071,0.9630943831845107
positive,0.09957230517281282,0.9004276948271862
positive,0.24179925137398975,0.758200748626011
positive,0.03634342137944504,0.9636565786205566
negative,0.531920705573941,0.4680792944260596
positive,0.3172780504990224,0.6827219495009769
negative,0.5943652738728585,0.40563472612713974
positive,0.2681633141616508,0.7318366858383465
positive,0.19790240262588332,0.8020975973741166
positive,5.194329451979512e-07,0.9999994805670552
positive,0.20976775930561653,0.7902322406943822
positive,0.015194445670937671,0.9848055543290619
positive,0.3953468180571354,0.6046531819428639
positive,0.49905438161484067,0.5009456183851585
positive,0.014233287992771031,0.9857667120072302
positive,0.15225097228369733,0.8477490277163043
negative,0.6456213859012689,0.3543786140987318
positive,0.27620703253311346,0.7237929674668866
positive,0.26940853054024133,0.7305914694597562
negative,0.6049337838629211,0.39506621613707654
negative,0.8532765403237597,0.1467234596762383
positive,0.39225220054573084,0.6077477994542679
positive,0.4160564201255638,0.583943579874436
positive,0.3265729949826794,0.6734270050173177
negative,0.8349405105276438,0.16505948947235552
positive,0.14942444771368266,0.8505755522863188
positive,0.33981601776338943,0.6601839822366083
positive,0.21486655778343672,0.7851334422165618
positive,0.09753272607170957,0.9024672739282908
positive,0.3671282169374602,0.6328717830625402
positive,1.996291581302342e-07,0.9999998003708427
positive,0.09337123996187391,0.9066287600381253
positive,0.46041800211596157,0.5395819978840399
positive,0.27620703253311346,0.7237929674668866
positive,0.3885297319578021,0.6114702680421993
positive,7.847241878608571e-07,0.9999992152758163
negative,0.6801551054348571,0.3198448945651464
positive,0.4937117024565451,0.5062882975434561
positive,0.14334437052848506,0.8566556294715153
positive,0.05427981664800723,0.9457201833519924
negative,0.9561170326886037,0.043882967311399255
positive,0.286,0.714
positive,0.29670021867783014,0.7032997813221699
positive,0.06571973521737375,0.9342802647826239
negative,0.8037745310949433,0.19622546890505635
positive,0.30839088947533494,0.6916091105246654
positive,0.16874519080692113,0.8312548091930788
positive,0.4442556751799117,0.5557443248200887
negative,0.9730490161408624,0.026950983859138106
positive,0.04030879778788789,0.9596912022121132
negative,0.6679538989934901,0.33204610100650994
positive,0.33830535250372845,0.6616946474962723
negative,0.8195204350202798,0.18047956497971873
positive,0.0415142617999997,0.9584857382000009
positive,7.281924631450286e-07,0.9999992718075377
positive,9.940900216497418e-08,0.9999999005909977
positive,0.4578160979460935,0.5421839020539078
positive,0.3590921732100294,0.6409078267899703
positive,4.27854379459215e-07,0.9999995721456196
positive,0.18504862434806427,0.8149513756519349
positive,0.43423802476953366,0.5657619752304662
positive,0.27620703253311346,0.7237929674668866
positive,0.3635201872975397,0.6364798127024606
positive,0.4534287371112364,0.5465712628887642
negative,0.7390856301501912,0.2609143698498078
positive,0.019310795442678077,0.9806892045573203
positive,0.4974784092261784,0.5025215907738212
positive,0.16996615956266053,0.8300338404373387
