Species,probability(setosa),probability(versicolor),probability(virginica)
versicolor,0.12744222080693535,0.5371574908328881,0.33540028836017655
versicolor,0.17963536769418428,0.5284948574343219,0.2918697748714938
versicolor,0.10058270958959202,0.47433726904033274,0.4250800213700752
versicolor,0.2374413318868407,0.5258233221882395,0.23673534592491988
versicolor,0.08965261216924796,0.4802954579866739,0.4300519298440781
versicolor,0.18230457739278574,0.5001584901499322,0.31753693245728204
virginica,0.0821598484427097,0.4291566577939177,0.48868349376337256
versicolor,0.0954156303524274,0.4673775385596708,0.4372068310879018
versicolor,0.1519028753796298,0.4414329860333823,0.40666413858698786
virginica,0.16013182378940485,0.39927563683944833,0.44059253937114673
virginica,0.14386713255255265,0.3556461167064972,0.5004867507409502
virginica,0.1271868208087166,0.35923030492292646,0.5135828742683569
versicolor,0.11497311196964556,0.4922130640138538,0.3928138240165006
versicolor,0.3184104670896699,0.48699279188257427,0.1945967410277558
versicolor,0.27169744211669533,0.5146522816335607,0.213650276249744
versicolor,0.2951420653537475,0.5032820444499458,0.2015758901963065
versicolor,0.21856401931634842,0.5214842909036843,0.25995168977996724
virginica,0.05810728333754845,0.4541046803551862,0.48778803630726547
versicolor,0.14381116837471053,0.5499871989340134,0.3062016326912762
versicolor,0.13252891559123048,0.4806779345120722,0.3867931498966974
virginica,0.1511337487530621,0.3661771282444124,0.4826891230025255
versicolor,0.11749747176267884,0.4638744622898467,0.41862806594747454
versicolor,0.20535821103590882,0.5310264849979004,0.26361530396619076
versicolor,0.22675092373914874,0.5326868267540531,0.24056224950679828
versicolor,0.14648023463437712,0.5499132987403238,0.30360646662529917
versicolor,0.11058210420220528,0.46930855579350933,0.4201093400042854
versicolor,0.19489954780860996,0.527728688239014,0.27737176395237617
setosa,0.42533500987162,0.42513840361815375,0.14952658651022618
versicolor,0.17619345519851673,0.5405654583587812,0.28324108644270213
versicolor,0.17609896774131215,0.5306161077444455,0.29328492451424243
versicolor,0.1722130598582893,0.5325753356673003,0.29521160447441036
versicolor,0.1436052272063891,0.47386717870782696,0.38252759408578396
setosa,0.4593603357376113,0.4010367773617105,0.13960288690067818
versicolor,0.18902483053573957,0.5318474826954297,0.2791276867688307
virginica,0.04412664993559059,0.38519145841796826,0.5706818916464412
versicolor,0.051851170412883694,0.4781090665029833,0.47003976308413303
virginica,0.1127041057365691,0.32979310003963674,0.5575027942237941
virginica,0.053119556133648056,0.3955770298804486,0.5513034139859032
virginica,0.05951163412800023,0.3757719629814639,0.5647164028905359
virginica,0.12331723439009422,0.32301727863990765,0.5536654869699982
versicolor,0.20382203221263473,0.5518403562393003,0.24433761154806508
virginica,0.10549544688842039,0.33282794061277193,0.5616766124988076
virginica,0.06329134209776173,0.36911371854679526,0.567594939355443
virginica,0.13458971910603065,0.31421771489936773,0.5511925659946016
virginica,0.10739571748688374,0.3775848767533308,0.5150194057597854
virginica,0.07014476944005439,0.3954792193933903,0.5343760111665553
virginica,0.10510986106273261,0.34623604262189295,0.5486540963153744
versicolor,0.054595360638865525,0.5001072329068914,0.445297406454243
versicolor,0.05204990679625781,0.47458395991803154,0.47336613328571064
virginica,0.0847529251617054,0.3846096836588262,0.5306373911794684
virginica,0.07620987788853283,0.3760968633033623,0.547693258808105
virginica,0.1617599024565002,0.2995077209366785,0.5387323766068213
virginica,0.09853501601675868,0.3412867382348481,0.5601782457483933
virginica,0.05527217077789188,0.4674887654158179,0.4772390638062903
virginica,0.11038035081501522,0.33588832811230684,0.5537313210726779
versicolor,0.06886716901728053,0.5171631350450475,0.41396969593767197
virginica,0.12130593699919345,0.32525887771498824,0.5534351852858183
virginica,0.0869770193412679,0.4246867369273501,0.4883362437313819
virginica,0.09325201855830924,0.3512447311801894,0.5555032502615015
virginica,0.12605911547057053,0.32011811327836637,0.5538227712510632
virginica,0.09052820824118074,0.443430218569866,0.46604157318895334
virginica,0.08340421857924972,0.44805814692565366,0.4685376344950966
virginica,0.056951335563597466,0.38800688234811137,0.5550417820882912
virginica,0.13232500487472934,0.3173533178350321,0.5503216772902385
virginica,0.12806312010538304,0.31819395528559125,0.5537429246090256
virginica,0.20358120455922943,0.27293461302943717,0.5234841824113334
virginica,0.056765245938582294,0.38790882929658194,0.5553259247648358
virginica,0.07767173460029776,0.4137623233569454,0.508565942042757
virginica,0.03720752130166318,0.41754697384729367,0.5452455048510432
virginica,0.17094173455976322,0.291374263823966,0.5376840016162708
virginica,0.06606081898389923,0.38545547304550265,0.5484837079705982
virginica,0.07093779657858128,0.3840618443803594,0.5450003590410594
versicolor,0.08676896072980034,0.46954323443184554,0.4436878048383541
virginica,0.1264694300595002,0.33251224479704083,0.5410183251434589
virginica,0.09128940191329048,0.35471367295979306,0.5539969251269165
virginica,0.14495665879558414,0.3307621612896939,0.5242811799147219
versicolor,0.051851170412883694,0.4781090665029833,0.47003976308413303
virginica,0.08679984630371462,0.3496632390503098,0.5635369146459756
virginica,0.0923092566817576,0.3513349369889838,0.5563558063292585
virginica,0.11288931838170069,0.3557790913323158,0.5313315902859835
virginica,0.07483219331456155,0.42268022586570425,0.5024875808197342
virginica,0.0936246721802758,0.37996306564706256,0.5264122621726616
virginica,0.06972782429278863,0.40032083463960144,0.5299513410676099
virginica,0.060646457034692756,0.4620143463843751,0.4773391965809322
