Species,probability(setosa),probability(versicolor),probability(virginica)
versicolor,0.08571428571428572,0.9017857142857142,0.0125
versicolor,0.09404761904761905,0.8458333333333332,0.060119047619047614
versicolor,0.07714285714285714,0.9103571428571428,0.0125
versicolor,0.29333333333333333,0.59,0.11666666666666667
versicolor,0.0,1.0,0.0
virginica,0.0,0.0,1.0
virginica,0.0,0.06,0.9400000000000001
virginica,0.0,0.0,1.0
virginica,0.11428571428571428,0.25476190476190474,0.630952380952381
virginica,0.0,0.0,1.0
virginica,0.1226190476190476,0.2130952380952381,0.6642857142857144
versicolor,0.09166666666666666,0.7929292929292929,0.1154040404040404
virginica,0.0,0.025,0.975
virginica,0.0,0.025,0.975
virginica,0.20714285714285713,0.24825396825396825,0.5446031746031746
virginica,0.0,0.0125,0.9875
virginica,0.0,0.0,1.0
virginica,0.03571428571428571,0.18662698412698414,0.7776587301587301
virginica,0.0,0.06,0.9400000000000001
virginica,0.0,0.06,0.9400000000000001
versicolor,0.2962698412698413,0.49595238095238087,0.20777777777777778
virginica,0.0,0.025,0.975
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
versicolor,0.02857142857142857,0.5298473748473749,0.44158119658119654
virginica,0.0,0.0,1.0
virginica,0.0,0.06,0.9400000000000001
virginica,0.0,0.0,1.0
virginica,0.0,0.0375,0.9625
virginica,0.0,0.0,1.0
virginica,0.0,0.025,0.975
virginica,0.0,0.1125,0.8875
virginica,0.11428571428571428,0.25476190476190474,0.630952380952381
virginica,0.0,0.0,1.0
virginica,0.04904761904761905,0.2971825396825397,0.6537698412698412
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.04904761904761905,0.3346825396825397,0.6162698412698412
virginica,0.04904761904761905,0.3221825396825397,0.6287698412698413
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.025,0.975
virginica,0.0,0.16,0.8400000000000001
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0125,0.9875
virginica,0.0,0.06,0.9400000000000001
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.0,1.0
virginica,0.0,0.06,0.9400000000000001
virginica,0.0,0.0,1.0
virginica,0.055714285714285716,0.22912698412698412,0.7151587301587301
virginica,0.0,0.08499999999999999,0.915
