Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9845463021433609,0.015453697646939492,2.0969950585671368e-10
setosa,0.9993253408619693,0.0006746591306829203,7.347832877714233e-12
setosa,0.9931307945757067,0.006869205276233779,1.4805925603208723e-10
setosa,0.9991390589644716,0.0008609410319873767,3.5409762641113026e-12
setosa,0.9956208671958872,0.004379132773305198,3.080764638161029e-11
versicolor,0.0013668068031743358,0.9882881796239483,0.010345013572877461
versicolor,0.00416194895600078,0.9778204757810601,0.018017575262939255
versicolor,0.0003196566181304205,0.9119062786826583,0.08777406469921127
versicolor,0.0015011415232609898,0.9941118922132818,0.004386966263457215
versicolor,0.0004921765460257815,0.9720593272280587,0.02744849622591561
versicolor,0.0008252230604445922,0.8878280339064171,0.11134674303313835
versicolor,0.002314714929787878,0.8622855032206148,0.13539978184959728
versicolor,0.03265500821825867,0.9671984934452369,0.00014649833650443397
versicolor,0.0006785902046164496,0.983464414483482,0.015856995311901642
versicolor,0.009925895068920429,0.9842874421993347,0.005786662731744836
versicolor,0.004564480003983875,0.9950436802414795,0.00039183975453672417
versicolor,0.007912987271237383,0.9839018753277419,0.008185137401020774
versicolor,0.0009347759599665891,0.9983665035979936,0.0006987204420398447
versicolor,0.0004047430050221783,0.8187738109609702,0.18082144603400763
versicolor,0.06111053153475029,0.9386873482214807,0.00020212024376905385
versicolor,0.004025350835034761,0.9934756920221797,0.0024989571427856266
versicolor,0.0018294881244834138,0.819690458537483,0.17848005333803355
versicolor,0.0034455879333773567,0.9936416439151836,0.0029127681514390254
versicolor,0.00010371846397911134,0.9702276257278606,0.029668655808160277
versicolor,0.00417945781182368,0.9945001898053136,0.0013203523828624801
virginica,0.0004787570978942622,0.3762136572565886,0.6233075856455171
versicolor,0.007824361330902321,0.9914320310244927,0.0007436076446048844
versicolor,2.4041189732800765e-05,0.5913939555847191,0.408582003225548
versicolor,0.00027000102856770334,0.8514221657970629,0.1483078331743695
versicolor,0.0029115224565080316,0.9943179373036268,0.0027705402398651613
versicolor,0.0027156276529425906,0.9937753216323407,0.003509050714716594
versicolor,0.0001645468304965196,0.9534979527931963,0.0463375003763072
versicolor,9.729796954830549e-05,0.623215177549444,0.3766875244810077
versicolor,0.0012654720924233425,0.9382181972735181,0.06051633063405855
versicolor,0.027643445566523338,0.9723010531529896,5.550128048712778e-05
versicolor,0.004564319875574688,0.9945761923435725,0.0008594877808529765
versicolor,0.006672285963511578,0.9929400888764124,0.00038762516007597293
versicolor,0.008411385242518462,0.9907694621024247,0.0008191526550570502
virginica,2.5659284641337276e-06,0.07502019608609238,0.9249772379854435
versicolor,0.00170172321621246,0.7220952006813537,0.2762030761024339
versicolor,0.010748330656251108,0.9168425159268349,0.07240915341691412
versicolor,0.0009617916402499593,0.9657917113174396,0.03324649704231044
versicolor,0.0002164445253128867,0.9918996834349257,0.007883872039761354
versicolor,0.012237164987559118,0.9802694645535645,0.007493370458876392
versicolor,0.002937444485347955,0.9925561752113715,0.004506380303280557
versicolor,0.0006595799423167775,0.9190496672755295,0.08029075278215356
versicolor,0.0010854888179959482,0.9107242097036052,0.08819030147839887
versicolor,0.0038491522335313984,0.9944694144639894,0.001681433302479305
versicolor,0.023366571723501258,0.9765212750289931,0.00011215324750566511
versicolor,0.0024743490795067465,0.9821980187142539,0.015327632206239492
versicolor,0.007551556571143667,0.9817914305756922,0.010657012853164356
versicolor,0.0052086614872859285,0.9830406151258767,0.011750723386837369
versicolor,0.003021892283375144,0.9915901868279786,0.005387920888646322
versicolor,0.11828177644503471,0.8817036599724015,1.4563582563842856e-05
versicolor,0.005487647385317695,0.9890506401256695,0.005461712489012801
virginica,2.8524955913603848e-11,7.797815927387784e-06,0.9999922021555475
virginica,1.1914019297208994e-06,0.029621811203676796,0.9703769973943934
virginica,7.126390449793125e-10,0.0006332732666500236,0.9993667260207109
virginica,6.727561016642903e-09,0.0013594690823976062,0.9986405241900415
virginica,5.093747518647382e-10,0.00019623133412307927,0.9998037681565021
virginica,2.2595500591575542e-14,1.8415305679792756e-06,0.9999981584694095
virginica,0.0001641557499314456,0.37708081890189316,0.6227550253481754
virginica,1.5152868909871252e-12,2.732909058950421e-05,0.9999726709078951
virginica,2.2319799607657136e-10,0.0007232485712040214,0.9992767512055979
virginica,3.0465064629185264e-10,5.2533187473554896e-05,0.9999474665078758
virginica,4.575180024089411e-05,0.17888332288897585,0.8210709253107833
virginica,3.4891654786440824e-07,0.02985958458381849,0.9701400664996338
virginica,1.5021188060346048e-07,0.012312195247100003,0.9876876545410194
virginica,1.6616030273641672e-06,0.04831966630057023,0.9516786720964024
virginica,1.0307134172421021e-06,0.014447831301432882,0.9855511379851499
virginica,1.6217480959171941e-06,0.01556366050291411,0.9844347177489899
virginica,8.116446781464259e-08,0.006750728445755002,0.9932491903897772
virginica,1.5684920106726673e-13,6.208431096906922e-07,0.9999993791567334
virginica,2.338323142869544e-17,6.358194401465822e-08,0.9999999364180558
virginica,1.9327516249707563e-06,0.19527038239866298,0.804727684849712
virginica,1.6864526911835617e-08,0.001730344350630366,0.9982696387848428
virginica,1.4185456317055487e-05,0.07995601529734049,0.9200297992463423
virginica,2.6726281712238508e-15,1.0086336955788989e-06,0.9999989913663018
virginica,4.526671045942621e-05,0.49220202697463633,0.5077527063149042
virginica,1.706037518758459e-08,0.0011433469891651538,0.9988566359504597
virginica,5.778409786630686e-10,0.00046294474233891654,0.99953705467982
versicolor,0.00014136639119405317,0.6223832259719145,0.37747540763689147
virginica,0.0001031973446002776,0.3267937244370971,0.6731030782183027
virginica,4.555505429162206e-09,0.0012683530170896989,0.9987316424274049
virginica,8.107635002150526e-09,0.004972495890122664,0.9950274960022423
virginica,4.0169001804046976e-11,0.0003143533575120551,0.999685646602319
virginica,8.683913018775622e-11,5.821065026007678e-05,0.9999417892629009
virginica,4.103194560477936e-09,0.001099497652446708,0.9989004982443588
virginica,8.283210601037342e-06,0.18731021616284305,0.8126815006265559
virginica,1.8835568295255588e-09,0.0012506837411139084,0.9987493143753293
virginica,1.6347552576818372e-10,0.0005457792048177774,0.9994542206317066
virginica,2.8212508342781913e-08,0.0005216809253657941,0.9994782908621258
virginica,9.038275971679559e-08,0.004794922411424088,0.9952049872058161
virginica,0.0002442224020923022,0.4589046372715058,0.5408511403264019
virginica,1.3678196643824875e-06,0.04389090199090445,0.9561077301894312
virginica,2.5677853393051726e-08,0.002065038119681661,0.997934936202465
virginica,6.166985695537563e-05,0.36582667933398766,0.634111650809057
virginica,1.1914019297208994e-06,0.029621811203676796,0.9703769973943934
virginica,5.018891068915902e-10,0.00015785633504147577,0.9998421431630695
virginica,1.1063561980441546e-08,0.0006223036777233531,0.9993776852587146
virginica,7.1475312246266235e-06,0.10338434154916608,0.8966085109196092
virginica,7.383972739895122e-06,0.26632926086650477,0.7336633551607553
virginica,5.375354605405154e-06,0.08264791943286724,0.9173467052125273
virginica,4.939928423328497e-07,0.0030912378025861617,0.9969082682045716
virginica,5.188588313557233e-06,0.04244710246003181,0.9575477089516548
