Adjusted,probability(0),probability(1)
1,0.37037416723432703,0.629625832765673
0,0.6549754504103225,0.34502454958967754
0,0.9801558794200886,0.01984412057991133
1,0.11135632744200952,0.8886436725579905
1,0.36467677691145584,0.6353232230885442
0,0.5636918303642475,0.43630816963575253
0,0.7876944540713025,0.21230554592869755
0,0.6748015963989425,0.32519840360105745
0,0.624740174854121,0.37525982514587897
1,0.3110488712679652,0.6889511287320348
0,0.8811680729303303,0.1188319270696697
0,0.818838633180607,0.18116136681939293
1,0.48603308584708615,0.5139669141529138
0,0.8744168815704056,0.12558311842959435
0,0.5281605855946861,0.47183941440531385
0,0.9601074763848004,0.03989252361519957
0,0.862007579964128,0.13799242003587203
0,0.5687359090435851,0.4312640909564149
0,0.9412279811416728,0.058772018858327196
0,0.6945696616913319,0.305430338308668
0,0.9281078854494063,0.07189211455059377
0,0.9418057697389131,0.05819423026108693
1,0.2715870840805641,0.7284129159194359
0,0.9707455482928072,0.029254451707192805
0,0.9418792167425658,0.058120783257434167
0,0.5699285434724882,0.4300714565275118
0,0.9106795670888091,0.08932043291119082
0,0.9895534332749617,0.010446566725038306
1,0.4317695123846782,0.5682304876153218
0,0.76315000967995,0.23684999032005002
0,0.9772249873857105,0.02277501261428948
0,0.996287145217299,0.003712854782701044
0,0.6475236001001701,0.35247639989982993
0,0.9417989564423208,0.058201043557679175
1,0.37787318174505635,0.6221268182549436
0,0.9744154607559569,0.02558453924404309
0,0.971509721422089,0.02849027857791094
1,0.35896184907826423,0.6410381509217358
0,0.7749765308569443,0.22502346914305568
0,0.9458702563833022,0.054129743616697736
0,0.9654444888532461,0.034555511146753905
0,0.5362980571189092,0.4637019428810908
1,0.23154328511717825,0.7684567148828217
0,0.7893290520826429,0.21067094791735708
1,0.47983574929199047,0.5201642507080095
0,0.9700750028423534,0.029924997157646575
0,0.9528292210532786,0.04717077894672139
0,0.9834438036190915,0.01655619638090852
0,0.9870447593613154,0.01295524063868457
0,0.9336406589844922,0.06635934101550776
0,0.8398900652267602,0.16010993477323976
0,0.9604585517055721,0.039541448294427795
0,0.7150426284541282,0.2849573715458718
0,0.9142490414895085,0.08575095851049157
0,0.8163086478778587,0.18369135212214122
0,0.9208290778522049,0.07917092214779511
1,0.4032843549905114,0.5967156450094886
0,0.7568299742288122,0.24317002577118788
0,0.9632993895607338,0.03670061043926624
1,0.2608154184417225,0.7391845815582775
0,0.7594041625597108,0.24059583744028926
1,0.3565551474800448,0.6434448525199552
0,0.7625738938513417,0.23742610614865833
0,0.9593414207309123,0.04065857926908766
0,0.9249679288650214,0.07503207113497859
1,0.26078906214246644,0.7392109378575336
0,0.6897291265771155,0.31027087342288445
0,0.7022799277333786,0.29772007226662145
0,0.5530237227259174,0.4469762772740826
0,0.8777109037622848,0.12228909623771517
0,0.5859337730669092,0.41406622693309075
0,0.6616826139289143,0.33831738607108575
0,0.734995847642044,0.265004152357956
0,0.9172072532770006,0.08279274672299938
0,0.982804817455701,0.01719518254429895
1,0.3508919383152279,0.6491080616847721
0,0.9158240962918505,0.08417590370814955
0,0.7477377425238738,0.25226225747612624
1,0.3577367079032928,0.6422632920967072
0,0.8715433732259045,0.12845662677409556
0,0.7288530166427452,0.2711469833572548
0,0.9914267957669194,0.008573204233080625
0,0.9665062054488983,0.03349379455110166
0,0.9567015796250405,0.04329842037495949
0,0.9871706400633672,0.012829359936632784
0,0.7381955981389492,0.2618044018610508
0,0.8864157570386051,0.11358424296139488
0,0.7687239508417385,0.23127604915826155
1,0.1233196947430325,0.8766803052569675
1,0.38610762579812574,0.6138923742018743
0,0.7882960822304245,0.21170391776957553
0,0.9647061886793966,0.03529381132060334
0,0.9657131505547314,0.03428684944526863
0,0.6926631670800847,0.3073368329199153
0,0.9158884389749294,0.08411156102507052
0,0.9428856215397561,0.0571143784602439
0,0.7526014404495662,0.24739855955043377
0,0.9910604196339868,0.008939580366013208
1,0.2844586173389436,0.7155413826610564
0,0.8516450592730649,0.1483549407269351
0,0.9556231182664254,0.04437688173357457
0,0.7704185273083577,0.22958147269164228
0,0.9636896132459444,0.036310386754055665
0,0.9541834967132676,0.04581650328673242
0,0.8296225550933858,0.17037744490661427
0,0.8731463718432418,0.12685362815675816
0,0.9451890001508538,0.05481099984914622
0,0.67548291449318,0.32451708550682007
0,0.9470875234078063,0.052912476592193634
0,0.9773116773567018,0.02268832264329823
0,0.7749765308569443,0.22502346914305568
0,0.7931072099218129,0.2068927900781871
0,0.7656570721216177,0.23434292787838232
0,0.9924796446753219,0.007520355324678057
0,0.8020813469054281,0.19791865309457188
0,0.9712876777309365,0.02871232226906347
1,0.1924390859943469,0.8075609140056531
0,0.8888286804529453,0.11117131954705468
0,0.9445199805111546,0.05548001948884537
1,0.2340385761515168,0.7659614238484832
0,0.9364680099869691,0.06353199001303089
0,0.9530369711454552,0.046963028854544814
0,0.8753612642695059,0.12463873573049417
0,0.9784616101317385,0.02153838986826149
1,0.332721818069622,0.667278181930378
0,0.9825011708843115,0.01749882911568845
0,0.9681141446894435,0.031885855310556516
0,0.9746643728482451,0.02533562715175484
0,0.988924475653384,0.01107552434661594
0,0.5255085921743823,0.4744914078256178
0,0.7084843823075053,0.29151561769249473
0,0.7336578166670052,0.26634218333299475
0,0.7571934497770573,0.24280655022294276
0,0.9721227131999769,0.02787728680002308
0,0.7154793825478074,0.28452061745219265
0,0.9925271895573848,0.00747281044261521
0,0.8832387101308377,0.11676128986916236
0,0.7305228240728503,0.26947717592714976
0,0.7747787965849862,0.2252212034150138
0,0.768942023912832,0.231057976087168
0,0.5947547473661463,0.40524525263385375
0,0.8946629102395599,0.10533708976044014
0,0.9331762036495932,0.06682379635040676
0,0.6800774692634683,0.31992253073653165
0,0.9734368215272715,0.026563178472728495
0,0.7888163790076956,0.21118362099230442
0,0.5159946432380459,0.4840053567619541
1,0.19278394725986758,0.8072160527401324
0,0.9561265948523883,0.04387340514761179
0,0.9679347027210564,0.03206529727894356
1,0.29658547351657905,0.703414526483421
0,0.6892793077087231,0.31072069229127686
0,0.9255555865481859,0.07444441345181409
0,0.5892697651224013,0.4107302348775987
0,0.6311674119045187,0.3688325880954813
1,0.378191158249922,0.621808841750078
0,0.8597812088894864,0.1402187911105136
0,0.9662395181551886,0.033760481844811355
1,0.15715204560675855,0.8428479543932414
0,0.7860984188877125,0.21390158111228755
0,0.5165742170347811,0.4834257829652188
0,0.9776924806830707,0.022307519316929363
0,0.7136151634624623,0.2863848365375376
0,0.9740710846160783,0.025928915383921763
0,0.9473861652592965,0.052613834740703455
0,0.5565177127008,0.44348228729920003
0,0.9099547528136135,0.09004524718638648
0,0.9292982942225539,0.0707017057774461
0,0.5316283025686448,0.4683716974313552
0,0.8250253274134421,0.17497467258655783
1,0.453866274985154,0.546133725014846
0,0.9281350519516894,0.07186494804831055
0,0.7918152770849625,0.20818472291503756
0,0.969837708889638,0.030162291110361925
0,0.9693011076503981,0.030698892349601825
0,0.6794071763720455,0.32059282362795455
0,0.7040881813006632,0.29591181869933686
0,0.79208918177452,0.20791081822548
0,0.9648552613038877,0.035144738696112364
0,0.9767578965598321,0.023242103440167815
0,0.7287801311395987,0.27121986886040134
0,0.725414197380198,0.274585802619802
0,0.9271199219803635,0.07288007801963645
0,0.6693993972699764,0.33060060273002356
0,0.6567484483667236,0.34325155163327636
0,0.5434287130436313,0.4565712869563687
1,0.39391001892018274,0.6060899810798173
1,0.3410949579923426,0.6589050420076574
0,0.8756753287437149,0.12432467125628506
1,0.24166287170009426,0.7583371282999057
0,0.5875754837557232,0.41242451624427684
1,0.46457210185269726,0.5354278981473027
1,0.3565551474800448,0.6434448525199552
0,0.6620983581563057,0.3379016418436943
0,0.5778274289191647,0.4221725710808353
0,0.9851432358376604,0.014856764162339659
0,0.9829310126483697,0.017068987351630267
0,0.7726281688276979,0.2273718311723021
0,0.9654339676895058,0.03456603231049416
0,0.9734368215272715,0.026563178472728495
0,0.9339904550484783,0.0660095449515217
0,0.9726178051554787,0.02738219484452129
1,0.1421310400350122,0.8578689599649878
0,0.9663385250722692,0.03366147492773073
0,0.9083483427929514,0.09165165720704861
0,0.9803609622095195,0.019639037790480436
0,0.909909553543838,0.0900904464561621
0,0.9390607702045288,0.060939229795471166
1,0.3685238903153202,0.6314761096846798
0,0.9606093658316062,0.03939063416839378
0,0.9836288442084091,0.01637115579159083
0,0.7430275946857672,0.25697240531423277
0,0.6397736293373477,0.3602263706626523
0,0.9362076323344852,0.06379236766551472
0,0.9617496426690008,0.03825035733099927
1,0.1917244338053542,0.8082755661946458
0,0.9472107391529276,0.05278926084707233
0,0.9379483262388278,0.0620516737611722
0,0.937957778155668,0.06204222184433196
0,0.8582833738715325,0.14171662612846747
0,0.9738684663859234,0.026131533614076573
0,0.9212254127559597,0.07877458724404032
1,0.28635416863736285,0.7136458313626372
0,0.6894927573169596,0.3105072426830405
0,0.9867699383915423,0.013230061608457721
0,0.9561484613148042,0.04385153868519573
0,0.9813327457548927,0.018667254245107325
0,0.6621634685938975,0.3378365314061024
0,0.9661035281919716,0.03389647180802838
0,0.5885662757388026,0.4114337242611974
0,0.9575220879203041,0.04247791207969591
1,0.19103324047010284,0.8089667595298972
0,0.7996976885428141,0.20030231145718594
0,0.8458131778309607,0.1541868221690393
0,0.9319935494598225,0.06800645054017755
1,0.30688441906689656,0.6931155809331034
0,0.9470881219890748,0.052911878010925235
0,0.9693460653517006,0.030653934648299307
0,0.8463448924765928,0.15365510752340722
0,0.8442975201722385,0.15570247982776153
0,0.912977467221814,0.08702253277818589
1,0.3620846775594534,0.6379153224405466
0,0.7942303480227233,0.20576965197727665
0,0.9546351373005478,0.04536486269945219
0,0.9597990017635403,0.040200998236459694
0,0.8033320964974724,0.19666790350252755
0,0.8761082499198232,0.12389175008017687
0,0.7940201631059901,0.20597983689400992
0,0.7037442398047867,0.29625576019521327
0,0.8227794895820609,0.17722051041793907
1,0.22811241482961753,0.7718875851703825
0,0.9886658888076856,0.01133411119231438
1,0.3549961034921366,0.6450038965078634
0,0.9610472754509445,0.03895272454905553
0,0.8558823844424733,0.1441176155575267
0,0.9610475436350111,0.038952456364988904
0,0.7082821041607299,0.29171789583927005
0,0.9571663978081039,0.04283360219189609
0,0.9714421871087032,0.028557812891296754
0,0.7704185273083577,0.22958147269164228
0,0.7186290894423973,0.28137091055760266
1,0.3823667128135776,0.6176332871864224
0,0.9761278471985579,0.023872152801442014
0,0.9727348098270302,0.02726519017296976
0,0.8565641873913911,0.14343581260860894
0,0.7956926323341824,0.20430736766581759
0,0.6397736293373477,0.3602263706626523
0,0.9708871917759035,0.02911280822409644
0,0.9193901187223212,0.08060988127767874
0,0.9429293822247538,0.057070617775246205
0,0.833101992439619,0.16689800756038098
0,0.7741764227162842,0.22582357728371577
0,0.9603567124909551,0.03964328750904484
0,0.9375240573050609,0.062475942694939
0,0.8163086478778587,0.18369135212214122
0,0.9874977460349573,0.012502253965042674
0,0.6730003304452489,0.3269996695547511
0,0.6266779547453178,0.37332204525468216
1,0.35935291642223366,0.6406470835777663
0,0.580598550355925,0.41940144964407494
0,0.9406384681822639,0.0593615318177361
0,0.8914193715640993,0.10858062843590068
0,0.5971529544279195,0.40284704557208056
0,0.9729802435817481,0.027019756418251946
0,0.5760009744121621,0.42399902558783786
0,0.9232391678837943,0.07676083211620563
0,0.9622924276732141,0.03770757232678584
0,0.9536187542182124,0.04638124578178759
0,0.9942588186791269,0.005741181320873103
0,0.9772290968496053,0.022770903150394657
0,0.7220772996510267,0.2779227003489732
0,0.9583479255646463,0.041652074435353646
0,0.9859369008375035,0.014063099162496494
0,0.6787671331116415,0.3212328668883585
0,0.6524221812219915,0.3475778187780086
1,0.4342105249570263,0.5657894750429737
0,0.9585491622368397,0.04145083776316026
0,0.7304513395174304,0.2695486604825696
0,0.8307328889205545,0.16926711107944545
0,0.9795857295820917,0.020414270417908376
0,0.9673390511637462,0.03266094883625376
0,0.582510130858279,0.4174898691417211
0,0.9698573707008158,0.030142629299184265
0,0.9346928554407695,0.06530714455923044
0,0.9653893446713738,0.03461065532862622
1,0.2934737695741382,0.7065262304258618
0,0.7332603854180688,0.26673961458193113
0,0.8928906563124205,0.10710934368757956
0,0.9644656209096731,0.035534379090326834
0,0.9619099130082123,0.038090086991787786
0,0.9518472654371821,0.048152734562817906
0,0.6018782308618531,0.39812176913814684
0,0.6224419492008679,0.37755805079913207
0,0.9560008883252924,0.04399911167470756
0,0.941705507947374,0.05829449205262599
0,0.9056688593296648,0.0943311406703352
0,0.9798909580807069,0.02010904191929312
0,0.6549754504103225,0.34502454958967754
0,0.5802852578380078,0.4197147421619922
0,0.8374666811333282,0.1625333188666718
0,0.7674044169867981,0.2325955830132019
0,0.6012280473804905,0.39877195261950943
0,0.7969130011721877,0.20308699882781234
0,0.7617272107007161,0.23827278929928386
0,0.9814984639775235,0.018501536022476464
0,0.5842799788596937,0.41572002114030626
0,0.9635634276482131,0.03643657235178686
0,0.8087696116831755,0.1912303883168245
1,0.2615259184118527,0.7384740815881473
0,0.9426795762277028,0.05732042377229717
0,0.944827919259615,0.05517208074038507
1,0.26078906214246644,0.7392109378575336
1,0.23411322018911063,0.7658867798108894
0,0.5486141178725281,0.4513858821274719
0,0.7875248806228954,0.2124751193771046
0,0.9365465367784751,0.06345346322152488
0,0.7677813128289799,0.2322186871710201
1,0.3408998399512463,0.6591001600487537
0,0.6126062819400854,0.3873937180599146
0,0.8398900652267602,0.16010993477323976
0,0.866628632352366,0.13337136764763408
0,0.6450523260766349,0.3549476739233651
0,0.7902230913453996,0.20977690865460036
0,0.8610449888285332,0.13895501117146686
0,0.52641681574504,0.47358318425496
0,0.9437403318707311,0.05625966812926881
0,0.6436736977770019,0.3563263022229981
0,0.9817006360823313,0.01829936391766871
0,0.772028614768764,0.22797138523123595
0,0.7428667008460443,0.25713329915395566
0,0.9577152739092789,0.04228472609072109
0,0.986283940935064,0.013716059064935953
0,0.7659993385736343,0.23400066142636564
1,0.42331428811285365,0.5766857118871463
1,0.36264033482068847,0.6373596651793115
0,0.9944023147510953,0.005597685248904711
0,0.5187800807698164,0.48121991923018365
1,0.2747181660555481,0.7252818339444519
0,0.9317572423048406,0.06824275769515942
0,0.9636896132459444,0.036310386754055665
0,0.961077612885624,0.03892238711437603
0,0.973292807241537,0.026707192758463016
0,0.7569849891342114,0.2430150108657886
0,0.9615036049661114,0.038496395033888554
1,0.14583709554323288,0.8541629044567671
0,0.9414008137028879,0.05859918629711213
1,0.4729294796753255,0.5270705203246745
1,0.3612546458403547,0.6387453541596453
1,0.2497071813134124,0.7502928186865876
0,0.9863299293388451,0.013670070661154847
1,0.4408431246346801,0.5591568753653199
0,0.7515705012123177,0.24842949878768228
0,0.6068719149727102,0.39312808502728985
0,0.7950403782573873,0.20495962174261276
0,0.975161489136219,0.024838510863780975
0,0.9023900475817744,0.09760995241822558
0,0.9789017703878691,0.021098229612130894
0,0.9509895456643276,0.049010454335672464
0,0.9640472019202548,0.03595279807974515
1,0.32723470885403394,0.6727652911459661
0,0.9543455691004912,0.04565443089950883
0,0.6985852107125952,0.3014147892874049
0,0.9520459022283926,0.04795409777160742
0,0.9784729340350218,0.021527065964978265
0,0.5463045054873525,0.4536954945126475
1,0.39177452683381775,0.6082254731661823
0,0.603720296276039,0.39627970372396104
1,0.23667788823327707,0.7633221117667229
0,0.7301067140124342,0.26989328598756573
0,0.986964922127059,0.013035077872940963
0,0.7860556641180103,0.21394433588198972
0,0.9932351819938847,0.006764818006115312
0,0.5418566962579744,0.4581433037420256
0,0.8036436078718252,0.19635639212817485
1,0.19744517142658669,0.8025548285734133
0,0.5430940517841667,0.45690594821583336
0,0.950628165972102,0.04937183402789802
0,0.7846754397216187,0.21532456027838132
0,0.7969666732371479,0.20303332676285207
0,0.9658046070723683,0.0341953929276317
1,0.4634846284629335,0.5365153715370665
0,0.9689706535707843,0.031029346429215676
0,0.968871435993555,0.031128564006445075
0,0.5066068296772599,0.49339317032274016
0,0.746067679490849,0.253932320509151
1,0.49516562197103775,0.5048343780289622
1,0.19403663899452772,0.8059633610054723
0,0.9754260994223287,0.024573900577671236
0,0.983137368220282,0.01686263177971799
0,0.7065709456353206,0.2934290543646794
0,0.8163086478778587,0.18369135212214122
0,0.8110399298296488,0.1889600701703512
0,0.9720116674709678,0.027988332529032257
0,0.9554944814229561,0.044505518577043844
0,0.9646068728019714,0.03539312719802854
0,0.6529762802448021,0.34702371975519786
0,0.9795884447218396,0.020411555278160454
0,0.9399781315039923,0.060021868496007665
0,0.9739953944525398,0.026004605547460244
1,0.2831365568853018,0.7168634431146982
0,0.6961165887787546,0.3038834112212454
0,0.9444566657607675,0.055543334239232564
0,0.9690146763824999,0.030985323617500036
0,0.5889499577627978,0.4110500422372022
0,0.9881896043641889,0.011810395635811155
0,0.9040007179600993,0.09599928203990071
0,0.9488480363805668,0.05115196361943316
0,0.9813595672756081,0.018640432724391833
0,0.8295527061908493,0.17044729380915072
1,0.20482859488140215,0.7951714051185979
1,0.49495873921451816,0.5050412607854818
0,0.7432439671574738,0.2567560328425263
0,0.9393497661583724,0.060650233841627585
0,0.7460611036510083,0.25393889634899164
0,0.9800409556379438,0.01995904436205617
0,0.7445506079292324,0.25544939207076756
0,0.8272181772824596,0.17278182271754045
0,0.9539422718406285,0.04605772815937144
0,0.7156420208508469,0.28435797914915306
0,0.6322096227500589,0.36779037724994107
0,0.927681428868284,0.07231857113171597
0,0.9674065591511698,0.032593440848830216
1,0.2028529523466771,0.7971470476533229
0,0.9904481168656006,0.009551883134399353
0,0.9775210374283455,0.022478962571654486
0,0.8421352759016759,0.15786472409832406
0,0.917405368085906,0.08259463191409397
0,0.8742503947884293,0.12574960521157075
0,0.9608644462985569,0.039135553701443004
0,0.9673429782863247,0.03265702171367535
0,0.7494294931779724,0.2505705068220277
0,0.6826074976405982,0.31739250235940175
1,0.30083542417352516,0.6991645758264748
0,0.7718049753329381,0.22819502466706193
1,0.44487007146516366,0.5551299285348363
0,0.9566488289272737,0.04335117107272632
0,0.9807470073837444,0.019252992616255585
1,0.2632340944530712,0.7367659055469288
0,0.9295981522830112,0.07040184771698878
0,0.5115388224603707,0.4884611775396293
1,0.3621555098308745,0.6378444901691255
0,0.9018610798724878,0.09813892012751224
0,0.5338579574121477,0.4661420425878523
0,0.9916585949430018,0.008341405056998192
0,0.6678494970339421,0.3321505029660578
0,0.7875048310891369,0.21249516891086306
0,0.5108463270592458,0.4891536729407542
0,0.5786810907323323,0.4213189092676677
0,0.8106400850590503,0.1893599149409497
1,0.19151706484455122,0.8084829351554488
0,0.9207070238251536,0.07929297617484643
0,0.8199590972886281,0.18004090271137188
0,0.5026111740792985,0.4973888259207016
1,0.20425333693255665,0.7957466630674433
0,0.6217708755675901,0.37822912443240986
0,0.633870464443539,0.366129535556461
1,0.29681888495520714,0.7031811150447929
0,0.943724868687456,0.056275131312544
0,0.9557348123442222,0.04426518765577784
0,0.7888951746100883,0.2111048253899117
0,0.7996976885428141,0.20030231145718594
0,0.9336835740124616,0.06631642598753844
0,0.9872754316125391,0.01272456838746089
0,0.9547042046386482,0.045295795361351796
0,0.9755887615939046,0.024411238406095395
1,0.2421100643047558,0.7578899356952442
0,0.9817616217137995,0.018238378286200427
0,0.8634502590520157,0.13654974094798433
0,0.9470812937454348,0.05291870625456517
0,0.7267235131794956,0.27327648682050437
0,0.9833104076398499,0.016689592360150093
0,0.9739092016996991,0.026090798300300932
0,0.9666880623506794,0.03331193764932065
0,0.6176863511657413,0.3823136488342587
0,0.7931072099218129,0.2068927900781871
0,0.9291261348003973,0.07087386519960269
0,0.7901835983779895,0.20981640162201054
0,0.9407484022003205,0.05925159779967946
0,0.9365106781010306,0.06348932189896941
0,0.9096850652684771,0.09031493473152286
0,0.9854210451418054,0.0145789548581946
1,0.22938578270399534,0.7706142172960047
1,0.47838619398931037,0.5216138060106896
0,0.6457259974705232,0.3542740025294768
0,0.9942249814362432,0.0057750185637568925
0,0.8701700073408425,0.1298299926591575
1,0.40585388097564923,0.5941461190243508
0,0.6716016247723924,0.3283983752276077
0,0.8519907203801402,0.1480092796198598
1,0.16773874481566442,0.8322612551843356
0,0.9730892404808825,0.026910759519117478
0,0.9119906130721981,0.08800938692780193
0,0.9669088133774273,0.03309118662257268
0,0.5019932700091685,0.49800672999083145
0,0.9446620437302411,0.0553379562697589
0,0.7718085647439358,0.22819143525606425
0,0.9633198969877314,0.0366801030122687
1,0.3316280833970926,0.6683719166029074
0,0.6375047708963667,0.3624952291036333
0,0.776343443900347,0.223656556099653
0,0.6932871179990048,0.3067128820009952
1,0.333297176497514,0.666702823502486
0,0.7792750347611221,0.2207249652388779
0,0.9393497661583724,0.060650233841627585
0,0.9195725025844671,0.0804274974155329
0,0.8474737549569689,0.15252624504303117
0,0.9729580862430419,0.027041913756958046
0,0.9301621253255351,0.06983787467446488
0,0.8383077063412224,0.16169229365877755
0,0.9402328051047721,0.059767194895227894
0,0.777897293766296,0.22210270623370393
0,0.9518833613772905,0.04811663862270955
0,0.8819605765443177,0.11803942345568236
0,0.935263656032986,0.06473634396701397
1,0.20703877376611524,0.7929612262338848
0,0.9596356132340466,0.04036438676595347
0,0.9653870955607725,0.034612904439227515
0,0.9835183976000917,0.01648160239990829
0,0.9479182954685499,0.05208170453145008
0,0.5980678825025909,0.40193211749740915
0,0.6177601056495712,0.3822398943504289
0,0.977996416265263,0.02200358373473702
0,0.9304148115405977,0.06958518845940231
0,0.5894777489956834,0.4105222510043166
0,0.8648092529059325,0.13519074709406756
0,0.7838212263245793,0.21617877367542068
0,0.8409259505113255,0.1590740494886745
0,0.8582619082424753,0.14173809175752475
0,0.9450783509074228,0.054921649092577296
0,0.7188582324296546,0.2811417675703454
0,0.8129307600356885,0.1870692399643114
1,0.07613719358708326,0.9238628064129167
0,0.979046528169732,0.020953471830267995
0,0.9853762759827597,0.014623724017240328
0,0.7332447797962723,0.26675522020372766
0,0.9674178579809439,0.03258214201905612
0,0.9752591040670489,0.024740895932951198
0,0.97419705458602,0.02580294541397996
0,0.6078748895998256,0.39212511040017445
1,0.12243825985869106,0.8775617401413089
0,0.9733549608948885,0.026645039105111505
0,0.9914280473863799,0.008571952613620072
0,0.870442807646238,0.12955719235376198
1,0.04272356455680737,0.9572764354431926
0,0.9684650235385525,0.03153497646144758
0,0.9467786839218152,0.05322131607818479
1,0.24005099436354693,0.7599490056364531
1,0.09777502074660316,0.9022249792533968
0,0.7526014404495662,0.24739855955043377
0,0.949048030257375,0.05095196974262495
0,0.679007866026284,0.32099213397371595
0,0.9484010565149126,0.051598943485087395
0,0.9806823244022334,0.019317675597766704
0,0.9613814627927266,0.038618537207273394
0,0.8036436078718252,0.19635639212817485
0,0.9640469512019699,0.035953048798030116
1,0.29918577701418936,0.7008142229858106
0,0.8568188914705304,0.1431811085294697
1,0.4333118436743797,0.5666881563256203
0,0.9286526266645627,0.07134737333543734
0,0.942116772212815,0.05788322778718505
0,0.7012803341683267,0.29871966583167336
0,0.5019932700091685,0.49800672999083145
0,0.9891350516033185,0.010864948396681501
0,0.9641929136803392,0.0358070863196608
0,0.9623394340417342,0.03766056595826579
0,0.8022457763112103,0.19775422368878964
1,0.19718392387095462,0.8028160761290454
0,0.9582304511701554,0.04176954882984464
0,0.9607521410020591,0.03924785899794094
0,0.9737010382219502,0.026298961778049783
1,0.4435690836450463,0.5564309163549537
0,0.9721227131999769,0.02787728680002308
0,0.6379612857690218,0.3620387142309783
0,0.759794039556079,0.24020596044392092
0,0.7697229868076401,0.23027701319235994
0,0.9272704147176238,0.07272958528237611
0,0.9925452633410319,0.007454736658968113
0,0.6391155005040948,0.3608844994959052
0,0.8539644231653433,0.14603557683465676
0,0.5806616770082327,0.4193383229917673
0,0.8077066184794974,0.19229338152050263
0,0.6282491219231019,0.3717508780768981
0,0.9702186207841089,0.029781379215891128
0,0.983873797147226,0.016126202852774003
0,0.5343791374435959,0.4656208625564041
0,0.9538883546045593,0.046111645395440694
0,0.8612542881172128,0.13874571188278717
0,0.9594127665210656,0.0405872334789345
0,0.6431043460210768,0.35689565397892326
1,0.4623752642811966,0.5376247357188034
0,0.629423726934654,0.370576273065346
