acceleration,mpg
16.700026802625523,18.455689021430203
15.266766731326294,19.706114433344737
16.551285499055176,17.768368008632127
16.86491004037927,28.76076759776012
16.78810299105333,24.35912426723791
16.727256843431704,29.304301479445144
17.329081759583,24.3353601779711
18.050104097446656,15.546213152442771
16.63778298315423,16.0021069947735
17.320019722581897,15.863301237535005
14.820541313481874,14.351182138897595
15.388114822996231,11.797645948512287
14.894126536174364,12.589258937689891
16.49450275932584,11.869359748951283
14.360981266142387,13.405612824587276
15.893184473040817,26.322510885636387
16.549906996095007,27.981157046875975
16.59113480047779,26.10118425063352
17.12649738780262,30.81330958436278
17.501400331191633,28.783629501112433
16.426288942294693,25.766381923076523
16.26375243033775,27.08648202108439
16.467661193536244,26.73604664365646
15.778340383771166,25.426199320872236
15.90075366098618,25.91620322035938
16.674527868320816,27.796393609395064
16.65004554198844,18.295236797615072
16.225777574263315,17.25477615668049
18.874480194450687,18.684402931577395
17.95161211364335,20.052651090219825
12.79690462719919,12.115836433817897
14.606175194430213,13.583975203420923
14.707529112809294,12.681324539562457
15.077967027896321,12.39567981674574
17.510256144092573,14.573960143800686
17.701019250882343,15.067576545419957
16.64316906565054,15.809537030797092
18.404842148195094,15.693567853627084
14.586717844308744,18.90841051497453
14.28912761513407,19.898144168851505
12.135240555006872,19.933370843145788
16.43980212695732,27.874565647588604
16.666944031465317,23.83389305638885
14.985861620871423,19.938001014932592
16.923739141754357,24.264774285568947
16.1136000032148,24.880968361065733
16.658474590890403,26.965966130007253
15.652299297513041,25.430334583841386
16.082785292891817,18.911556801883727
15.778208389768249,28.433373911173558
16.81639132902494,18.8472633636972
16.00153852920479,23.997961280551
17.418321571176918,23.02442842416908
16.537675030450036,22.70501448878698
14.203476131911735,23.406244773877887
17.060018902953765,30.53720380621059
16.23761496188179,26.07990400871448
15.740578873938041,27.61176188596633
15.877400755632603,24.49983366031706
16.310399189744867,26.045777196140566
15.664429012136983,27.427780471080933
14.898285835619893,15.002033540267465
13.85344124046668,14.903851399853078
15.716572079340713,17.03711663155668
13.440471670729266,15.130404555090248
16.313832846165866,18.938352952492895
16.05205230163998,18.4685945204537
17.397704528963494,20.461774469833234
16.575303422766034,20.160953855838464
17.941382340593282,28.034410782615222
17.58126894416703,27.24568594477283
15.961505075413445,29.11786999459604
17.243315588598964,31.221699889633072
17.721711889149322,16.851025469600422
19.037934819709285,18.42438883056846
16.620449453386698,16.814279718764855
16.263070936178533,19.764144943447477
15.431014334025843,29.729101266345758
16.548976620096433,29.502771308728715
16.56920870569406,28.638959433705534
17.514213031190696,25.3195158153065
16.989051614471332,22.32611205807107
13.011408320022028,16.15225300445384
18.655843473218816,22.145925698631412
15.575014720173858,21.188616648295955
17.097217299847898,15.715092033964446
11.681702883840245,13.194815579341505
13.492741182590647,16.19100975792858
14.596578089712345,17.07811248176471
12.388303958892985,17.076070191858406
16.838747554640214,30.93608002045571
15.829051334013384,28.13538586621094
16.75981730289189,31.4648446101697
14.878741089323906,26.926820076395103
16.466342171172776,31.187626817134102
13.423795899647804,17.93885318249458
17.38728698230843,17.827095201556332
14.169063432466766,16.809856667865635
16.096965531224633,16.41597297352066
16.26836446992075,18.89862374064248
16.5541421352095,19.32169946798584
17.71991260058835,18.416034423964135
17.281438646727967,19.34449185458684
10.710015197498677,16.105247957231885
11.856680647679497,16.12094763390572
10.233474425420162,15.188555828269255
14.16263732889866,16.109024040968222
15.306144735121073,30.340325329285445
16.73387821371096,25.421285052515824
17.008634667446085,29.54980594725845
16.81175870975405,25.163855941835646
17.020543161282845,29.152397653120534
15.44098912431499,28.24782418901824
16.729713475480295,31.26190650843555
16.148177655565725,29.091923724684683
16.27016873086017,23.524361980249164
14.63166424423967,26.101611860099393
13.461850532590777,19.49754145013983
18.11979838120947,31.34239709169131
16.02734712080751,30.42896121216529
18.266921640453955,31.743830465595614
16.988622022645778,30.70430339936841
16.84921489594922,32.52309804313178
15.147698854722977,21.438529046881136
13.32133079192974,19.16932637936871
13.009158314387076,19.824087901870275
17.02590001145582,18.91328014649619
16.887269789333512,20.7994005190711
17.077519368460848,22.140549193597987
16.878156952009,25.51874589651747
17.147549655483306,19.55563309217943
17.166514750995415,21.13777365765002
16.503839600780136,19.687289141348664
17.4311731950476,21.616220519665667
16.95730007635597,18.214484417652542
15.088663882468369,19.300644317190176
11.992559375689211,20.351821487402653
11.741600568104122,17.00852399397061
11.779790250537884,21.646754244587388
14.48333622214336,17.446532165019658
17.05699494810586,28.577758242626146
16.071836317921015,27.914813505516413
15.180598589129534,28.93928484388455
16.658228072011696,28.019767041116314
15.920270392240978,28.13952579434455
15.390479636238227,24.935307744543834
17.47153512796575,25.105606735443253
15.534252415716288,28.414956169952234
15.11604924546102,22.799178536191214
14.612157134314202,20.45045206193843
14.974616014104535,25.07255426553033
14.85739700946221,18.78828756494536
16.237225824568508,30.401966870402212
17.243142797250965,30.62753282733412
15.13818453671075,21.734468365133434
17.080959972141308,23.78111484546858
17.36997664954736,26.43523861771962
17.270999305129234,22.62853111696852
16.000823150729527,21.278227898768
14.554863233261235,20.63342581864152
14.280650635364026,21.207848174378785
13.816462051241258,20.344477477360076
13.975637912667338,20.656521309466246
13.779258926510902,17.642022761727944
13.817829248271233,19.693165059926052
14.55975533882606,21.508107834641223
12.679397300693847,20.065781611246106
15.937534576888892,32.49195709992908
16.992949761965175,33.1533097915899
15.171647137716665,31.070793449337174
17.48379623421336,27.600224183872452
19.02969787309784,22.766569455341944
14.720502148888555,21.116172079284272
19.676434336564924,26.852409597272615
16.912572606187336,23.714013416260258
16.89151873252697,30.131162773514227
16.723112148438037,30.380843094434383
17.15455004952548,32.915571260134385
16.773971767626026,31.57279296041726
16.35257077914007,27.59864800766333
13.530891932610164,24.224790464707787
13.884545759196918,23.700461790775467
15.96860376741731,28.167919139361278
16.22171081597311,26.97168578553783
17.406329010914302,29.075799527023808
16.744270688176297,26.091741623702678
17.19310951299318,28.58586514428798
16.431477789624047,23.21097319142392
17.354575972941532,22.187384781195497
17.526120586202094,21.588051105442933
17.783905070407165,17.610363109149976
16.213904052118583,26.66046816949466
16.966720769867962,24.774640511291196
17.78327947996903,26.024737781763555
16.018224802486245,25.884003158772185
16.970719346679562,27.251651848132724
17.49960949603503,28.131446960213303
15.546926147401793,22.078339238970152
17.5096438579153,28.118420717585927
18.42781081805307,28.260716297289495
19.269843738497723,27.012314692688733
18.580468489937846,20.899871625256722
20.21239022456616,22.42714384242524
16.407684529638203,29.416443151128895
17.341077204481287,28.021486713464235
16.467221138175095,28.896846758036418
13.536166843851223,19.52183184767017
13.454411905441559,18.816281636390503
16.183707491161552,25.035755577606924
17.314015380203877,27.231494481554368
15.96134266837325,30.10075704719654
16.28917197214687,29.585103998566066
15.524322508586637,29.411248543954727
13.940215393243907,25.34806505107099
15.607688841786496,30.625085721128862
16.45970658687133,36.011635617008615
16.042014613543053,33.318266015833764
16.290439601786634,35.934247379165285
16.57603375557914,34.3449628850691
16.55935316651533,34.71654524220297
17.020883974727237,34.51183876784132
16.28376993245193,34.62705759727408
17.079545969489224,31.907174788999843
16.41116519701568,32.58643149073069
17.53948931041151,30.913573340565666
15.976850345546252,32.83562393782159
16.299913551702147,33.43726161665015
16.761417625270887,32.75118296070109
15.468108043596096,30.590257291149612
17.683942271881108,31.523556388487727
18.620353507707215,27.87579992424966
18.4036981695603,25.38035600149729
14.335203970538013,26.12353709803532
14.324926042891146,25.530206185668902
15.682233264615636,22.657998694760515
15.34783734457773,24.35104180580587
16.624039852936114,24.890115052911717
17.986332516649348,23.3110695556519
16.663131120804515,30.318511414809294
16.781015729666766,30.143735190165188
15.955823467631006,31.367168762673934
16.811145549950737,30.586028643870478
16.494968102482183,31.174548890723237
16.54360920637225,30.09889335187838
16.925805385953357,29.22796315757882
15.685283517619427,35.13284935385703
16.834236024969755,35.67588140870876
16.648988782471932,35.95052976172093
17.192154943375833,33.605167434826924
16.681259257472014,33.2393293179141
15.337548110151571,34.59477866835755
16.698813718539938,34.710797716912964
17.23860192326345,34.72026143031937
16.715167583929567,36.014734139315976
16.715167583929567,36.014734139315976
16.816211534382923,35.86492594676388
15.016670293439741,25.60224964821211
16.515142695525764,27.288731489316874
15.822178724971067,30.834592836769637
13.968384432817405,26.7374120372264
16.133474245391135,32.07174648609671
15.9729076918065,31.94855788557571
17.26775751795465,29.025267971921725
17.171312269019126,29.837901711977235
18.09720628199195,35.142798051144275
15.720297815673105,32.32307836695594
17.39739399819669,30.675976336987496
17.478342490246344,30.07084844810274
