Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9356525999779213,0.06417767869365941,0.00016972132841930313
setosa,0.9816115520319592,0.018349206971655763,3.924099638527575e-05
setosa,0.9414067565301456,0.05850446144205508,8.878202779932928e-05
versicolor,0.029722179105749934,0.8804358022953165,0.08984201859893369
versicolor,0.07330601472483007,0.7496028293777574,0.17709115589741248
versicolor,0.01488520525195262,0.7872077085656631,0.19790708618238426
versicolor,0.029394408435819516,0.9167385886838533,0.05386700288032729
versicolor,0.017033400890751418,0.8723532540781334,0.11061334503111524
versicolor,0.030823472805873938,0.6647776366428876,0.30439889055123853
versicolor,0.05814006956825964,0.5178749483902344,0.42398498204150603
versicolor,0.14489256063087622,0.8353993691249595,0.01970807024416443
versicolor,0.019364078009824207,0.8898341498130422,0.09080177217713355
versicolor,0.11845417054763728,0.7624350698179717,0.11911075963439105
versicolor,0.04266081354816594,0.9390582344975772,0.018280951954256806
versicolor,0.10451558673579592,0.7596039884143991,0.1358804248498049
versicolor,0.01363971870788287,0.9721644317910096,0.014195849501107392
versicolor,0.020366127125931006,0.6488447183452853,0.33078915452878377
versicolor,0.231183781110513,0.740756837287751,0.028059381601735968
versicolor,0.05193808200695191,0.8935323350313563,0.0545295829616916
versicolor,0.052252002443683,0.4887813591843359,0.45896663837198104
versicolor,0.048982353404315816,0.8919161388323187,0.05910150776336555
versicolor,0.005542256263781335,0.9300018266779888,0.0644559170582298
versicolor,0.04926223716750331,0.9128768261188842,0.0378609367136124
virginica,0.02758933819854928,0.25354484123146687,0.7188658205699838
versicolor,0.06873782490074148,0.8989688766570222,0.032293298442236246
versicolor,0.004008169855450113,0.7229985710086918,0.27299325913585804
versicolor,0.014941022395150659,0.7191483134208814,0.26591066418396814
versicolor,0.042058041004663205,0.9059432822908713,0.051998676704465494
versicolor,0.041478066590305986,0.9002537791440887,0.05826815426560536
versicolor,0.00815778102048808,0.8871423304170374,0.10469988856247453
versicolor,0.009503292191573084,0.6192490165339547,0.37124769127447227
versicolor,0.03817819329106837,0.7208163882412431,0.2410054184676887
versicolor,0.10406054148875872,0.8858505665726583,0.01008889193858303
versicolor,0.04859145367263795,0.9216777391027537,0.02973080722460829
versicolor,0.05473197428095401,0.9244223315949222,0.02084569412412368
versicolor,0.07454630904005805,0.8898246789446216,0.035629012015320295
virginica,0.002765683823041341,0.2912138428323473,0.7060204733446114
virginica,0.05068895687403878,0.39519270146918084,0.5541183416567803
versicolor,0.1390187615732046,0.4388739182291586,0.42210732019763664
versicolor,0.028278080813089735,0.813347108803003,0.1583748103839073
versicolor,0.007270626563563934,0.9556653379275033,0.0370640355089327
versicolor,0.13775226636629265,0.7133851166932004,0.14886261694050698
versicolor,0.04824465350710538,0.8817223186701953,0.07003302782269939
versicolor,0.02575585700342625,0.7352570813158014,0.23898706168077238
versicolor,0.035483187913522715,0.6769704302051819,0.2875463818812954
versicolor,0.04823302094859394,0.9094896526732643,0.04227732637814183
versicolor,0.10859946468024968,0.8765235958125683,0.014876939507181977
versicolor,0.05155409815111159,0.8101535637342614,0.138292338114627
versicolor,0.10410645482839051,0.7351686550542758,0.1607248901173337
versicolor,0.08260139903344779,0.7670439860211598,0.15035461494539235
versicolor,0.04920141065545039,0.8710978025132406,0.0797007868313089
versicolor,0.2323172158066447,0.7605072933651283,0.007175490828226987
versicolor,0.07701904553479318,0.825154979397547,0.09782597506765964
virginica,2.928178403596032e-05,0.002190165872279497,0.9977805523436847
virginica,0.002357374237666784,0.1714356828254497,0.8262069429368836
virginica,0.00011251138414629089,0.06363360547966403,0.9362538831361896
virginica,0.00028706095312773267,0.05631835375194069,0.9433945852949317
virginica,0.00010182577254822012,0.021568711713256427,0.9783294625141954
virginica,1.4706762651516383e-06,0.008541313817172831,0.991457215506562
virginica,0.017046228164939167,0.3548300620919607,0.6281237097431002
virginica,8.541354114321435e-06,0.026865771421084934,0.9731256872248009
virginica,6.99585984127012e-05,0.11140598971391404,0.8885240516876732
virginica,7.526283497333497e-05,0.006325643613876661,0.99359909355115
virginica,0.009631659408484657,0.2594511857097969,0.7309171548817184
virginica,0.0012758515752289855,0.25819394176697097,0.7405302066578001
virginica,0.0009727674065111202,0.1580964565454244,0.8409307760480645
virginica,0.00262478768507396,0.24047648433540222,0.7568987279795238
virginica,0.002465968761294628,0.09498728821446471,0.9025467430242406
virginica,0.0027942101220633864,0.0833422685075032,0.9138635213704335
virginica,0.0007655005422601793,0.10806740191300603,0.8911670975447338
virginica,2.825951391238566e-06,0.0011048422217455227,0.9988923318268633
virginica,8.800772513123374e-08,0.0039535352154377945,0.996046376776837
versicolor,0.001644739624105656,0.5887955919412275,0.40955966843466673
virginica,0.00042234015402698225,0.052188034690328455,0.9473896251556446
virginica,0.006592925046301175,0.18451692047759116,0.8088901544761077
virginica,6.129521996902974e-07,0.0107145885729367,0.9892847984748635
versicolor,0.006929441693630042,0.5939349343566886,0.39913562394968133
virginica,0.0004145336518174154,0.03272116780778841,0.9668642985403942
virginica,9.745123296396638e-05,0.047755597061265524,0.9521469517057706
versicolor,0.012487500642813433,0.5850655017308691,0.4024469976263174
virginica,0.012992884738702365,0.3507729881345108,0.6362341271267867
virginica,0.0002544211991186772,0.06348109014314644,0.9362644886577349
virginica,0.0002633191373607533,0.1807099558736742,0.819026724988965
virginica,3.310447516137172e-05,0.09361136786753549,0.9063555276573032
virginica,4.053772912776379e-05,0.010990091180030765,0.9889693710908415
virginica,0.00024711263222867584,0.057749738335235515,0.9420031490325358
virginica,0.0037969399002557042,0.42234717262425286,0.5738558874754914
virginica,0.00016545032840348503,0.0816624773048492,0.9181720723667474
virginica,5.970095440729731e-05,0.09838987393176327,0.9015504251138294
virginica,0.0005216855154350914,0.011816601141868324,0.9876617133426965
virginica,0.0008123626179095671,0.07339771134911084,0.9257899260329796
virginica,0.01911316503863949,0.3848823586014988,0.5960044763598616
virginica,0.002238297326505537,0.23286776147470292,0.7648939411987916
virginica,0.0005171154610765233,0.054011439212207975,0.9454714453267156
virginica,0.0094678384124944,0.4545556350526532,0.5359765265348525
virginica,0.002357374237666784,0.1714356828254497,0.8262069429368836
virginica,9.85992975014081e-05,0.017140537214678626,0.9827608634878199
virginica,0.00036115372986095885,0.02133328282329385,0.9783055634468453
virginica,0.004388121133189712,0.2935473101857614,0.7020645686810488
versicolor,0.0031717183774890513,0.5613710098717911,0.4354572717507198
virginica,0.003921762765919462,0.2587539600378045,0.7373242771962761
virginica,0.001709224450943469,0.02441188248629874,0.9738788930627578
virginica,0.004260365986948863,0.1399442299162051,0.855795404096846
