Species,probability(0),probability(1)
0,0.6408745628549746,0.35912543714502543
0,0.6408745628549746,0.35912543714502543
0,0.6408745628549746,0.35912543714502543
0,0.6408745628549746,0.35912543714502543
0,0.6408745628549746,0.35912543714502543
1,0.4775386604754704,0.5224613395245297
0,0.6408745628549746,0.35912543714502543
0,0.6408745628549746,0.35912543714502543
0,0.6408745628549746,0.35912543714502543
0,0.6408745628549746,0.35912543714502543
1,0.4775386604754704,0.5224613395245297
0,0.6408745628549746,0.35912543714502543
0,0.6408745628549746,0.35912543714502543
0,0.6408745628549746,0.35912543714502543
0,0.6408745628549746,0.35912543714502543
0,0.6408745628549746,0.35912543714502543
0,0.6408745628549746,0.35912543714502543
0,0.6408745628549746,0.35912543714502543
0,0.6408745628549746,0.35912543714502543
0,0.6408745628549746,0.35912543714502543
0,0.6408745628549746,0.35912543714502543
0,0.6408745628549746,0.35912543714502543
