acceleration,mpg
17.34493653555055,18.133391230576574
17.379795436339766,18.580382062369395
12.978490976415571,11.303588611638082
13.618597412764757,13.107253042758792
13.619778911772716,13.164066784242756
13.533227298321822,12.633559572338283
16.65144700367373,16.17249654873192
16.684638465696157,16.1728797565951
16.58989226745542,16.179819051449947
16.958896351739043,16.98039380000146
16.761875930261468,17.58851130054276
14.68526973644854,17.287893069085364
14.221221841478666,16.263772947454786
16.647289125455117,28.729307124316545
16.86450499694137,24.50727737905841
16.956828446194294,18.146229112996416
16.961566218627908,24.766061919596673
16.081979392555162,26.71253326992768
17.379796750073798,26.750837939457206
16.13044419835552,27.08858192836742
17.192514830925806,18.77711760009614
17.43439867309102,27.25382719819951
17.101206983696628,18.02593901439778
16.804837100098872,24.847757419223687
16.883323041135355,24.621550657602437
16.699572340246092,24.26648181295582
16.424753205352605,24.094295480351004
17.114567414277676,30.20652344235209
16.92407569403214,26.572872551356838
17.018175342972835,27.059224695431556
16.61020142944599,25.22749676398068
17.018123845552303,26.655899621714084
17.030739898807113,27.172093045032444
13.779545729203416,15.064181952977673
13.560083105661397,14.605242014003968
14.1791738808926,16.215781310221153
13.417713855647515,14.147647413229645
16.839161003246524,18.637508328829192
16.6549671142792,17.999054388922396
17.291233311607137,19.95063956818159
17.018356725236266,19.170207925230912
17.578433959862274,28.13369830825784
17.375811817489847,27.496374317857835
17.335518409158247,28.19254558054397
17.015687150344903,31.14524182469655
16.78598209620312,17.95560260733503
17.118692579653942,18.62192431317488
16.526736437507413,17.340588265211718
16.83257568578127,18.540907002087874
17.309754224142694,28.265872406968946
16.699883678912784,30.270490091429807
16.550444417772805,29.694127161072267
16.975419086108747,25.96735996060636
16.473721732613903,24.631274987189688
13.591888672074916,15.0130803641799
16.744622208052856,25.04965542552663
16.390451036848365,22.27861360987646
16.665722186371475,18.152274040121753
12.88977805836566,12.86907611420917
13.568697721108801,14.674042484374192
14.014942414282228,16.022490409764895
13.615424791220919,15.314880743310091
16.291742363596573,31.533484019672915
16.575052916291998,28.062486768643158
17.205518386820376,30.34235476518745
16.230892012698874,27.128530082792967
16.308511509863443,31.75927690004214
13.33398624199296,16.843950317088897
14.088780455979267,18.29412830190943
13.26042882314112,16.284296520325004
13.563775780375472,16.74454112004647
16.1455420497104,18.959883345880346
16.307872475983242,19.49501410650143
16.39155659277808,19.40523693433047
16.363502198864037,19.388792812569275
12.357345566090459,14.024307361668104
12.702197224879102,14.999414862351506
12.161823677795189,13.488793393183837
13.059999077885728,15.476527469148973
16.770512007307588,29.23868736848142
16.230344343542228,26.399838578315716
16.139352797547083,30.93005419257552
16.244471648947997,26.453601555655677
16.938441697384505,28.986826599294908
16.571061262205628,28.21923039485727
16.320705872251498,31.67821063390086
16.73870644089407,28.830849018305486
16.239502508591773,24.386471444536326
16.02889032647829,26.746326790431283
12.89658880823139,20.563813740140017
17.480809578042596,30.222001802338433
17.06346061869922,29.178126928793183
16.800848931444815,32.31368186721022
16.440343924412705,31.44645490929892
16.638174580487764,32.188602844631184
14.324935128364869,19.319016099743273
13.550770813687837,17.018202762659953
13.639799925369264,17.49056984463209
16.441613224517315,19.206662416768772
16.76864958380862,20.513918515831843
16.974985364684485,21.18809752337593
16.414875981042066,26.438218295166095
16.564736243664917,19.62260479881597
16.753091968781753,20.27276184006836
16.461332675693694,19.45952219387785
16.961627026790808,21.016805416302034
16.358400462789053,18.948425791271887
16.100197604882606,18.58282175053464
13.539607570621584,17.47731329875385
15.360081926016639,17.16815305436986
13.686236052333001,18.086013835888952
13.50687913203718,16.45538583941717
16.981864004311706,28.526152099261285
15.770019072137673,29.225799111238523
15.813371416260237,29.73345498380971
16.82301112537789,28.07588272290844
15.775744074092106,29.299210014270187
16.052196305909668,25.611485711035883
16.418098045868508,26.212596680002655
15.80001307836656,29.56216287673582
17.94020676962127,25.44801021952354
16.427358666945306,20.438072632043948
16.060735407230972,26.137199130933617
16.247277814897434,19.706229724725638
17.06431111846619,29.386557978135738
16.428027557443727,31.27775939795433
16.63508881016962,21.80081969487815
17.310549487057347,23.632600341674006
16.731992874895088,28.646174870362135
17.08483942318499,22.668324056345327
16.730222930873325,21.85786432877053
14.098800334991745,19.831921082893032
14.140988703608688,20.08721858224906
13.795203321046259,18.87346964662823
13.968511152665709,19.53062177361396
13.437114085449178,17.604017578990266
13.709742896585869,18.566276915394408
14.338104414291069,20.793482576461685
13.550491035469468,18.367064697544155
17.411325244747918,31.977882602497154
16.87914267618933,34.25840784234195
17.13254576660099,30.965897335053405
16.964875149495168,29.494491364494298
18.501602574594646,27.196318681689878
14.042126978854824,19.447105727545107
17.088470559568393,29.372212900283238
15.02100968357129,22.44302203884099
17.25665424756252,30.79222090895041
17.263015360845223,30.873788578985597
16.876531491910416,34.19542016335497
17.41544975501811,31.695453079545587
16.68929706882793,28.81757278174333
16.89838470802502,23.46574639992739
16.885026370131342,23.2944542928535
16.703800407112492,29.003547069423554
16.888580392319692,28.48087575277548
16.58599651225364,31.55684806685781
16.912851710574,28.131871241459322
16.49776785453105,31.322807784850795
16.3125022487332,25.940701446677508
16.358760278238673,25.814981430516017
16.271155012395628,25.410511591448795
16.716101322128274,19.688229122316308
16.849663720226115,28.346675054907127
15.80485792226942,28.783041823892926
16.143197258224646,29.75099847735303
15.850373044908105,29.318430704276082
16.215803637917084,30.3279620578842
16.486190628356532,31.174354625386755
16.00816671834341,25.143227419452657
16.489304446032055,31.18477784943144
17.431054988521907,29.68033260772354
17.39924942210839,29.272494257547606
18.57483469298844,26.289144898418787
16.76235651344268,26.50408381272154
16.467266618968665,31.473546017064216
16.411053144547584,30.929757419588498
17.20967317939218,29.572370041962596
15.632042812888331,22.23996875735029
13.258760049885158,21.03423719200861
16.549961381052412,27.212890331360025
16.270385964071732,30.406868005334406
16.539715131289146,30.02917812725654
16.47144681996096,29.625860299439513
16.31205522524689,29.306836991098336
16.641326430284966,23.968438420366425
16.553073469182824,30.20047023433043
16.724841625237172,35.477880493622166
17.13486099157014,32.27164216969972
16.68154516847754,35.376032906247204
16.46540680936359,34.45674323133032
16.550655335459034,34.80148809821196
16.583307459953367,34.746710255403556
16.476051141628883,34.6133686615137
17.050659240453005,31.555362942752446
17.057651039262527,31.83281121690281
17.015031580268413,31.28630782766706
16.94154003801495,31.802192839997897
16.27009056376726,33.82458725865311
16.24916562890017,33.585774558509904
15.725790858067125,32.128255789305925
16.193757826122656,33.03218233691414
16.58783331517498,29.51181612081108
17.380607857367803,25.39569440288607
15.968952599751097,26.23551480929945
15.960774500482312,26.27019639169729
16.372941641803404,22.238257579289034
14.09711681774165,20.99369332731434
16.91539370493527,23.941796077026964
16.840672310577805,23.1297839070479
16.657457063325783,31.378902758467785
16.65300428402789,31.321805389443153
16.684173739113138,31.721486972615565
16.71592279641588,31.53710991891201
16.66888245820175,31.415365622060442
16.483046569365094,30.68747670635145
16.464326959180482,30.51721185646944
17.1018768200128,33.588061917974215
16.604582357213218,35.99139938931408
16.61157958182419,36.08112382635279
17.195729350572368,33.14546961264431
17.090011589019905,32.96347687796986
16.132779537956612,34.740449460102425
16.404346781306025,35.27602888948516
16.48722584820514,35.382462460117516
16.63043204819262,36.125702779497345
16.63043204819262,36.125702779497345
16.626615380223,36.07676217747623
16.722047096647394,24.969439743682646
16.916331182338336,24.921518511539716
16.45012811075528,30.807219223951503
16.540804134337424,24.544459819198973
15.848069829267512,33.37508112654626
16.68860190937813,31.668225399169522
16.45569378224947,30.33673572520015
16.58316675934549,30.85809647836845
17.508463832452364,34.22803279532897
16.698143579302187,31.7905769042223
16.79394927196996,31.59068957336555
16.73032790928787,31.336867665920273
