Species,probability(setosa),probability(versicolor),probability(virginica)
virginica,0.20073155592455935,0.20065481251915468,0.5986136315562859
virginica,0.18683773474845133,0.1867663181809892,0.6263959470705596
virginica,0.18683773474845133,0.1867663181809892,0.6263959470705596
virginica,0.18683773474845133,0.1867663181809892,0.6263959470705596
virginica,0.18683773474845133,0.1867663181809892,0.6263959470705596
virginica,0.19656288242917797,0.2175031964451112,0.5859339211257109
virginica,0.18683773474845133,0.1867663181809892,0.6263959470705596
virginica,0.18683773474845133,0.1867663181809892,0.6263959470705596
virginica,0.18683773474845133,0.1867663181809892,0.6263959470705596
virginica,0.17694245843783746,0.22983669685760535,0.5932208447045572
virginica,0.18683773474845133,0.1867663181809892,0.6263959470705596
virginica,0.18683773474845133,0.1867663181809892,0.6263959470705596
virginica,0.20073155592455935,0.20065481251915468,0.5986136315562859
virginica,0.20073155592455935,0.20065481251915468,0.5986136315562859
virginica,0.18683773474845133,0.1867663181809892,0.6263959470705596
virginica,0.18683773474845133,0.1867663181809892,0.6263959470705596
virginica,0.18683773474845133,0.1867663181809892,0.6263959470705596
virginica,0.18683773474845133,0.1867663181809892,0.6263959470705596
virginica,0.19656288242917797,0.2175031964451112,0.5859339211257109
virginica,0.18683773474845133,0.1867663181809892,0.6263959470705596
virginica,0.20073155592455935,0.20065481251915468,0.5986136315562859
virginica,0.18683773474845133,0.1867663181809892,0.6263959470705596
virginica,0.18330042685084966,0.2021628756760105,0.6145366974731399
virginica,0.18683773474845133,0.1867663181809892,0.6263959470705596
virginica,0.18683773474845133,0.1867663181809892,0.6263959470705596
virginica,0.18330042685084966,0.2021628756760105,0.6145366974731399
virginica,0.18330042685084966,0.2021628756760105,0.6145366974731399
virginica,0.18683773474845133,0.1867663181809892,0.6263959470705596
virginica,0.18683773474845133,0.1867663181809892,0.6263959470705596
virginica,0.18683773474845133,0.1867663181809892,0.6263959470705596
virginica,0.18683773474845133,0.1867663181809892,0.6263959470705596
virginica,0.18683773474845133,0.1867663181809892,0.6263959470705596
virginica,0.18330042685084966,0.2021628756760105,0.6145366974731399
virginica,0.20073155592455935,0.20065481251915468,0.5986136315562859
virginica,0.18683773474845133,0.1867663181809892,0.6263959470705596
virginica,0.18683773474845133,0.1867663181809892,0.6263959470705596
virginica,0.18683773474845133,0.1867663181809892,0.6263959470705596
virginica,0.18330042685084966,0.2021628756760105,0.6145366974731399
virginica,0.17694245843783746,0.22983669685760535,0.5932208447045572
virginica,0.18683773474845133,0.1867663181809892,0.6263959470705596
virginica,0.18330042685084966,0.2021628756760105,0.6145366974731399
virginica,0.20073155592455935,0.20065481251915468,0.5986136315562859
virginica,0.18683773474845133,0.1867663181809892,0.6263959470705596
virginica,0.18683773474845133,0.1867663181809892,0.6263959470705596
virginica,0.17694245843783746,0.22983669685760535,0.5932208447045572
virginica,0.18330042685084966,0.2021628756760105,0.6145366974731399
virginica,0.17694245843783746,0.22983669685760535,0.5932208447045572
virginica,0.18683773474845133,0.1867663181809892,0.6263959470705596
virginica,0.18683773474845133,0.1867663181809892,0.6263959470705596
