Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9905997919087548,0.009400207544358061,5.46887273613468e-10
setosa,0.9900487361381722,0.009951260404830865,3.4569969502951714e-09
setosa,0.9823713473124495,0.017628640964182818,1.1723367660520732e-08
setosa,0.9783882567050192,0.021611741679425967,1.6155550004245786e-09
setosa,0.9910236576704649,0.00897634129326419,1.0362708410639822e-09
setosa,0.9857755915344806,0.014224407438788444,1.0267310454208795e-09
setosa,0.990885809707291,0.009114189724410218,5.682988988771497e-10
setosa,0.9860191375159342,0.013980861777207662,7.068582711704231e-10
versicolor,0.0026007870578661583,0.8920005042101384,0.10539870873199529
versicolor,0.007545565230060225,0.8851010494986852,0.10735338527125461
versicolor,0.0010818279066485764,0.7273953146464669,0.2715228574468845
versicolor,0.006470177811654317,0.975980983464236,0.01754883872410976
versicolor,0.0020729492043357004,0.8667177810900832,0.13120926970558122
versicolor,0.003390805298527483,0.8852484006433977,0.11136079405807477
versicolor,0.004855669701540627,0.7105565872427493,0.28458774305571005
versicolor,0.06503148348206801,0.9341722411048771,0.0007962754130547691
versicolor,0.0020215477966260154,0.9220699963548078,0.07590845584856613
versicolor,0.02838619026006347,0.9499896643391782,0.021624145400758427
versicolor,0.01403248329585245,0.9843976879552893,0.001569828748858199
versicolor,0.016867680207610484,0.9316339796839724,0.051498340108417105
versicolor,0.002734455047232508,0.9924024903677435,0.004863054585023929
versicolor,0.0018758399367337186,0.7928423657616912,0.2052817943015751
versicolor,0.07895927198754107,0.917644608249453,0.003396119763005876
versicolor,0.006644792568079317,0.950059847496239,0.04329535993568177
versicolor,0.006556715815613062,0.7965306446068429,0.19691263957754399
versicolor,0.00679554021509111,0.9834557053797625,0.00974875440514644
versicolor,0.0008827697293285734,0.8941166457124008,0.10500058455827063
versicolor,0.010261579296359674,0.9831813006724728,0.006557120031167671
virginica,0.002573297374799255,0.4044690309923137,0.5929576716328872
versicolor,0.014625146394662286,0.9742778856310389,0.011096967974298882
versicolor,0.00033226825301662044,0.634155062187938,0.3655126695590453
versicolor,0.001264843721092089,0.8699339226426556,0.1288012336362523
versicolor,0.006041638116954532,0.9654462499441491,0.028512111938896547
versicolor,0.005572055151080802,0.9479832377741318,0.04644470707478739
versicolor,0.0007991673316131542,0.8355603139567304,0.16364051871165664
virginica,0.0005851207111942538,0.46900306599634434,0.5304118132924615
versicolor,0.00455233608254054,0.8539776004047622,0.14147006351269736
versicolor,0.036953990167605075,0.9621419646591469,0.0009040451732480697
versicolor,0.011818810385194814,0.9834767556032056,0.004704434011599586
versicolor,0.014211067205163774,0.9833893834136271,0.00239954938120918
versicolor,0.016436248820966715,0.9761968600004013,0.007366891178632047
virginica,0.00017435355238748808,0.2983746785298806,0.701450967917732
versicolor,0.006985748573163109,0.7646398917379358,0.2283743596889011
versicolor,0.014912377970385225,0.7931345952806204,0.19195302674899434
versicolor,0.0025738787851442044,0.8306894798078591,0.16673664140699668
versicolor,0.0011878768368756263,0.9579971255402027,0.04081499762292164
versicolor,0.021260053552564478,0.9514980123817571,0.02724193406567846
versicolor,0.010122163149673706,0.9716165714680965,0.01826126538222985
versicolor,0.0030193410921795067,0.9281419340860793,0.06883872482174125
versicolor,0.003441743115653779,0.8469796148122072,0.149578642072139
versicolor,0.009602834825355266,0.9795592803932412,0.010837884781403444
versicolor,0.05003645210909577,0.9492435356342632,0.0007200122566409931
versicolor,0.007896130688751895,0.9538014623443449,0.03830240696690313
versicolor,0.013021310780498412,0.9583681195025594,0.02861056971694218
versicolor,0.011754717605823152,0.9518934985305164,0.03635178386366055
versicolor,0.006661477588795138,0.9591175450421474,0.03422097736905753
versicolor,0.18720707687208987,0.8125653069012139,0.00022761622669615
versicolor,0.012997070624007147,0.9630052020346604,0.02399772734133256
virginica,4.261380692638737e-07,0.0011553208842276425,0.9988442529777032
virginica,0.00013041795322289948,0.13596796479240322,0.863901617254374
virginica,1.1454753522040933e-06,0.011416952493194221,0.9885819020314535
virginica,8.463897177844305e-06,0.04007961644669362,0.9599119196561285
virginica,1.5951631878933815e-06,0.007449980279382959,0.9925484245574291
virginica,9.288262405948174e-09,0.0010886611892488504,0.9989113295224887
versicolor,0.002859307721546864,0.5751444482750454,0.42199624400340785
virginica,8.692697279094186e-08,0.006281767682143463,0.9937181453908838
virginica,1.0645039428205367e-06,0.028783353892558882,0.9712155816034983
virginica,5.600367721327237e-07,0.0016880404656688028,0.9983113994975591
virginica,0.0004055875575222438,0.17267287255064007,0.8269215398918377
virginica,4.109227607584175e-05,0.10994243906661036,0.8900164686573139
virginica,1.73836074397264e-05,0.042054939939138385,0.9579276764534219
virginica,0.0001469520820340554,0.1464011193171096,0.8534519286008564
virginica,8.927286288409085e-05,0.038672347313802716,0.9612383798233132
virginica,7.100478107124361e-05,0.036418392452822836,0.9635106027661059
virginica,2.2503655461311666e-05,0.06886234529776404,0.9311151510467747
virginica,2.1012453568531818e-08,0.0005116210088085843,0.9994883579787379
virginica,3.760068410926805e-10,0.00022715641418938034,0.9997728432098038
virginica,0.00010945574036591891,0.48221097714765165,0.5176795671119824
virginica,5.061229681023912e-06,0.011869944455736471,0.9881249943145824
virginica,0.0005122960420497635,0.17949545882630139,0.8199922451316489
virginica,3.6029685232637156e-09,0.0010913308054426257,0.998908665591589
virginica,0.0005184178360583239,0.4257191353723194,0.5737624467916224
virginica,7.47781825093627e-06,0.016362519807890656,0.9836300023738583
virginica,1.3147917692832923e-06,0.017801579232980452,0.9821971059752503
virginica,0.0010947804414825361,0.49686412130934204,0.5020410982491754
virginica,0.0009707282524450538,0.36459729296226895,0.6344319787852861
virginica,4.858419258913775e-06,0.020543583016786198,0.9794515585639549
virginica,4.612344556144112e-06,0.06786468412423757,0.9321307035312062
virginica,2.701826700439494e-07,0.012056737426089785,0.9879429923912402
virginica,2.602490238714124e-07,0.003549809344595904,0.9964499304063803
virginica,4.2530065500793204e-06,0.015784251060513337,0.9842114959329367
virginica,0.0002306035688266524,0.419379185864053,0.5803902105671203
virginica,6.885460800388473e-06,0.09751748514420779,0.9024756293949918
virginica,2.6752097913305597e-07,0.005271348115149161,0.9947283843638717
virginica,1.060138813377003e-05,0.007413740409807008,0.9925756582020592
virginica,2.664840880445547e-05,0.06174647627446014,0.9382268753167354
virginica,0.0016856236293663978,0.43862717153658465,0.5596872048340489
virginica,4.452335631239575e-05,0.06607003006874992,0.9338854465749377
virginica,6.78653210645131e-06,0.011516543223392937,0.9884766702445006
virginica,0.00027498432403996373,0.12223164088504204,0.877493374790918
virginica,0.00013041795322289948,0.13596796479240322,0.863901617254374
virginica,1.1584046066409013e-06,0.004840680563017846,0.9951581610323754
virginica,4.3537281911706956e-06,0.005653579441906859,0.9943420668299019
virginica,0.00010598151532437386,0.07290045990930515,0.9269935585753706
virginica,0.00018263975142396776,0.28342203758511625,0.7163953226634598
virginica,0.00013865017309992955,0.12708908469285182,0.8727722651340483
virginica,4.858751753133897e-05,0.019576136674620142,0.9803752758078484
virginica,0.00027497553141259487,0.1746735973839594,0.8250514270846281
