Species,probability(setosa),probability(versicolor),probability(virginica)
versicolor,0.1584798652979884,0.6727264124832872,0.16879372221872446
versicolor,0.2238773326004936,0.40697452885333973,0.3691481385461666
versicolor,0.08819349971290776,0.6328806226189111,0.27892587766818117
versicolor,0.06329480210990955,0.830039148942746,0.10666604894734451
versicolor,0.07275800299168843,0.7564607707748733,0.17078122623343833
versicolor,0.07800738768004783,0.47504365466611675,0.4469489576538354
virginica,0.17976594351373607,0.19869041965362352,0.6215436368326404
versicolor,0.17567973226019382,0.7505219393986964,0.07379832834110969
versicolor,0.08636347063389281,0.7643652117212347,0.14927131764487256
versicolor,0.17590296549830425,0.5113992420776826,0.31269779242401313
versicolor,0.06946987662051743,0.8826117098822902,0.04791841349719235
versicolor,0.22441584897197844,0.4440378606417135,0.33154629038630806
versicolor,0.04865463177877421,0.9229497993468551,0.028395568874370815
versicolor,0.07112388458967486,0.48601610396883166,0.44286001144149356
versicolor,0.344071416364744,0.5374201462522554,0.1185084373830005
versicolor,0.19735213554373193,0.6779972073034787,0.12465065715278931
virginica,0.11901972354876418,0.2339300468857592,0.6470502295654766
versicolor,0.11387798657617235,0.7542792498322948,0.1318427635915329
versicolor,0.024586856922181488,0.8916470442762376,0.08376609880158091
versicolor,0.10208655534526827,0.8079992813075443,0.08991416334718753
virginica,0.1076050584766505,0.110248614544922,0.7821463269784275
versicolor,0.1714700686671316,0.7440862955973249,0.08444363573554356
versicolor,0.019863954665388966,0.7204702891134909,0.2596657562211201
versicolor,0.05322324219698793,0.6039481473777636,0.34282861042524854
versicolor,0.14041357265569224,0.7473271553749031,0.11225927196940466
versicolor,0.1568472391556317,0.719070756388864,0.12408200445550437
versicolor,0.048566188502637574,0.8150428279770194,0.13639098352034298
versicolor,0.05697648672744404,0.5173505810178944,0.4256729322546615
versicolor,0.10850321863317011,0.4927941118835797,0.3987026694832502
versicolor,0.18720062372363205,0.7790183671686405,0.033781009107727425
versicolor,0.09603596809588666,0.8311088349029806,0.07285519700113294
versicolor,0.10593225247445107,0.8390090371095388,0.05505871041601017
versicolor,0.15730973506434695,0.7471985468537584,0.09549171808189467
virginica,0.018622603530734784,0.3806290727764515,0.6007483236928136
virginica,0.11121630656632701,0.1766875102755437,0.7120961831581293
virginica,0.25979289716257753,0.09912032961439202,0.6410867732230305
versicolor,0.12859105179487557,0.6016002050326625,0.26980874317246195
versicolor,0.03347696800814091,0.9109806877136346,0.055542344278224486
virginica,0.23884643941942424,0.3794460349835259,0.3817075255970498
versicolor,0.09524031986947519,0.7521935061179326,0.1525661740125923
versicolor,0.058061948492767426,0.5916443388072289,0.35029371270000353
virginica,0.11034829502925617,0.4392763497855344,0.45037535518520944
versicolor,0.11138882273232878,0.7907820502757588,0.0978291269919125
versicolor,0.14441999818369874,0.804084425479916,0.051495576336385206
versicolor,0.10809661125559059,0.6172014945843172,0.2747018941600924
versicolor,0.203414973873958,0.42111429724401006,0.3754707288820319
versicolor,0.16940169355610735,0.49415249595135896,0.3364458104925337
versicolor,0.1440131302426479,0.6844230929535691,0.17156377680378304
versicolor,0.2643847608610814,0.7004794040374153,0.03513583510150334
versicolor,0.15843289553226916,0.6079836677184409,0.2335834367492898
virginica,0.015135840583139484,0.02719670348751274,0.9576674559293478
virginica,0.019911639661630183,0.2595285143409097,0.7205598459974601
virginica,0.0075052008855234316,0.2772196874706902,0.7152751116437863
virginica,0.010322644161833294,0.20725296710538377,0.7824243887327829
virginica,0.009869525530352754,0.13262702411142266,0.8575034503582246
virginica,0.0013401479020148034,0.2843362737053819,0.7143235783926033
virginica,0.039827297703065964,0.2916305900626485,0.6685421122342856
virginica,0.0019232884372253807,0.343732785639851,0.6543439259229236
virginica,0.0025542697662281444,0.45804807410476134,0.5393976561290106
virginica,0.026841800158609864,0.03531442239001942,0.9378437774513706
virginica,0.07179822617420825,0.17361428864496103,0.7545874851808307
virginica,0.013502148358922574,0.40899710804607003,0.5775007435950072
virginica,0.019335341605728567,0.27646054488413824,0.7042041135101333
virginica,0.016470907097230293,0.3454179857397266,0.638111107163043
virginica,0.02932741224676187,0.13886379200799082,0.8318087957452474
virginica,0.04873870589028777,0.09171267551519156,0.8595486185945207
virginica,0.016738728908851478,0.23031105221250248,0.7529502188786461
virginica,0.010268465783404901,0.031890941111912624,0.9578405931046825
virginica,0.00025147490711714573,0.3892121390817789,0.6105363860111039
versicolor,0.008437359471647119,0.6816612821094752,0.3099013584188776
virginica,0.02152931305757869,0.13416272398413487,0.8443079629582865
virginica,0.038363107072500895,0.18214229779058227,0.7794945951369169
virginica,0.0005861314787934596,0.3874103788736008,0.6120034896476058
versicolor,0.033528566196656735,0.5563042595201524,0.4101671742831908
virginica,0.025168568586144396,0.0883244556941447,0.8865069757197108
virginica,0.008904433825526517,0.22654715357777527,0.7645484125966983
versicolor,0.05188493181323125,0.47921987358334767,0.46889519460342105
virginica,0.0624203088505765,0.24771924014453592,0.6898604510048877
virginica,0.009076080611140307,0.23704999826940712,0.7538739211194525
virginica,0.008119455665664396,0.4293198746332683,0.5625606697010672
virginica,0.002590831197770082,0.4541431586146302,0.5432660101875996
virginica,0.019978869096408763,0.06918504473690992,0.9108360861666813
virginica,0.009449546285591266,0.22165980365157362,0.7688906500628351
virginica,0.02401197694275065,0.4622695259975753,0.513718497059674
virginica,0.004413234280269743,0.34801479660295387,0.6475719691167764
virginica,0.00513705513019602,0.40038136796991486,0.5944815768998891
virginica,0.042910661724862145,0.029548958192991283,0.9275403800821465
virginica,0.021165577719787672,0.15714159646995196,0.8216928258102604
virginica,0.07581120070837695,0.2390793144227584,0.6851094848688647
virginica,0.03229365004140903,0.27977389883605863,0.6879324511225323
virginica,0.02152584055086201,0.13331956124410776,0.8451545982050301
virginica,0.07232916245309333,0.33404693381519157,0.593623903731715
virginica,0.019911639661630183,0.2595285143409097,0.7205598459974601
virginica,0.013592672460669045,0.09728258197705049,0.8891247455622805
virginica,0.02917774236931387,0.060884557672559014,0.909937699958127
virginica,0.04214350586164405,0.2836832223101745,0.6741732718281815
versicolor,0.017700500758258016,0.607326486988504,0.3749730122532379
virginica,0.036412323128863514,0.27049259659547076,0.6930950802756657
virginica,0.060919196988216164,0.03279878810051086,0.9062820149112731
virginica,0.03811117472702037,0.15287285743025492,0.8090159678427247
