Score,probability(negative),probability(neutral),probability(positive)
positive,7.2777902370272e-05,0.003133501503050392,0.9967937205945805
positive,0.2686487444761815,0.2982266482090926,0.4331246073147254
neutral,0.0036230461703550404,0.6415366932248521,0.3548402606047954
positive,0.27877808130970566,0.18154022659998592,0.5396816920903083
positive,0.0423995054899793,0.08082834714904634,0.8767721473609743
negative,0.5061168719324971,0.21195637723638047,0.2819267508311221
positive,0.21718073122332482,0.10749161882226914,0.6753276499544069
positive,0.21446752802790026,0.3120691704102556,0.4734633015618438
negative,0.6320909601450236,0.22095635589145926,0.14695268396351752
negative,0.3741548079194609,0.3204098286590683,0.30543536342147215
positive,0.0009314782049521525,0.0003342741593313732,0.998734247635719
positive,0.39752388433824143,0.1046703873576917,0.4978057283040675
positive,0.3403244764828181,0.21675781282631837,0.4429177106908638
positive,0.37508837832271436,0.20423409518043206,0.4206775264968531
positive,0.27899999999999986,0.23700000000000002,0.4840000000000001
positive,0.01270361250377595,0.0027224214346842197,0.9845739660615433
neutral,0.1728589237656947,0.7573792496559797,0.06976182657832315
positive,0.009652062177011029,0.00019944021557154656,0.9901484976074156
neutral,0.2789393349326023,0.6529204957994007,0.06814016926799564
positive,0.00013920750110389115,1.1131312296268843e-06,0.9998596793676722
positive,0.18292365166768207,0.03228564196364795,0.7847907063686697
neutral,0.022019657506525223,0.969176495885823,0.008803846607651393
positive,0.06022443411338852,0.0028450861702768943,0.9369304797163323
positive,0.19132730650611227,0.17821560611028642,0.6304570873836012
neutral,0.15151630261611154,0.5539122291063638,0.29457146827752545
positive,0.03604764424047462,0.04710557494840029,0.9168467808111259
positive,0.0581338005102325,0.06723805206773184,0.8746281474220358
positive,0.02830121539820919,0.04062570971561231,0.93107307488618
negative,0.39768805773814797,0.29874566877281994,0.3035662734890322
positive,0.3102820248493993,0.029045302421190536,0.6606726727294118
positive,0.20914922457076726,0.19268200244573339,0.5981687729834986
positive,0.34863983112567554,0.2524959605960589,0.3988642082782652
negative,0.5606869719663999,0.04035600031517213,0.39895702771842917
neutral,0.37784172186588355,0.4709476120406054,0.15121066609351067
positive,0.39752388433824143,0.1046703873576917,0.4978057283040675
positive,0.3060528285638956,0.17418227122606167,0.519764900210043
positive,0.30474668340461264,0.2544122359684249,0.44084108062696264
positive,0.0581338005102325,0.06723805206773184,0.8746281474220358
negative,0.6402830396072708,0.12887764142794295,0.23083931896478585
neutral,0.06314105193114511,0.8987733992592504,0.03808554880960133
positive,0.24736759631189442,0.01514801646486379,0.7374843872232394
positive,0.32238291187301027,0.1782973244388186,0.4993197636881706
neutral,0.2713442344426781,0.7120735196977934,0.016582245859530508
positive,0.301578919841227,0.21630625206659407,0.4821148280921794
positive,0.00834968354978612,0.014378497655963975,0.9772718187942513
positive,0.24440401959715946,0.0314088649345788,0.7241871154682615
positive,0.33757593274284625,0.2993146604995221,0.36310940675763265
negative,0.41745456656242136,0.3266893983720054,0.25585603506557236
positive,0.025672163601882472,0.009232828601376133,0.9650950077967396
positive,0.01373593120954023,0.25969506665897435,0.7265690021314866
negative,0.9249715576718016,0.01845451577478267,0.0565739265534166
positive,0.27420336726157396,0.20011793388591692,0.5256786988525092
positive,0.27899999999999986,0.23700000000000002,0.4840000000000001
neutral,0.2951556287420115,0.448402088367836,0.256442282890151
negative,0.6821913808793111,0.15125729504583801,0.16655132407485193
positive,0.27877808130970566,0.18154022659998592,0.5396816920903083
positive,0.35464869271314636,0.04473548546488326,0.6006158218219719
positive,0.1936373636197287,0.3814350491574064,0.4249275872228659
negative,0.4983360375747456,0.3341736275646582,0.16749033486059595
positive,0.34524295628193946,0.019511025216795225,0.6352460185012652
neutral,0.20708952179774398,0.6380513507983079,0.1548591274039494
neutral,0.2140070181458197,0.7153804561108346,0.07061252574334632
negative,0.6091558951175927,0.12254710867352839,0.2682969962088791
positive,0.28824941073635535,0.10804761113729609,0.6037029781263483
negative,0.8974246200183714,0.0071110488482910945,0.09546433113333601
positive,0.00015852832671523113,0.00018815072282964222,0.999653320950455
positive,0.008509785296524651,0.00441281145164959,0.9870774032518289
negative,0.5179902492566367,0.03547882174498453,0.4465309289983761
positive,0.02553701681302523,0.055306127291352494,0.9191568558956218
positive,0.0312675629799502,0.10700204312447963,0.8617303938955704
positive,0.014158343108874953,0.08738480467055623,0.8984568522205691
positive,0.1151130010887957,0.4055568950590021,0.47933010385220304
negative,0.7945594852585994,0.029349201415670465,0.17609131332573258
positive,0.05271881960419441,0.1354573085262996,0.8118238718695057
neutral,0.28519715146840446,0.638107659906909,0.07669518862468784
positive,0.014745483530151874,0.16962590280094952,0.8156286136688954
neutral,0.09644711678414089,0.7898713601814333,0.11368152303442398
positive,0.0581338005102325,0.06723805206773184,0.8746281474220358
neutral,0.24656291720975065,0.6108053391474406,0.14263174364280787
positive,0.006414297704099217,0.004676579656356888,0.9889091226395472
positive,0.27899999999999986,0.23700000000000002,0.4840000000000001
positive,0.3114651440340121,0.1565465814117405,0.5319882745542462
positive,0.07831648243125758,0.07848509701208511,0.8431984205566572
positive,0.39296793074316505,0.13463285155185048,0.4723992177049835
neutral,0.31260554596769075,0.37319326512468687,0.3142011889076216
positive,0.037196274952993345,0.024650178487079295,0.938153546559926
positive,0.05102131069737296,0.08599105376354182,0.8629876355390852
positive,0.06997924239080415,0.10841685727579527,0.8216039003334004
positive,0.4275782971427757,0.08475362279807176,0.4876680800591463
neutral,0.2484197267716338,0.49921527448767744,0.2523649987406883
neutral,0.16428810896639207,0.650057137847926,0.18565475318568028
positive,0.19728393292572247,0.04290409364892609,0.7598119734253548
neutral,0.07953055778592708,0.7295240528226025,0.19094538939147018
negative,0.8936571330382559,0.006995164190178666,0.09934770277156857
positive,0.07678226720289676,0.010554088052944001,0.9126636447441607
positive,0.37142844360801913,0.19114053179407703,0.4374310245979029
negative,0.7860668471165153,0.12444072809045593,0.08949242479302871
positive,0.27899999999999986,0.23700000000000002,0.4840000000000001
positive,0.27899999999999986,0.23700000000000002,0.4840000000000001
positive,0.05179759958019141,0.0796633685177316,0.8685390319020774
negative,0.3715174029497255,0.3010199355735307,0.32746266147674374
neutral,0.433559971207734,0.5396410116552748,0.02679901713698798
negative,0.35556942783879697,0.31216497839884244,0.3322655937623604
positive,0.109162763451959,0.1424712221046441,0.748366014443397
positive,0.0550241524442153,0.09036601932941371,0.8546098282263719
negative,0.6854197395661374,0.13186295063260048,0.18271730980126275
negative,0.4223557216677355,0.3866328982258113,0.19101138010645308
positive,0.27546155642976045,0.24596811797142368,0.4785703255988156
positive,0.02755047432887272,0.05105260309604763,0.9213969225750784
positive,0.27899999999999986,0.23700000000000002,0.4840000000000001
positive,0.2682985040981277,0.26562050195355175,0.4660809939483207
positive,0.24612518572835934,0.27801154085227153,0.4758632734193689
negative,0.46248425829042167,0.2818298781130253,0.25568586359655626
positive,0.197160699036253,0.17220324360296457,0.6306360573607814
positive,0.30452905298922067,0.29174742633427664,0.4037235206765029
positive,0.15878023544705247,0.16918604217269306,0.672033722380255
neutral,0.29667444660960873,0.5011850809939712,0.2021404723964204
positive,0.03717364507445249,0.025781004318195286,0.937045350607353
negative,0.35524296368748304,0.3231678539956974,0.3215891823168188
positive,0.0501514514539357,0.0356329757273332,0.9142155728187288
positive,0.11272903751402438,0.07077954439112202,0.8164914180948535
positive,0.2833051947922978,0.2751334587675206,0.4415613464401814
neutral,0.3020025096705951,0.6639962056119931,0.034001284717414974
positive,0.30000996014525855,0.2659737549864427,0.4340162848683004
positive,0.02300536652488093,0.015293061734765325,0.9617015717403545
negative,0.9502375793201825,9.844398866367578e-05,0.04966397669115618
negative,0.5380037900917165,0.16970721711259235,0.29228899279569154
positive,0.2959294130638631,0.030688173891134016,0.6733824130450021
positive,0.2959294130638631,0.030688173891134016,0.6733824130450021
negative,0.6485660012839599,0.001560790046508673,0.3498732086695324
negative,0.461274115876849,0.181481494502544,0.35724438962060745
positive,0.32304819324807965,0.18811652289043979,0.48883528386147984
positive,0.27899999999999986,0.23700000000000002,0.4840000000000001
negative,0.7600753467831728,0.0233438694421498,0.21658078377467982
positive,0.04531563627285091,0.05895253961264789,0.895731824114501
positive,0.03886197105254473,0.10335588118484267,0.8577821477626116
negative,0.6016619545780792,0.16512319607898646,0.23321484934293255
positive,0.04836140123819201,0.014378165180271274,0.9372604335815383
positive,0.12936467929032572,0.047770802422688476,0.8228645182869824
positive,0.27899999999999986,0.23700000000000002,0.4840000000000001
positive,0.2573303237497286,0.2306465502748012,0.5120231259754701
neutral,0.1863748984610667,0.7932002946460718,0.020424806892864824
neutral,0.32046492970005486,0.4510459559017169,0.22848911439822656
negative,0.4983360375747456,0.3341736275646582,0.16749033486059595
positive,0.14168511678023943,0.369263552006069,0.48905133121369115
positive,0.11174022378695013,0.02161713599202258,0.8666426402210289
positive,0.20619597349058888,0.07705479063603299,0.7167492358733767
negative,0.5768900225025673,0.15622275601660682,0.2668872214808268
positive,0.04605778180721935,0.12402979190148368,0.8299124262912969
positive,0.012754167895264032,0.002339010866515029,0.9849068212382193
positive,0.45883856664472644,0.06636455104682416,0.47479688230844924
neutral,0.26111321154661304,0.6557154383072653,0.08317135014612027
positive,0.3462907823692437,0.1687737954617481,0.4849354221690082
neutral,0.2886336576209024,0.6189200351706216,0.09244630720847676
negative,0.7532985834454718,0.08276536248826442,0.16393605406626424
negative,0.9618494913359982,0.0009392673686718103,0.03721124129533165
positive,0.1862752988281086,0.3338429233270504,0.47988177784484004
positive,0.27899999999999986,0.23700000000000002,0.4840000000000001
positive,0.019505277278488286,0.08300844548274572,0.8974862772387662
positive,0.000457393672538317,0.003659611989089655,0.9958829943383692
positive,0.27420336726157396,0.20011793388591692,0.5256786988525092
positive,0.06038426008825778,0.00426905313641016,0.935346686775329
positive,0.1768490610141918,0.02331589618098128,0.7998350428048266
positive,0.39308294924157705,0.0921505490903962,0.5147665016680252
positive,0.26396529781617767,0.15011963448193044,0.5859150677018922
positive,0.0307753576639804,0.04445508277644117,0.9247695595595781
negative,0.5067252026455351,0.4379010556854715,0.05537374166899626
negative,0.5164021358068156,0.12275365854780318,0.36084420564538205
positive,0.23744103386359938,0.31910878015510863,0.4434501859812934
positive,0.0581338005102325,0.06723805206773184,0.8746281474220358
positive,0.02626219534519373,0.07087518734220644,0.9028626173125998
positive,0.02438369150911238,0.019331956896146286,0.9562843515947409
positive,0.07166465090275015,0.05083770853998283,0.8774976405572673
neutral,0.19477176828274093,0.6651755874442478,0.14005264427301248
positive,0.005369879794165207,0.05194738031879782,0.9426827398870374
positive,0.27899999999999986,0.23700000000000002,0.4840000000000001
neutral,0.08491531920336917,0.6025700512590033,0.31251462953762715
positive,0.12230873328874825,0.09636739129691091,0.7813238754143406
positive,0.27899999999999986,0.23700000000000002,0.4840000000000001
positive,0.0667904616006483,0.05242961057438663,0.880779927824965
positive,0.26108599007930544,0.23627020522483427,0.5026438046958587
positive,0.024611176380102337,0.020005981655513913,0.9553828419643832
neutral,0.2440502177304839,0.6641536801154324,0.09179610215408242
positive,0.20900964768656077,0.29263547681622,0.4983548754972192
positive,0.15908155763921625,0.30020252083815196,0.5407159215226315
negative,0.5891466860348857,0.07440446633398122,0.3364488476311314
positive,0.19895832424986912,0.255513613624874,0.5455280621252577
positive,0.005369879794165207,0.05194738031879782,0.9426827398870374
negative,0.5538087817985553,0.0731391918272922,0.3730520263741521
positive,0.09391214038215079,0.06010719113751918,0.8459806684803297
positive,0.12128990476293637,0.09785568992405612,0.7808544053130092
positive,0.27171751293913265,0.20253007431843237,0.525752412742435
positive,0.018994343366297312,0.009959397880776072,0.9710462587529274
positive,0.014275388687546227,0.03489076124009884,0.9508338500723553
negative,0.4862848122695132,0.12672715333720952,0.38698803439327656
positive,0.20864671133703938,0.10556015719038243,0.6857931314725798
negative,0.3686717067553703,0.29379359626836266,0.3375346969762652
positive,0.05179759958019141,0.0796633685177316,0.8685390319020774
positive,0.1670260259655021,0.02179063945145353,0.8111833345830445
negative,0.3715174029497255,0.3010199355735307,0.32746266147674374
positive,0.27899999999999986,0.23700000000000002,0.4840000000000001
positive,0.04148744965742568,0.001808367934757538,0.9567041824078149
positive,0.05179759958019141,0.0796633685177316,0.8685390319020774
neutral,0.07472335222953871,0.8260847393105529,0.09919190845990875
positive,0.023307738673471443,0.08364229830570966,0.8930499630208185
neutral,0.4098058101163411,0.4294634181559448,0.16073077172771388
positive,0.033718269802257,0.07551048964551345,0.8907712405522301
positive,0.26306281950294325,0.030428870504541478,0.706508309992515
positive,0.036165126638746325,0.321258045601455,0.6425768277597966
positive,0.025415054462899312,0.21045377076031482,0.764131174776786
negative,0.6043757308415637,0.16146843205893172,0.23415583709950472
neutral,0.37889598614739106,0.5327614256805066,0.08834258817210332
positive,0.27690000135888715,0.28778734661690647,0.4353126520242063
positive,0.363756849928562,0.19566433474783657,0.4405788153236022
positive,0.2902589089214644,0.2215453385931347,0.48819575248540065
positive,0.02648041168405243,0.014406030029164628,0.9591135582867829
neutral,0.38525595067361634,0.41334694360696567,0.2013971057194197
positive,0.004837890864583855,0.07880111679012129,0.9163609923452937
positive,0.03744243459650232,0.04374806952326634,0.918809495880231
positive,0.2004905443815348,0.1662845019792878,0.6332249536391789
positive,0.03489203501573932,0.03590097543240085,0.9292069895518605
neutral,0.4235936683903326,0.46666079201267185,0.10974553959699536
positive,0.07738802478991333,0.04182376456244111,0.8807882106476452
positive,0.301578919841227,0.21630625206659407,0.4821148280921794
negative,0.475695103744807,0.2172341186723018,0.3070707775828916
negative,0.5481834761790226,0.12219794453215944,0.3296185792888211
positive,0.24105102133051415,0.03724546537185967,0.7217035132976287
positive,0.4027151023517352,0.02995535869046632,0.5673295389577984
negative,0.45040181785326344,0.3834711184357983,0.16612706371093802
neutral,0.3414274058430066,0.5239934507632253,0.1345791433937661
negative,0.4723993685312837,0.12101710769407448,0.4065835237746419
positive,0.03584909559319962,0.03725611164867478,0.9268947927581248
positive,0.18696976944164675,0.04438204966398194,0.768648180894371
negative,0.49004703185057313,0.3058590867540835,0.20409388139534404
positive,0.35881424260796424,0.2706440742566067,0.37054168313542907
negative,0.9368245197213283,0.023093960921601507,0.0400815193570698
neutral,0.2995808871550732,0.6613258347874433,0.039093278057484575
positive,0.027522510369357336,0.008305749189354871,0.9641717404412875
positive,0.22219919161152457,0.2581772970370246,0.5196235113514514
positive,0.2154267778520725,0.17167415714146705,0.6128990650064602
positive,0.27899999999999986,0.23700000000000002,0.4840000000000001
positive,0.27899999999999986,0.23700000000000002,0.4840000000000001
positive,0.18490531203359228,0.03278958321833485,0.7823051047480725
positive,0.14550011514795794,0.05175055952219202,0.8027493253298486
positive,0.03888436489639986,0.011675190512125216,0.9494404445914751
negative,0.510110836363435,0.11340962289268977,0.3764795407438748
positive,0.3599925565944198,0.02034303566993023,0.6196644077356435
neutral,0.059407399179421776,0.9073063179542299,0.0332862828663513
positive,0.37009658362501685,0.15230112450216723,0.47760229187281594
positive,0.27877808130970566,0.18154022659998592,0.5396816920903083
positive,0.04350729292548939,0.07450236993895094,0.8819903371355612
negative,0.9457456337712725,0.03716191817260455,0.01709244805612169
positive,0.022783570971446523,0.016497257098556383,0.9607191719299967
negative,0.4766795538017436,0.36958350676179036,0.15373693943646602
negative,0.5991120665349113,0.34719576266829905,0.05369217079678988
positive,0.006252537464566742,0.274448408774158,0.719299053761276
negative,0.5380037900917165,0.16970721711259235,0.29228899279569154
positive,0.24797921328700745,0.026562294817657473,0.7254584918953376
negative,0.4785855257605551,0.04937585109322093,0.4720386231462248
positive,0.11749085883030548,0.049424177534081584,0.8330849636356122
positive,0.267012038810432,0.1150104128967082,0.6179775482928597
negative,0.6319564436006606,0.11662587747665364,0.2514176789226831
positive,0.3079654785999814,0.34438340406655993,0.3476511173334589
positive,0.0017371324123987841,0.025777144776240095,0.9724857228113615
positive,0.004667166812407905,0.0015869797984671146,0.9937458533891239
positive,0.3326784917998951,0.25532815608762877,0.41199335211247634
positive,0.018272578434763764,0.03857191471709511,0.9431555068481406
positive,0.09129233319425709,0.03253969839257357,0.8761679684131689
neutral,0.24708502419187997,0.3989529089202338,0.3539620668878883
negative,0.9792655865060116,0.00682331390977352,0.013911099584214034
positive,0.2686487444761815,0.2982266482090926,0.4331246073147254
positive,0.03357990439995132,0.05557923053644853,0.9108408650636007
positive,0.025331058758676032,0.02207858252383442,0.9525903587174889
negative,0.5636661632595423,0.3230441875017856,0.11328964923867213
positive,0.0947551151307263,0.0016434684571155565,0.9036014164121576
positive,0.37010667872785835,0.23238007415090542,0.39751324712123615
positive,0.1761330056181932,0.3984368071372577,0.4254301872445487
positive,0.27899999999999986,0.23700000000000002,0.4840000000000001
negative,0.5284187277362022,0.18321507411003987,0.28836619815375886
positive,0.08360555478987211,0.01102351180075229,0.9053709334093749
positive,0.03205318240135934,0.04429483648717023,0.923651981111471
negative,0.6468523910360819,0.0949701030296047,0.2581775059343105
negative,0.78932932410761,0.022294468984940106,0.18837620690745074
positive,0.0021055417311829946,0.008500363213797137,0.9893940950550196
positive,0.10711592207583553,0.10312699584492961,0.7897570820792346
negative,0.8199804993457086,0.09775609793060397,0.08226340272368654
negative,0.4363290050546583,0.2924231769538836,0.2712478179914611
negative,0.7657103772161571,0.03206530143782345,0.20222432134601745
neutral,0.2920158544466057,0.3689398971277196,0.3390442484256741
negative,0.39195258574474634,0.252480385072283,0.35556702918297184
positive,0.27584501092991226,0.3422479557784437,0.3819070332916442
positive,0.27899999999999986,0.23700000000000002,0.4840000000000001
positive,0.0581338005102325,0.06723805206773184,0.8746281474220358
positive,0.33904129079722345,0.1998114611795455,0.4611472480232307
positive,0.23001021891003653,0.35641951348680645,0.41357026760315724
positive,0.04565669401036108,0.06220499389817821,0.8921383120914613
positive,0.27899999999999986,0.23700000000000002,0.4840000000000001
negative,0.8927453278783946,0.05184545398396408,0.05540921813764192
positive,0.29800162700284155,0.06791872649783517,0.634079646499324
positive,0.10223288450825074,0.1625007125073287,0.7352664029844197
positive,0.08188579796405707,0.023118190924077214,0.8949960111118647
positive,0.007144337699730365,0.009008691930563003,0.9838469703697063
positive,0.27899999999999986,0.23700000000000002,0.4840000000000001
positive,0.3072076655175601,0.2058923790249041,0.4868999554575363
positive,0.055515470139426544,0.04956811785852546,0.8949164120020482
positive,0.01921157535475734,0.02848053392529075,0.9523078907199513
positive,0.08617889593922531,0.02282191237007213,0.8909991916907025
positive,0.023299149806295626,0.03427594028807759,0.9424249099056267
negative,0.7627255301730751,0.15356374422758748,0.08371072559933802
positive,0.0059040016267775846,0.007518955902887771,0.9865770424703363
positive,0.09916365459988022,0.07994249147671312,0.8208938539234071
positive,0.33447549770009727,0.03176693215052444,0.6337575701493762
positive,0.27899999999999986,0.23700000000000002,0.4840000000000001
negative,0.5411007814178674,0.13084684145539036,0.3280523771267424
positive,0.0036550649308166403,0.008327171987032107,0.988017763082152
positive,0.28269537871998673,0.07423248283388707,0.643072138446127
negative,0.35626427656850934,0.30012313806169955,0.3436125853697915
positive,0.049000894957688654,0.08135361767786733,0.8696454873644439
neutral,0.02587731964788689,0.9621509575127122,0.011971722839397824
positive,0.005369879794165207,0.05194738031879782,0.9426827398870374
neutral,0.053426707375340075,0.6209450510679829,0.32562824155667647
negative,0.7946326456503653,0.10291865922753357,0.10244869512209764
neutral,0.22317751438091823,0.5031702429108431,0.2736522427082384
positive,0.2847767429173926,0.03244738291522231,0.6827758741673845
positive,0.36678621296550307,0.19785819846086894,0.4353555885736283
neutral,0.3705278043416783,0.5278711809070233,0.10160101475129747
negative,0.5969641090914292,0.30574664678958974,0.09728924411898072
positive,0.0717844895312969,0.16512651288606592,0.7630889975826399
positive,0.12461444924130291,0.35587317850507755,0.51951237225362
negative,0.5870824296330617,0.2433278788859716,0.1695896914809695
negative,0.5463477539026524,0.26962345428964657,0.18402879180770282
positive,0.15910444188332704,0.024764798107706362,0.8161307600089653
positive,0.03827397748032332,0.01322269818367468,0.9485033243360023
neutral,0.2922237460208891,0.4460531274741928,0.2617231265049183
positive,0.187669250928269,0.2600076902984687,0.5523230587732597
positive,0.21141491848174918,0.20358501936036547,0.585000062157885
negative,0.7488139004213744,0.21820339076053755,0.03298270881808766
positive,0.07512787341943451,0.01541672991950108,0.909455396661062
positive,0.21585703707732162,0.18849573183537888,0.5956472310873012
negative,0.4108070771874836,0.27043720195737375,0.3187557208551416
positive,0.10609218986146138,0.022712982714693068,0.8711948274238455
negative,0.4188114631186491,0.24335934116827607,0.3378291957130741
positive,0.27899999999999986,0.23700000000000002,0.4840000000000001
neutral,0.35825582241030485,0.5053211924972837,0.13642298509241263
positive,0.3060528285638956,0.17418227122606167,0.519764900210043
positive,0.22960267121092792,0.035254647350898595,0.7351426814381732
positive,0.08997476941246349,0.009897649395957038,0.9001275811915818
positive,0.27899999999999986,0.23700000000000002,0.4840000000000001
negative,0.45045862674328313,0.1736830860974741,0.3758582871592444
positive,0.005369879794165207,0.05194738031879782,0.9426827398870374
neutral,0.2832109450102704,0.5700779990402749,0.14671105594945186
negative,0.7016790022272524,0.2212336425031763,0.07708735526957555
positive,0.27877808130970566,0.18154022659998592,0.5396816920903083
negative,0.6668356748415207,0.2802145619039934,0.05294976325448605
positive,0.3181435195583819,0.17500315804377034,0.5068533223978453
positive,0.29174032364360786,0.059411951147679144,0.6488477252087123
positive,0.061899025775040216,0.023743662563626998,0.9143573116613345
positive,0.09000120063872491,0.185878112927521,0.7241206864337527
neutral,0.26126667588468205,0.6633544280602423,0.07537889605507542
positive,0.2537639586618146,0.09625117965678792,0.6499848616813982
positive,0.004695971361208464,0.0017079228884944336,0.9935961057502993
positive,0.23152949723382532,0.10227632326648094,0.6661941794996924
positive,0.2769797581477822,0.305343910864309,0.41767633098790763
positive,0.02867162500629335,0.28033786042416936,0.6909905145695372
positive,0.012185855871116237,0.0018674090771496263,0.9859467350517367
neutral,0.38209473250699,0.5350881336636643,0.08281713382934908
negative,0.7570266783031234,0.17757713523398505,0.06539618646289183
negative,0.5535238477791161,0.2438660487355193,0.20261010348536357
positive,0.18197578544361417,0.13161282070865238,0.6864113938477339
positive,0.03185256211504331,0.03684094642332851,0.9313064914616279
positive,0.09662453953269659,0.010722746677947988,0.8926527137893554
positive,0.24612518572835934,0.27801154085227153,0.4758632734193689
positive,0.27584501092991226,0.3422479557784437,0.3819070332916442
positive,0.1343263549225127,0.028402097136857103,0.8372715479406297
neutral,0.2238077076367079,0.5455203234884161,0.23067196887487643
positive,0.27899999999999986,0.23700000000000002,0.4840000000000001
