Species,probability(setosa),probability(versicolor),probability(virginica)
versicolor,6.1661521359270996e-43,0.6296171104175077,0.37038288958249216
versicolor,3.5416574366034507e-31,0.9677168161508283,0.03228318384917182
versicolor,1.0396057555505497e-14,0.8677843400200906,0.13221565997989876
versicolor,1.937445912572969e-13,0.9646927860113508,0.035307213988455315
versicolor,8.403518052809842e-18,0.9069904937613651,0.09300950623863509
versicolor,4.6901532166869676e-29,0.7811524778326131,0.21884752216738673
versicolor,7.79316969294757e-17,0.9731746455259601,0.026825354474039862
versicolor,0.0002712149756882512,0.9789118171092568,0.020816967915055207
versicolor,2.0507505121187807e-16,0.9303435655987171,0.06965643440128264
versicolor,4.634606026046619e-17,0.8762344487025892,0.1237655512974107
versicolor,2.7628858702094416e-17,0.8988192279591268,0.10118077204087332
versicolor,4.6020061720140517e-26,0.9223132271108667,0.07768677288913328
versicolor,0.00469439626005354,0.9751815982793908,0.020124005460556014
versicolor,2.886948439536892e-16,0.9369585758535293,0.06304142414647035
virginica,7.428924568231701e-73,0.00017623926657306727,0.9998237607334269
virginica,2.3365335351984936e-34,0.3592854855395256,0.6407145144604742
virginica,2.429545037990294e-91,0.00434346005516318,0.995656539944837
virginica,5.783467784648911e-57,0.06182770827577912,0.938172291724221
virginica,2.2208949370663238e-69,0.008579813874601813,0.9914201861253981
virginica,2.718673335713594e-144,9.600845445334393e-06,0.9999903991545551
versicolor,3.624805608048069e-13,0.5001076865183725,0.4998923134812651
virginica,2.2582965662347727e-115,0.00046843607361274163,0.9995315639263873
virginica,1.801072510666619e-74,0.07348917996869565,0.9265108200313041
virginica,9.439527930329977e-105,2.73495440431263e-05,0.9999726504559571
virginica,3.466016494041406e-48,0.149687089935038,0.8503129100649619
virginica,3.2253173982129695e-51,0.33444315303860744,0.6655568469613926
virginica,1.3445455606847014e-67,0.050528917836455974,0.9494710821635443
versicolor,6.24866764964009e-31,0.5261375708813858,0.47386242911861404
virginica,2.783131034935516e-35,0.13976169750175896,0.8602383024982411
virginica,6.4276016478708135e-52,0.037912750180619646,0.9620872498193802
virginica,6.918036707593859e-59,0.08006019478650032,0.9199398052134997
virginica,2.7651223585400473e-155,4.838422573609942e-08,0.9999999516157748
virginica,2.6070087127778494e-167,1.326496584351073e-06,0.999998673503416
versicolor,2.615799931627979e-36,0.8590750022106217,0.1409249977893785
virginica,9.4534158964727e-78,0.005604242052734514,0.9943957579472654
virginica,2.0085337324786365e-27,0.31817612537024786,0.6818238746297526
virginica,1.046444843165937e-154,6.0527522069962805e-06,0.9999939472477932
versicolor,1.7488842942034227e-39,0.7171173602035561,0.28288263979644396
virginica,2.017763535962728e-71,0.005230747399208496,0.9947692526007916
virginica,3.786226488191706e-98,0.0014460015701913233,0.9985539984298084
versicolor,2.909027181732044e-35,0.7162967909290976,0.28370320907090224
virginica,3.75075609262464e-35,0.4496592983743347,0.5503407016256651
virginica,5.101807933104224e-60,0.06090892017100155,0.9390910798289985
virginica,4.095757340424169e-90,0.010979249308684325,0.9890207506913158
virginica,5.573416551286064e-111,0.001418376097684752,0.9985816239023149
virginica,1.2998734554991339e-147,3.985386700715014e-07,0.9999996014613307
virginica,3.0959711447574917e-60,0.052209401850014145,0.947790598149986
versicolor,2.0923474095242336e-43,0.5647400436228904,0.4352599563771098
virginica,9.315597875469896e-52,0.1931392693078005,0.8068607306921997
virginica,1.2711206734841414e-124,0.00014856353785338137,0.9998514364621464
virginica,3.2022580616638613e-59,0.001767806798330434,0.9982321932016694
virginica,1.9883275850962038e-56,0.052357356226141766,0.9476426437738584
versicolor,2.1558167888878734e-31,0.5030316909450679,0.4969683090549319
virginica,2.6910696377361814e-67,0.05099499913084407,0.9490050008691557
virginica,1.0563046425975848e-68,0.013169329547420519,0.9868306704525794
virginica,7.943568720303399e-59,0.12517038784452056,0.8748296121554797
virginica,2.3365335351984936e-34,0.3592854855395256,0.6407145144604742
virginica,5.248239634675909e-82,0.001755081442752901,0.9982449185572473
virginica,1.3606127351427007e-72,0.002306637900929904,0.9976933620990698
virginica,2.4395750366619567e-56,0.1398859632119184,0.8601140367880817
versicolor,4.13927215457049e-42,0.7270760021746552,0.27292399782534454
virginica,7.611634309940942e-51,0.20492958836764782,0.7950704116323521
virginica,7.966672510459689e-51,0.005712104472535394,0.9942878955274648
virginica,6.739519102648016e-36,0.2069624003524293,0.7930375996475708
