y1	y2	y3	y4	y5	normalizer(predict(y1))	normalizer(predict(y2))	normalizer(predict(y3))	normalizer(predict(y4))	normalizer(predict(y5))
2.23705789444759	39.48405344936799	16.537774897341833	-3.1179635587333503	0.2964669376156921	0.052048499706554084	0.9186555920049044	0.38477608202621333	-0.07254408827530733	0.00689774697105178
-7.210122786959163	-40.53019852548984	4.10681430140426	-10.96574592981202	-0.877107419738425	-0.16842745460181918	-0.9467797392440332	0.09593460468647431	-0.2561582831999777	-0.02048910600886124
-4.157107029295637	84.87923907530609	13.809032264595595	3.2003645170557538	0.6274466874444549	-0.04825016244315914	0.9851651748618014	0.16027685726014526	0.037145569439771355	0.007282565587142609
-2.672763134126166	94.21164903307354	0.2683641914791203	10.0356547233509	0.8810079057588052	-0.028197624577710134	0.9939319636530857	0.0028312395605916587	0.10587605787711908	0.009294624674888513
-0.8786003156592805	88.85329782268678	2.7132442614864805	22.347976318049216	0.2975307723187719	-0.009584853363090224	0.9693211068543518	0.029599407058122473	0.24379922491785427	0.003245831776810254
5.703519227860273	-5.157156668507241	1.5065917327534435	28.969984597858524	0.9091318577176216	0.18996089239606237	-0.17176379071197892	0.050178407154724734	0.9648716708147136	0.03027946292424777
-6.006524356832806	72.40853019786269	6.561892815365702	-7.195372915781714	-0.6971353712600734	-0.08193295085348506	0.9877000730590245	0.0895085426458981	-0.09814962871341783	-0.009509385914118849
0.2846887682722325	68.90987970701408	19.89538089420841	-26.520953721640765	-0.0451676210392926	0.003722824185495366	0.9011221916121877	0.26016834321252613	-0.34680977594070267	-0.0005906489146968174
1.8482913772408496	-36.17990535134887	1.482134737918257	-8.26930322246552	0.2036134678908945	0.04969995604434054	-0.9728659278466816	0.03985412269589824	-0.2223588833095037	0.005475100154024321
-9.070991745600043	65.78309483013547	5.309106299150158	5.205610131657723	0.1634732948423733	-0.13575115885889916	0.984471335325311	0.07945298075751253	0.07790411762671234	0.002446445751436047
2.1508970380287664	-92.59847305690148	1.1038420756713982	-19.27517852421222	-0.1970764418219135	0.022733283656923193	-0.9786927579433244	0.011666739306909195	-0.20372342012723071	-0.0020829424072017163
-6.58951752625417	19.25397569641061	4.165843710739791	-19.14301829790086	-0.3238311812674772	-0.2332588517689019	0.6815613199353754	0.14746450202830588	-0.6776335975689761	-0.011463129008833185
-8.69896814029441	-53.99823254245939	3.117475840861609	6.875757630997708	-0.7463519548991624	-0.15753849225363514	-0.9779091039195739	0.05645755171024798	0.1245201123649759	-0.013516449281004927
8.977710745066666	-75.88662284454423	17.878705654540575	-0.9730470314090228	-0.2165150988754436	0.11438643510753253	-0.9668834857825214	0.22779542159827007	-0.012397746405007267	-0.0027586531812607436
9.312640661491187	-84.60935967415817	4.689197140188667	0.6559399082317302	-0.6746783697890297	0.10923332095642337	-0.9924318651552998	0.05500229149399528	0.007693896621640981	-0.007913690819647795
6.167946962329221	39.25775517562795	2.150118883764553	-15.169906694001387	0.4687313529844368	0.14481048238248867	0.9216899073479556	0.05048029022286911	-0.3561576517230807	0.011004830902086774
-3.9077246165325863	-32.02500724638678	0.6057322178781008	-4.608014284115346	-0.58233812901082	-0.11986596449703206	-0.9823385111049013	0.01858029509441494	-0.14134672495721928	-0.01786270230045443
-8.046557719872322	44.9533543057523	0.8199343186071815	-18.484662885366088	-0.8828693894309323	-0.16327679841808693	0.912171393622169	0.01663770460810421	-0.37508170336073865	-0.01791475216434552
3.6846605302431374	-86.92873184021153	1.2765063757044115	17.803968222495737	0.1047322756344686	0.041485079865110644	-0.978718488003018	0.01437200754581483	0.200452399227505	0.0011791661086520803
-1.196950125207973	-36.94193243387793	1.444858927806849	20.704986694475053	0.1904594654388032	-0.028236243516723863	-0.8714660521047985	0.03408445153533702	0.48843392385638784	0.004492969032657633
-7.559235303104423	7.89825847506745	9.506177471315551	-36.92375724476187	0.743826122561011	-0.1905468805999211	0.19909269314290617	0.2396237702568315	-0.9307431877571918	0.018749746724318544
-0.0964617977745962	58.14463296779272	4.1188174255839725	-18.5902172038482	0.1539632248353637	-0.0015766042284133133	0.9503355350143006	0.06731934422798304	-0.3038447937617415	0.002516426988669611
-9.312229577695632	-36.249499413586015	3.7052932239272174	-29.930585101801583	-0.3090382925531085	-0.193735537370471	-0.7541498187633277	0.07708647728918427	-0.6226884700522006	-0.006429362504037934
8.186408041575643	25.178275287401817	0.6095325317064895	-13.000478688137964	0.606023763052641	0.2774313965618377	0.8532733819920656	0.02065661284685445	-0.4405767389195923	0.020537703236814756
-4.824400367999662	77.19554964723741	9.835555820775436	-1.668759395807217	0.0805577863748421	-0.06186167351851252	0.9898527330018353	0.1261180450722406	-0.021397944003386973	0.0010329655708406387
3.2504456870796403	23.17263763646092	6.415338059369304	-28.9929043939706	-0.8414394307376165	0.08595605421251737	0.6127862726161136	0.1696497031821541	-0.7666996780695354	-0.022251352672197477
-3.765778478211781	-53.408105049273246	0.3503334635975815	-18.437196262506266	0.1317011206264933	-0.06650084393520993	-0.94314736761775	0.006186628109640524	-0.3255871577018482	0.0023257437259117876
0.4013604235562162	-95.1198436886924	6.152184503012271	-20.07914744162997	0.8160370908433248	0.004120119695838039	-0.9764419171536113	0.06315454901781095	-0.2061202001853786	0.008376935774403871
0.934205586865593	74.01977478018597	3.92125150308692	4.145346587978879	-0.2073747490035589	0.012582646145222415	0.9969589637469558	0.05281462753322507	0.05583292371526747	-0.0027930930009964793
-6.302910889489459	-95.74611782992255	0.4262937273483413	1.3868867407250085	-0.4073483962003998	-0.06567914019224684	-0.997717214485995	0.004442170605374856	0.01445197786736034	-0.004244751812332871
9.391692555291172	74.94033453683988	3.065220603033512	-14.434751066745068	-0.7130610859639599	0.12203670227583913	0.9737830790863846	0.039829818953285724	-0.1875667679693977	-0.009265595412111785
5.502656467222291	5.787426805442394	3.314994092074675	3.53641744278796	-0.6971089561292854	0.5874036391547224	0.6178026171738334	0.3538726440693152	0.37750938802699713	-0.07441575540048155
8.789978831283783	87.81353970257925	0.9062578881090824	-10.933601691745308	-0.1344570313163622	0.09883955043663756	0.987425675652636	0.010190482134218738	-0.12294367217577623	-0.0015119117785649058
7.896547008552975	59.75664715473309	14.56598463699748	-5.433102206521065	0.191359648323059	0.12685424018468844	0.959961874802703	0.23399555674990627	-0.08728018100917764	0.0030741009663765857
1.9579995762217024	99.58682210666748	9.484779041173423	33.46904180597074	-0.8387691896607965	0.01855760360648774	0.9438678085168736	0.08989520318531942	0.3172141702516101	-0.007949718849835708
8.437484700462335	-29.85763690965797	5.52852195130109	26.80922103580696	0.8791371780503314	0.20387646774754117	-0.7214554769025091	0.13358667509456323	0.6477960531938981	0.02124275052215757
-8.23014995896161	53.43765778622537	3.1022311983444286	-25.991624738551952	0.5102672348903918	-0.13700244021403318	0.889545093654527	0.05164100853575633	-0.4326672092325189	0.008494116958966218
-6.080342751617096	-19.61381727815157	2.6531483587842204	16.59464835758349	0.1732478365673253	-0.22914136693335432	-0.7391584792981291	0.09998548872053566	0.6253792859660299	0.006528948730517758
-9.09545422178924	-4.024875939218234	5.263036671570292	16.22793108983184	0.6568773418779816	-0.4603280375136927	-0.20370211285302237	0.2663663939490376	0.8213082589755716	0.03324507499026463
-3.4933933847347127	25.501092643674014	3.9420373715189614	-22.96526577505237	-0.8396264863757734	-0.10058783646800698	0.7342716534033199	0.11350597164631462	-0.661255731553035	-0.02417598088861875
-2.2264542062103594	74.73542283726775	0.3214826501356327	16.375552875097213	-0.0463222445337512	-0.02908818791320769	0.9764036543844739	0.004200107827009022	0.21394338939684046	-0.0006051910476311882
-4.573019364522082	96.81669383985904	3.592352109670177	30.758638368251056	0.2601862537233268	-0.044942835508821034	0.9514975553153839	0.035305009029093816	0.30229052502691267	0.0025570650527883603
6.574750183038589	53.65468277290364	8.209898941840661	-22.45089612488828	0.6573058122365785	0.11123006315747441	0.907717188847797	0.13889312177567484	-0.3798189321862732	0.011120143727660249
-2.864933466128214	-16.446643566533254	3.07389747566115	-18.350056420285277	0.5669391200985354	-0.11457948720837366	-0.6577632634167231	0.12293674553229804	-0.733887917377177	0.022674032199095275
-4.381309806252385	-15.72859954458596	0.2667748675422466	20.35322933687005	-0.4458615005732007	-0.1678787680963568	-0.6026731804397545	0.010222019921565262	0.7798752471190904	-0.017084087354654928
0.8539216631649698	47.5164603177783	7.715400534056185	5.42990621651296	0.8817603391184086	0.01762131382915921	0.980537788685427	0.15921307538253807	0.11205018637124387	0.018195785782178443
-7.181515500504747	-52.244570846339535	1.1242486684293702	11.029525504790463	-0.7513083171382593	-0.13325294306626126	-0.969397451557298	0.020860421981406245	0.2046527274130958	-0.013940517764223526
6.043939615080795	-77.90517737372107	1.4962154537418513	6.811784328009935	0.7502672372423043	0.07703851955834173	-0.9930111670583364	0.01907137245530602	0.08682578146068787	0.009563212227675708
-8.508987126404584	-29.07556847184469	0.8998597170870082	7.813918418562883	0.9418804992092372	-0.27173397103539604	-0.9285264583899256	0.028736963714524045	0.2495369953767815	0.030078894760189084
9.737738732010346	-42.55220166918365	2.003993052358571	-26.52944256622166	-0.6456929535547489	0.19046950772147953	-0.8323181723649801	0.03919796789220291	-0.5189140933821612	-0.01262971028361233
5.444895385933148	-40.738375908801984	7.068358739082581	20.946354132428965	0.4441321284075705	0.11666580133049531	-0.8728864254365828	0.15145116259109767	0.44880994336925184	0.009516258253767639
-6.025686369316552	-53.278449790018016	3.663452667620215	23.391799848555472	-0.9194289624440032	-0.10279172783050208	-0.9088730435646238	0.062494561855640646	0.3990389436367257	-0.015684469100197197
-9.889557657527952	-91.58136207272764	1.146319173935442	-4.587814881360555	-0.1891543497216901	-0.10722098449172579	-0.9929103143512666	0.012428207067233283	-0.049740346866861726	-0.0020507808640575173
6.309228569096682	-96.42521305331724	10.51171200632744	-0.8695389962772486	0.032566598395348	0.06490618211327641	-0.9919742754931059	0.10813922595019997	-0.008945381488223242	0.00033502884593718723
4.137146876952343	97.5444779472063	10.583925255399173	-30.62215005111444	0.1612904518192681	0.04021805920548305	0.9482500152710602	0.10288852322826404	-0.297684244815148	0.0015679377922702545
4.580143360819747	-14.445373252827537	10.223400900512182	10.285095120356695	0.871874496497119	0.2181743577044077	-0.688102922322503	0.4869899802928221	0.4899287740659153	0.04153159481847909
5.425406933718914	-23.13467056806367	1.364270832034604	11.44114883428288	0.3445013745883893	0.20542417411135083	-0.8759565232326357	0.051655887264996384	0.4332004177531011	0.013043981994275134
-8.519106965318192	35.92945653861398	3.000464482161465	-1.24382033998622	-0.037444097561526	-0.22982244367732416	0.9692794720525097	0.08094440911056326	-0.033554905601600966	-0.0010101403865352947
-2.830685429114548	-56.34922242698717	20.995078624649757	22.48706719741005	0.6193500725317787	-0.0440465306320234	-0.8768151085220968	0.32669132509423515	0.34990722881027314	0.009637320226801142
-7.682618809497406	89.99223679004507	7.392321860913893	-6.68154461959881	0.901065641908818	-0.08454326826719064	0.9903182763018086	0.08134869966892794	-0.07352696173284441	0.00991576390541094
7.262068517511871	57.2690028831104	0.1377163931844076	11.292118517872003	-0.9558677026354184	0.12344244188027018	0.9734727155068907	0.002340937409311476	0.19194623136454853	-0.01624807629441471
2.4659625365511584	-82.1177995375481	0.3371379390955525	-20.393286773842316	0.9650425445120774	0.029129807574866353	-0.9700373235782123	0.0039825273687148395	-0.2409008696344279	0.011399809691558554
-3.3820395029470163	-16.483844843014325	3.1174654888553146	-0.4710430174847624	-0.8277357218726393	-0.19731807038053686	-0.9617156907959112	0.18188204904254915	-0.02748202650954515	-0.04829252150444461
-8.728832994279527	75.82366151243295	11.996592748268403	-3.487085158056717	0.6287735585375227	-0.11285916818395979	0.9803596165218683	0.1551095638441698	-0.045086156486534586	0.008129707698511237
-3.780353565686756	88.94640445828205	3.8685529300196015	4.506158440818831	-0.439330494897175	-0.042368458060969616	0.9968702507539549	0.043356955830770545	0.05050294412904569	-0.004923813427640207
-3.496333559465059	-6.519697750026055	3.44390869524446	-7.390538576667172	-0.7356406844922565	-0.3168646858273102	-0.5908652432942082	0.31211354070677966	-0.6697875486881625	-0.06666942681781497
4.5921235667612805	22.682277842141545	0.5573048725830222	-2.629451913433356	-0.1202887205723302	0.19710093509979695	0.9735578992776504	0.02392037364082915	-0.11286007952594947	-0.005162975029325244
2.751149427104263	-66.59321078158496	5.346919715654812	16.520943428830126	0.287913158895227	0.039943786243819994	-0.9668631411086457	0.07763163137590218	0.23986666313578756	0.004180195216731167
7.744254851526531	98.2337252273953	8.632757253150999	-8.73528474476435	-0.2380963099530499	0.07798753989065273	0.9892503167388389	0.08693509105188166	-0.08796758120043463	-0.002397718802683838
-0.5557014967610137	-53.66565972331132	2.3935673098359214	-32.131542014773586	-0.8908691834346021	-0.00887644240207337	-0.8572230600057322	0.03823340855671929	-0.5132499797937344	-0.014230209996969301
-7.608115081233966	88.54635482702514	7.471889591691858	34.991678084108415	0.1989222793174332	-0.07941238176787689	0.9242337765134246	0.07799048022373263	0.36523796880622067	0.00207632137771635
4.264895744459899	29.929329798473702	16.68782581026049	27.62908157380973	0.8048065522213494	0.0964214981344242	0.6766474470277014	0.37728124241297206	0.6246430386687728	0.01819520525780413
5.215700972337949	21.54735897577183	1.1393137155670654	-25.84525390211237	-0.2335692681054966	0.1530840268093877	0.632428219449853	0.03343955727200975	-0.7585740751300961	-0.006855401467635008
1.2255439513899251	2.53770220330172	3.704650388510679	13.794156104903887	-0.5673344447383459	0.08411776313238094	0.1741804792849391	0.2542763998921452	0.9467906512266847	-0.03894018193734881
5.419343599091221	-53.86603765644826	1.6923368344452694	-10.059495411026862	-0.1148453081343692	0.09837122039741368	-0.9777693119746889	0.030719078184264573	-0.1825986527834915	-0.002084657101275035
-0.1240880727121851	-64.69439359889834	7.871667216087371	5.269744306621192	-0.9032745779024384	-0.0018976441925675081	-0.989353268378796	0.12037920528493638	0.08058872590414093	-0.013813525503181663
0.4546565876398816	-55.90275818596493	4.308934204698224	5.884482580269874	0.6409751689605496	0.008063860511578019	-0.9915000826539324	0.07642393253471456	0.10436810551108047	0.011368436077686414
-1.449179632829008	-62.712347571149095	5.033572589166379	-4.68815600632644	0.6526816219003735	-0.022963310494408404	-0.9937229840156565	0.07976063673730172	-0.07428725851559236	0.010342217347089075
-9.491617465118097	55.91689471335067	7.995313597255331	-15.67531331172793	0.1760009268592568	-0.15983454930934762	0.9416152408303411	0.13463746828194625	-0.26396519325293705	0.002963776081996448
-7.842171460133911	-29.974948166653974	2.520660979608902	-13.810821046325188	-0.293794222123221	-0.23053487033350983	-0.8811680315818107	0.07409940665578783	-0.4059941631344437	-0.008636614647641814
-9.371416286265315	-88.43146468732073	12.330821063064828	-18.32383830962485	0.5995667288915667	-0.10227416338618002	-0.9650893516666682	0.13457137849461853	-0.19997566812682513	0.0065433210646553015
2.7282082252756084	93.82052602816228	3.807439187276906	-16.636444164608896	0.1093740495767343	0.02859779979235216	0.9834515543605555	0.03991058402014065	-0.1743876054138309	0.0011464876996176733
-3.712880378473466	76.75717699268515	0.8596080579465919	-1.3435658009871052	0.6518646171000324	-0.04830313566628917	0.9985811433988099	0.011183167894006073	-0.017479270686428447	0.008480506190932628
0.1714138232940563	85.55045663904258	5.95197892248194	-14.315199782215036	0.2629175851660412	0.001971533611123586	0.9839673222940812	0.0684572940085584	-0.16464773364380467	0.0030239734821215654
8.151329478521859	98.98156452928706	7.881499229619774	13.641041314252398	0.5688109464255946	0.08105936126157606	0.9843035321485277	0.078376085155183	0.13565076700550452	0.00565643336063656
-5.014155417022501	-65.22095015610253	1.904557723978552	29.744923106718545	0.1971259864355199	-0.06975321680966262	-0.9073055576470983	0.026494796590505715	0.41378934195097994	0.0027422707369570407
-1.7923415392874062	-20.75159621946825	9.73082490256681	-11.60106482740086	-0.1717178635686675	-0.0696011993986826	-0.8058374783225705	0.37787278234174526	-0.4504989749944608	-0.006668243189470657
5.1110227708609735	51.64769514081826	11.829928230155833	4.788090010707541	0.9158917198522752	0.09561553601952129	0.9662101454950633	0.2213108764154995	0.08957420332650876	0.017134237442413977
-5.424036690167551	39.20412361075845	1.621069797852322	9.993702206058677	0.0822276497576894	-0.13277260520254655	0.9596604749962105	0.03968145360561152	0.24463143472502194	0.0020128144224765042
-8.46040180342414	-69.22081873202899	20.52848561140869	9.440045418385488	0.2101790370810767	-0.11541312217567022	-0.9442803066618224	0.2800406733628302	0.12877699434736653	0.0028671710220175865
-4.204970941724639	63.16662499812355	0.7582529519025276	1.5191053583217482	-0.5590247211705015	-0.06639603001914464	0.9973940813639294	0.011972730954468052	0.023986507010677748	-0.008826939040167849
-6.775574254919912	-55.11188563266786	1.128331581573379	14.853648367194449	0.2513015788545529	-0.11785486991503538	-0.9586204604420134	0.01962628801105635	0.2583655244879419	0.004371159369088254
8.59395304685146	-55.23647703547538	1.0180825013378585	9.644979053613143	0.1432152989658877	0.15147187898679434	-0.9735651241706145	0.017944113564562558	0.16999663508451415	0.00252422724626895
6.162407591288339	7.394884578682721	11.221095570920664	-24.75324844654596	-0.6303232041059501	0.21368244675209241	0.256418778994118	0.389093243397766	-0.8583227601818789	-0.021856555656653554
2.6680751302084698	18.58798696834063	5.310811942673517	17.383121287785464	-0.8808258052937126	0.10203241196091295	0.7108409813518346	0.20309583708741416	0.6647645609077203	-0.033684501764576914
7.429211803754356	16.017241567562237	0.8249881312515189	17.745816745334842	0.2087186394295421	0.2966034713917388	0.6394715316446102	0.03293678388096669	0.7084830784724787	0.008332872266163992
6.073441537982291	-81.70263252044903	2.9019809744493594	-15.265722083571632	0.5273845387006411	0.07283147618079822	-0.979761358878325	0.034799965867120926	-0.18306343567467706	0.006324288169777555
-6.268598822279284	75.49217252607608	4.776431677739809	0.7587567089520406	0.0468027418440164	-0.08258345699080949	0.9945451543002273	0.062925424199461	0.009995974190839245	0.0006165863102277636
7.851179969799556	-46.87999148225879	0.4357701266682867	13.666579856221388	-0.5464547493607086	0.1587267142755133	-0.9477692578524554	0.00880993183846826	0.2762962158944523	-0.011047634521169797
0.786844838313014	-74.09701574343916	10.703027201711366	-4.186276391587231	0.3330439533860698	0.010492964521429643	-0.9881202995582533	0.14273015368600184	-0.05582606317657381	0.004441305600287241
6.148803103281249	77.74961597379544	8.13809942226804	21.459560955320235	-0.8397885467807955	0.07562778945635952	0.9562888074983547	0.10009532901675947	0.2639439140421989	-0.010329059222909238
7.921825998469863	91.13029964595069	3.518076640409181	47.27744989238722	-0.1163325903960907	0.07688906749651767	0.8845086678006815	0.03414637386817032	0.4588738804085235	-0.00112912154303029
-3.6399305005627225	72.42552345309014	17.075459615250438	-15.719720652699646	-0.6732664832031596	-0.04780353212223656	0.9511708633789425	0.22425353508628387	-0.20644849429343218	-0.008842068811932493
-7.798961509446465	61.903214944975616	2.704371135146974	-27.620892063075495	-0.6310818978802333	-0.11420438267833453	0.9064820284126472	0.039601559213809714	-0.40446755933692685	-0.009241271223045074
-5.441296749161166	31.048396127804352	20.71042688225587	6.076371912097515	-0.5954121016835927	-0.14241455018692942	0.8126267638772903	0.542052063062073	0.15903631294567142	-0.015583665171394161
-1.4578442274748742	10.171474121827856	5.511896858173445	14.43125010252287	-0.2265858859120442	-0.07857000604279578	0.5481880492817804	0.2970617582401605	0.7777671896566611	-0.01221176727239082
6.360295318449861	-82.60264801771797	5.034788547467604	-4.61732747689538	-0.8976995887592047	0.07650730282585119	-0.9936182975304033	0.06056292558426554	-0.055541331625943276	-0.01079833102790288
7.214611665126867	-18.309357385860253	0.9073389785331738	29.065213266420685	-0.2044131181418036	0.20546738496785813	-0.5214384303868823	0.025840416068373444	0.8277581165249788	-0.0058215508730342265
-9.860957389376184	-25.462296597537204	10.682293120440278	-26.772115994464976	0.0234148942294016	-0.24836043028789756	-0.6412994894284259	0.2690467883688757	-0.6742889139006266	0.0005897331239079288
0.2149460515513155	-48.04924324793476	2.7886226567511265	13.85837246063222	-0.0334114300673495	0.004291539067666866	-0.9593346939016074	0.0556766825445563	0.27669150654243674	-0.000667081141550619
-1.6517799370244202	44.68402273771699	0.885078722413422	-12.117216415177868	-0.2344317991939188	-0.03564762078345609	0.9643409887293691	0.01910118288331832	-0.26150574058761183	-0.005059351848226616
-5.557843790585395	-0.8248529842458368	0.0634383456146781	34.38755812414593	0.678293216141505	-0.15947798301816968	-0.023668511597406506	0.001820313737816084	0.9867240997036452	0.019463093617059186
-7.602692653326343	-83.79075681847041	4.102127208569378	39.850307063362365	-0.7093466151589918	-0.08158414938688226	-0.8991548038611185	0.044019740669313225	0.42763183424862433	-0.007611966293664451
-3.247696571927441	-55.963359610037735	3.747525573292516	-15.333131755666958	0.0113934875627479	-0.05576651531604742	-0.9609523185777359	0.06434912795941013	-0.2632867042711151	0.00019563868871348857
8.858194078250385	36.65175273191917	6.35329922373547	-10.991142718171602	-0.8759171660868914	0.22258768428983208	0.9209810367321255	0.1596449738309395	-0.27618417295053027	-0.022009946034903576
-3.5359413595848954	-84.77382810193996	11.04811802867714	17.19175773959604	-0.8576886422441805	-0.04051352417068912	-0.9713075485655064	0.1265852997200111	0.1969768788251403	-0.009827083089003603
0.3758124348673224	70.24138280975373	0.4136840009027475	-7.742612995790292	0.1477316993541926	0.005317910766851969	0.9939463712913985	0.005853810034922846	-0.10956136943264667	0.0020904683339665366
4.060379177903556	-0.9706945972051386	6.574456468802962	-0.9082243586447644	0.1320368497756419	0.5177829107513202	-0.1237837778123379	0.8383801260606063	-0.11581752132743968	0.01683744827953862
-2.7274079524141204	-3.8826845346704033	1.0376549707763458	0.5077684108482037	0.7560670256889139	-0.5519193333108826	-0.7857015515170678	0.20998026319116891	0.102752212973351	0.15299801717862252
9.435641654419214	18.48155693190353	9.765879262842793	-38.393463123953126	0.1157473513201463	0.21098508889593995	0.4132557249444478	0.21836934676857744	-0.8584946871563706	0.0025881615794844243
9.248945898842225	64.93619318502982	8.548046073055023	-0.276754921884745	0.9195820408097004	0.13981105073895417	0.9816034713018713	0.1292159470181804	-0.004183546627808363	0.013900798293389308
-4.964354083492717	-30.43815841956139	3.891279171495503	-13.794555481283478	-0.9026103032001404	-0.14592379330236827	-0.8947088509439785	0.11438149010991142	-0.4054815246644593	-0.026531612592810425
-0.0550298821522901	35.60323051181271	6.193559716560313	-9.86245644799544	-0.8039846304385179	-0.001468708120758431	0.950224709426487	0.16530167058945555	-0.2632218952552209	-0.02145777365872256
-3.982433803664607	13.146392799158209	1.8869407530569824	28.87264006937628	-0.9118682768592372	-0.12428677526383736	0.4102824674337542	0.05888905952324027	0.901078964394621	-0.028458267778848773
-4.303190112450648	-46.59434596611574	3.185421433947308	-25.13013788558513	-0.62944629933292	-0.08086735571387815	-0.8756205166477173	0.05986177730152123	-0.4722561045240655	-0.011828819192455152
-9.262261052909343	75.72599727103159	8.619669529794812	16.264103734959544	0.0825402218833561	-0.11802130398292561	0.9649135229812326	0.10983329361989126	0.20723997304206448	0.0010517415307198473
2.191286679597937	59.48520432138562	3.0741315921204126	-5.57925860663617	0.291144362854856	0.03660310757550526	0.9936369135078632	0.051350090526853694	-0.0931955662723865	0.004863256155754831
0.0535804645772302	31.690366931685105	2.214263980932781	-5.595203369916688	-0.9088296841026624	0.0016604083121690386	0.9820547299139688	0.06861796269007552	-0.1733901013548498	-0.028163778976849442
-8.970424975000213	70.11634581884837	3.4081927704243213	15.807437921034229	0.8919417796911986	-0.12369697615354708	0.9668638867054057	0.04699700861718191	0.2179754333842807	0.012299361664614102
-4.427070715267771	73.45884019196046	8.80855497633712	6.801025891377809	0.6843307533007621	-0.059478108025263314	0.986926370360386	0.11834375778597903	0.0913724172633902	0.009194047506279928
8.165317719333075	41.67259534300695	2.0414057023216685	11.41225994439062	-0.4067750356858137	0.1854867956650774	0.9466522238222387	0.046373431554233596	0.2592457025119689	-0.009240473000488681
-5.208762186660552	67.4026656727344	0.954359594706478	19.36369321065722	-0.8456249395470641	-0.0740578464078458	0.9583267738070851	0.013569023455059937	0.2753117470703511	-0.012023041107924085
