acceleration,mpg
24.481875781692494,37.87836805732277
17.39943047852836,28.42830959985041
15.681922568809435,26.2194143477704
16.90587186691803,30.407191737317525
16.746591480901312,29.584757631867816
15.857103438731986,27.030060434183316
14.46225638787274,26.955499247391863
11.175972385805542,13.043327149205316
10.84952629203971,12.700401176472704
14.906702977568173,15.679953384489396
14.940080439007245,16.801226113020437
11.914128637024708,13.4957636829286
15.374873234773839,16.740353615115815
18.58577375668249,18.664489722323125
15.298135209038229,16.85434597144787
14.700432325285336,16.755210062079104
12.427489840622101,15.113346975604106
12.62219445458682,15.20162558112258
10.359832132877498,13.050559409682903
12.228509263641028,14.222266223128937
14.61330870628126,15.769109927580322
12.045212240390853,13.343521897073815
14.820266937227686,15.320163635485512
11.879316288987509,14.567841939555434
15.355463672613636,23.035005846338063
21.814251725906367,22.441196070339075
18.764538354965552,19.85259522389642
15.572648605178696,17.577224006540483
12.85793214826921,15.298837500289117
11.10029185915492,12.238144429361933
16.888978131686173,29.104976545144098
14.338037702338484,21.67295600933551
16.471211599404086,28.54394949636681
16.628504819994227,27.30371790815609
14.31998098312918,23.410183539357153
9.925225422929831,14.877249776378298
16.43530280835249,27.707076210632724
15.476078079082422,16.346014166316067
6.658370446902976,11.482117232578023
17.64619763835026,27.46844514797872
13.708570295816981,22.281045577108436
18.9375960066408,30.315750013106516
20.598750345009766,33.74025692356402
10.003788944504377,12.118501829755768
17.70752058516701,29.86270796827885
13.573976040821867,21.745572994667903
8.609284035042737,12.157953045728584
14.730959750158604,19.283334541109973
11.769592593979842,13.933579353987234
14.95552161683239,17.081914190305064
16.21066537110225,28.401327202399827
16.966189199963104,27.421485403136423
15.727229040445996,27.97318291294156
16.365313020767914,25.490798825937283
18.774423709246623,22.320406712259164
15.639478179931835,18.464840865043282
17.95992754338671,23.03264515887198
15.179958375953616,18.372827556696652
18.469399861057514,21.048049259829284
16.255956227368657,20.01646213464084
19.806525360773097,25.0431980478473
14.653025886813047,18.67596158887675
16.49780637434977,28.237195407870455
16.436019256367583,27.77080463687976
18.199714271581477,30.096347919179717
13.350024334250973,23.711010399350208
16.93537361129482,28.70917767269605
16.70407090571471,28.090057175786765
16.522501875926494,28.010769159330078
15.191810652227645,25.171082521953576
16.497642583134365,29.263889683837295
16.918870554568027,30.02370034856078
16.977849210331257,28.469164288475586
14.709884663823216,16.81552294561325
14.816535541671662,16.292885087312797
19.49171568199627,19.835754557898692
17.832047832901978,17.894258236404767
16.712423880091805,17.597053088825625
17.474957531889515,18.656603875252234
16.381093926379748,19.307656655740807
18.379066674272853,19.85485767886177
20.82957308848288,25.92357248402118
19.044849245124176,22.315791634809443
16.30863481672438,18.53368357943172
20.97693717898913,25.24000405003262
10.94466984724286,12.636394164020919
12.541197460024343,13.698182146389659
10.990433817365599,12.443279298368758
16.232316526584658,27.32907217823947
16.891419674223716,25.84728097257877
11.68784792203864,12.897753689728491
16.589982253664438,25.081087373686273
17.614067059374314,29.09587623586022
18.24060082756582,28.99718240994665
17.17118252792428,29.24937209273095
16.05327179289306,21.380653759168048
14.129768336255585,23.62323342985911
14.956542611557616,16.14563252053923
20.05848705245894,32.071754702784766
23.80690643688276,36.15805123403075
22.728605122026536,35.4803331955358
17.400902243025033,29.897596381438568
13.201657489498894,22.020635775250962
18.479123100078937,29.719634730022765
14.132648252788037,23.350554984557817
15.27518484337309,24.46124186865533
17.052861504146183,27.587136028925045
15.647920449603422,26.103435800310717
15.561820873625592,17.855994284299786
14.261195481282662,16.315867427886126
16.86069472681932,18.079187873734494
15.12894998361092,16.385388398656797
13.628001850934048,15.89304138775808
14.178192229854293,15.622524063982187
14.924431796573575,17.250862626695152
14.208380073496691,15.372625263894284
17.59585367382665,26.809841269918604
17.190218332162175,26.329014014749156
14.190984554368175,23.71943296095432
13.262873707611163,22.11683530634609
18.689017259082036,22.686097262754057
19.72018934933107,20.50756806509984
15.65636228898678,18.18361058149922
14.923668058179919,15.661561455579497
11.571138120436563,20.11550258840485
15.576670945215765,26.64267418515866
16.05922789973975,27.12327834648194
16.720008719715068,24.812767390351052
24.322226693755486,37.46450029813354
12.746899998532172,14.544429178347382
28.45171118447145,42.161995925923684
16.438673465203337,24.450079715934876
27.03158361948613,37.569589292385025
11.982578205234486,14.349320650228673
15.1579848736992,16.04838659208573
14.772494012836544,16.27655148730958
11.626321341296894,13.233564873689039
14.296833280129691,24.326802566165746
13.271095816635613,22.273156564608996
14.3330135882359,23.518910403372164
12.738645537790015,22.319662039881848
14.35348003027344,25.11316898253324
12.301215041702314,14.115989396687729
18.81511057189592,22.322967699154503
14.274066425833198,16.005975157739584
17.094226773261102,19.335299953079762
14.130648837299633,16.0341931831032
14.299762201178835,17.029856836653547
17.817283611575768,21.609582104406897
15.84264526544818,17.159012075254065
12.587742374051599,14.459172898176496
11.730869959175312,13.441984230566856
11.576575942923034,13.450970872070744
15.877599525229364,17.051392100124737
12.149429368962961,21.436654348021953
16.0626714866645,24.745361551368564
17.105865170320715,28.519333846488042
17.622937805973077,27.307689229366463
14.739131989250197,23.443489877309773
13.543257010675266,23.41283230364474
13.62446328197344,23.427909043750613
15.810442571420023,26.155300642588895
16.330497170207977,23.95935181453734
16.245015234642157,28.094463399759142
21.936100285376977,35.33956152479894
16.27738040976932,24.786009739482854
11.076999285499772,18.942155034710524
17.47981145942412,28.07796287733676
16.429611019919413,27.781225309654054
12.475943535474237,21.670515876191118
12.94877638017732,14.252503931988594
12.55642001585026,13.656772657062792
11.214129600287837,12.54326906951789
15.525339782121012,18.76228759269925
14.716479930150722,18.308779413646686
13.517338963405631,15.801730347302863
17.433386958347267,26.97999430886162
15.359255841454273,18.376270506042694
14.547058472034063,15.679857041641435
13.907585745001507,16.511140887741885
14.613236859519178,17.32670069582228
17.142801348889794,21.48774562348965
12.145328054340336,13.762157033258928
9.54585370716361,10.840794150923676
9.601058351156912,15.64715045434955
9.315270121260443,11.027366962520716
14.646147782045682,16.10135744142591
16.120904808387138,25.594268011201113
15.35461024070945,26.164651362772386
13.326021657546697,24.34988256538474
15.77529657609015,25.374790781605014
14.695627864267507,25.31529502975039
14.421750939357251,23.690371144926278
18.224461785113572,27.297219169398204
14.863647202578575,26.331714009102818
17.748645733829342,26.58774079110663
17.01274328788297,25.289539813829403
18.959396859473333,31.96282878487285
20.347704648131714,30.19221876478441
14.700075149038934,24.533587112123104
15.860422421431663,26.334248412047106
11.500762065759488,14.956226783890859
13.946787163984775,17.233571752799733
20.061482823002187,31.22648895532682
15.147481332918028,17.341496083967115
13.473954505319345,17.618168643299963
14.49746532899421,16.651244193057963
13.856018092052215,15.939718236952709
15.426523293576235,16.720126800979063
14.100021763748694,16.056371549428974
15.350558000252535,17.6423909815031
15.438299642340777,16.964252271652608
12.663376797719987,15.479913833494843
13.847539018830673,15.27476441863674
13.88681860338439,24.3445542416952
15.434959393340138,26.937467580980428
11.816539673406433,21.811994163810432
19.90794870776951,31.246124203576493
23.446480484596208,30.577748701425822
16.973389280026865,17.81317517342973
25.70840438490527,37.33214570824933
16.454658334853114,18.083787989966982
15.861414940282367,25.967280296902405
15.12921229979091,25.023551037988973
16.222848327915134,27.99622312138625
16.7857695377344,27.84341055026703
15.267085840776883,24.722324173092456
8.587562067209191,13.946957861394004
10.125187612240781,15.928789305112057
13.597663820456981,22.57062146276994
15.9410686997165,26.99087818578048
15.72675902645406,26.816354328051528
15.986431238105187,26.4414024953113
16.473492332651254,28.286243889808436
15.77843287893478,25.39161541550288
20.16279638248418,31.367291812745542
20.537750042128092,31.52585559843991
16.87130874503534,20.20411984406301
16.559580356880737,27.98239437921364
18.48549677915918,30.691735356320727
18.975842852666965,30.79625507802338
16.207959298229152,28.556098610902303
16.46631892193969,28.08078547224827
17.806101138345486,30.003831141030908
15.759975346560712,26.284583056875082
17.93500769647834,30.213230348414452
18.2745871934149,28.229577984453783
21.935600395871933,32.94822427902083
24.112997197820253,33.37335852577857
26.64617582771152,38.032648866599665
13.199381392524893,24.001078195968155
16.745937622626236,28.31268557925463
13.805788504981702,23.570523416492637
12.956332368779599,22.164114419610545
20.384042037843518,33.87784476110919
17.13219475721906,28.394460961267974
17.19342663721979,28.834596451780314
15.171439422710769,24.648985468253674
15.232322150009516,24.035413000962528
13.74919566879313,22.511839139192382
10.891700477761956,16.350170862781034
13.633813877679104,22.667154024535396
13.670758451984849,24.2487349834544
14.029100539189614,23.785324363365937
13.331432375167276,23.875944732783825
15.193797265934572,26.11302922773549
15.57744443524572,26.97547181209051
16.39222200035294,27.626016013617296
14.718345777645148,25.835275276879248
16.636220502306358,26.24828076458306
14.894344206965062,24.457030974169175
19.800101898257207,30.780017008889025
15.48646631473384,25.751989876831217
15.409186443626155,26.562392957569465
17.330447278869094,28.995435675143153
17.85898382649808,31.089249943733307
20.034490244375593,31.886084343241663
25.611445470366455,37.698092711031975
23.56909176395538,31.4875741041501
13.6671415055842,21.672597124924934
16.6329409196004,26.74888771912621
13.837196066366086,17.55704372664552
19.038178013722447,18.919533438901734
14.369021081766368,17.913355203061666
18.24731044070332,21.36527723624792
19.743552807624717,32.36624359850524
20.256094655968766,33.026854079744616
16.668301717560993,28.402580711069007
19.536331060231724,31.872553185848574
15.91664419498421,26.13682453800635
16.465190681118585,26.605005821919768
19.632156461256635,31.313728414521254
12.643878148599395,22.615555577908413
15.53677081396785,27.417487272523566
14.731347909427345,26.37938508771875
15.550918673351678,25.37679668705244
15.911698294178095,26.673314472458216
12.228095511429826,23.40933163951754
15.568629103506645,27.295248620191472
16.41231771926955,27.961744724424367
14.735494257678894,26.309194542724658
14.735494257678894,26.309194542724658
15.174815841973633,26.875432098072572
13.314802554790502,19.654614531443322
15.521698105971058,16.769398058069452
13.469316744379057,22.67845724646655
9.544759082381756,12.296701200897076
15.910651886798693,27.72195713015537
13.646816009461158,23.211263835374925
19.613662035231428,30.663041635247083
18.998052174323014,30.04322881153435
17.57380400574878,27.653949393456454
12.54851204872416,21.795669947004917
19.701480909463033,31.28618307107531
20.98947264762809,33.21612072770301
