cluster,affinity(0),affinity(1),affinity(2)
0,1.720013990944346,35.61115235640893,12.63152111585238
0,0.7273175103376569,32.205114886223356,13.149475024613475
0,1.5754804583036444,38.281538892950074,15.023749054494425
0,0.7022186529421798,31.070609917406607,12.161286497771965
0,4.983391633368557,22.179742541434113,5.485592663132701
0,1.075370498228204,33.422106550033895,10.682878950250792
0,1.0985633371296981,18.8018792867594,4.9499957262116485
0,0.21764579403932233,21.319665970153547,6.392340265574599
0,0.3800622336485457,27.159854798438374,9.293731921536969
0,2.4623861218447542,15.998163207141054,7.992404511689441
0,1.540255235134545,28.40878848577513,11.684231476467792
0,1.8460142307149339,25.790374094837706,12.523874023110867
0,1.3665698465112475,36.86423940235878,13.216720312182261
0,3.104244777295836,36.048988871473114,16.38739400682681
0,3.9197160448408015,43.460560740093484,15.666987347308403
0,1.319026165543115,36.78055193988602,14.957256959494229
0,0.745309606340606,30.686662706664837,8.918170128978103
0,2.1814670316351537,22.931826401577762,4.72545491381133
0,1.5912844318389363,36.74738676202472,15.576333928859151
0,0.5933271796786219,21.56388085395146,4.62268788073864
0,3.578088866108556,20.1678772749512,4.2914898923654246
0,2.4011481018747873,19.81705523988573,5.19198037028511
2,3.711495104979463,13.969805931552825,2.5635536827385508
0,1.5453049020235308,17.29454388087985,4.3354680288462015
2,7.61297815736387,23.04701729606228,3.4411951195567996
0,0.691540357272579,21.52515269291444,6.684716998432876
2,9.876638940324758,27.61046926244053,5.090944079753832
0,2.229686551579541,34.86026495955715,9.863293747357746
0,7.228316815583169,25.926946166711332,13.280059225743237
0,0.5683013088707699,21.44233354996149,4.622380181985765
0,2.4362095243526194,24.063225934313643,4.157987971261819
0,0.4418148396628845,30.634029760750654,9.588843101318576
0,8.121124892234665,21.598086481001978,11.871640599173547
0,0.48603526045024864,25.44107036347312,6.46003629070097
0,1.0431575568612574,21.42602283800155,6.683183870080956
