Species,probability(setosa),probability(versicolor),probability(virginica)
virginica,2.1063083603615003e-14,0.02103204528024251,0.9789679547197364
virginica,7.198012485400589e-15,0.0031300636272871473,0.9968699363727057
virginica,1.546474528105238e-13,0.006052497141605768,0.9939475028582396
virginica,9.542671251545078e-16,0.003233510767818324,0.9967664892321807
virginica,5.2947892077143505e-25,3.418086683774223e-08,0.9999999658191333
virginica,1.1758915470481478e-31,8.557603066892429e-09,0.999999991442397
virginica,1.7396613662390227e-13,0.29691739338606254,0.7030826066137634
virginica,2.3092510086254656e-16,0.0008086797779017776,0.999191320222098
virginica,6.076921419530575e-13,0.025405816332897832,0.9745941836664945
virginica,1.1319530898511164e-27,3.037808028733504e-07,0.9999996962191972
versicolor,1.7208078962690713e-10,0.7344933965674176,0.2655066032605016
virginica,6.746703595890819e-17,0.00027009320859782755,0.9997299067914021
virginica,1.4380023189852944e-18,0.00026158322764530123,0.9997384167723546
versicolor,1.1105648367209874e-09,0.8058568624448845,0.1941431364445507
virginica,2.801680458051291e-10,0.33560381475297385,0.6643961849668581
virginica,2.6373666774528533e-18,0.0003474428075746503,0.9996525571924253
virginica,4.045727329732455e-16,0.00887367782094623,0.9911263221790534
virginica,4.6168007260998855e-20,0.0004080623603350637,0.9995919376396649
virginica,5.833030859625381e-19,2.8100964315120057e-05,0.9999718990356848
virginica,2.134206116804227e-18,0.00028332463330610943,0.9997166753666937
virginica,5.28542289329678e-12,0.2581390319470716,0.741860968047643
virginica,1.3538404776492548e-19,0.00025034521303542563,0.9997496547869645
virginica,3.09976490625847e-18,0.001261272938003224,0.9987387270619966
virginica,1.8940680245550882e-17,3.508495699329025e-05,0.9999649150430067
virginica,5.893022147174376e-16,0.0014551946627568172,0.9985448053372425
virginica,1.1696577288922853e-09,0.4728182782032059,0.5271817206271364
virginica,1.825896408836285e-12,0.07683566150953151,0.9231643384886427
virginica,2.2035384135787317e-16,0.000782055993426211,0.9992179440065735
versicolor,2.4257860030125506e-09,0.717124231187025,0.2828757663871891
virginica,1.1897906803078675e-14,0.010024123128060428,0.9899758768719277
virginica,1.1970677356452062e-19,2.5011585436739348e-05,0.9999749884145633
virginica,2.7326328762832293e-17,0.0001113834025837387,0.9998886165974162
virginica,2.017872388892798e-11,0.17883632087732457,0.8211636791024967
virginica,6.253192749594275e-12,0.4800008335425151,0.5199991664512317
virginica,4.30410169558471e-12,0.09760772663969738,0.9023922733559985
virginica,3.5491059684500068e-15,0.000335461310567147,0.9996645386894293
virginica,2.111983459857704e-13,0.01345982183869494,0.9865401781610939
