Score,probability(negative),probability(neutral),probability(positive)
positive,0.044523634994311986,0.13284410931524437,0.822632255690444
positive,0.21050862460516082,0.24511206454134452,0.5443793108534951
positive,0.019566662602458658,0.02759919285875202,0.9528341445387902
neutral,0.07668367502507746,0.8842225880061338,0.03909373696878742
positive,0.04393050049432947,0.022957338259238003,0.9331121612464323
positive,0.01647164946981589,0.015285545049850795,0.9682428054803327
negative,0.7782497717992204,0.0340611601480466,0.18768906805273233
positive,0.06705778112213748,0.022071139806362786,0.9108710790714986
positive,0.3138862068712083,0.29755679504704774,0.3885569980817442
positive,0.05676794142473458,0.09076173508194604,0.8524703234933199
neutral,0.24273641670252835,0.49221886266798726,0.2650447206294847
positive,0.24517517445620296,0.08898891516167787,0.6658359103821189
positive,0.11800956382655213,0.031109035942072847,0.8508814002313745
positive,0.003678997158357483,0.049957313631526445,0.9463636892101156
negative,0.4749720857908307,0.2901527260581546,0.23487518815101488
positive,2.037463996584344e-05,0.0009533445775370203,0.9990262807824942
neutral,0.2066107697125769,0.4076283081882606,0.3857609220991625
positive,0.00261733596292203,0.012351134305782975,0.9850315297312968
positive,0.21058535542851417,0.2954111546514661,0.49400348992001986
positive,0.03900719694521591,0.10470934208122562,0.856283460973558
positive,0.3572627243380706,0.28457197556542524,0.3581653000965044
positive,0.22872938812459442,0.15499617176186264,0.6162744401135437
neutral,0.18673906588723585,0.4441548016537696,0.3691061324589947
negative,0.47993096725300566,0.18266956981483623,0.33739946293215894
positive,0.30114572484078367,0.28451795166880967,0.41433632349040517
positive,0.005024309856490712,0.0012177676477619394,0.9937579224957439
positive,0.25744652560185743,0.19701885430062674,0.5455346200975166
positive,0.26575613830517275,0.2860333781491982,0.4482104835456293
positive,0.32382670330925123,0.26420205811189174,0.4119712385788563
neutral,0.24596499127455257,0.39000116758172737,0.36403384114371995
positive,0.021336235651155454,0.018402964346804582,0.960260800002037
neutral,0.13923389058264574,0.7729213274881814,0.08784478192917114
positive,0.003421620221574133,8.21684143741484e-05,0.9964962113640528
neutral,0.3264875123748861,0.5542294934177738,0.11928299420734144
positive,9.464142714736333e-05,6.436151341585455e-07,0.9999047149577169
positive,0.3515252735653918,0.034036179648360546,0.6144385467862481
neutral,0.03321696737777664,0.9556096583673352,0.011173374254889243
positive,0.009005896081572942,0.009857341392140038,0.9811367625262891
positive,0.1488607224534783,0.18675718245910075,0.6643820950874205
neutral,0.12259603699676946,0.4705711909676022,0.4068327720356267
positive,0.03273994883475576,0.05974103424079547,0.9075190169244495
positive,0.0551939081301736,0.10330747993856493,0.841498611931261
positive,0.033038818306453166,0.04070446367025899,0.9262567180232882
negative,0.3777638162977097,0.2776446070597218,0.34459157664256895
positive,0.22350684910067298,0.02661527068239584,0.7498778802169304
positive,0.18558886434573163,0.19649374729327873,0.6179173883609904
neutral,0.3249597928471744,0.35118465891032075,0.3238555482425046
positive,0.22464697734952918,0.07310830854074857,0.7022447141097212
neutral,0.40756886432630135,0.506698273938985,0.0857328617347133
positive,0.25744652560185743,0.19701885430062674,0.5455346200975166
positive,0.2938260984899299,0.2630258190876676,0.4431480824224023
neutral,0.24596499127455257,0.39000116758172737,0.36403384114371995
positive,0.0551939081301736,0.10330747993856493,0.841498611931261
negative,0.5584272509821067,0.15372615151938812,0.28784659749850455
neutral,0.05208739308402057,0.8302926200848328,0.11761998683114706
positive,0.15921078364205882,0.009068954556368709,0.8317202618015714
positive,0.32174842824084376,0.21520814832540097,0.46304342343375554
negative,0.6534278157574034,0.3205954798993939,0.025976704343205613
positive,0.24431676305211852,0.2948125469393996,0.4608706900084819
positive,0.006997609971775109,0.009536224955290737,0.9834661650729355
positive,0.2575495861339459,0.052244978995630846,0.6902054348704232
neutral,0.27178503212119803,0.3659520621810847,0.36226290569771624
negative,0.4564768189809981,0.3664183452867127,0.17710483573228997
positive,0.01640171356353635,0.006864060473464942,0.9767342259629995
positive,0.01161815536388459,0.31435392558908143,0.674027919047034
negative,0.9480580405144451,0.014004430284478994,0.03793752920107426
positive,0.24431676305211852,0.2948125469393996,0.4608706900084819
neutral,0.24596499127455257,0.39000116758172737,0.36403384114371995
negative,0.3812625698577347,0.3174952569375301,0.30124217320473456
negative,0.7221346954314848,0.13746878573341823,0.14039651883509802
positive,0.21058535542851417,0.2954111546514661,0.49400348992001986
positive,0.26592759311438086,0.021848490225166786,0.7122239166604526
neutral,0.22277845272093597,0.3975518985111248,0.37966964876793874
negative,0.48908843397409,0.39707145555053197,0.11384011047537751
negative,0.7380555283828976,0.01793509771133893,0.24400937390576408
neutral,0.16449885940605866,0.7561355489861675,0.07936559160777272
neutral,0.22003919156957835,0.7273489199210369,0.052611888509385196
negative,0.6558077566453769,0.11123360623329949,0.23295863712132378
positive,0.215074330167452,0.1296291859264919,0.6552964839060553
negative,0.8082927611618724,0.011651085812550215,0.18005615302557673
positive,0.0002967959049072694,0.020100020100214142,0.9796031839948817
positive,0.018458778186167975,0.0027766448107246714,0.9787645770031066
negative,0.5529633752605714,0.019686931965405382,0.4273496927740244
positive,0.025024029313846334,0.06521991784474804,0.9097560528414058
positive,0.033664315305292875,0.11204798799809171,0.8542876966966148
positive,0.015692318328362806,0.0997463115269674,0.8845613701446703
positive,0.10609825488018912,0.4361827575704352,0.45771898754937657
negative,0.8098059850643416,0.005231230274189443,0.18496278466146782
positive,0.061724414295429283,0.1664054753898299,0.7718701103147412
neutral,0.37440437196818444,0.5685957058084007,0.05699992222341406
positive,0.01092649002923815,0.04999664326594406,0.939076866704818
neutral,0.21478091034806232,0.4527304779976245,0.3324886116543122
positive,0.0551939081301736,0.10330747993856493,0.841498611931261
neutral,0.27233234254761457,0.6729678347713657,0.05469982268101871
positive,0.003532523563644863,0.0018906647532137954,0.9945768116831416
neutral,0.24596499127455257,0.39000116758172737,0.36403384114371995
negative,0.46667860313638587,0.15826327886170685,0.37505811800190647
positive,0.0800946267660993,0.10851262793808346,0.8113927452958173
positive,0.34810579003151176,0.17982704756862541,0.47206716239986307
positive,0.35142669460343307,0.2208149234005862,0.42775838199597993
positive,0.021307665325683425,0.02882206285159334,0.9498702718227225
positive,0.07760077884921238,0.04713816925646235,0.8752610518943268
positive,0.06707981163696157,0.12147043824115272,0.8114497501218849
positive,0.35450648565148146,0.02474935995369749,0.6207441543948213
positive,0.4074141999273674,0.13036881511876283,0.46221698495387015
neutral,0.17860623264338382,0.675124102877099,0.14626966447951734
positive,0.19848562097464864,0.012949297367803645,0.78856508165755
neutral,0.06535428712663018,0.7092891202871944,0.22535659258617716
negative,0.9590461492808646,0.0015043382587347272,0.0394495124604011
positive,0.12702958469203748,0.014288376388183173,0.8586820389197799
positive,0.3906066446912098,0.12375917667758446,0.4856341786312042
negative,0.8283140302494365,0.10462716425013449,0.06705880550042921
neutral,0.24596499127455257,0.39000116758172737,0.36403384114371995
neutral,0.24596499127455257,0.39000116758172737,0.36403384114371995
positive,0.044321370706330555,0.10322207268271016,0.8524565566109601
neutral,0.3629791277073037,0.4178146274094562,0.21920624488324036
negative,0.5753209720633117,0.41092854469679074,0.01375048323989799
neutral,0.2768913679443161,0.41653948565815613,0.30656914639752786
positive,0.08706428773448399,0.13024960876199834,0.7826861035035184
positive,0.06099825399347854,0.07286565439182832,0.8661360916146916
negative,0.7134377030872207,0.1431831702155737,0.14337912669720557
neutral,0.3591831212562604,0.5395231332064738,0.10129374553726535
positive,0.20988325603790559,0.3071943756352019,0.4829223683268925
positive,0.018117412381740177,0.04431692740924105,0.9375656602090188
neutral,0.24596499127455257,0.39000116758172737,0.36403384114371995
positive,0.22288719359607306,0.3622636950288967,0.4148491113750305
neutral,0.2066107697125769,0.4076283081882606,0.3857609220991625
positive,0.3960338999941812,0.18306522659021265,0.42090087341560534
positive,0.07260703279671117,0.06220339793867616,0.8651895692646132
positive,0.2760865017537802,0.34449910192403355,0.3794143963221861
positive,0.21875313111380418,0.2067462531669365,0.5745006157192594
neutral,0.25325474596916264,0.6074281876985783,0.13931706633225943
positive,0.027966065177163598,0.030851248028742152,0.9411826867940951
neutral,0.3266906543989866,0.35608817895453804,0.31722116664647476
positive,0.03250556335867191,0.026823733484146395,0.9406707031571809
positive,0.1176850780959801,0.11776534249553484,0.7645495794084847
positive,0.13931504074642176,0.40930835668297794,0.4513766025706008
positive,0.43669462404098247,0.10614780678448829,0.45715756917453026
positive,0.3126440141683741,0.28264978877741115,0.4047061970542134
positive,0.02046548808319469,0.016137564917002387,0.9633969469998026
negative,0.8880086335894256,4.726006239099133e-05,0.11194410634818631
negative,0.510946381046498,0.2510702956338846,0.23798332331961694
positive,0.285630016409968,0.03451767003128531,0.6798523135587461
positive,0.285630016409968,0.03451767003128531,0.6798523135587461
negative,0.9198134425894577,0.0400607658780735,0.04012579153246827
negative,0.4278072803380923,0.24705493492611194,0.325137784735796
positive,0.2726695450508594,0.22759010211624486,0.49974035283289586
neutral,0.24596499127455257,0.39000116758172737,0.36403384114371995
positive,0.3557378216973721,0.012119070788590574,0.6321431075140376
positive,0.0551939081301736,0.10330747993856493,0.841498611931261
positive,0.015502966107278412,0.048362090634415385,0.9361349432583069
negative,0.6692683035001469,0.12047876681366289,0.21025292968618983
positive,0.03013155244377873,0.01845787433377542,0.9514105732224445
positive,0.04130064542952656,0.01398224501071903,0.9447171095597554
neutral,0.24596499127455257,0.39000116758172737,0.36403384114371995
positive,0.35161848360903253,0.0838377133162857,0.5645438030746827
neutral,0.3950477465959677,0.5721200253789782,0.03283222802505346
neutral,0.2937672534158574,0.4246555633443508,0.2815771832397915
negative,0.48908843397409,0.39707145555053197,0.11384011047537751
positive,0.1592992465439873,0.28236034922114983,0.5583404042348635
positive,0.1562585034993205,0.03040581439885628,0.813335682101823
positive,0.18992349603476422,0.05753325763352595,0.7525432463317094
negative,0.6003433652262983,0.18376349721925872,0.215893137554443
positive,0.04729782740711977,0.14090987378198355,0.8117922988108964
positive,0.012037134469626294,0.0017696902711747864,0.9861931752592002
positive,0.2256506390637406,0.03634236885176729,0.7380069920844924
neutral,0.3788003963002235,0.586578002319015,0.0346216013807606
positive,0.3123139571966288,0.27015066005249017,0.4175353827508812
neutral,0.11321634423141289,0.815200642493157,0.07158301327543014
negative,0.7499480155489768,0.10786614262025866,0.14218584183076494
negative,0.7133578144762676,0.17187566546242705,0.11476652006130555
positive,0.17533377904594552,0.33470974066926523,0.4899564802847894
neutral,0.24596499127455257,0.39000116758172737,0.36403384114371995
positive,0.017347549786583694,0.0967282883811998,0.8859241618322168
positive,0.00040241767376785983,0.002014944309774736,0.9975826380164582
positive,0.24431676305211852,0.2948125469393996,0.4608706900084819
positive,0.0706274902258495,0.002976922367090371,0.9263955874070614
positive,0.08042581103460204,0.020730681767031845,0.8988435071983661
positive,0.2866336558113461,0.09245898938546818,0.620907354803187
positive,0.22779687164521625,0.09623154537934644,0.6759715829754385
positive,0.04578332153249983,0.08327288205366605,0.8709437964138347
negative,0.6447985890402773,0.23107407316133013,0.12412733779839398
negative,0.5707583008938252,0.15833890833762215,0.27090279076855206
positive,0.21969336241400647,0.31485401744812425,0.4654526201378693
positive,0.0551939081301736,0.10330747993856493,0.841498611931261
positive,0.02662265778895699,0.11638604552568234,0.8569912966853616
positive,0.022856520201280112,0.017432388411320113,0.9597110913874002
positive,0.07253258549268185,0.07075927548405476,0.8567081390232638
neutral,0.21986504996654221,0.5373034968027185,0.2428314532307395
positive,0.004933126255962457,0.06942082298239165,0.9256460507616457
neutral,0.24596499127455257,0.39000116758172737,0.36403384114371995
neutral,0.11575324317314152,0.5702632535507044,0.31398350327615326
positive,0.12372028720793646,0.12049466331925175,0.7557850494728112
neutral,0.24596499127455257,0.39000116758172737,0.36403384114371995
positive,0.04812373082935007,0.05168613144060016,0.9001901377300493
positive,0.2270964859927477,0.2662052609904215,0.5066982530168319
positive,0.025467414367665947,0.02454737157212507,0.9499852140602097
neutral,0.3740345888763593,0.5576597517436435,0.06830565937999691
neutral,0.18501422357630248,0.4207244911185408,0.39426128530515603
positive,0.15738106803724544,0.3594306525742177,0.4831882793885375
negative,0.5896613266675327,0.06401058806094961,0.34632808527151626
positive,0.21500622216544973,0.20260685464685144,0.5823869231876992
positive,0.004933126255962457,0.06942082298239165,0.9256460507616457
negative,0.4613155411764678,0.11210850057730658,0.42657595824622657
positive,0.06626136228672046,0.07299302215924679,0.8607456155540331
positive,0.12101687371567359,0.10765473249300705,0.7713283937913193
positive,0.2792057916744604,0.28030914182037653,0.44048506650516306
positive,0.08737019644559668,0.15701023892182345,0.7556195646325798
positive,0.012998900510573286,0.03860072745896851,0.9484003720304582
negative,0.5500439742964414,0.1278741559142366,0.322081869789323
positive,0.10312156963795471,0.091386289607706,0.8054921407543401
negative,0.5678456055315996,0.20385576199144992,0.22829863247695165
positive,0.044321370706330555,0.10322207268271016,0.8524565566109601
positive,0.1550851173771041,0.023784349129372627,0.8211305334935234
neutral,0.3629791277073037,0.4178146274094562,0.21920624488324036
neutral,0.24596499127455257,0.39000116758172737,0.36403384114371995
positive,0.031067629622510987,0.0002885433965953334,0.968643826980894
positive,0.044321370706330555,0.10322207268271016,0.8524565566109601
neutral,0.048682914979385185,0.847678397251513,0.10363868776910261
positive,0.02125463038172706,0.11561703577178907,0.8631283338464846
neutral,0.40826563950634237,0.48767604511507,0.10405831537858697
positive,0.03369417119533831,0.0781737348660321,0.8881320939386297
positive,0.2393025602789114,0.02165131421995889,0.7390461255011311
positive,0.021740716627727526,0.15685994333066366,0.8213993400416094
positive,0.0376838425762153,0.20041795039767632,0.761898207026108
negative,0.6111118480702306,0.1901497421986016,0.19873840973116733
neutral,0.33577414643295705,0.6119645435691663,0.05226130999787616
neutral,0.2114827340128808,0.40673382982242884,0.38178343616468996
negative,0.39964357146581436,0.20698007302833765,0.3933763555058487
positive,0.2605542032316445,0.32038636095863104,0.4190594358097248
positive,0.027031749663976493,0.020194806267273012,0.9527734440687506
negative,0.4892057065356921,0.18614816307899246,0.32464613038531526
positive,0.008101064604608512,0.10140370401600736,0.8904952313793836
positive,0.03447506439041011,0.05610310774687625,0.9094218278627134
positive,0.29566949351359445,0.1811995247903804,0.5231309816960252
positive,0.023125179790030845,0.03589403154292046,0.9409807886670472
negative,0.5173273549536959,0.40401026091671144,0.07866238412959217
positive,0.06837467121616517,0.029633270664723113,0.901992058119112
positive,0.24431676305211852,0.2948125469393996,0.4608706900084819
positive,0.33597614994741004,0.30814419120452574,0.3558796588480644
positive,0.439270312056929,0.09279280494097912,0.46793688300209224
positive,0.13995245678256468,0.01283044022409453,0.8472171029933413
negative,0.5983250496161866,0.01112856042472364,0.390546389959092
negative,0.48735919254975585,0.3606007191400113,0.15204008831023338
negative,0.4500466388429517,0.4226157651353127,0.12733759602173544
negative,0.3973871134323388,0.22827002244845987,0.3743428641192006
positive,0.03420972831385466,0.04949657301348567,0.9162936986726594
positive,0.07454794676865702,0.035913518731502385,0.8895385344998393
negative,0.511583369001828,0.2396570152145541,0.24875961578361802
positive,0.28121438633034046,0.32194699900455687,0.3968386146651032
negative,0.8730231752247946,0.03147538448516616,0.09550144029003967
neutral,0.2516098617258159,0.6991126911923073,0.04927744708187733
positive,0.027169079657648643,0.009602223469141986,0.9632286968732101
negative,0.5639229243049533,0.14305413295870115,0.29302294273634466
positive,0.1805029179183152,0.21759125689024905,0.6019058251914374
neutral,0.24596499127455257,0.39000116758172737,0.36403384114371995
neutral,0.24596499127455257,0.39000116758172737,0.36403384114371995
positive,0.16651065197783446,0.054379829921206435,0.779109518100959
positive,0.17654213873362334,0.012032744999534398,0.8114251162668432
positive,0.02935570143955241,0.010842909835090155,0.9598013887253576
negative,0.4988879706252097,0.08257839265169316,0.41853363672309574
positive,0.04797665246096555,0.07202458820181942,0.8799987593372184
neutral,0.060253948461375446,0.7917054096351136,0.14804064190350952
positive,0.2974202710663458,0.19578764930225656,0.5067920796313969
positive,0.21058535542851417,0.2954111546514661,0.49400348992001986
positive,0.04075935475698403,0.03669444696852668,0.9225461982744899
negative,0.972995893665394,0.014739842012640293,0.01226426432196718
positive,0.026728163755685947,0.02212987653812626,0.9511419597061878
negative,0.4655373600912533,0.4427960323988381,0.09166660750990824
negative,0.6611107669064615,0.2782822021091761,0.060607030984361196
positive,0.002921815034465564,0.20981609613009852,0.7872620888354348
negative,0.510946381046498,0.2510702956338846,0.23798332331961694
positive,0.07900339784832125,0.005557077956522138,0.9154395241951538
negative,0.5845760180404668,0.056852146174441655,0.3585718357850924
positive,0.1221717163452103,0.06902114796273379,0.8088071356920556
positive,0.18294290607533395,0.08362283249162032,0.7334342614330454
negative,0.6073931018500079,0.04874794693934447,0.34385895121064697
neutral,0.2696645620296403,0.4136705748894334,0.3166648630809261
positive,0.22195163975664842,0.07332093626380838,0.704727423979542
positive,0.005660679211493687,0.0019844584916716415,0.9923548622968332
positive,0.28121438633034046,0.32194699900455687,0.3968386146651032
positive,0.020515900204307245,0.05974956073313339,0.919734539062559
positive,0.0457601928572813,0.014931272817686615,0.9393085343250317
positive,0.2846905599242563,0.14162561713515007,0.5736838229405922
negative,0.9773549032941181,0.004251624279784062,0.018393472426098807
neutral,0.2066107697125769,0.4076283081882606,0.3857609220991625
positive,0.017505059343007334,0.025266382937489496,0.957228557719503
positive,0.03365854480297789,0.03545299411217555,0.930888461084847
negative,0.6661730410488746,0.18877721117116483,0.14504974777996305
positive,0.03037759898836897,0.000570926878062744,0.9690514741335693
neutral,0.28348108488016727,0.36907928654844396,0.3474396285713879
positive,0.09497887652927907,0.3038898234018736,0.6011313000688471
neutral,0.24596499127455257,0.39000116758172737,0.36403384114371995
negative,0.5551280614809772,0.23149289229241987,0.2133790462266023
positive,0.07203612711268145,0.012557531027350358,0.9154063418599695
positive,0.027330015589686795,0.04920215854639974,0.9234678258639133
negative,0.6891682695556463,0.055276566225039035,0.25555516421931657
negative,0.8002882477652875,0.02380787049767282,0.17590388173703844
positive,0.0015152866190841947,0.002592452960049284,0.9958922604208665
positive,0.09816684026819107,0.1009118264514038,0.8009213332804055
negative,0.8570372566740844,0.07173291135111418,0.07122983197480295
negative,0.4164595257979655,0.23054376893815476,0.3529967052638796
positive,0.45243815774346685,0.02103155722353135,0.5265302850330007
neutral,0.29396052207694073,0.43961639621057813,0.266423081712481
positive,0.36224498384597487,0.1397678047577427,0.4979872113962831
neutral,0.24273641670252835,0.49221886266798726,0.2650447206294847
neutral,0.24596499127455257,0.39000116758172737,0.36403384114371995
positive,0.0551939081301736,0.10330747993856493,0.841498611931261
positive,0.22599643302257671,0.19220000054545663,0.5818035664319652
neutral,0.3170039220234587,0.45749817072366,0.2254979072528813
positive,0.03006412510147164,0.021008185953810182,0.9489276889447182
neutral,0.24596499127455257,0.39000116758172737,0.36403384114371995
negative,0.9219832632571915,0.03662392845760562,0.0413928082852027
positive,0.34054895146539227,0.10226629500245674,0.5571847535321514
positive,0.07899872678402207,0.1741047062697833,0.7468965669461948
positive,0.047444357890712975,0.021202583545658866,0.9313530585636286
positive,0.0032430585453674665,0.00740695928571107,0.9893499821689218
neutral,0.24596499127455257,0.39000116758172737,0.36403384114371995
positive,0.16054266967666628,0.29593777414311206,0.5435195561802221
positive,0.043063582617122016,0.047570114003519764,0.9093663033793581
positive,0.006373743156014313,0.01959081792302462,0.9740354389209612
positive,0.10830495974697242,0.035446967611239104,0.8562480726417876
positive,0.024533816670706206,0.0464944139367077,0.928971769392587
negative,0.7854025651052938,0.179647120793293,0.03495031410141201
positive,0.006546695659600132,0.008918387274764468,0.984534917065636
positive,0.14515085554436494,0.10028764814639542,0.7545614963092394
positive,0.24636143264518903,0.015130232058657742,0.7385083352961536
neutral,0.24596499127455257,0.39000116758172737,0.36403384114371995
negative,0.46019572924854113,0.2000638880862482,0.3397403826652103
positive,0.002928457471217126,0.0058997309581277305,0.9911718115706564
positive,0.21728225124084627,0.0859058954367962,0.696811853322358
negative,0.37220016889319346,0.307724499071149,0.32007533203565885
positive,0.046360447285503495,0.11061665030253368,0.8430229024119632
negative,0.7885432977597617,0.18739484749794427,0.024061854742291777
positive,0.004933126255962457,0.06942082298239165,0.9256460507616457
neutral,0.04206443275233605,0.7164451631784622,0.24149040406920255
negative,0.8518726723601558,0.04366698810346799,0.10446033953637786
neutral,0.16377737826137945,0.5334351402227976,0.30278748151582363
positive,0.2457274092232708,0.03865633094053764,0.7156162598361917
positive,0.2814573852295012,0.27887419018664106,0.4396684245838576
neutral,0.3876399305202492,0.4756014022893331,0.1367586671904186
negative,0.47110369109328487,0.42783166568429926,0.1010646432224173
positive,0.05120614342426915,0.05844780090262425,0.8903460556731078
positive,0.08667198045134171,0.4410672782959991,0.47226074125266004
negative,0.6883320496383086,0.09906715175659497,0.21260079860509798
negative,0.7527496235349859,0.15161464989434023,0.09563572657067355
positive,0.14100737590186949,0.020320322551017643,0.838672301547113
positive,0.025860995059893598,0.012072961880665183,0.9620660430594405
neutral,0.20126984004294685,0.5520501442632222,0.24668001569383086
positive,0.16364193038020566,0.17622968684834345,0.6601283827714505
negative,0.4472021485489895,0.21315578192761325,0.33964206952339604
negative,0.7208837304465181,0.2540002022219264,0.025116067331556705
positive,0.022105066462934024,0.00646732934496813,0.9714276041920963
positive,0.14629089134935588,0.17186475868380194,0.6818443499668431
positive,0.3758543596926529,0.11469211644448345,0.5094535238628642
positive,0.08400181200061124,0.024351038825681563,0.8916471491737076
negative,0.41062329651863216,0.3195259658861873,0.2698507375951809
neutral,0.24596499127455257,0.39000116758172737,0.36403384114371995
neutral,0.1597980260537368,0.6479057167544405,0.1922962571918233
positive,0.2938260984899299,0.2630258190876676,0.4431480824224023
positive,0.2053552688693314,0.04019681564745289,0.7544479154832159
positive,0.15026485074162435,0.0050606444185835285,0.8446745048397886
neutral,0.24596499127455257,0.39000116758172737,0.36403384114371995
negative,0.4591205623440972,0.2182810934217225,0.3225983442341802
positive,0.004933126255962457,0.06942082298239165,0.9256460507616457
neutral,0.31224340118089755,0.3851682133270482,0.3025883854920548
negative,0.8047620609868014,0.07531609457717119,0.11992184443602803
positive,0.21058535542851417,0.2954111546514661,0.49400348992001986
negative,0.7668718447379604,0.17444071390367974,0.05868744135836136
positive,0.20039591322819397,0.13559163817421266,0.664012448597595
positive,0.10148967703375592,0.08626803463216508,0.8122422883340794
positive,0.038477878010874586,0.024593160901490222,0.9369289610876337
positive,0.12996964252449003,0.11442548049054875,0.7556048769849625
neutral,0.20558099017769918,0.7661793749947453,0.0282396348275546
positive,0.1734558031683461,0.10035685293757629,0.7261873438940779
positive,0.007797773016435296,0.0011492517603644723,0.9910529752231991
positive,0.2332541509102588,0.08996844911690045,0.6767773999728419
positive,0.3328751272719802,0.2100269646154819,0.45709790811253814
positive,0.026540911800294914,0.383776276196136,0.5896828120035693
positive,0.2342257324124585,0.020554179545947033,0.7452200880415932
negative,0.8496483830317286,0.11662098142878578,0.03373063553948649
negative,0.8507105826611704,0.08586407775922768,0.06342533957960358
negative,0.6065998612468978,0.27347571638650936,0.11992442236659426
positive,0.2166971408677718,0.18911035667211162,0.594192502460116
positive,0.03332683128175577,0.06217792178557139,0.9044952469326725
positive,0.08042192676749818,0.020660263068872437,0.898917810163629
neutral,0.2066107697125769,0.4076283081882606,0.3857609220991625
neutral,0.24273641670252835,0.49221886266798726,0.2650447206294847
positive,0.12965205545744013,0.032597233887543924,0.8377507106550165
