y,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9751585182490865,0.024840625756174916,8.559947386074158e-07
setosa,0.9891461746221707,0.010853652553468695,1.728243604146068e-07
setosa,0.9472753603920169,0.05272406188813751,5.77719845776351e-07
setosa,0.9935571706305746,0.006442803187308965,2.6182116563981615e-08
setosa,0.9840618129014038,0.015938094206824217,9.289177189708117e-08
setosa,0.9875422955765273,0.012457657505101312,4.691837144074088e-08
setosa,0.9750523832569348,0.02494749160353493,1.2513953037495598e-07
versicolor,0.004714145570953853,0.865059357901339,0.13022649652770704
versicolor,0.015890566819240528,0.8274477074995007,0.15666172568125875
versicolor,0.002534031013135919,0.7336228563995715,0.26384311258729254
versicolor,0.009198757779369722,0.9020795466123953,0.08872169560823487
versicolor,0.0026614334995081266,0.7530246924136251,0.2443138740868667
versicolor,0.021918467003687853,0.8703390579282784,0.10774247506803374
versicolor,0.017589606362550032,0.7169262092580889,0.26548418437936105
versicolor,0.11702551196738294,0.8755512515599269,0.0074232364726901975
versicolor,0.004737818685378527,0.891492631219485,0.10376955009513651
versicolor,0.06252235047477407,0.8578096801868413,0.07966796933838462
versicolor,0.02165347713102649,0.9620895851193664,0.016256937749607184
versicolor,0.028673886753526837,0.8398923933652811,0.13143371988119215
versicolor,0.003749802975588948,0.971026124415697,0.025224072608714194
versicolor,0.00946005284312088,0.8069947545460843,0.18354519261079486
versicolor,0.08642551169585146,0.8877154388415222,0.02585904946262636
versicolor,0.008207378876508615,0.8936666866014263,0.09812593452206508
versicolor,0.036766096364987184,0.7671474332807335,0.19608647035427934
versicolor,0.029085437852137217,0.9530105597839683,0.017904002363894427
versicolor,0.0005655516468691022,0.654161476097522,0.3452729722556089
versicolor,0.022632374405063698,0.9512543608511205,0.026113264743815787
virginica,0.012033256728656258,0.43980605161795305,0.5481606916533907
versicolor,0.016321934360578234,0.9321014854051424,0.051576580234279405
versicolor,0.0008295638944540065,0.5855112836761605,0.41365915242938545
versicolor,0.00962750257024724,0.8995825425389817,0.09078995489077106
versicolor,0.009565442975571152,0.9205947473695704,0.06983980965485859
versicolor,0.0070006843024342565,0.8843326577522032,0.10866665794536248
versicolor,0.0014476415076853954,0.7876030088991974,0.21094934959311717
virginica,0.0011781664038430675,0.4580574138011301,0.5407644197950268
versicolor,0.011724673647358451,0.7789648202866887,0.20931050606595303
versicolor,0.04256718429455012,0.9493680864234358,0.008064729282014132
versicolor,0.021370723494265362,0.9534445398515524,0.02518473665418207
versicolor,0.026758307117458406,0.959434505935408,0.013807186947133615
versicolor,0.026466604426707577,0.9409828289605275,0.032550566612764814
virginica,0.0016836386708106344,0.43748019332791305,0.5608361680012763
versicolor,0.053808756719727006,0.749707058117362,0.19648418516291102
versicolor,0.05718586836781464,0.7499439385976326,0.19287019303455272
versicolor,0.004831921495970955,0.7819865726167247,0.21318150588730442
versicolor,0.0012203792961697467,0.8589320998111953,0.13984752089263502
versicolor,0.07742773749192257,0.8735746716429111,0.048997590865166175
versicolor,0.01866674621855653,0.9082040540038678,0.07312919977757541
versicolor,0.02101798597767048,0.9027303652067152,0.07625164881561422
versicolor,0.015219518393494329,0.8367259249487936,0.1480545566577121
versicolor,0.017059077658435794,0.9410958371862185,0.041845085155345636
versicolor,0.07082693798448671,0.9206535803802396,0.008519481635273751
versicolor,0.02538519047279314,0.8957350424070504,0.07887976712015642
versicolor,0.0675870250424468,0.8958441236691859,0.03656885128836728
versicolor,0.04175529639780385,0.8945532669901386,0.06369143661205748
versicolor,0.014232177258725486,0.9146229119969161,0.07114491074435829
versicolor,0.12604015641110472,0.8674492272037021,0.006510616385193228
versicolor,0.03256049850265573,0.9061324558782436,0.06130704561910073
virginica,1.4917868914724802e-05,0.006202665769910043,0.9937824163611751
virginica,0.0006329618089194799,0.16205768367342277,0.8373093545176578
virginica,1.0909017746470758e-05,0.03555775982057247,0.9644313311616811
virginica,0.0003292522255046138,0.15723479435164037,0.8424359534228549
virginica,2.4320709724299476e-05,0.024585421099578352,0.9753902581906972
virginica,8.072221522051286e-07,0.013451923774440808,0.9865472690034068
virginica,0.012131065139319365,0.4603712418670555,0.5274976929936251
virginica,1.0215029893860014e-05,0.0684516380101354,0.9315381469599707
virginica,1.7049047836025857e-05,0.0886126901333788,0.9113702608187851
virginica,8.22751329745864e-06,0.008042672234774553,0.991949100251928
virginica,0.0008697007129048825,0.18065887451859972,0.8184714247684953
virginica,0.0001300720701019711,0.1336112479693846,0.8662586799605134
virginica,4.894401067404536e-05,0.06100727567134047,0.9389437803179855
virginica,0.00023533182098444365,0.10337320025913854,0.8963914679198771
virginica,6.198773001088451e-05,0.021380749122443643,0.9785572631475455
virginica,0.00013161232402838233,0.03937801450485627,0.9604903731711153
virginica,0.0004281493986844275,0.19733908736883415,0.8022327632324814
virginica,1.0711206033613872e-05,0.016468050433901513,0.9835212383600648
virginica,1.6807318217624547e-08,0.0023562490972516576,0.9976437340954303
virginica,0.00038571741964861734,0.4645808924581487,0.5350333901222026
virginica,1.9883190153262215e-05,0.02329714282906654,0.9766829739807802
virginica,0.0013198843422571281,0.15148553767740522,0.8471945779803376
virginica,3.828387090595965e-07,0.015106841160896216,0.9848927760003947
virginica,0.0005908357109656681,0.3052998668819304,0.694109297407104
virginica,0.00014152827758240048,0.060175059850024006,0.9396834118723937
virginica,9.109573373640938e-05,0.1335246359884689,0.8663842682777947
virginica,0.0013149113742864738,0.35782047643409487,0.6408646121916186
virginica,0.0030321841803850526,0.36561291044072686,0.631354905378888
virginica,3.4051318614901006e-05,0.04168942634098187,0.9582765223404032
virginica,0.00015629429109685448,0.29824165248369955,0.7016020532252036
virginica,4.916623463693425e-06,0.054556208113247226,0.9454388752632891
virginica,4.631984802109749e-05,0.06302751404194129,0.9369261661100377
virginica,1.924609521188819e-05,0.02682623418961194,0.9731545197151762
versicolor,0.001983346775663294,0.5843481193012837,0.4136685339230528
virginica,0.0008378723433219998,0.4550991162016487,0.5440630114550292
virginica,6.878617327995684e-07,0.011659151212745203,0.9883401609255219
virginica,0.00010831329344330606,0.019527658937144178,0.9803640277694124
virginica,0.0007971969995923813,0.2114884606008487,0.7877143423995588
virginica,0.004411282028045723,0.39768574060032574,0.5979029773716287
virginica,7.931116389170099e-05,0.0779682709129312,0.9219524179231772
virginica,1.3201849979871512e-05,0.015275302482929683,0.9847114956670904
virginica,5.195250113140212e-05,0.050705724386042185,0.9492423231128264
virginica,0.0006329618089194799,0.16205768367342277,0.8373093545176578
virginica,1.4966208642480924e-05,0.01711673328599178,0.9828683005053657
virginica,1.4304285301363333e-05,0.010217387407799006,0.9897683083068995
virginica,3.8517210206320494e-05,0.03895000480230371,0.96101147798749
virginica,0.00012654207823276575,0.16398917897124204,0.8358842789505252
virginica,0.0002937971888316173,0.1344411949880009,0.8652650078231675
virginica,0.00037187055742300945,0.040285610802668806,0.9593425186399083
virginica,0.0030532862256413443,0.29364973897493113,0.7032969747994275
