Species,probability(setosa),probability(versicolor),probability(virginica)
virginica,0.0011728219892318825,0.03593551714896831,0.9628916608617999
virginica,0.00029861039224095986,0.012899540984387187,0.9868018486233718
virginica,0.0026562186614678047,0.013994268416615059,0.9833495129219172
virginica,0.0007608720155132564,0.0054253098796893245,0.9938138181047974
virginica,0.0059774170884482536,0.013947666890519789,0.9800749160210319
virginica,0.00015458927301529053,0.005777615626637768,0.994067795100347
versicolor,0.0011039633431439919,0.7985055053307868,0.20039053132606927
virginica,0.0026562186614678047,0.013994268416615059,0.9833495129219172
virginica,0.0030406661767300646,0.16757071210680974,0.8293886217164602
virginica,0.00015458927301529053,0.005777615626637768,0.994067795100347
virginica,0.0010905574116423342,0.12223496130774412,0.8766744812806135
virginica,0.0059774170884482536,0.013947666890519789,0.9800749160210319
virginica,0.0027932599859948177,0.014716269623601442,0.9824904703904037
virginica,0.0010905574116423342,0.12223496130774412,0.8766744812806135
virginica,0.005133912238730995,0.11009053181400884,0.8847755559472602
virginica,0.00015458927301529053,0.005777615626637768,0.994067795100347
virginica,0.0019289937085240994,0.25195363117181546,0.7461173751196604
virginica,0.00015458927301529053,0.005777615626637768,0.994067795100347
virginica,0.0059774170884482536,0.013947666890519789,0.9800749160210319
virginica,0.00015458927301529053,0.005777615626637768,0.994067795100347
virginica,0.0003975764581735508,0.2827112332603592,0.7168911902814672
virginica,0.0002851461380892555,0.2033297259809986,0.7963851278809122
virginica,0.0007231336588348653,0.005156220893426106,0.9941206454477391
virginica,0.0059774170884482536,0.013947666890519789,0.9800749160210319
virginica,0.002121681061690818,0.011846212730224178,0.986032106208085
virginica,0.005319523748604636,0.11570820645784699,0.8789722697935485
virginica,0.0020172316022264037,0.011263028698131089,0.9867197396996426
virginica,0.0020172316022264037,0.011263028698131089,0.9867197396996426
virginica,0.0020172316022264037,0.011263028698131089,0.9867197396996426
virginica,0.00029861039224095986,0.012899540984387187,0.9868018486233718
virginica,0.0026562186614678047,0.013994268416615059,0.9833495129219172
virginica,0.0059774170884482536,0.013947666890519789,0.9800749160210319
virginica,0.0007231336588348653,0.005156220893426106,0.9941206454477391
virginica,0.0006112719425602499,0.02284566230615501,0.9765430657512847
virginica,0.0007231336588348653,0.005156220893426106,0.9941206454477391
virginica,0.0059774170884482536,0.013947666890519789,0.9800749160210319
virginica,0.001683781908039646,0.013877103402904906,0.9844391146890555
