Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.8988894484687292,0.05026691526263496,0.050843636268635785
setosa,0.9003252558223533,0.04955310641197538,0.05012163776567123
setosa,0.8988940552323892,0.05026204792787096,0.05084389683973972
setosa,0.88596475488801,0.046169837532427364,0.06786540757956266
setosa,0.8955577288543687,0.04929070594099145,0.05515156520463977
setosa,0.8988940552323892,0.05026204792787096,0.05084389683973972
setosa,0.9029002893960567,0.04705239056001387,0.05004732004392951
setosa,0.7736173861031342,0.17541370277966273,0.05096891111720291
setosa,0.9029002893960567,0.04705239056001387,0.05004732004392951
setosa,0.8843528798720525,0.04681960175209565,0.06882751837585181
setosa,0.8843528798720525,0.04681960175209565,0.06882751837585181
setosa,0.9003252558223533,0.04955310641197538,0.05012163776567123
setosa,0.8843528798720525,0.04681960175209565,0.06882751837585181
setosa,0.9027385898235991,0.047005420684133416,0.05025598949226756
setosa,0.9015019040874859,0.04772750910726796,0.05077058680524622
setosa,0.8988940552323892,0.05026204792787096,0.05084389683973972
versicolor,0.07045752178200912,0.6376325255326475,0.29190995268534325
versicolor,0.05592232606862818,0.6744123341805796,0.2696653397507924
virginica,0.08182894442201694,0.43970891001313434,0.47846214556484873
versicolor,0.061937094110121806,0.8655854902514258,0.07247741563845238
versicolor,0.053080540269593086,0.7270034364767213,0.2199160232536856
versicolor,0.061067168583111765,0.8665189212389647,0.07241391017792363
virginica,0.10635279191067601,0.3107904443782436,0.5828567637110803
versicolor,0.061067168583111765,0.8665189212389647,0.07241391017792363
versicolor,0.053080540269593086,0.7270034364767213,0.2199160232536856
versicolor,0.07005927416866187,0.8467326722473465,0.0832080535839916
versicolor,0.061937094110121806,0.8655854902514258,0.07247741563845238
versicolor,0.05972737237384588,0.8805742509372778,0.059698376688876134
versicolor,0.06058096101702845,0.879665596603884,0.05975344237908751
versicolor,0.05862820295499267,0.6678288811697106,0.27354291587529667
versicolor,0.05972737237384588,0.8805742509372778,0.059698376688876134
versicolor,0.053080540269593086,0.7270034364767213,0.2199160232536856
versicolor,0.10341218816876455,0.7227436155530614,0.17384419627817402
versicolor,0.05974601622588205,0.8813240810786194,0.05892990269549843
versicolor,0.07160839735985719,0.7995767644698984,0.12881483817024456
versicolor,0.06249038347362954,0.8733178395300543,0.06419177699631624
versicolor,0.09858873913741652,0.5811665849488031,0.3202446759137804
versicolor,0.06058096101702845,0.879665596603884,0.05975344237908751
versicolor,0.05791316539347117,0.6475206818678353,0.2945661527386935
versicolor,0.06075877608329546,0.6909749157920424,0.248266308124662
versicolor,0.061135984492946494,0.8373326758360136,0.10153133967103975
versicolor,0.053080540269593086,0.7270034364767213,0.2199160232536856
versicolor,0.07045752178200912,0.6376325255326475,0.29190995268534325
virginica,0.12161686710989769,0.36394998691967984,0.5144331459704224
versicolor,0.0617107320029133,0.8766084945353463,0.06168077346174044
versicolor,0.06058096101702845,0.879665596603884,0.05975344237908751
versicolor,0.061937094110121806,0.8655854902514258,0.07247741563845238
versicolor,0.061937094110121806,0.8655854902514258,0.07247741563845238
versicolor,0.06058096101702845,0.879665596603884,0.05975344237908751
virginica,0.08039463733150187,0.32878087111111776,0.5908244915573804
versicolor,0.10341218816876455,0.7227436155530614,0.17384419627817402
versicolor,0.10335141251237841,0.7505009728784932,0.14614761460912842
versicolor,0.07045752178200912,0.6376325255326475,0.29190995268534325
versicolor,0.06030850561391837,0.8312037935385664,0.10848770084751515
versicolor,0.1112536312230312,0.7775471450455931,0.11119922373137565
versicolor,0.061067168583111765,0.8665189212389647,0.07241391017792363
versicolor,0.061067168583111765,0.8665189212389647,0.07241391017792363
versicolor,0.05692772329423258,0.839298387071429,0.10377388963433827
versicolor,0.06259052094710887,0.8756739267588481,0.061735552294042984
versicolor,0.061937094110121806,0.8655854902514258,0.07247741563845238
versicolor,0.061067168583111765,0.8665189212389647,0.07241391017792363
versicolor,0.07092068640264054,0.8580810776991566,0.07099823589820282
versicolor,0.06177405333888465,0.8765493357845313,0.06167661087658408
versicolor,0.05773265946182151,0.8852362494468421,0.05703109109133625
versicolor,0.05915325640267621,0.871626913182902,0.0692198304144217
versicolor,0.0617107320029133,0.8766084945353463,0.06168077346174044
virginica,0.046926486081310635,0.05618430965580548,0.8968892042628839
virginica,0.07906744989388945,0.15973328017413813,0.7611992699319724
virginica,0.06891547686480196,0.10483840293312587,0.8262461202020721
virginica,0.04654547264814167,0.06384749704711537,0.889607030304743
virginica,0.046926486081310635,0.05618430965580548,0.8968892042628839
virginica,0.06908673925167731,0.10481911910370284,0.8260941416446197
versicolor,0.12194876488054136,0.6730455641904571,0.20500567092900152
virginica,0.05838216288141266,0.08881448688625444,0.8528033502323328
virginica,0.06519191467955944,0.09917389431354777,0.8356341910068928
virginica,0.05997805039640805,0.07161954181396966,0.8684024077896223
virginica,0.09173943035083437,0.19567884780527964,0.7125817218438859
virginica,0.07664313911550585,0.13599040656225667,0.7873664543222375
virginica,0.05838216288141266,0.08881448688625444,0.8528033502323328
virginica,0.06934808740428039,0.4087971048427881,0.5218548077529316
virginica,0.07906744989388945,0.15973328017413813,0.7611992699319724
virginica,0.07596106205800025,0.1055462329022415,0.8184927050397582
virginica,0.05311995546520252,0.07445062562933998,0.8724294189054573
virginica,0.05997805039640805,0.07161954181396966,0.8684024077896223
virginica,0.06521180116457746,0.09920414684061557,0.8355840519948069
versicolor,0.05413353134200419,0.6045997865588414,0.3412666820991544
virginica,0.05982791680087505,0.07163098037593889,0.8685411028231861
versicolor,0.09464771424838572,0.5562083755338882,0.34914391021772595
virginica,0.05932672617409269,0.31840098769964037,0.6222722861262668
virginica,0.1157942464653335,0.28288511069926614,0.6013206428354002
virginica,0.04694185044689282,0.05620270515791145,0.8968554443951958
virginica,0.06908673925167731,0.10481911910370284,0.8260941416446197
virginica,0.08708974758622955,0.3973363393762286,0.5155739130375417
virginica,0.0835306801647829,0.16893452163597392,0.7475347981992431
virginica,0.046926486081310635,0.05618430965580548,0.8968892042628839
virginica,0.07688691898383403,0.11665363289363212,0.8064594481225338
virginica,0.05932672617409269,0.31840098769964037,0.6222722861262668
virginica,0.05997805039640805,0.07161954181396966,0.8684024077896223
virginica,0.046926486081310635,0.05618430965580548,0.8968892042628839
virginica,0.0926914190687425,0.2264449499395753,0.6808636309916822
virginica,0.0702899473222491,0.11526472932247002,0.814445323355281
virginica,0.05932672617409269,0.31840098769964037,0.6222722861262668
virginica,0.046926486081310635,0.05618430965580548,0.8968892042628839
virginica,0.04654547264814167,0.06384749704711537,0.889607030304743
virginica,0.06544018410061685,0.30455315160891,0.6300066642904733
virginica,0.06908673925167731,0.10481911910370284,0.8260941416446197
virginica,0.04694185044689282,0.05620270515791145,0.8968554443951958
virginica,0.06908673925167731,0.10481911910370284,0.8260941416446197
virginica,0.07906744989388945,0.15973328017413813,0.7611992699319724
virginica,0.04694185044689282,0.05620270515791145,0.8968554443951958
virginica,0.04694185044689282,0.05620270515791145,0.8968554443951958
virginica,0.06891547686480196,0.10483840293312587,0.8262461202020721
virginica,0.10114896126137785,0.2471067084676524,0.6517443302709697
virginica,0.08348474191125174,0.13690216802752883,0.7796130900612194
virginica,0.08094956089265339,0.13973168359549654,0.7793187555118501
virginica,0.07906744989388945,0.15973328017413813,0.7611992699319724
