Score,probability(negative),probability(positive)
positive,0.0,1.0
positive,0.08546757880559253,0.9145324211944076
positive,0.2172912546411788,0.7827087453588212
positive,0.005184002118563741,0.9948159978814355
negative,0.9321819062954225,0.06781809370457471
positive,0.26874761674660036,0.7312523832533991
positive,0.1484767720446388,0.8515232279553603
positive,0.0,1.0
positive,0.0035527273518766744,0.9964472726481217
positive,0.24295584377359558,0.7570441562264032
negative,0.7011776105520998,0.29882238944790035
positive,0.0,1.0
negative,0.6122976222514134,0.3877023777485864
negative,0.6184357000380596,0.38156429996194186
positive,0.06670208291332974,0.9332979170866709
positive,0.059776766959781825,0.9402232330402188
positive,0.1129070401612534,0.8870929598387464
negative,0.8411537649651611,0.15884623503483872
positive,0.05574267204218289,0.9442573279578176
positive,0.0,1.0
positive,0.22212302247022503,0.7778769775297745
positive,0.0,1.0
positive,0.1774803376186196,0.8225196623813816
positive,0.05850035540134463,0.9414996445986551
positive,0.0,1.0
negative,0.8247053712468837,0.1752946287531155
positive,0.04694998460248471,0.9530500153975139
positive,0.24581899410603225,0.7541810058939686
positive,0.019652212392734795,0.9803477876072653
positive,0.3156187737561913,0.684381226243809
positive,0.21405172612124415,0.7859482738787541
positive,0.0924018810823045,0.9075981189176964
positive,0.0025968557987381563,0.9974031442012616
negative,0.5036191162124015,0.49638088378759926
positive,0.0,1.0
positive,0.23866360958448396,0.7613363904155164
positive,0.0,1.0
positive,0.2172912546411788,0.7827087453588212
positive,0.035242123983995434,0.964757876016004
positive,0.27675558393063016,0.7232444160693684
positive,0.2133875506830819,0.7866124493169183
positive,0.23787832741595485,0.7621216725840452
positive,0.4180916825675663,0.5819083174324323
positive,0.287550882895193,0.7124491171048059
positive,0.0,1.0
positive,0.25456017715020784,0.7454398228497917
positive,0.2782948796753755,0.7217051203246252
positive,0.33006915173479173,0.6699308482652088
positive,0.28241115123620153,0.7175888487637982
positive,0.0,1.0
positive,0.3276903490568329,0.6723096509431667
positive,0.0,1.0
positive,0.4444677265759699,0.5555322734240313
positive,0.0,1.0
positive,0.257596561824355,0.742403438175646
positive,0.10713144061529038,0.8928685593847094
positive,0.0,1.0
positive,0.1947649831569177,0.805235016843082
positive,0.22821261069829207,0.7717873893017093
positive,0.03470866766926667,0.9652913323307329
positive,0.05574267204218289,0.9442573279578176
positive,0.0,1.0
positive,0.3880069219841281,0.6119930780158713
positive,0.23945856994986137,0.760541430050137
positive,0.17927306723678849,0.8207269327632111
positive,0.3602186172392056,0.6397813827607945
positive,0.0,1.0
negative,0.5450279817321172,0.4549720182678819
positive,0.25456017715020784,0.7454398228497917
positive,0.32490704403810006,0.6750929559619001
positive,0.28241115123620153,0.7175888487637982
positive,0.05574267204218289,0.9442573279578176
negative,0.5877514192538476,0.41224858074615267
positive,0.04230750892246712,0.9576924910775315
positive,0.13423611262262827,0.8657638873773732
positive,0.3316423586040606,0.6683576413959398
negative,0.9055231899570448,0.09447681004295161
positive,0.2567306760099949,0.7432693239900049
positive,0.006640312320283532,0.9933596876797152
positive,0.22638745510796768,0.7736125448920322
positive,0.279730723571105,0.7202692764288953
negative,0.536180357604617,0.4638196423953835
positive,0.01877234067593815,0.9812276593240626
positive,0.004957516453631945,0.9950424835463673
negative,0.9692761648863008,0.030723835113700578
positive,0.2567306760099949,0.7432693239900049
negative,0.5901950994975262,0.40980490050247464
positive,0.40422784211971935,0.5957721578802793
negative,0.6841221775337706,0.315877822466228
positive,0.2172912546411788,0.7827087453588212
positive,0.2610824443253927,0.7389175556746064
positive,0.3034081451503157,0.696591854849685
negative,0.8482844807866398,0.15171551921335943
negative,0.7721007236189669,0.22789927638103252
positive,0.29501691992083445,0.7049830800791669
positive,0.41067035448809547,0.5893296455119049
negative,0.6896218753902805,0.3103781246097199
positive,0.22955977747064188,0.7704402225293577
negative,0.8483480408371534,0.15165195916284807
positive,0.0,1.0
positive,0.0,1.0
negative,0.5921364087201394,0.40786359127986194
positive,0.0,1.0
positive,0.021621341538864327,0.9783786584611348
positive,0.0,1.0
positive,0.09056780718226196,0.9094321928177385
negative,0.7733691192651801,0.22663088073482018
positive,0.05065891802560514,0.9493410819743943
negative,0.5100484836550362,0.48995151634496387
positive,0.0029659440993197034,0.9970340559006788
positive,0.1923080930969168,0.8076919069030847
positive,0.05574267204218289,0.9442573279578176
positive,0.4127027905432904,0.5872972094567082
positive,0.0,1.0
positive,0.28241115123620153,0.7175888487637982
positive,0.4696598816726865,0.5303401183273132
positive,0.0,1.0
positive,0.339659033468948,0.6603409665310512
positive,0.3566393409957,0.6433606590043011
positive,0.022732008454634987,0.9772679915453649
positive,0.08779930277503241,0.9122006972249693
positive,0.07353546646463086,0.926464533535369
positive,0.3758708125260593,0.6241291874739381
positive,0.40635702962092246,0.593642970379076
positive,0.26671734907574096,0.7332826509242586
positive,0.1081281679886553,0.8918718320113458
positive,0.08760562086583704,0.9123943791341622
negative,0.938743731613971,0.06125626838603068
positive,0.2040896794047854,0.7959103205952136
positive,0.33825198045642757,0.6617480195435713
negative,0.8141748704597169,0.18582512954028307
positive,0.28241115123620153,0.7175888487637982
positive,0.28241115123620153,0.7175888487637982
positive,0.044910209171534536,0.9550897908284649
positive,0.42813241050454814,0.5718675894954516
negative,0.8293069751841202,0.1706930248158795
positive,0.3175479369325242,0.6824520630674756
positive,0.07664199461172423,0.9233580053882773
positive,0.0,1.0
negative,0.7486136125212185,0.251386387478781
positive,0.48936602025529996,0.5106339797447002
positive,0.33689974004524853,0.6631002599547517
positive,0.0,1.0
positive,0.28241115123620153,0.7175888487637982
positive,0.2720582587450878,0.7279417412549116
positive,0.23866360958448396,0.7613363904155164
positive,0.34439564308983484,0.655604356910164
positive,0.0,1.0
positive,0.283213917833716,0.716786082166283
positive,0.12322735675228673,0.8767726432477129
positive,0.38212011805586715,0.617879881944133
positive,0.033137066334876175,0.9668629336651241
positive,0.3435620337597516,0.6564379662402485
positive,0.02706997960033019,0.9729300203996684
positive,0.1180499714265498,0.88195002857345
positive,0.14797430248671345,0.852025697513287
positive,0.47834393158242117,0.5216560684175783
positive,0.31287655681198473,0.6871234431880139
positive,0.019678599070198623,0.9803214009298017
negative,0.9557842595593231,0.04421574044067434
negative,0.568844438746757,0.4311555612532436
positive,0.26739648751698336,0.7326035124830159
positive,0.26739648751698336,0.7326035124830159
negative,1.0,0.0
positive,0.47081751043201897,0.5291824895679808
positive,0.28582382761682995,0.7141761723831707
positive,0.28241115123620153,0.7175888487637982
positive,0.26554028189463513,0.7344597181053641
positive,0.05574267204218289,0.9442573279578176
positive,0.0,1.0
negative,0.7910044354700855,0.2089955645299158
positive,0.02394107015649747,0.9760589298435012
positive,0.03910457454356246,0.9608954254564362
positive,0.28241115123620153,0.7175888487637982
positive,0.2632615284849203,0.7367384715150783
negative,0.6387099360269936,0.36129006397300617
positive,0.3751565825619092,0.6248434174380899
negative,0.8482844807866398,0.15171551921335943
positive,0.1358568834734263,0.8641431165265744
positive,0.18611984895893796,0.8138801510410624
positive,0.18760642528978555,0.8123935747102146
negative,0.607692725612902,0.3923072743870985
positive,0.024212196950500888,0.9757878030494995
positive,0.0,1.0
positive,0.22121531308671993,0.7787846869132814
negative,0.6688626045221232,0.3311373954778778
positive,0.3261944447977594,0.6738055552022402
positive,0.18509447608884794,0.8149055239111537
negative,0.7892308657234282,0.21076913427657154
negative,1.0,0.0
positive,0.13617428362328546,0.8638257163767141
positive,0.28241115123620153,0.7175888487637982
positive,0.0,1.0
positive,0.0,1.0
positive,0.2567306760099949,0.7432693239900049
positive,0.07570752015619481,0.9242924798438067
positive,0.09248530099799755,0.9075146990020018
positive,0.18822464268728129,0.8117753573127178
positive,0.20375079709121946,0.7962492029087812
positive,0.0,1.0
negative,0.7413836633961554,0.2586163366038435
negative,0.6173604327223222,0.3826395672776785
positive,0.22594937571085605,0.7740506242891446
positive,0.05574267204218289,0.9442573279578176
positive,0.0,1.0
positive,0.027628647619411483,0.9723713523805877
positive,0.07538179349080637,0.9246182065091937
positive,0.2732196897406804,0.7267803102593187
positive,0.003139499283684295,0.9968605007163154
positive,0.28241115123620153,0.7175888487637982
positive,0.11795967227603045,0.8820403277239688
positive,0.12100229922493844,0.8789977007750617
positive,0.28241115123620153,0.7175888487637982
positive,0.05375189187664911,0.9462481081233508
positive,0.18459669437560122,0.8154033056243982
positive,0.0,1.0
negative,0.5126790739808612,0.48732092601914034
positive,0.19583766085414403,0.8041623391458558
positive,0.15537096084823346,0.8446290391517659
negative,0.585517324524545,0.4144826754754567
positive,0.19152601815824846,0.8084739818417505
positive,0.003139499283684295,0.9968605007163154
positive,0.48026412378714695,0.5197358762128522
positive,0.06994698057769402,0.9300530194223067
positive,0.06061123672287334,0.9393887632771265
positive,0.2912182815361889,0.7087817184638107
positive,0.0,1.0
positive,0.0,1.0
positive,0.3034057812729438,0.696594218727056
positive,0.1028892228289366,0.8971107771710628
negative,0.5826859241546305,0.41731407584536984
positive,0.044910209171534536,0.9550897908284649
positive,0.15611416592026967,0.8438858340797297
positive,0.42813241050454814,0.5718675894954516
positive,0.28241115123620153,0.7175888487637982
positive,0.09063757169637338,0.909362428303625
positive,0.044910209171534536,0.9550897908284649
positive,0.11228381793134347,0.8877161820686565
positive,0.0,1.0
negative,0.5200291613956787,0.4799708386043211
positive,0.0,1.0
positive,0.20480243425287942,0.795197565747122
positive,0.009089439225188112,0.990910560774811
positive,0.023758353364603732,0.9762416466353968
negative,0.6690002509018146,0.33099974909818614
negative,0.570399108550638,0.42960089144936187
positive,0.24684055459126242,0.753159445408738
positive,0.437195269805959,0.5628047301940418
positive,0.29000671137475925,0.7099932886252407
positive,0.025320632461142422,0.974679367538858
positive,0.3885577839574157,0.6114422160425855
positive,0.00446238094607013,0.9955376190539302
positive,0.03631768180168469,0.9636823181983147
positive,0.27402124778210624,0.7259787522178927
positive,0.0,1.0
negative,0.59512880984324,0.40487119015675826
positive,0.08127984953015831,0.9187201504698401
positive,0.2567306760099949,0.7432693239900049
positive,0.3956940761090503,0.6043059238909501
positive,0.2462296073289938,0.7537703926710069
positive,0.0,1.0
negative,0.7368436406228084,0.26315635937718984
negative,0.6008895894786674,0.399110410521332
positive,0.35646426046967566,0.6435357395303255
positive,0.4198837245371461,0.5801162754628539
positive,0.0,1.0
positive,0.05443231844669829,0.945567681553301
positive,0.4717484223759839,0.5282515776240178
positive,0.28996344365131854,0.7100365563486808
negative,0.8613089155095701,0.13869108449042822
positive,0.48839719709621254,0.5116028029037867
positive,0.029143108876001012,0.9708568911239991
positive,0.4867481830695067,0.5132518169304929
positive,0.05510443955692209,0.9448955604430783
positive,0.28241115123620153,0.7175888487637982
positive,0.28241115123620153,0.7175888487637982
positive,0.1466957584184604,0.8533042415815396
positive,0.15358251075979532,0.8464174892402037
positive,0.0,1.0
positive,0.4844439689698129,0.5155560310301878
positive,0.0,1.0
positive,0.0,1.0
positive,0.42872515481704054,0.5712748451829591
positive,0.2172912546411788,0.7827087453588212
positive,0.0,1.0
negative,0.9076924065454945,0.09230759345450677
positive,0.0,1.0
negative,0.5948342221358384,0.40516577786416136
negative,0.8102665131539598,0.1897334868460416
positive,0.0010703675096523015,0.9989296324903482
negative,0.568844438746757,0.4311555612532436
positive,0.0,1.0
positive,0.39652319676650954,0.6034768032334911
positive,0.14066158997338055,0.8593384100266189
positive,0.2288361300426118,0.771163869957388
negative,0.681577501375119,0.3184224986248822
positive,0.34604087325660704,0.6539591267433927
positive,0.0,1.0
positive,0.0,1.0
positive,0.28996344365131854,0.7100365563486808
positive,0.0,1.0
positive,0.07079523510842659,0.9292047648915744
positive,0.22278366953713635,0.7772163304628622
negative,0.9411989897281857,0.0588010102718145
positive,0.23866360958448396,0.7613363904155164
positive,0.01013578349042381,0.989864216509575
positive,0.0,1.0
negative,0.6369854818412088,0.3630145181587944
positive,0.033513317190179054,0.9664866828098221
positive,0.3133666456951084,0.6866333543048913
positive,0.0,1.0
positive,0.28241115123620153,0.7175888487637982
negative,0.5792772371479384,0.42072276285206145
positive,0.06330337789104148,0.9366966221089591
positive,0.0,1.0
negative,0.6001762878686427,0.39982371213135837
negative,0.8102860379299481,0.18971396207005106
positive,0.0,1.0
positive,0.09614317153249749,0.9038568284675019
negative,1.0,0.0
positive,0.1932600174460817,0.8067399825539177
negative,0.5228147224181036,0.47718527758189777
positive,0.377286119244048,0.6227138807559511
positive,0.4139626298035158,0.5860373701964837
positive,0.3156187737561913,0.684381226243809
positive,0.28241115123620153,0.7175888487637982
positive,0.05574267204218289,0.9442573279578176
positive,0.19523558345143502,0.8047644165485666
positive,0.3690821688929106,0.6309178311070888
positive,0.014888752731517184,0.9851112472684843
positive,0.28241115123620153,0.7175888487637982
negative,0.9311754986385473,0.06882450136145296
positive,0.35738052604888537,0.6426194739511155
positive,0.04311788185222503,0.9568821181477755
positive,0.03675738031785774,0.9632426196821418
positive,0.0019998795120371817,0.9980001204879638
negative,0.5901950994975262,0.40980490050247464
positive,0.4011273907821931,0.598872609217807
positive,0.05102970721864062,0.9489702927813585
positive,0.0,1.0
positive,0.0823790231639168,0.9176209768360835
positive,0.0,1.0
negative,0.8683983378742244,0.13160166212577623
positive,0.006930269918296985,0.9930697300817036
positive,0.16172092910983202,0.8382790708901674
positive,0.17195149063576232,0.8280485093642381
negative,0.5901950994975262,0.40980490050247464
positive,0.4820449269642474,0.5179550730357522
positive,0.0,1.0
positive,0.22582840939241944,0.7741715906075807
positive,0.31601845015783064,0.6839815498421691
positive,0.0,1.0
negative,1.0,0.0
positive,0.003139499283684295,0.9968605007163154
positive,0.05295351705800639,0.9470464829419932
negative,0.8116501310996382,0.1883498689003602
positive,0.15053392461684115,0.8494660753831585
positive,0.23296541206749982,0.7670345879325007
positive,0.2859931571291634,0.7140068428708364
negative,0.5761165408921711,0.42388345910782976
negative,0.64367625610258,0.35632374389741955
positive,0.03614195978796893,0.963858040212032
positive,0.0628327665974094,0.9371672334025903
negative,0.6145171096174709,0.38548289038252825
negative,0.6843704673775184,0.31562953262248056
positive,0.13607187933881754,0.8639281206611825
positive,0.025758843287047133,0.9742411567129535
positive,0.24723449228793637,0.7527655077120643
positive,0.15592014919430286,0.8440798508056969
negative,0.5206507465187556,0.4793492534812457
negative,0.8511737903892388,0.14882620961076076
positive,0.015558486274797853,0.9844415137252006
positive,0.08431223828744698,0.9156877617125544
positive,0.3561654032571007,0.6438345967429
positive,0.06965367308954537,0.9303463269104548
positive,0.44651864926464513,0.5534813507353548
positive,0.28241115123620153,0.7175888487637982
positive,0.20784039269039523,0.7921596073096044
positive,0.32490704403810006,0.6750929559619001
positive,0.1947981105648898,0.8052018894351095
positive,0.0,1.0
positive,0.28241115123620153,0.7175888487637982
positive,0.4749940843535605,0.525005915646439
positive,0.003139499283684295,0.9968605007163154
positive,0.3842097312301157,0.6157902687698844
negative,0.5224286005583223,0.47757139944168125
positive,0.2172912546411788,0.7827087453588212
negative,0.8176182277110072,0.1823817722889916
positive,0.21085775888737737,0.7891422411126243
positive,0.0587733046858388,0.9412266953141605
positive,0.022557688034025032,0.9774423119659755
positive,0.07253220947746775,0.9274677905225307
positive,0.442250769572904,0.5577492304270953
positive,0.17754881158695235,0.8224511884130483
positive,0.0,1.0
positive,0.31544245628529743,0.6845575437147019
positive,0.34408151039508184,0.6559184896049177
positive,0.017184238066308897,0.9828157619336914
positive,0.0,1.0
negative,0.9381829698421662,0.061817030157834234
negative,0.8192250853622317,0.1807749146377675
negative,0.5690438197261779,0.43095618027382243
positive,0.22668956884389377,0.7733104311561054
positive,0.0,1.0
positive,0.06894672535936398,0.9310532746406368
positive,0.23866360958448396,0.7613363904155164
positive,0.3156187737561913,0.684381226243809
positive,0.09737973479063775,0.9026202652093626
positive,0.16367198869418534,0.8363280113058151
positive,0.28241115123620153,0.7175888487637982
positive,0.28241115123620153,0.7175888487637982
positive,0.003676924985108182,0.9963230750148913
negative,0.8194320922172017,0.18056790778279785
positive,0.24711610625950647,0.7528838937404931
positive,0.3818256004284065,0.6181743995715943
positive,0.049258940284447154,0.950741059715553
negative,0.8260239244994503,0.17397607550055103
positive,0.2567306760099949,0.7432693239900049
positive,0.49888940546466376,0.5011105945353356
positive,0.0580528975283775,0.9419471024716219
negative,0.6750043531277427,0.3249956468722568
positive,0.1193500051535202,0.8806499948464799
negative,0.5297969148036975,0.4702030851963009
positive,0.374920456021786,0.625079543978214
negative,0.6117864734248589,0.38821352657514
positive,0.17474840397838182,0.825251596021618
positive,0.3972177779858652,0.6027822220141338
negative,0.8239933713392776,0.17600662866072292
positive,0.016245361322120937,0.9837546386778787
positive,0.18240226816699687,0.8175977318330022
positive,0.0,1.0
positive,0.28241115123620153,0.7175888487637982
positive,0.48936602025529996,0.5106339797447002
positive,0.21329667192768267,0.7867033280723177
negative,0.6363474115137098,0.3636525884862889
negative,0.6695128550241685,0.330487144975832
positive,0.29000671137475925,0.7099932886252407
positive,0.21506236731344205,0.7849376326865573
positive,0.0019277873397205052,0.9980722126602806
negative,0.5951259352453361,0.4048740647546641
positive,0.42813241050454814,0.5718675894954516
positive,0.3761307455921145,0.6238692544078853
positive,0.021349036277060366,0.9786509637229389
negative,0.5486951557830828,0.45130484421691597
positive,0.28241115123620153,0.7175888487637982
positive,0.09500557974877341,0.904994420251227
positive,0.28208463691403834,0.7179153630859617
positive,0.0,1.0
positive,0.28241115123620153,0.7175888487637982
negative,0.943832798805364,0.05616720119463539
positive,0.28731722455070846,0.7126827754492919
positive,0.2304261334458045,0.7695738665541966
negative,0.5066612869360345,0.4933387130639665
negative,0.6417978601360284,0.358202139863972
negative,0.581580295252396,0.4184197047476052
positive,0.19358771934286656,0.8064122806571346
positive,0.16765674238629347,0.8323432576137066
positive,0.0,1.0
negative,0.513040497213956,0.4869595027860433
positive,0.015255545818565575,0.984744454181431
positive,0.01510863766274778,0.984891362337252
positive,0.19201863512249834,0.8079813648775014
negative,0.5000377145813253,0.4999622854186735
positive,0.03248745172497623,0.9675125482750241
positive,0.21576509130803906,0.784234908691961
positive,0.4660135442650379,0.5339864557349637
negative,0.6737513395823851,0.32624866041761447
positive,0.009164029830499658,0.9908359701695008
negative,0.5321378593732096,0.46786214062678994
positive,0.02936690566123507,0.9706330943387664
positive,0.003139499283684295,0.9968605007163154
positive,0.22638745510796768,0.7736125448920322
positive,0.37094067908613326,0.6290593209138672
positive,0.2567306760099949,0.7432693239900049
negative,0.7803743991240628,0.21962560087593772
positive,0.06762994935524329,0.9323700506447562
positive,0.019831969851773757,0.9801680301482254
positive,0.46613476574674034,0.5338652342532594
positive,0.10852924585816147,0.8914707541418402
positive,0.2846266686054913,0.7153733313945099
positive,0.010763353778493115,0.9892366462215066
negative,1.0,0.0
positive,0.04986472432658198,0.9501352756734187
positive,0.3640152935277864,0.6359847064722144
positive,0.0,1.0
positive,0.3670596522614125,0.6329403477385862
positive,0.1397667522200173,0.8602332477799832
negative,0.6848914487011646,0.3151085512988358
negative,0.5080939880446094,0.4919060119553894
positive,0.08760562086583704,0.9123943791341622
positive,0.32339146371436017,0.6766085362856404
negative,1.0,0.0
negative,0.7144154235494449,0.285584576450556
positive,0.1006610656371425,0.8993389343628574
negative,0.8926553028160435,0.10734469718395723
positive,0.0,1.0
positive,0.0,1.0
positive,0.12329991309962647,0.8767000869003729
positive,0.28241115123620153,0.7175888487637982
positive,0.09697748185143447,0.9030225181485655
negative,0.6389561090094656,0.3610438909905336
positive,0.24684055459126242,0.753159445408738
positive,0.00723298744123874,0.9927670125587605
negative,0.7549145164884217,0.245085483511579
positive,0.21456536760246583,0.7854346323975349
positive,0.006285519968727111,0.9937144800312726
positive,0.41906959225288126,0.5809304077471173
positive,0.2133875506830819,0.7866124493169183
positive,0.0,1.0
positive,0.07298980522418433,0.9270101947758145
positive,0.361141289663948,0.6388587103360516
positive,0.28241115123620153,0.7175888487637982
positive,0.28241115123620153,0.7175888487637982
positive,0.0,1.0
positive,0.03470866766926667,0.9652913323307329
positive,0.3840302492341212,0.6159697507658787
positive,0.1582939470824964,0.8417060529175071
positive,0.3186578133702385,0.6813421866297606
negative,0.5276279987029188,0.4723720012970808
positive,0.12097640068648248,0.8790235993135177
negative,0.9906709832075834,0.009329016792416647
negative,0.6496092318451326,0.3503907681548689
positive,0.2881311087920719,0.7118688912079276
positive,0.3323706531976506,0.6676293468023494
positive,0.3577126064610716,0.6422873935389292
negative,0.7871526274256451,0.21284737257435493
positive,0.011112683047276632,0.9888873169527239
positive,0.16680075784767207,0.8331992421523285
positive,0.32490704403810006,0.6750929559619001
negative,0.766248925779915,0.23375107422008362
positive,0.0,1.0
negative,0.9349362664826065,0.06506373351739324
positive,0.04804006014320622,0.9519599398567936
positive,0.35362752152120097,0.6463724784787989
positive,0.22109845530551622,0.7789015446944842
positive,0.0,1.0
negative,0.568844438746757,0.4311555612532436
positive,0.23866360958448396,0.7613363904155164
positive,0.16878979856085163,0.8312102014391477
positive,0.1611615803167913,0.8388384196832087
positive,0.0,1.0
negative,0.9728252716959862,0.027174728304012304
positive,0.42813241050454814,0.5718675894954516
positive,0.07538179349080637,0.9246182065091937
positive,0.041073275441844144,0.9589267245581558
positive,0.0,1.0
negative,0.5801559802291808,0.41984401977081953
positive,0.4579682164595753,0.5420317835404254
positive,0.07608030405971025,0.9239196959402901
positive,0.3071994848197164,0.692800515180283
positive,0.28241115123620153,0.7175888487637982
positive,0.26388954594190905,0.7361104540580914
positive,0.08226001971957599,0.9177399802804245
negative,0.5884054867277483,0.41159451327225155
positive,0.07472084679925452,0.9252791532007464
positive,0.10639347381524515,0.8936065261847549
positive,0.22466324131299456,0.7753367586870051
positive,0.030510348341406396,0.9694896516585926
positive,0.2633569685057696,0.7366430314942314
positive,0.0,1.0
negative,0.5867566370165729,0.41324336298342584
positive,0.22692010580187894,0.7730798941981194
positive,0.19336050075003466,0.8066394992499651
positive,0.0,1.0
positive,0.08470625445688454,0.9152937455431137
positive,0.024386246964408106,0.9756137530355922
positive,0.4076889929569684,0.592311007043032
positive,0.0,1.0
positive,0.01212685068889547,0.9878731493111039
positive,0.1567652901924998,0.8432347098075005
negative,0.79661165815888,0.20338834184112017
positive,0.2172912546411788,0.7827087453588212
negative,1.0,0.0
negative,0.6419241103139485,0.35807588968605164
negative,0.9126496981330284,0.08735030186696816
positive,0.2985380877135533,0.7014619122864462
positive,0.24723449228793637,0.7527655077120643
positive,0.3821237713099218,0.6178762286900769
negative,0.8595232186867846,0.1404767813132168
negative,0.6055569299794049,0.39444307002059503
positive,0.35452471070376496,0.6454752892962355
positive,0.30750311951002635,0.6924968804899729
positive,0.06013145955964846,0.939868540440352
positive,0.27382967454443075,0.7261703254555715
positive,0.0,1.0
positive,0.09596873342066209,0.9040312665793374
negative,0.7018504188784449,0.2981495811215538
positive,0.2172912546411788,0.7827087453588212
negative,0.8775906901236032,0.12240930987639978
positive,0.0,1.0
negative,0.6807432792949673,0.319256720705033
negative,0.5198340278694749,0.4801659721305252
positive,0.14780792388526157,0.8521920761147389
positive,0.044910209171534536,0.9550897908284649
negative,0.8828076247903198,0.11719237520968316
positive,0.28241115123620153,0.7175888487637982
positive,0.2881311087920719,0.7118688912079276
positive,0.1177671719936285,0.8822328280063713
negative,1.0,0.0
positive,0.3279988966984084,0.6720011033015912
positive,0.23986211945118927,0.7601378805488105
positive,0.4005586615670283,0.5994413384329733
negative,0.9800133419909786,0.019986658009020147
positive,0.011870338989374124,0.988129661010625
negative,0.6790257248261468,0.32097427517385235
positive,0.27539342613055007,0.7246065738694495
negative,0.908942817526857,0.0910571824731437
positive,0.05021479443700658,0.9497852055629952
positive,0.0,1.0
positive,0.0,1.0
positive,0.48907010960167674,0.5109298903983236
positive,0.4355689121149494,0.5644310878850487
positive,0.0,1.0
positive,0.17307210675432003,0.8269278932456786
positive,0.3383368060684791,0.6616631939315201
positive,0.2172912546411788,0.7827087453588212
positive,0.3553872997937608,0.6446127002062387
positive,0.4802733916727742,0.5197266083272262
positive,0.0,1.0
positive,0.011844444857826129,0.9881555551421729
positive,0.4563026801424965,0.5436973198575044
positive,0.1688512268538574,0.8311487731461433
positive,0.0,1.0
positive,0.28241115123620153,0.7175888487637982
positive,0.0,1.0
positive,0.155707251005384,0.8442927489946156
positive,0.39652319676650954,0.6034768032334911
positive,0.2567306760099949,0.7432693239900049
negative,0.6615984447107536,0.3384015552892446
positive,0.0,1.0
positive,0.28241115123620153,0.7175888487637982
positive,0.12947095067791972,0.8705290493220809
positive,0.44244130637959544,0.5575586936204047
positive,0.11810527090857217,0.8818947290914295
negative,0.5591531674343466,0.44084683256565477
positive,0.0055693727270878035,0.9944306272729113
positive,0.23293768097703826,0.7670623190229623
positive,0.31260403994387903,0.6873959600561206
positive,0.22710768423624428,0.7728923157637559
positive,0.47205141488294267,0.5279485851170571
negative,0.7314529279021481,0.26854707209785245
negative,0.5406871556869725,0.4593128443130279
positive,0.0791714202406169,0.9208285797593825
positive,0.18240226816699687,0.8175977318330022
negative,0.6508119978724873,0.3491880021275126
positive,0.0,1.0
positive,0.354514241740145,0.6454857582598555
positive,0.017222637486601126,0.9827773625133992
positive,0.12125380245085637,0.8787461975491442
positive,0.0055693727270878035,0.9944306272729113
positive,0.10325986229002215,0.8967401377099775
positive,0.0,1.0
positive,0.16236094840356677,0.8376390515964334
positive,0.09401798261831326,0.9059820173816854
positive,0.2766771316122223,0.7233228683877776
positive,0.3933718149649144,0.6066281850350848
positive,0.15161973709392115,0.8483802629060789
negative,0.5648725252338035,0.43512747476619595
positive,0.32490704403810006,0.6750929559619001
positive,0.06631942008405911,0.9336805799159414
positive,0.4438518432459893,0.5561481567540104
positive,0.3899959129524429,0.6100040870475562
positive,0.2898072026680421,0.7101927973319591
negative,0.559009554411251,0.4409904455887489
