Species,probability(setosa),probability(versicolor),probability(virginica)
versicolor,0.0,0.9863013698630138,0.013698630136986302
versicolor,0.0,0.9863013698630138,0.013698630136986302
virginica,0.0,0.48,0.52
versicolor,0.0,0.8,0.2
versicolor,0.0,0.9863013698630138,0.013698630136986302
virginica,0.0,0.48,0.52
versicolor,0.0,0.9863013698630138,0.013698630136986302
versicolor,0.0,0.9863013698630138,0.013698630136986302
versicolor,0.0,0.8,0.2
versicolor,0.0,0.8,0.2
versicolor,0.0,0.9863013698630138,0.013698630136986302
versicolor,0.0,0.9863013698630138,0.013698630136986302
versicolor,0.0,0.8,0.2
versicolor,0.0,0.8,0.2
versicolor,0.0,0.9863013698630138,0.013698630136986302
versicolor,0.0,0.9863013698630138,0.013698630136986302
versicolor,0.0,0.9863013698630138,0.013698630136986302
versicolor,0.0,0.8,0.2
versicolor,0.0,0.9863013698630138,0.013698630136986302
virginica,0.0,0.012765957446808512,0.9872340425531916
virginica,0.0,0.48,0.52
virginica,0.0,0.012765957446808512,0.9872340425531916
virginica,0.0,0.2,0.8
virginica,0.0,0.012765957446808512,0.9872340425531916
virginica,0.0,0.012765957446808512,0.9872340425531916
versicolor,0.0,0.8,0.2
virginica,0.0,0.012765957446808512,0.9872340425531916
virginica,0.0,0.012765957446808512,0.9872340425531916
virginica,0.0,0.012765957446808512,0.9872340425531916
virginica,0.0,0.48,0.52
virginica,0.0,0.2,0.8
virginica,0.0,0.2,0.8
versicolor,0.0,0.8,0.2
virginica,0.0,0.48,0.52
virginica,0.0,0.2,0.8
virginica,0.0,0.2,0.8
virginica,0.0,0.012765957446808512,0.9872340425531916
virginica,0.0,0.012765957446808512,0.9872340425531916
virginica,0.0,0.48,0.52
virginica,0.0,0.012765957446808512,0.9872340425531916
versicolor,0.0,0.8,0.2
virginica,0.0,0.012765957446808512,0.9872340425531916
virginica,0.0,0.48,0.52
virginica,0.0,0.012765957446808512,0.9872340425531916
virginica,0.0,0.012765957446808512,0.9872340425531916
virginica,0.0,0.48,0.52
virginica,0.0,0.48,0.52
virginica,0.0,0.2,0.8
virginica,0.0,0.012765957446808512,0.9872340425531916
virginica,0.0,0.012765957446808512,0.9872340425531916
virginica,0.0,0.012765957446808512,0.9872340425531916
virginica,0.0,0.2,0.8
virginica,0.0,0.48,0.52
virginica,0.0,0.2,0.8
virginica,0.0,0.012765957446808512,0.9872340425531916
virginica,0.0,0.2,0.8
virginica,0.0,0.2,0.8
virginica,0.0,0.48,0.52
virginica,0.0,0.2,0.8
virginica,0.0,0.012765957446808512,0.9872340425531916
virginica,0.0,0.2,0.8
virginica,0.0,0.48,0.52
virginica,0.0,0.012765957446808512,0.9872340425531916
virginica,0.0,0.012765957446808512,0.9872340425531916
virginica,0.0,0.2,0.8
virginica,0.0,0.48,0.52
virginica,0.0,0.2,0.8
virginica,0.0,0.48,0.52
virginica,0.0,0.48,0.52
