Adjusted,probability(0),probability(1),nodeId,eval(nodeId)
1,0.3333333333333333,0.6666666666666666,152,151
1,0.42857142857142855,0.5714285714285714,328,327
1,0.42857142857142855,0.5714285714285714,255,254
1,0.42857142857142855,0.5714285714285714,328,327
0,1.0,0.0,13,12
0,0.6,0.4,246,245
0,0.625,0.375,206,205
0,1.0,0.0,62,61
0,1.0,0.0,68,67
1,0.42857142857142855,0.5714285714285714,174,173
0,1.0,0.0,68,67
0,1.0,0.0,111,110
0,0.5,0.5,94,93
0,1.0,0.0,5,4
0,0.5,0.5,325,324
0,1.0,0.0,111,110
0,0.6666666666666666,0.3333333333333333,196,195
0,0.5,0.5,104,103
1,0.42857142857142855,0.5714285714285714,161,160
0,1.0,0.0,68,67
1,0.16666666666666666,0.8333333333333334,362,361
0,1.0,0.0,62,61
0,1.0,0.0,62,61
0,1.0,0.0,271,270
1,0.4,0.6,304,303
0,0.8571428571428571,0.14285714285714285,53,52
0,0.8,0.2,71,70
1,0.2,0.8,344,343
0,0.8,0.2,73,72
0,1.0,0.0,62,61
0,1.0,0.0,62,61
0,1.0,0.0,62,61
0,1.0,0.0,62,61
0,1.0,0.0,68,67
1,0.16666666666666666,0.8333333333333334,241,240
0,1.0,0.0,88,87
0,1.0,0.0,62,61
0,1.0,0.0,68,67
0,1.0,0.0,70,69
0,1.0,0.0,198,197
0,1.0,0.0,62,61
0,1.0,0.0,198,197
0,1.0,0.0,116,115
0,0.5714285714285714,0.42857142857142855,36,35
0,1.0,0.0,205,204
0,1.0,0.0,124,123
0,1.0,0.0,106,105
1,0.125,0.875,322,321
0,1.0,0.0,5,4
0,1.0,0.0,90,89
0,0.8571428571428571,0.14285714285714285,53,52
0,0.6666666666666666,0.3333333333333333,196,195
0,1.0,0.0,68,67
1,0.2,0.8,293,292
1,0.4444444444444444,0.5555555555555556,219,218
0,1.0,0.0,62,61
0,0.8571428571428571,0.14285714285714285,25,24
0,1.0,0.0,151,150
1,0.42857142857142855,0.5714285714285714,174,173
0,0.8,0.2,313,312
1,0.16666666666666666,0.8333333333333334,241,240
0,1.0,0.0,188,187
1,0.2,0.8,344,343
0,1.0,0.0,62,61
0,1.0,0.0,13,12
0,1.0,0.0,116,115
0,1.0,0.0,271,270
0,0.8333333333333334,0.16666666666666666,23,22
0,0.8333333333333334,0.16666666666666666,212,211
0,1.0,0.0,62,61
0,0.8,0.2,114,113
1,0.4,0.6,236,235
0,0.7142857142857143,0.2857142857142857,103,102
1,0.42857142857142855,0.5714285714285714,255,254
0,1.0,0.0,111,110
0,0.8,0.2,119,118
0,1.0,0.0,176,175
1,0.3,0.7,211,210
0,1.0,0.0,281,280
0,1.0,0.0,62,61
0,1.0,0.0,16,15
0,1.0,0.0,68,67
0,1.0,0.0,198,197
1,0.3333333333333333,0.6666666666666666,152,151
0,1.0,0.0,116,115
0,0.8,0.2,118,117
1,0.42857142857142855,0.5714285714285714,201,200
0,1.0,0.0,62,61
0,1.0,0.0,38,37
0,1.0,0.0,176,175
0,0.8571428571428571,0.14285714285714285,343,342
0,0.7142857142857143,0.2857142857142857,103,102
0,1.0,0.0,68,67
0,0.5,0.5,133,132
0,0.5714285714285714,0.42857142857142855,306,305
0,1.0,0.0,62,61
0,0.8333333333333334,0.16666666666666666,366,365
0,0.8,0.2,118,117
0,1.0,0.0,111,110
0,0.75,0.25,130,129
0,1.0,0.0,62,61
0,0.6,0.4,76,75
0,0.8333333333333334,0.16666666666666666,257,256
0,1.0,0.0,68,67
0,1.0,0.0,62,61
0,0.5,0.5,273,272
0,0.8333333333333334,0.16666666666666666,257,256
1,0.0,1.0,363,362
0,1.0,0.0,106,105
0,1.0,0.0,137,136
1,0.4,0.6,226,225
0,1.0,0.0,111,110
0,1.0,0.0,62,61
0,1.0,0.0,222,221
0,1.0,0.0,106,105
0,0.8,0.2,114,113
0,1.0,0.0,62,61
1,0.2,0.8,315,314
1,0.4,0.6,27,26
0,1.0,0.0,5,4
0,1.0,0.0,62,61
0,1.0,0.0,68,67
0,1.0,0.0,68,67
1,0.0,1.0,316,315
0,1.0,0.0,271,270
0,1.0,0.0,62,61
0,1.0,0.0,62,61
0,0.5555555555555556,0.4444444444444444,150,149
0,0.6,0.4,76,75
0,1.0,0.0,271,270
0,0.6666666666666666,0.3333333333333333,240,239
0,1.0,0.0,312,311
0,0.8333333333333334,0.16666666666666666,225,224
0,0.8,0.2,324,323
0,1.0,0.0,106,105
0,1.0,0.0,214,213
0,1.0,0.0,62,61
0,1.0,0.0,101,100
0,1.0,0.0,178,177
0,1.0,0.0,243,242
0,1.0,0.0,13,12
0,1.0,0.0,68,67
0,1.0,0.0,167,166
1,0.14285714285714285,0.8571428571428571,346,345
1,0.125,0.875,322,321
1,0.0,1.0,330,329
1,0.2,0.8,145,144
0,1.0,0.0,124,123
0,0.6666666666666666,0.3333333333333333,240,239
1,0.16666666666666666,0.8333333333333334,241,240
0,0.5,0.5,278,277
0,0.6666666666666666,0.3333333333333333,196,195
0,0.8,0.2,139,138
0,1.0,0.0,205,204
0,1.0,0.0,167,166
1,0.375,0.625,132,131
1,0.2,0.8,293,292
0,0.8333333333333334,0.16666666666666666,93,92
0,1.0,0.0,271,270
0,1.0,0.0,111,110
0,1.0,0.0,5,4
0,0.8,0.2,6,5
0,1.0,0.0,68,67
0,1.0,0.0,111,110
0,1.0,0.0,13,12
0,0.625,0.375,7,6
0,0.625,0.375,22,21
0,1.0,0.0,62,61
1,0.4,0.6,236,235
1,0.2,0.8,315,314
0,1.0,0.0,101,100
0,1.0,0.0,68,67
0,1.0,0.0,13,12
0,1.0,0.0,111,110
0,0.8888888888888888,0.1111111111111111,263,262
0,1.0,0.0,62,61
0,0.8333333333333334,0.16666666666666666,160,159
0,1.0,0.0,124,123
0,0.7142857142857143,0.2857142857142857,356,355
1,0.42857142857142855,0.5714285714285714,217,216
1,0.16666666666666666,0.8333333333333334,357,356
0,1.0,0.0,62,61
1,0.42857142857142855,0.5714285714285714,295,294
1,0.42857142857142855,0.5714285714285714,174,173
0,0.5,0.5,189,188
1,0.3333333333333333,0.6666666666666666,47,46
0,1.0,0.0,62,61
0,0.5,0.5,108,107
0,1.0,0.0,62,61
0,1.0,0.0,62,61
0,0.8333333333333334,0.16666666666666666,93,92
1,0.16666666666666666,0.8333333333333334,362,361
0,1.0,0.0,68,67
0,0.8,0.2,129,128
0,1.0,0.0,68,67
0,1.0,0.0,113,112
0,0.7777777777777778,0.2222222222222222,279,278
0,0.6,0.4,245,244
0,0.8,0.2,73,72
1,0.42857142857142855,0.5714285714285714,333,332
1,0.4,0.6,97,96
0,1.0,0.0,62,61
0,0.8333333333333334,0.16666666666666666,366,365
0,1.0,0.0,62,61
0,1.0,0.0,88,87
0,1.0,0.0,214,213
1,0.0,1.0,316,315
1,0.4,0.6,226,225
0,1.0,0.0,68,67
0,0.5,0.5,278,277
0,0.8333333333333334,0.16666666666666666,225,224
0,1.0,0.0,68,67
0,1.0,0.0,234,233
0,1.0,0.0,68,67
0,1.0,0.0,111,110
0,0.6666666666666666,0.3333333333333333,171,170
0,0.5714285714285714,0.42857142857142855,228,227
1,0.42857142857142855,0.5714285714285714,255,254
0,0.7142857142857143,0.2857142857142857,356,355
0,1.0,0.0,124,123
0,1.0,0.0,62,61
0,1.0,0.0,234,233
0,1.0,0.0,5,4
0,1.0,0.0,137,136
0,1.0,0.0,111,110
0,1.0,0.0,68,67
0,1.0,0.0,68,67
0,0.6666666666666666,0.3333333333333333,291,290
0,1.0,0.0,62,61
0,1.0,0.0,312,311
0,1.0,0.0,62,61
1,0.375,0.625,132,131
0,0.6666666666666666,0.3333333333333333,171,170
0,0.8571428571428571,0.14285714285714285,140,139
0,1.0,0.0,5,4
1,0.0,1.0,307,306
0,1.0,0.0,62,61
0,1.0,0.0,62,61
0,1.0,0.0,62,61
0,1.0,0.0,111,110
0,1.0,0.0,75,74
1,0.3333333333333333,0.6666666666666666,360,359
1,0.2,0.8,35,34
1,0.3,0.7,211,210
0,1.0,0.0,128,127
0,1.0,0.0,79,78
0,0.8,0.2,114,113
0,0.8,0.2,49,48
1,0.2857142857142857,0.7142857142857143,253,252
0,0.75,0.25,130,129
0,0.7777777777777778,0.2222222222222222,310,309
0,1.0,0.0,13,12
0,1.0,0.0,137,136
0,1.0,0.0,62,61
0,0.6666666666666666,0.3333333333333333,240,239
0,1.0,0.0,111,110
0,1.0,0.0,62,61
0,1.0,0.0,62,61
0,0.75,0.25,77,76
0,0.5555555555555556,0.4444444444444444,150,149
0,1.0,0.0,124,123
0,1.0,0.0,62,61
0,1.0,0.0,222,221
0,1.0,0.0,190,189
1,0.3,0.7,211,210
0,0.8333333333333334,0.16666666666666666,48,47
0,0.6,0.4,245,244
0,1.0,0.0,54,53
0,1.0,0.0,62,61
0,0.6666666666666666,0.3333333333333333,131,130
0,1.0,0.0,62,61
1,0.2,0.8,26,25
0,0.6,0.4,245,244
0,0.6666666666666666,0.3333333333333333,131,130
0,0.6,0.4,246,245
0,1.0,0.0,62,61
0,1.0,0.0,281,280
0,1.0,0.0,205,204
0,0.7142857142857143,0.2857142857142857,292,291
1,0.4,0.6,304,303
0,0.7142857142857143,0.2857142857142857,103,102
0,0.8333333333333334,0.16666666666666666,23,22
0,1.0,0.0,62,61
0,1.0,0.0,167,166
1,0.0,1.0,252,251
0,0.5,0.5,133,132
1,0.3333333333333333,0.6666666666666666,365,364
0,0.8888888888888888,0.1111111111111111,280,279
0,0.75,0.25,130,129
0,1.0,0.0,62,61
0,1.0,0.0,62,61
1,0.375,0.625,132,131
0,1.0,0.0,205,204
0,0.6,0.4,76,75
0,1.0,0.0,62,61
0,1.0,0.0,124,123
0,1.0,0.0,70,69
1,0.2,0.8,26,25
0,1.0,0.0,70,69
0,1.0,0.0,128,127
0,1.0,0.0,167,166
0,1.0,0.0,234,233
0,1.0,0.0,111,110
0,1.0,0.0,62,61
0,1.0,0.0,68,67
0,1.0,0.0,90,89
0,0.8333333333333334,0.16666666666666666,87,86
0,1.0,0.0,62,61
1,0.3333333333333333,0.6666666666666666,47,46
0,1.0,0.0,128,127
0,1.0,0.0,62,61
0,1.0,0.0,68,67
0,1.0,0.0,5,4
1,0.0,1.0,330,329
0,0.75,0.25,130,129
0,0.7777777777777778,0.2222222222222222,310,309
0,1.0,0.0,111,110
0,0.75,0.25,77,76
1,0.0,1.0,353,352
0,0.625,0.375,22,21
0,1.0,0.0,13,12
0,0.8333333333333334,0.16666666666666666,225,224
0,1.0,0.0,106,105
0,0.8571428571428571,0.14285714285714285,107,106
0,1.0,0.0,68,67
0,0.6,0.4,342,341
0,1.0,0.0,88,87
0,0.5,0.5,273,272
0,1.0,0.0,62,61
0,0.6666666666666666,0.3333333333333333,272,271
1,0.4,0.6,258,257
0,0.6666666666666666,0.3333333333333333,196,195
0,0.5714285714285714,0.42857142857142855,306,305
1,0.4,0.6,52,51
1,0.42857142857142855,0.5714285714285714,201,200
0,0.75,0.25,130,129
0,1.0,0.0,62,61
0,1.0,0.0,88,87
0,1.0,0.0,68,67
0,1.0,0.0,88,87
1,0.375,0.625,132,131
0,1.0,0.0,106,105
0,1.0,0.0,205,204
0,1.0,0.0,70,69
1,0.3333333333333333,0.6666666666666666,152,151
0,0.8888888888888888,0.1111111111111111,72,71
1,0.4,0.6,352,351
0,1.0,0.0,68,67
0,1.0,0.0,68,67
0,1.0,0.0,62,61
0,1.0,0.0,111,110
0,0.5714285714285714,0.42857142857142855,228,227
1,0.3333333333333333,0.6666666666666666,164,163
0,1.0,0.0,111,110
0,0.5555555555555556,0.4444444444444444,150,149
0,0.8333333333333334,0.16666666666666666,237,236
0,0.8333333333333334,0.16666666666666666,87,86
1,0.3333333333333333,0.6666666666666666,309,308
0,1.0,0.0,137,136
0,0.8571428571428571,0.14285714285714285,140,139
0,0.8333333333333334,0.16666666666666666,87,86
0,0.625,0.375,206,205
0,1.0,0.0,167,166
1,0.2,0.8,26,25
0,1.0,0.0,111,110
0,1.0,0.0,62,61
0,0.6,0.4,246,245
0,0.7142857142857143,0.2857142857142857,103,102
0,1.0,0.0,88,87
0,1.0,0.0,70,69
0,1.0,0.0,68,67
0,0.5,0.5,278,277
0,1.0,0.0,62,61
0,1.0,0.0,111,110
1,0.0,1.0,44,43
1,0.42857142857142855,0.5714285714285714,161,160
0,1.0,0.0,68,67
0,1.0,0.0,79,78
1,0.4,0.6,236,235
1,0.0,1.0,316,315
0,1.0,0.0,214,213
0,0.8333333333333334,0.16666666666666666,160,159
0,0.7777777777777778,0.2222222222222222,310,309
0,1.0,0.0,178,177
0,1.0,0.0,62,61
0,1.0,0.0,62,61
0,0.7142857142857143,0.2857142857142857,266,265
0,1.0,0.0,68,67
1,0.4,0.6,352,351
0,1.0,0.0,62,61
1,0.2857142857142857,0.7142857142857143,277,276
0,0.75,0.25,77,76
0,1.0,0.0,113,112
0,0.8888888888888888,0.1111111111111111,280,279
1,0.4,0.6,341,340
0,1.0,0.0,20,19
0,1.0,0.0,62,61
0,1.0,0.0,137,136
0,0.6666666666666666,0.3333333333333333,291,290
1,0.0,1.0,316,315
0,1.0,0.0,62,61
0,0.625,0.375,22,21
0,0.5714285714285714,0.42857142857142855,36,35
1,0.2,0.8,45,44
0,1.0,0.0,111,110
0,0.5714285714285714,0.42857142857142855,36,35
1,0.3,0.7,211,210
1,0.3333333333333333,0.6666666666666666,152,151
0,1.0,0.0,111,110
0,1.0,0.0,62,61
0,0.6,0.4,342,341
0,0.5,0.5,189,188
1,0.42857142857142855,0.5714285714285714,249,248
0,1.0,0.0,198,197
1,0.2857142857142857,0.7142857142857143,277,276
0,1.0,0.0,62,61
0,1.0,0.0,111,110
1,0.2,0.8,293,292
0,0.8,0.2,118,117
0,1.0,0.0,137,136
0,1.0,0.0,62,61
0,0.5,0.5,42,41
1,0.42857142857142855,0.5714285714285714,161,160
1,0.3333333333333333,0.6666666666666666,360,359
0,0.5,0.5,133,132
1,0.4,0.6,226,225
0,0.6,0.4,143,142
0,0.8571428571428571,0.14285714285714285,53,52
1,0.16666666666666666,0.8333333333333334,165,164
0,0.7777777777777778,0.2222222222222222,279,278
1,0.0,1.0,302,301
1,0.0,1.0,330,329
1,0.0,1.0,252,251
0,0.8333333333333334,0.16666666666666666,212,211
0,1.0,0.0,62,61
0,1.0,0.0,271,270
1,0.2,0.8,305,304
1,0.16666666666666666,0.8333333333333334,357,356
0,1.0,0.0,62,61
0,1.0,0.0,68,67
0,1.0,0.0,68,67
0,1.0,0.0,68,67
0,1.0,0.0,68,67
0,0.8333333333333334,0.16666666666666666,160,159
0,1.0,0.0,190,189
0,0.8571428571428571,0.14285714285714285,107,106
0,1.0,0.0,62,61
0,0.5,0.5,42,41
0,1.0,0.0,38,37
0,1.0,0.0,62,61
1,0.42857142857142855,0.5714285714285714,217,216
0,1.0,0.0,137,136
0,1.0,0.0,106,105
0,0.8888888888888888,0.1111111111111111,280,279
0,1.0,0.0,163,162
0,1.0,0.0,178,177
0,1.0,0.0,62,61
1,0.0,1.0,330,329
0,1.0,0.0,209,208
1,0.16666666666666666,0.8333333333333334,357,356
0,0.8571428571428571,0.14285714285714285,25,24
1,0.0,1.0,330,329
0,1.0,0.0,163,162
0,1.0,0.0,68,67
1,0.0,1.0,296,295
1,0.0,1.0,329,328
0,1.0,0.0,106,105
0,1.0,0.0,111,110
0,1.0,0.0,111,110
1,0.42857142857142855,0.5714285714285714,201,200
0,1.0,0.0,62,61
1,0.4444444444444444,0.5555555555555556,219,218
0,1.0,0.0,62,61
0,1.0,0.0,62,61
0,1.0,0.0,111,110
0,1.0,0.0,62,61
0,1.0,0.0,16,15
0,1.0,0.0,75,74
0,0.8571428571428571,0.14285714285714285,343,342
0,0.7777777777777778,0.2222222222222222,279,278
0,1.0,0.0,62,61
0,0.7142857142857143,0.2857142857142857,292,291
0,0.875,0.125,285,284
0,0.5714285714285714,0.42857142857142855,306,305
0,1.0,0.0,172,171
0,1.0,0.0,111,110
0,1.0,0.0,137,136
0,1.0,0.0,90,89
1,0.3333333333333333,0.6666666666666666,289,288
1,0.42857142857142855,0.5714285714285714,328,327
1,0.3333333333333333,0.6666666666666666,152,151
0,1.0,0.0,68,67
1,0.0,1.0,34,33
0,0.6666666666666666,0.3333333333333333,131,130
0,0.875,0.125,285,284
0,1.0,0.0,197,196
0,1.0,0.0,62,61
0,1.0,0.0,68,67
1,0.42857142857142855,0.5714285714285714,333,332
0,1.0,0.0,68,67
0,1.0,0.0,68,67
1,0.42857142857142855,0.5714285714285714,217,216
0,1.0,0.0,111,110
0,0.8,0.2,119,118
0,1.0,0.0,62,61
0,1.0,0.0,62,61
1,0.2,0.8,248,247
0,1.0,0.0,5,4
0,0.5,0.5,273,272
1,0.0,1.0,307,306
0,1.0,0.0,111,110
0,1.0,0.0,62,61
0,1.0,0.0,79,78
1,0.3333333333333333,0.6666666666666666,289,288
1,0.0,1.0,359,358
0,1.0,0.0,68,67
0,1.0,0.0,62,61
0,1.0,0.0,62,61
0,1.0,0.0,124,123
0,1.0,0.0,167,166
0,1.0,0.0,62,61
0,0.5714285714285714,0.42857142857142855,36,35
0,1.0,0.0,188,187
0,1.0,0.0,111,110
1,0.2,0.8,45,44
0,1.0,0.0,62,61
0,0.7142857142857143,0.2857142857142857,266,265
1,0.2857142857142857,0.7142857142857143,253,252
0,0.8,0.2,129,128
0,1.0,0.0,62,61
1,0.0,1.0,302,301
0,0.8333333333333334,0.16666666666666666,202,201
0,1.0,0.0,5,4
0,0.6,0.4,143,142
0,0.6666666666666666,0.3333333333333333,240,239
0,0.6666666666666666,0.3333333333333333,291,290
1,0.4,0.6,347,346
1,0.3333333333333333,0.6666666666666666,164,163
1,0.2,0.8,145,144
1,0.375,0.625,132,131
1,0.16666666666666666,0.8333333333333334,165,164
0,1.0,0.0,106,105
1,0.42857142857142855,0.5714285714285714,174,173
1,0.42857142857142855,0.5714285714285714,161,160
0,1.0,0.0,205,204
0,1.0,0.0,106,105
0,1.0,0.0,62,61
1,0.2,0.8,145,144
1,0.0,1.0,307,306
0,1.0,0.0,106,105
1,0.4,0.6,18,17
0,1.0,0.0,5,4
0,1.0,0.0,128,127
0,1.0,0.0,79,78
0,1.0,0.0,111,110
1,0.0,1.0,302,301
1,0.2,0.8,45,44
0,1.0,0.0,205,204
0,1.0,0.0,20,19
0,1.0,0.0,62,61
0,1.0,0.0,318,317
0,1.0,0.0,111,110
0,1.0,0.0,62,61
0,0.8,0.2,324,323
0,1.0,0.0,62,61
0,1.0,0.0,68,67
0,1.0,0.0,62,61
0,1.0,0.0,111,110
1,0.0,1.0,51,50
