Adjusted,probability(0),probability(1)
1,0.106093705,0.8939063
0,0.9995903,0.00040969907
0,0.99976486,0.00023512485
0,0.9731502,0.02684982
1,0.13000864,0.86999136
0,0.9390727,0.060927257
0,0.9321369,0.067863114
0,0.98332363,0.016676342
0,0.98515546,0.014844558
0,0.99832857,0.0016714416
0,0.6099417,0.39005825
0,0.885585,0.11441498
1,0.04350388,0.9564961
0,0.8147978,0.18520217
0,0.99330634,0.0066936812
1,0.0966056,0.9033944
0,0.96090317,0.039096862
1,0.106063426,0.8939366
0,0.8062303,0.19376966
0,0.975615,0.024384951
0,0.8604138,0.13958624
0,0.9788141,0.02118589
0,0.96029425,0.039705783
0,0.88065094,0.119349085
0,0.72959805,0.27040195
0,0.9477639,0.052236065
0,0.9824878,0.017512199
0,0.980958,0.019042017
0,0.99555796,0.004442047
0,0.9243409,0.0756591
1,0.09787148,0.9021285
1,0.0033096075,0.9966904
1,0.20524013,0.79475987
0,0.8446098,0.15539022
1,0.21540743,0.78459257
0,0.9969425,0.003057491
0,0.997415,0.0025850025
1,0.08008069,0.9199193
0,0.9523938,0.047606245
1,0.36470258,0.6352974
0,0.9983186,0.001681414
0,0.99260575,0.007394249
1,0.3677382,0.6322618
1,0.049410403,0.9505896
0,0.9928633,0.0071367286
0,0.95797044,0.04202955
0,0.9988243,0.0011756876
0,0.9409082,0.059091777
0,0.9999581,4.1917694e-05
0,0.9888268,0.0111731775
0,0.9743211,0.025678854
0,0.996786,0.003213978
0,0.99637747,0.0036225442
0,0.97620666,0.023793358
0,0.82745683,0.17254317
0,0.92031115,0.079688855
0,0.97811097,0.021889035
0,0.9161097,0.0838903
0,0.9762884,0.02371165
1,0.043190002,0.95681
0,0.92412853,0.07587148
0,0.9893959,0.010604074
0,0.99981654,0.000183443
0,0.9935459,0.006454081
1,0.10436767,0.8956323
1,0.14936477,0.85063523
0,0.9931839,0.006816064
1,0.075062275,0.9249377
0,0.9958011,0.004198933
0,0.9600154,0.039984614
0,0.99545777,0.0045422227
0,0.87846076,0.12153922
0,0.9995472,0.00045283075
0,0.7951222,0.2048778
0,0.996711,0.003288999
0,0.98226666,0.01773336
0,0.9614021,0.038597908
0,0.9112155,0.08878453
0,0.7799631,0.22003691
1,0.09185469,0.9081453
1,0.11931515,0.88068485
0,0.9485699,0.051430095
0,0.9582995,0.041700494
0,0.9984542,0.001545796
0,0.9964498,0.0035501686
0,0.99177265,0.008227332
1,0.24474114,0.75525886
0,0.9971989,0.0028011147
0,0.975349,0.024651013
0,0.99145293,0.008547086
0,0.9684911,0.031508945
0,0.9419398,0.058060203
0,0.811572,0.188428
0,0.9301169,0.069883086
0,0.99972004,0.00027997946
0,0.9991697,0.00083031756
0,0.996706,0.0032939701
0,0.92306167,0.07693833
0,0.96217865,0.03782135
0,0.99910986,0.00089011947
0,0.9881463,0.011853707
0,0.92339087,0.07660912
0,0.995091,0.004908966
1,0.05933541,0.9406646
0,0.98833823,0.011661757
0,0.9294985,0.070501484
0,0.9967787,0.0032212713
0,0.992368,0.007632026
0,0.94729716,0.052702866
1,0.030229926,0.9697701
0,0.9998836,0.00011638975
0,0.9991104,0.00088961574
0,0.92441195,0.07558807
0,0.899591,0.10040897
0,0.8837964,0.11620359
0,0.88699114,0.113008834
0,0.99307793,0.006922095
1,0.032179236,0.96782076
0,0.9459671,0.05403295
0,0.9991149,0.00088514347
1,0.054304242,0.94569576
1,0.12868834,0.87131166
0,0.9987121,0.0012879033
0,0.99681664,0.0031833672
1,0.12404311,0.8759569
1,0.045471966,0.95452803
0,0.99756557,0.0024344341
0,0.56771785,0.43228215
0,0.88841414,0.111585826
0,0.9873619,0.012638104
0,0.9979081,0.0020918597
0,0.9948777,0.005122295
0,0.93096596,0.06903405
0,0.99580514,0.004194883
1,0.037600815,0.9623992
0,0.98750055,0.012499436
1,0.021284938,0.97871506
0,0.9857975,0.01420249
0,0.9984817,0.0015182985
0,0.96416515,0.03583485
0,0.9700675,0.029932488
0,0.98850197,0.011498005
0,0.99975526,0.0002447139
0,0.9999497,5.0321687e-05
0,0.90760607,0.09239394
1,0.093670666,0.90632933
0,0.8729579,0.12704211
0,0.8093788,0.1906212
0,0.9574263,0.04257369
0,0.70542216,0.29457784
0,0.99963504,0.0003649594
0,0.97134095,0.028659074
1,0.21998662,0.7800134
1,0.033693314,0.9663067
0,0.9997976,0.00020240292
0,0.9997739,0.00022607153
1,0.047950625,0.9520494
0,0.98692256,0.013077467
1,0.082547665,0.91745234
0,0.9974689,0.0025311378
0,0.9940866,0.005913356
0,0.9996864,0.00031358385
0,0.9990998,0.0009002369
0,0.9075631,0.092436895
0,0.9776543,0.02234571
0,0.9934489,0.006551072
0,0.9514008,0.048599157
0,0.8673259,0.13267411
1,0.32854962,0.6714504
0,0.75287545,0.24712457
0,0.96489584,0.035104185
0,0.80766284,0.19233713
1,0.12980741,0.8701926
0,0.9798295,0.020170527
1,0.0884701,0.9115299
0,0.9427323,0.05726771
1,0.114516914,0.8854831
1,0.048754573,0.9512454
1,0.47386318,0.5261368
0,0.69249004,0.30750996
0,0.9779917,0.022008328
0,0.72828317,0.2717168
1,0.06129855,0.93870145
1,0.027620375,0.9723796
0,0.99972504,0.00027493943
0,0.999549,0.00045102442
0,0.99929386,0.0007061528
0,0.6432734,0.3567266
0,0.8881335,0.111866504
0,0.9265366,0.07346338
0,0.9997659,0.00023412243
0,0.9938496,0.006150409
0,0.86854947,0.13145055
0,0.797852,0.20214804
0,0.981828,0.018172015
0,0.9990585,0.0009414926
1,0.24762315,0.75237685
0,0.99273795,0.0072620693
0,0.9213076,0.07869239
0,0.7925896,0.20741038
0,0.9992103,0.0007897004
0,0.97177744,0.028222583
0,0.9995056,0.00049440196
1,0.17084712,0.8291529
0,0.98508304,0.014916975
1,0.07892579,0.9210742
0,0.87858033,0.12141967
1,0.038341463,0.96165854
0,0.99154294,0.008457035
0,0.9519389,0.04806108
1,0.029251099,0.9707489
1,0.06969744,0.93030256
0,0.9932384,0.006761631
0,0.98970443,0.010295548
0,0.99925417,0.00074580434
0,0.6326091,0.36739087
0,0.99827874,0.0017212648
1,0.25051588,0.7494841
0,0.9928862,0.0071138097
0,0.9951358,0.004864215
0,0.9980781,0.0019219201
0,0.99982476,0.00017524892
0,0.8592993,0.14070073
0,0.9951614,0.0048386157
1,0.07564098,0.924359
0,0.84918153,0.15081847
0,0.9981927,0.0018072693
0,0.724696,0.27530402
0,0.99977314,0.00022685359
1,0.12290615,0.87709385
0,0.8974914,0.10250863
0,0.9973575,0.002642506
0,0.9946644,0.0053356458
0,0.9987886,0.0012114317
1,0.1299538,0.8700462
1,0.022886753,0.97711325
1,0.032371998,0.967628
0,0.99754274,0.0024572613
0,0.52147776,0.47852224
0,0.97124845,0.028751533
0,0.9734893,0.026510723
0,0.96741813,0.032581855
0,0.97844964,0.02155038
0,0.68675375,0.31324625
0,0.73534656,0.26465344
0,0.9984532,0.0015467891
0,0.9978504,0.002149609
1,0.30073088,0.6992691
0,0.98513305,0.014866931
0,0.99372435,0.0062756455
0,0.9966126,0.0033874144
0,0.9998082,0.00019178537
1,0.15329695,0.84670305
0,0.9859406,0.01405941
0,0.8092519,0.19074808
1,0.0370062,0.9629938
0,0.99998015,1.9844454e-05
0,0.9996561,0.00034389962
0,0.93098027,0.06901976
1,0.25988865,0.74011135
1,0.026438951,0.97356105
0,0.99986017,0.00013983554
0,0.99915785,0.0008421527
0,0.99724555,0.002754452
0,0.9804399,0.019560097
0,0.9763494,0.02365061
0,0.9990826,0.00091736944
1,0.0062538385,0.99374616
0,0.99774253,0.002257466
0,0.99872833,0.0012716867
1,0.13937688,0.8606231
0,0.9990196,0.0009803902
1,0.22499037,0.77500963
0,0.68814456,0.31185547
0,0.9795046,0.020495417
0,0.9887624,0.011237645
1,0.12300444,0.87699556
0,0.9912714,0.008728601
0,0.9847802,0.015219828
0,0.98901075,0.010989223
1,0.14679015,0.85320985
1,0.09378445,0.90621555
1,0.052540123,0.9474599
1,0.12371993,0.87628007
1,0.17291379,0.8270862
0,0.90256417,0.097435825
0,0.9903279,0.0096721025
0,0.9987184,0.0012816387
1,0.07354963,0.9264504
0,0.8793,0.12070001
0,0.997966,0.0020339962
0,0.81149536,0.18850462
0,0.9998428,0.00015718606
0,0.7578907,0.24210933
1,0.15276653,0.8472335
0,0.9258262,0.0741738
0,0.92579895,0.07420106
0,0.99960124,0.00039875688
0,0.97973925,0.02026076
0,0.9992032,0.0007967782
0,0.99429077,0.005709211
1,0.27597672,0.7240233
0,0.9824638,0.017536212
0,0.7977109,0.20228912
0,0.9913541,0.008645907
0,0.99342495,0.0065750545
0,0.8827284,0.117271625
0,0.98400307,0.015996916
0,0.9990666,0.00093342626
1,0.11665726,0.88334274
0,0.9895295,0.010470494
0,0.9942171,0.00578291
0,0.9952258,0.004774205
0,0.9999074,9.263351e-05
1,0.0034365058,0.9965635
0,0.92701167,0.07298834
1,0.12605268,0.8739473
1,0.08972019,0.9102798
1,0.3240974,0.6759026
0,0.95180446,0.048195515
1,0.15234184,0.84765816
0,0.99793,0.0020700328
0,0.6999924,0.3000076
0,0.9270943,0.072905704
1,0.037017405,0.9629826
1,0.10213798,0.897862
0,0.9673085,0.03269148
0,0.9003936,0.09960642
1,0.19393176,0.80606824
0,0.9620142,0.037985794
1,0.1697151,0.8302849
1,0.16399348,0.8360065
0,0.9281053,0.0718947
1,0.27637005,0.72362995
1,0.034386396,0.9656136
0,0.99987006,0.00012994406
0,0.9859161,0.014083933
0,0.73280776,0.2671922
0,0.88182586,0.11817415
0,0.9964829,0.0035170622
0,0.91627896,0.083721034
0,0.99764603,0.0023539742
0,0.8664981,0.13350186
0,0.82150143,0.17849857
0,0.9997698,0.0002301964
0,0.91151094,0.08848905
0,0.7020229,0.29797712
0,0.9525584,0.047441613
0,0.90787715,0.092122875
0,0.9975068,0.0024932316
0,0.9974193,0.0025806918
0,0.94889975,0.05110026
0,0.5509697,0.4490303
0,0.96606886,0.033931114
0,0.969887,0.03011296
0,0.9978819,0.0021180997
1,0.32443798,0.675562
0,0.9929923,0.0070077227
0,0.6936102,0.3063898
1,0.046828568,0.95317143
0,0.98220044,0.017799545
1,0.021262228,0.9787378
0,0.9628294,0.037170593
1,0.06292534,0.93707466
1,0.17745179,0.8225482
1,0.1097849,0.8902151
0,0.9867662,0.013233752
0,0.89625096,0.10374905
0,0.9445549,0.055445086
0,0.94305336,0.05694661
0,0.95172954,0.04827047
0,0.9996624,0.00033759832
0,0.94580984,0.054190136
0,0.9588484,0.04115161
1,0.22228813,0.77771187
1,0.09748286,0.90251714
0,0.9895583,0.010441696
0,0.9991364,0.0008636181
0,0.99341685,0.006583179
0,0.9906785,0.009321486
0,0.55679274,0.44320723
0,0.9920846,0.007915372
0,0.93367314,0.06632689
1,0.07025206,0.92974794
1,0.08995551,0.9100445
1,0.23467904,0.76532096
0,0.91410244,0.085897565
0,0.99713236,0.002867622
1,0.27460128,0.7253987
0,0.99794906,0.0020509125
1,0.32428402,0.675716
0,0.75860643,0.24139354
0,0.9627149,0.037285067
1,0.022779644,0.97722036
1,0.11046159,0.8895384
0,0.89841706,0.10158296
0,0.999423,0.0005769537
1,0.30540872,0.6945913
1,0.12018007,0.8798199
0,0.9985536,0.0014464366
0,0.98931897,0.010681032
1,0.19456214,0.80543786
0,0.5251441,0.47485587
1,0.38290125,0.61709875
0,0.9956532,0.0043467814
0,0.8068349,0.19316511
0,0.9101987,0.089801304
0,0.9968072,0.0031927775
0,0.91727906,0.082720935
0,0.9418489,0.058151126
0,0.9999338,6.6214096e-05
0,0.99090147,0.009098509
0,0.5660176,0.43398234
0,0.93997276,0.060027268
0,0.99974513,0.00025485014
0,0.80278677,0.19721325
0,0.7967663,0.20323375
0,0.99244696,0.0075530577
1,0.053763628,0.9462364
0,0.9997281,0.0002719357
0,0.97574735,0.024252657
0,0.8976466,0.10235337
1,0.07417107,0.92582893
1,0.1255219,0.8744781
0,0.9642856,0.035714384
0,0.9895765,0.010423472
1,0.11508745,0.88491255
0,0.9972341,0.0027659119
0,0.99875647,0.0012435261
0,0.7840884,0.21591164
1,0.12252927,0.87747073
0,0.9985648,0.0014352226
1,0.055024803,0.9449752
0,0.81109667,0.18890335
0,0.79504824,0.20495175
1,0.018117845,0.98188215
0,0.9951915,0.0048085065
0,0.9156262,0.08437378
0,0.6573716,0.34262842
1,0.17311287,0.82688713
0,0.95554256,0.044457413
1,0.26226133,0.73773867
0,0.9984833,0.0015166729
0,0.81779695,0.18220304
0,0.8904156,0.10958437
0,0.9967571,0.0032429395
0,0.8657849,0.13421513
0,0.9548716,0.04512838
0,0.627386,0.372614
1,0.22382182,0.7761782
0,0.98357415,0.016425874
0,0.80831885,0.19168113
0,0.99352694,0.0064730416
