Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9150690328188721,0.04257206381832042,0.04235890336280756
setosa,0.9150690328188721,0.04257206381832042,0.04235890336280756
setosa,0.9131582029150407,0.04462205014245197,0.042219746942507415
setosa,0.9150690328188721,0.04257206381832042,0.04235890336280756
setosa,0.9131582029150407,0.04462205014245197,0.042219746942507415
setosa,0.9131582029150407,0.04462205014245197,0.042219746942507415
setosa,0.9131582029150407,0.04462205014245197,0.042219746942507415
versicolor,0.04554246562588728,0.9041575887014168,0.05029994567269582
versicolor,0.07212226787615114,0.6763834355698252,0.25149429655402367
versicolor,0.058081477531418554,0.8913753522802959,0.05054317018828565
versicolor,0.05075808790308638,0.8959216403280551,0.05332027176885838
versicolor,0.045444618225518714,0.9022150177764106,0.05234036399807069
versicolor,0.059167760261811385,0.8778439813358241,0.06298825840236447
versicolor,0.10957472264687382,0.5309946167233291,0.35943066062979706
versicolor,0.05019099611644165,0.8942891442104607,0.05551985967309767
versicolor,0.045686662834217046,0.9070203454360194,0.047292991729763395
versicolor,0.05896752015239377,0.8748731138550123,0.06615936599259381
versicolor,0.05641364185183052,0.8816625512697547,0.061923806878414776
versicolor,0.06545565858605261,0.8648621712815705,0.06968217013237687
versicolor,0.043950969361523595,0.9098794894348035,0.04616954120367307
versicolor,0.07732292408429356,0.7854833773008825,0.13719369861482386
versicolor,0.06545565858605261,0.8648621712815705,0.06968217013237687
versicolor,0.045444618225518714,0.9022150177764106,0.05234036399807069
versicolor,0.0799719654958515,0.8348922307267511,0.08513580377739745
versicolor,0.043950969361523595,0.9098794894348035,0.04616954120367307
versicolor,0.043950969361523595,0.9098794894348035,0.04616954120367307
versicolor,0.043950969361523595,0.9098794894348035,0.04616954120367307
versicolor,0.08801312829894949,0.8182906823647642,0.09369618933628646
versicolor,0.043950969361523595,0.9098794894348035,0.04616954120367307
versicolor,0.04715237127988476,0.8591443884259758,0.09370324029413958
versicolor,0.054182277646206915,0.8496823633035477,0.09613535905024526
versicolor,0.043950969361523595,0.9098794894348035,0.04616954120367307
versicolor,0.04586322183002349,0.9105255828823898,0.043611195287586675
versicolor,0.04554246562588728,0.9041575887014168,0.05029994567269582
versicolor,0.09099019162989012,0.5323724513192336,0.37663735705087636
versicolor,0.06545565858605261,0.8648621712815705,0.06968217013237687
versicolor,0.043950969361523595,0.9098794894348035,0.04616954120367307
versicolor,0.043950969361523595,0.9098794894348035,0.04616954120367307
versicolor,0.043950969361523595,0.9098794894348035,0.04616954120367307
versicolor,0.043950969361523595,0.9098794894348035,0.04616954120367307
virginica,0.07073256492739916,0.27627228063304765,0.6529951544395532
versicolor,0.07960658962045704,0.8310777755264765,0.08931563485306637
versicolor,0.08801312829894949,0.8182906823647642,0.09369618933628646
versicolor,0.03935342331968304,0.7812861215762844,0.17936045510403253
versicolor,0.043950969361523595,0.9098794894348035,0.04616954120367307
versicolor,0.06545565858605261,0.8648621712815705,0.06968217013237687
versicolor,0.05029601422016731,0.896160327438017,0.053543658341815806
versicolor,0.05896752015239377,0.8748731138550123,0.06615936599259381
versicolor,0.06545565858605261,0.8648621712815705,0.06968217013237687
versicolor,0.043950969361523595,0.9098794894348035,0.04616954120367307
versicolor,0.050652546235400574,0.8940587438332824,0.05528870993131686
versicolor,0.059167760261811385,0.8778439813358241,0.06298825840236447
versicolor,0.06545565858605261,0.8648621712815705,0.06968217013237687
versicolor,0.06545565858605261,0.8648621712815705,0.06968217013237687
versicolor,0.043950969361523595,0.9098794894348035,0.04616954120367307
versicolor,0.04391740855987583,0.9091847087391353,0.04689788270098891
versicolor,0.06545565858605261,0.8648621712815705,0.06968217013237687
virginica,0.041273316356166115,0.05836455072010956,0.9003621329237245
virginica,0.0385048069503625,0.07935336978064868,0.8821418232689887
virginica,0.04624644947337218,0.06771564158464262,0.8860379089419851
virginica,0.041538619369132314,0.05231176059164136,0.9061496200392263
virginica,0.041538619369132314,0.05231176059164136,0.9061496200392263
virginica,0.04625485031049864,0.06772794237924079,0.8860172073102605
virginica,0.031422125463278015,0.1937132367927969,0.7748646377439251
virginica,0.04624644947337218,0.06771564158464262,0.8860379089419851
virginica,0.04554520107328675,0.05327998143903744,0.9011748174876758
virginica,0.04256978239628344,0.058413560966937964,0.8990166566367787
virginica,0.06504169867547577,0.09445705480719178,0.8405012465173325
virginica,0.04518708399434951,0.060723940399124536,0.894088975606526
virginica,0.04518708399434951,0.060723940399124536,0.894088975606526
virginica,0.02626408770216911,0.23611527836035037,0.7376206339374806
virginica,0.0385048069503625,0.07935336978064868,0.8821418232689887
virginica,0.041538619369132314,0.05231176059164136,0.9061496200392263
virginica,0.04518708399434951,0.060723940399124536,0.894088975606526
virginica,0.04256978239628344,0.058413560966937964,0.8990166566367787
virginica,0.04559433102097387,0.05327723888621691,0.9011284300928093
virginica,0.029669046355159157,0.4609093973081286,0.5094215563367123
virginica,0.04256193742894572,0.05840279623073146,0.8990352663403228
virginica,0.025089346424881136,0.1749403860688321,0.7999702675062869
virginica,0.047066310782699884,0.05239068891142026,0.9005430003058797
virginica,0.06578348826232483,0.15362287561883387,0.7805936361188414
virginica,0.041538619369132314,0.05231176059164136,0.9061496200392263
virginica,0.04625485031049864,0.06772794237924079,0.8860172073102605
virginica,0.06146492462625159,0.21380248959190934,0.7247325857818391
virginica,0.06159369433231847,0.13323710619084903,0.8051691994768324
virginica,0.041538619369132314,0.05231176059164136,0.9061496200392263
virginica,0.047066310782699884,0.05239068891142026,0.9005430003058797
virginica,0.03906014503748671,0.05882762576970309,0.9021122291928102
virginica,0.04256978239628344,0.058413560966937964,0.8990166566367787
virginica,0.041538619369132314,0.05231176059164136,0.9061496200392263
virginica,0.06578348826232483,0.15362287561883387,0.7805936361188414
virginica,0.04217958797738361,0.054001950645311964,0.9038184613773044
virginica,0.047066310782699884,0.05239068891142026,0.9005430003058797
virginica,0.041538619369132314,0.05231176059164136,0.9061496200392263
virginica,0.041538619369132314,0.05231176059164136,0.9061496200392263
virginica,0.0658930496861609,0.34218499520253104,0.5919219551113081
virginica,0.04625485031049864,0.06772794237924079,0.8860172073102605
virginica,0.041538619369132314,0.05231176059164136,0.9061496200392263
virginica,0.04625485031049864,0.06772794237924079,0.8860172073102605
virginica,0.0385048069503625,0.07935336978064868,0.8821418232689887
virginica,0.041538619369132314,0.05231176059164136,0.9061496200392263
virginica,0.041538619369132314,0.05231176059164136,0.9061496200392263
virginica,0.04624644947337218,0.06771564158464262,0.8860379089419851
virginica,0.054836956850438816,0.2944620743763484,0.6507009687732128
virginica,0.04518708399434951,0.060723940399124536,0.894088975606526
virginica,0.06504169867547577,0.09445705480719178,0.8405012465173325
virginica,0.060601533036339965,0.14719906455931375,0.7921994024043463
