acceleration,mpg
12.93958418380019,14.610445211118165
11.813069414547078,8.014477175790255
14.59808990548425,12.525387824818814
13.993485214607027,11.882727023626899
14.563252754803456,12.453800991675728
9.443892593602465,8.254641061968549
9.183515475835655,6.902921160935335
10.495844128958595,13.618903425341315
16.00834487591684,17.199918511267466
16.77014845516085,17.08354587949196
15.762989499001444,18.395437178458785
16.922130467231987,18.944626956964036
16.377349546515894,18.390105714879773
18.63557403346993,29.167923430997906
16.47942761927716,10.026493544464856
14.657805626406674,9.52355514891115
13.877395537880963,9.98690759901081
12.541155393617686,10.028274281153536
15.21235407057425,19.126820870269704
16.31674428645162,26.58470644245689
17.568809627110184,24.374677558522777
16.037345595108924,25.940153378071034
13.426884219987159,20.141698189661426
16.26846306266929,23.84113202426738
14.195291266060728,19.163677164568643
15.854652788957939,25.298973858708223
14.158360404708137,13.897158025266876
6.880772493432767,9.02293336803615
18.34887483088305,28.991312848187135
16.632635688887483,26.870176300187556
16.735769312475046,23.97971165192009
15.826385004731302,21.587500506640303
11.605352184149679,16.382644156659993
15.268724197372057,22.67204098385212
14.233321922727074,19.895285210327543
9.593843965818277,13.943052375141438
16.688664010583686,20.19484414980336
15.220113106150125,21.334758007089054
16.58730291935808,19.54465429424586
16.789592743819455,31.75918075948343
16.819883222196605,26.18651236178171
16.638496590641807,32.292201642529385
17.41415073112944,26.282609010181382
18.158025776089502,17.458335429785237
16.674728016859397,17.72090355156479
17.357395339712802,17.62627998854741
14.868973061350873,15.962099419003014
15.507325744410275,13.464069324038505
14.95222093313662,14.155395572625984
16.62324106089136,13.631985990605422
14.377128221148563,14.899142408893916
15.922536141106592,28.63043917645982
16.608669734818534,30.442373003696446
16.659088846793516,28.51023605868285
17.079086289954624,33.94903761349315
17.468841136838673,31.894191521079364
16.40958182069315,27.545066151927195
16.311588422414356,29.4774816529012
16.555681581628406,29.190634004977817
15.661108289182653,28.159644951111765
15.780393084144336,28.671607325501142
16.73926916335575,30.26890379474129
16.644445572511227,18.073671534228552
16.21648006549964,16.95892467551963
19.03375388378106,18.889986968641754
18.06661216974868,20.17459678630964
12.801706715295587,11.47271774889488
14.670750853147238,13.216103186168908
14.733260917617955,12.227516781460189
15.162572768204662,12.048538139771008
17.534074994994874,14.3219518502383
17.76249492223753,14.905424310050524
16.656961715573747,15.525788411468081
18.483426714886665,15.631037537860053
14.470282995797408,18.391445725186205
14.279611633361334,19.62609484423236
12.045271176663816,19.38501848566099
16.33166634337931,28.79928040430964
16.68677566005094,23.654733341227747
14.902321090657349,19.53815321188932
16.96217849835836,24.148491673830602
16.00666886761644,25.673974430376063
16.706866791724163,27.42138888675296
15.504440426862253,26.147589050429175
15.984313510919794,18.529054527536587
15.785628388212814,28.81694009913827
16.833245052624967,18.69252229056896
16.017464080175426,24.247119946131065
17.516865916012573,23.466108603248475
16.5825640862836,22.98940953444925
14.115004379296593,23.344440469673735
17.002289808504067,31.68197654474728
16.26742452542208,26.409289038894176
15.763355699288145,27.951319491073026
15.848630147413818,24.179254286292853
16.26963961924573,25.794544203955223
15.66349766218122,27.718571377562654
14.931138582341363,14.623591133216145
13.83879319979308,14.374061759820869
15.812664945986137,16.889515914013813
13.442083808463938,14.60459851304141
16.286409301880568,18.648136070265156
16.035014633202287,18.158421540125154
17.41694117493419,20.376910207530248
16.58118533463182,19.98578629515024
17.99762299497516,28.122299924496946
17.62537337616151,27.26012579475226
15.978312670103168,29.51947112187227
17.194974090394425,32.38450756748128
17.761829872922664,16.688402844771808
19.19809830248051,18.598684633156083
16.62439179466834,16.516015742819256
16.278087655609642,19.56618380353067
15.42929971578327,30.08684827674938
16.438929016532313,30.457588543064382
16.46787519671303,29.57682513902425
17.589119786190437,25.305694999923674
17.061682318464033,22.63676872031865
12.956364628595654,15.546151009517843
18.814350769042107,22.701183885361864
15.344552143270054,21.78406083892626
17.087912711650574,15.865611720838388
11.562556410102452,12.286096753211403
13.504495135393558,15.723651653436256
14.62402529025325,16.746330141512704
12.303367485909558,16.413497054293607
16.797697128636955,31.988896485736767
15.816522371392445,27.888504149243836
16.854531850267094,32.0481036818225
14.81336200348021,26.486163912592872
16.389709642324434,32.16829715519695
13.41700265585193,17.420517721337387
17.562036846650752,17.86712338310047
14.21322466385379,16.381617710607202
16.23377162989653,16.253510964214957
16.292795277677286,18.60179291485486
16.576354169916787,19.057409047235016
17.79732364154974,18.28659088893347
17.369562432363324,19.234524458644504
10.640097946822735,15.228554146953329
11.795884426865397,15.340637162457575
10.128119127340579,14.18946555476095
14.240046937061882,15.705771552569871
15.327015453572193,30.664651993952127
16.80146861542955,25.262436600496184
16.96576153664756,30.560838416344694
16.868965275953514,24.985060834897677
17.071353784772406,29.125599350606514
15.39086928883721,27.9194565679963
16.6835205924145,32.31102726186103
16.20944402476962,29.49256274425515
16.112575859714678,24.28592911367585
14.607996125267071,26.15298294016862
13.22298669066987,19.591973285483505
18.308820461466286,31.90976495719179
16.030362187913056,30.05095161307737
18.29474749553249,32.78067857464698
16.94067026236154,31.494870518319452
16.81416759129487,33.39064854252169
15.218631753160297,21.038149485229056
13.334736122644886,18.46642583674712
12.990136170415816,19.07305777971949
17.074369075682046,18.454307765339333
16.90541607356606,20.353290141614167
17.11736917884109,21.790889078703522
16.943431492362773,25.116452428558205
17.201127119030183,19.13688027666204
17.24176372327658,20.812092205459855
16.52726336153964,19.181003100151457
17.487989178744012,21.298611593830792
16.989174013755154,17.69928133957269
15.05690270999237,18.594133101652666
11.920728990711003,19.46633814375687
11.461101873740526,15.595393251312338
11.701790456467574,20.78430808427708
14.552487550897336,16.848942672165293
17.10689099513639,28.27722265704373
16.005757706051213,28.509283792828022
15.051708812025177,29.411118073024323
16.688375320441125,27.639790388755706
15.846920563235674,28.720259857773474
15.381713333705163,24.291292693704698
17.581911738434282,24.799936865802458
15.422328811928098,28.918840588151593
16.033561030819463,26.77999451589951
14.512503885979182,20.12338068883757
14.96473733554692,24.87796575971614
14.759447687364343,18.420075413309114
16.305838187230982,30.61480587082768
17.22511774870642,31.479562343816845
15.041912146185574,21.278812226801566
17.079371068438455,23.685372192867213
17.41724195325464,26.33112377789765
17.309657041417633,22.56592460965991
15.945207332187449,20.92994619839093
14.583217680453963,20.352578689372756
14.293599736420916,20.904865591360405
13.853119577081383,20.013149457265268
13.985117421870063,20.30612951465548
13.791582308393009,17.170934235777786
13.849521763521533,19.330277671457406
14.550198912424893,21.201381465418695
12.656937329209663,19.551967274278283
15.95016579119727,32.93124111488228
16.91105940855025,34.239213780532495
15.074400016002388,30.757947047102636
17.52436620571095,27.536827867322188
20.186862168877212,27.65183677073115
14.815710195544964,20.96801177717918
19.929239537282395,27.72076074723427
17.051722710071495,23.885604104068413
16.897542334067587,30.065538691512558
16.7210566198281,30.299956541451955
17.079242990292208,34.014385961052064
16.831584105603334,32.107193660664635
16.361374218533268,27.40556939605178
13.289691318804643,23.522842512985164
13.660311318707564,23.030565028112434
15.95898679006724,27.940042093913604
16.275626743316916,29.36483372649267
17.377482385251017,32.19607565397875
16.75846114755037,27.952727526860762
17.144237720862016,31.64200862977582
16.467482816592604,24.977145097251473
17.424518551339865,24.0339734750634
17.614639959149258,23.453429072645402
17.8623998547192,19.534195473245685
16.26376084689707,29.035332042547097
16.931673889005634,27.695522035994255
17.78990054892367,29.114146466279237
15.917619852138175,28.67705838516995
16.924326959153962,30.24660030052379
17.465441720777882,31.21536814288612
15.527477535627236,23.654207655094748
17.474788159704303,31.201516388351145
18.613421806203895,31.06170385363638
19.49585037740132,29.889614603939407
19.679576800303334,27.66816871336934
20.525200611272723,25.336525100099724
16.32446404822344,32.39423751378192
17.30965112867788,31.094282726349338
16.53999846964168,31.407522228562996
13.214557443237723,21.764827507236035
13.201511864579267,20.94016653138415
16.24877191120588,27.37204741497999
17.286695901015648,30.279582953215016
15.991602913584021,29.506548985325693
16.353868462055804,29.048365293061046
15.548111497643797,28.75050053486202
13.776328537378978,24.337378394462455
15.6209829136811,29.998826470198424
16.40424146381014,36.707074551304665
16.044001774603096,32.804774782005794
16.226677393504236,36.60197405391674
16.53587805397282,35.01088546672227
16.506880799335804,35.375978763657415
16.999003260804873,35.24380233908412
16.221319662809655,35.24816238868349
17.15478217376812,31.528597849314394
16.443636053961797,32.119294035899586
17.62609033936635,30.548694441305635
16.05769235988743,32.89702798822708
16.248143180495063,34.032142361392054
16.732956741439203,33.38962413609672
15.359023150255167,30.93255106300352
17.715027927425734,32.27434455659383
18.86256412308655,28.19171320835496
18.53630227167416,25.621965169891844
14.100022479484059,26.22814302940526
14.058496036654967,25.564029276744314
15.669737936151495,21.905813828327343
15.54968278633605,24.032713204266265
16.648146374417344,24.343760608416062
18.10879933241219,22.955313219477226
16.672520643934867,29.87946790553306
16.796060643902504,29.715375410575483
15.931280644129025,30.86402287527852
16.831408861206697,30.18416194769259
16.528214933598047,30.791851262668374
16.590352618950117,29.70083770109072
16.97550654028639,28.829619769899637
15.729524380127977,35.3309777302728
16.775580254247632,36.51002288103223
16.581445968584198,36.76788251596557
17.25017990818343,33.39994475150556
16.69778580709882,32.92021469463698
15.215847315057903,35.18517335307083
16.6435666291175,35.50497891868625
17.216708171275208,35.60470194692953
16.652057279098756,36.846005411691465
16.652057279098756,36.846005411691465
16.75794870764245,36.70535470172783
14.891166188667736,24.86614866330917
16.587681684025654,27.02698355902611
15.837643517722544,30.36398780211985
13.849709468216414,25.978945192995628
16.067959439134558,32.71254629166661
15.981109219455643,31.5185465974805
17.349241190179903,28.692840946351318
17.240337260558203,29.50933320920052
18.27547043690496,35.719894580278044
15.716380648096415,31.870173372389594
17.462682355665862,30.388644798424785
17.542572005831783,29.765355796809065
