Species,probability(0),probability(1)
0,0.9944322526714815,0.005567747328518506
0,0.9952622807624861,0.004737719237513845
0,0.91207225153163,0.08792774846837009
0,0.9944322526714815,0.005567747328518506
0,0.9944322526714815,0.005567747328518506
0,0.9944322526714815,0.005567747328518506
0,0.9952622807624861,0.004737719237513845
0,0.9944322526714815,0.005567747328518506
0,0.9944322526714815,0.005567747328518506
0,0.9944322526714815,0.005567747328518506
0,0.9952622807624861,0.004737719237513845
0,0.9952622807624861,0.004737719237513845
0,0.9944322526714815,0.005567747328518506
0,0.9952622807624861,0.004737719237513845
