y	quantile(predict(y))
0.8436139677160072	0.4193082503359102
2.5705688144268297	0.8482729676742604
0.1802723398331727	0.04300418733274054
1.0620963659859946	0.528591829046743
1.700119979060208	0.7149141077199774
0.6158701972389917	0.3157385170847264
0.1000570047517579	0.010723920016213577
0.3744277392101522	0.152236670242176
0.8017214959403276	0.39881514797391626
1.1519110728882629	0.5677832018998309
0.3875480270567024	0.16294356371377045
2.0647546454148054	0.7814954541246688
0.3789112475998283	0.15589700478202956
1.7227345143272417	0.720033419133831
1.0912234460229042	0.5454579252493349
0.639517913467305	0.3285131259288854
1.4830517487193635	0.6680755653510945
0.5003713579455141	0.24546681357011427
0.3089494909447547	0.11587038340091005
3.170738875974762	0.8981804362064921
0.1601683881622394	0.034681800096296136
7.896814583480079	0.9795463665682742
1.103979541455053	0.549922611960126
0.4921059025203801	0.23952439083779414
4.158440321980653	0.9311377896700473
1.1308699818955472	0.5593467965827329
6.621150765971911	0.9720332631709382
1.69081781747641	0.7124319804841317
2.2412129389255684	0.8111840251381071
1.6872248266836498	0.7114732505991997
1.2771835853140274	0.6151839823520528
1.9771413957256447	0.768770265640792
3.028724164202904	0.8879669445269884
2.7907410642825448	0.8659382231130245
1.833092476317244	0.7436675601358345
0.4616826598220019	0.2207897621477835
2.987451436564226	0.8850010761324917
0.3817275259756817	0.15819621337428197
0.4991178966459047	0.24411644775468846
0.2464091942331889	0.06997967657902437
1.3599298839367029	0.6361975151288704
2.664164160108565	0.8558746946493416
0.4763341321378947	0.23077317855378549
0.9524069831523791	0.4716451134772479
0.6950412845391962	0.3521006597951889
0.2139883171617341	0.0555458116944675
3.163503566925954	0.897660041403074
3.3270101637159466	0.9081833711011558
0.0900632065382426	0.008752447663935832
0.3482077413712044	0.1368996758516769
8.798064453259535	0.9869706049415117
1.834524482275037	0.7439515210466255
0.5891839165498617	0.30390768988173644
1.8549708086010557	0.7480191185149311
0.734067617241531	0.36788899358292565
2.4278716424160907	0.8339023514987782
1.4012436594862796	0.646798914931915
0.3998906737130584	0.17273257052277383
0.6201246361506717	0.31753962092433535
0.645221145651552	0.3334421362477705
1.092631271164429	0.5459506699323703
0.970645938063306	0.4799087913920864
1.208698689691226	0.5934491235750913
4.069654781091201	0.9284459332073434
2.1757971646175163	0.8016789492597916
0.5820129960914698	0.2992885479968981
0.9284641066872956	0.45635695154104094
0.1669658080461201	0.037322946561560294
2.1359246593266983	0.7943792832112406
0.3884461440079572	0.1636743062838013
0.1453645706972131	0.027432687556087628
1.691673058994403	0.7126601874708532
1.2433975416589793	0.60553963296457
0.4020281838441482	0.1741243414100835
0.7522977208664715	0.37654037156157427
3.1812877254213623	0.8989391552048126
0.7595762400262909	0.37950114039615146
0.9144546757126034	0.4495691814440288
4.073634551857675	0.9285404326694234
0.4751286598697113	0.22994626302667276
0.3614427165954209	0.1447187969140609
1.3222130907442842	0.6292417161249242
0.2669041232576581	0.09078960487295135
0.7436300626254003	0.3728208803925157
0.5402467544516887	0.27216947850648215
1.4000386685997088	0.6465435440245835
0.1336157354800539	0.01946117600766826
0.5682950888356106	0.2884617554255287
0.5306655053466401	0.26706452339638004
0.6651966646074645	0.3413311184228725
10.977292367127331	0.99127458578057
1.541417315697181	0.6788136061121569
0.5410278949643856	0.2725856755188215
0.5702072337853713	0.2902233645977062
0.4486467697175006	0.21224726939994393
1.5214337477403332	0.6747092295832329
1.792241297489667	0.7352240149140772
1.8138726272177603	0.7398563428529344
0.924974221970466	0.45391643137264676
0.2346800220577369	0.06220727420043044
0.4671033804668487	0.2244411773247465
1.925012249574919	0.7610194610525546
0.1363633999770019	0.020176550146304078
0.3538423805540319	0.14036013267642986
3.382513150018358	0.9103195906730093
2.7008060340965705	0.8588352857526966
2.0400656689441727	0.7777777777777777
0.8564736415151046	0.4238641422019982
1.2832442650938918	0.6171978838922202
0.8775036554151953	0.4303548124369713
0.5725464428918989	0.29237841681705595
0.8361008035210086	0.4166465060195823
0.9608327673838192	0.4755489413955866
1.0877539597987158	0.5417653442591431
2.689226100094204	0.8579039508914041
1.681028392557231	0.7098198351245538
0.424476842364119	0.18994681385511827
1.09334747313035	0.5462013436135527
0.4231260244762248	0.18891408339198743
0.2557477326659398	0.07910503768297078
0.7368916785735239	0.36934551963600243
2.184193619039615	0.8029767511118688
0.6547265095961784	0.3371961136484337
1.047536665577851	0.5219821166582745
0.2685608650729429	0.09250728814115979
0.598427807276247	0.3080612015918289
0.3893752747976952	0.16443028290827028
2.4058249318854106	0.8309981518297808
0.4675310473981306	0.2247345431990545
0.9414860238799656	0.4665285953613918
0.8551226821863674	0.42338552783639577
2.704857586138891	0.8591552714168944
0.5119141812334064	0.2557962323147048
0.6374677599604983	0.32669244646581364
0.2799086668928727	0.10235831617942087
1.9782356878355976	0.7689269118594552
0.3730389400038927	0.151231521051431
2.0072107543334186	0.7730746476980987
1.361001340271362	0.6364080317138762
8.798336798834006	0.9869728802694402
0.513848921754748	0.25706423703908327
0.6400502314874792	0.3289858614991421
3.189048403688986	0.8994371670377825
0.8847455137783992	0.43257224951923356
0.5072162024029664	0.2527172357845152
1.190514534062734	0.5857115611825349
1.448546382888548	0.6570116904439198
0.8166085503937986	0.4058275727670829
2.293123322388251	0.8178968175484487
1.5491511588545668	0.6807734593111122
0.237976981926679	0.06439202333226819
0.2857293440283443	0.10485943648544925
1.802432543170456	0.7375878210860238
0.2494576643918018	0.07269503982820563
1.6456444991331949	0.70141987694333
0.5642322591994323	0.2847187766555448
0.7146307538102433	0.359405932878026
0.2662878202386812	0.09014105383825305
2.443919386429976	0.8360163109844089
0.1674867356111404	0.03752535365432717
1.6515538966451069	0.7027512777075057
0.7569500340678599	0.3784328477140592
2.6122251578331075	0.8516692123668701
0.2399933321490549	0.06572816922816294
0.4615355085424886	0.2206933330794191
1.0020183601719783	0.496503719335209
4.27192661740894	0.9350795482857527
4.493638965152615	0.9412209205366742
1.7926914445673343	0.7353302189049994
3.471356549162765	0.9129699107578146
0.7354458467844759	0.3685998234837064
0.9282018027895648	0.4561154781339366
0.153403698666515	0.032053371066538744
1.7473004184744572	0.7250003078188836
0.4267261523008859	0.19166646156895142
1.6762674916972355	0.708549467846443
0.3303181057100577	0.12696552024005192
0.9080264026235294	0.4469126686018778
0.2581042605049997	0.08152928986928053
3.737477089529994	0.9205583901779862
0.9594650423866048	0.47494128093404153
1.872423690521082	0.751565789402373
0.4824414497900138	0.23437380760509746
1.228079029521167	0.6004470827130566
0.9830465520926056	0.48559317528621215
1.2140624333790009	0.5957384505035991
1.020236023574402	0.5063296093615689
0.1957504218302914	0.050489126231146014
5.434098889487126	0.9585315420864777
0.5062456877229391	0.25179528507732735
0.9289078647072718	0.4567654691495878
2.484524330424	0.8404432811884284
0.1488911054520963	0.03029669029205026
0.4625028871791913	0.22132726178871334
11.340957544644462	0.9915481420340139
0.2609397129962025	0.08451310722922162
6.465634588124391	0.9711173407248432
5.719030122384788	0.9627185469286795
0.1937014881743833	0.049498296538926165
0.1676998806882201	0.03760817145527726
7.995658883497647	0.9802668580330792
1.6800321680297707	0.7095540091646034
0.2959053180672736	0.10923200941983886
0.3386193499634602	0.13106994008447415
0.9283696767741996	0.45627002064506444
2.3706697616939163	0.8266486062903871
0.2569884519987151	0.08036941318969694
0.3396420528339744	0.1316391446276542
0.4289342173343576	0.1945392355479083
1.2455355396761023	0.6062222663069659
1.7597826249002653	0.7275659832616304
0.3409869813851407	0.1324651189327832
1.0462348048060457	0.5211057385570987
0.2997809350490916	0.1108973456180178
0.4576405311686649	0.218140932307231
0.6792375098397837	0.3465147872562712
0.8044111434426034	0.3999655256404125
4.678926731150321	0.9446929752393778
0.1421072861848943	0.024787350871918554
1.0334364260592972	0.5131183604078914
2.7793617599790363	0.8650395022752732
2.376984162705359	0.8273582016099875
8.039681614977395	0.980634648663129
2.5416163511045484	0.8456384151700167
0.8910101437640155	0.43476432316833485
1.413080416077927	0.649307451141076
1.486919914549315	0.6687441108663009
0.1842364149233929	0.04492114705969591
0.434356882620464	0.20206435547388182
0.1707372396858181	0.038788341301672635
1.4742782925127147	0.6664389170849861
1.9719686173113289	0.7680297904320109
0.706691353042647	0.35640478972474154
0.3293731035264308	0.12649827875225797
2.072293315734612	0.7826306302373072
0.386194968924384	0.1618426634628286
3.559444978524852	0.915597709061635
1.15626250892154	0.5707951110863739
0.8148190228937852	0.4046298002668012
2.450555443707008	0.836890474743242
0.6353862853749149	0.32484395169783886
0.91887172951765	0.45139454884752667
1.0457865944974414	0.5208040152793957
3.108860815788684	0.8937298977776278
0.410947361798342	0.1799317769093728
0.4784321171250612	0.2322123293391882
2.849679305541333	0.8719182788232368
0.0750452493164307	0.006088072755399889
0.1934738491758406	0.049388214165974303
0.1525511004263889	0.031722092895310944
0.5483502865693751	0.27613995165102423
2.0048642901335523	0.7727387549864595
3.679239286723865	0.9191713370871584
0.2542339717678152	0.07756241466415532
0.4541400669509369	0.2158470582446008
1.7229885402589624	0.7200847796910657
1.9468742513730373	0.7642907865925149
0.7908392445334321	0.39416074661868417
2.112285312434659	0.7890396187576115
9.18360184034148	0.9899253357267291
4.5700468004245	0.942652705211451
0.878691595477597	0.43071855641175805
2.4915592009009075	0.8410834248413418
2.635740364673006	0.8535732301839505
3.771045287401937	0.9213554653936292
0.0407293518385812	0.0
0.2967280795641416	0.10958554654944434
1.1783928117180895	0.5812563121001023
0.4974168024941898	0.24235478725224238
1.5838693919099918	0.6889134098657388
1.3084517430594282	0.6267038235731651
1.6018898304574885	0.6923681274691825
1.4522939038013294	0.6583846444727085
0.7175570152752705	0.36051207801637575
1.5439793819963947	0.6794628659601091
1.5822601631058963	0.6886049028855771
2.2547196389084627	0.8129306443515658
0.7809861685025533	0.38924399169298235
1.1603143606325186	0.5735996586650305
1.124117681837925	0.5569756968820535
0.2169221050798175	0.05635814634101118
0.3991331384097755	0.17223932580506063
0.6190720765542767	0.3170940230041772
0.4638759706482541	0.22222727712829177
0.0504206466140862	0.0017193578493870341
1.7868984254316127	0.7339634617222343
1.4478988868964788	0.6567744716927438
1.1486769873432097	0.5655998044358551
2.3716190849550016	0.8267552886727118
0.8164161880815659	0.4056988201842468
0.9381215901811478	0.4649523431714325
1.016639645380465	0.5044478370100983
1.6564774808808682	0.7038605724876863
2.0589587854720883	0.7806227111235742
0.7883747830025949	0.39296016806958095
0.5867705422675503	0.30269995906611974
0.8939037880812053	0.43730070650931985
0.7477536795721569	0.3746919384460156
0.2694703929589784	0.09344923200582403
0.8161054151494301	0.40549081261133085
0.7305617727451105	0.3660808338984231
0.1844384107329113	0.04501882881976545
0.9831500275431664	0.48565326686895327
0.7686377233642688	0.3831871865372722
1.007920204490548	0.49971034208396575
1.374264848381369	0.6398578142807102
1.4727725395433169	0.6658872644981669
0.434016468221574	0.20163152565090858
1.2381875962533615	0.6038076169210367
0.2582943542384464	0.0817293302450703
4.2036744868995	0.9327089235115408
2.0916791194509985	0.7855497526248881
1.5903683131760546	0.6901593250326803
4.255175078136118	0.9344977112982489
0.5752203744057757	0.29441788065075314
0.6579557983616694	0.33847146482030777
0.800121232065498	0.39813070593437505
1.6074907287479108	0.6934418816882056
1.8857813157964316	0.754280246585234
5.139451640848622	0.953194721657495
2.1927865935356783	0.8043049281798575
4.186403858938516	0.9321090568377108
1.70488231383991	0.7161848576157331
0.1449291456223388	0.02707906602888734
0.996773969532542	0.49356513613725034
1.622664652190161	0.6963508908275272
2.3745098622692806	0.8270801464143253
0.1341843653583509	0.019609222870682702
2.258902941180001	0.8134716081793275
0.5385476828033917	0.27126420150154207
0.4200385458638608	0.18655363699441713
0.4621669853397371	0.2211071434074965
2.9023490531263643	0.8788855978548173
0.480336046264028	0.23325175171620782
1.1407725577654069	0.5628241294145988
1.151513563861061	0.5675080602956324
2.9436556292899705	0.8818538986126695
2.1319073200166327	0.7934718451161827
1.757048091898378	0.7269711536116832
0.3982714344654607	0.17166854132210535
0.487746991771025	0.23720134852543354
2.481270832122608	0.8401472265141828
2.887390716854336	0.8769672521347109
3.583480386740252	0.9163147181557628
1.0608845372746325	0.528174711857764
0.6703310784147984	0.3433588654413631
0.4654115038267982	0.22328060391253074
0.2696647399961852	0.09365050565792782
1.0852907405702843	0.5391388244902078
0.1391926453851512	0.022420285238082482
0.4310029377188997	0.19742613850385402
1.0975145813198512	0.5476598488948164
0.3081960764716261	0.1154568585862555
0.2556507522742698	0.07900620821475739
1.2541987524768197	0.6086754115673846
1.2160503396541718	0.5964482147383832
5.781793981619405	0.963585109376072
0.7182699123567454	0.3607815575725404
1.0580214296875503	0.5271892166493484
1.1174741908638373	0.5546457956492619
0.6350563916434669	0.3245509830299565
0.3667688532675078	0.1477100862020795
10.345488129033216	0.9907993299381963
3.0428002940511387	0.8889785385763268
3.328328904542286	0.9082669738065112
1.281020449714521	0.616314334457368
0.28841482671994	0.10601337702107966
0.3526588247967653	0.1396332638451139
0.2717061230243627	0.09576464448571359
1.6340572658012769	0.6988092467933527
0.779883358312559	0.3886893224548043
0.2670429002491436	0.09093522237549496
0.7159081188631639	0.35988878485829934
1.1838971507262837	0.5832793910503052
2.7694487472324667	0.8642565870035996
0.9264179624378646	0.45451306363130056
0.568168247209561	0.2883448995501983
1.1782618462104264	0.5812081766997642
1.955828308099868	0.7656306288781036
0.526520825811453	0.2648562097682811
1.28678399228812	0.618604261413935
1.297115195623881	0.62270897664944
0.4465307647421151	0.21074892986800015
0.3929835061413411	0.1673660790110361
0.2293666411736603	0.059803905922636326
0.845672001868589	0.42003736533543196
0.9925105275528782	0.4910892157610204
0.3158662497231432	0.11966676838402035
0.2412951532714932	0.06659082836873892
3.218273889765805	0.9012899417851414
4.17183871009395	0.9316031605025592
1.151950039443193	0.5678101731626196
0.2642960031348351	0.0880450150329044
1.0793230144304686	0.5345213231306138
1.0219869422397536	0.5072300781870486
0.6076223683132228	0.31219254823650877
0.3073602159905479	0.11499808182679187
2.5408338819231573	0.845567213762441
1.89522603908246	0.7561995470922789
0.6449456481752542	0.33333333333333337
1.024148408987554	0.5083416851749804
2.1147717741970893	0.789601261663771
0.7836107403577086	0.3905640459368137
1.3603754825695136	0.636279693232148
0.2575803348403686	0.0809779498280366
11.647598777189412	0.9917788037303001
1.4244642469547897	0.6517199998601843
1.4168284735734529	0.6501017682218361
1.04045757858498	0.5172166632770597
0.4330162083603522	0.20023566124523431
1.2912551524116296	0.6203807087921243
1.3802138009764031	0.6414051117817225
0.2963351924029443	0.10941672460072982
0.632643780661132	0.32283956287073556
0.1975352337389396	0.05099012802543767
0.576119556476214	0.29506264153268874
0.4428905132993248	0.20815205615489066
0.3303897041193097	0.12700092094900495
2.094535418711326	0.7859798553556512
1.0740957921908725	0.5327220884481004
2.388573062772738	0.8287255736827194
1.202934517831959	0.5909888878468176
0.5742621128465248	0.2937307566650999
1.2468581205767413	0.6065967789897957
2.792699670883728	0.8660929110024149
1.991484204327939	0.7708234164513696
0.898987533529704	0.44175679227935766
0.4659446982744183	0.22364635829721832
2.5013056252222663	0.8419703085001666
3.7248019528654006	0.9202574196782062
0.3269413629005706	0.12529594279193762
3.447764724278452	0.9122661343610282
5.927948160216313	0.9656030178387771
0.8188832598830615	0.4073500888906677
0.5720569757937054	0.2919274835707219
1.553367411091412	0.6818419106962548
3.681769097588202	0.9192356066356755
1.1791708708860982	0.5815422819726823
0.5389757641977035	0.2714922861987952
2.860897840516179	0.8734202667284814
1.2894442769256105	0.6196612254990856
2.027047101595869	0.775914190049259
4.500575219783488	0.9413508970377161
0.9879717080861096	0.4884533746600028
1.9708699046955236	0.7678725114247897
0.5255997947332172	0.2643654781050238
6.069027673907504	0.9675508618711872
7.949030213187814	0.9798772959260682
0.0954955529364082	0.00971621438826279
5.644151020227134	0.9616847128270872
0.937033695455711	0.4642459986169469
0.2990762332016758	0.1105945382196266
0.5818747395902752	0.29918941080702943
1.6891594287152851	0.7119894670022353
1.393644077693072	0.6448982701603845
0.4401297299470955	0.20618257524741274
0.9515086711042964	0.4712242502771335
0.5876199360661849	0.30320495426471256
0.7028388509060343	0.35494851981864267
0.885728241812014	0.43287315813608646
0.7266039452161663	0.3640395613367456
1.624556427999198	0.6967135651970784
2.192182788671205	0.8042116008023702
0.5382441572598128	0.2711024810141869
0.6141366714861548	0.3150046342027971
1.2007723760790217	0.5900660530459055
1.972953564119208	0.7681707840402398
1.6487059504804644	0.7021096289282024
3.5434913673906663	0.9151217910258406
1.0071201195080954	0.49927563547918485
1.374457422371299	0.639907901963982
0.7766335503191253	0.38705479954206995
0.7897006675805829	0.3936270347665493
3.115389117661603	0.8941994415589499
1.12507501987501	0.5573118703212979
1.5659400789139202	0.6850279829697549
0.5016983911425806	0.2468964390925075
0.7497637908663731	0.37550961505622527
0.1395442948754071	0.02270587014570269
2.233630922966491	0.8102035565730507
0.6114807655224869	0.3138802644496741
1.0170883634042072	0.5046916369724561
0.6781803409805446	0.3461411290251119
1.397991099323726	0.6460289121681174
0.8254082181960174	0.4117173956980144
0.2257663440622237	0.058807021974943974
6.639641930432588	0.972142168063139
0.7842555745460857	0.3908883716378848
0.8492581914361146	0.42130787127020036
2.874016888282323	0.8751767038316555
2.170160083028755	0.80080765114294
0.7721595972609215	0.38480458082179236
4.185679084641496	0.9320838830022363
0.5030956733762874	0.2484017445722118
0.8577786773689479	0.4243150784939828
1.2801748172925	0.6160310037423384
1.5326352401892254	0.6766452136825548
0.4461454174153813	0.21047403173007234
0.2566049035587621	0.07997855182378683
2.4631966832375323	0.8385025549131103
2.3667026531122946	0.8262027933499728
0.9641799839209256	0.4770360613575469
1.1618927102927192	0.5746921361379339
1.2989206015324335	0.6234262868115056
0.6640496071137835	0.34087810810852526
0.1369014504910722	0.02055953838561507
0.3846656267252471	0.1605948777059842
2.847159874839427	0.8715809661125442
0.3033611024597414	0.11280309786963205
0.6607300696814992	0.3395671148026356
1.8793553645321808	0.7529744029785751
0.7340719630371073	0.36789123495226367
2.2991841166103306	0.8186152427016621
6.586564966101873	0.9718295678972017
0.9893579501287174	0.48925841081061794
0.413540797103469	0.18162040879153216
0.8123974135505599	0.4033812991806349
1.1725916362789737	0.5791241331227831
0.4529015539743024	0.21503545366400126
7.700961042176065	0.9783928746479453
6.234919438999915	0.9697585291422666
2.382411188670309	0.8279680761201904
0.4847518006529504	0.2356050883354484
2.2129343050804606	0.8074190685114145
0.0628698574709958	0.0039280047744194475
2.2323086485330847	0.8100325666248192
2.1650567248081667	0.8000188482247627
4.98371549558324	0.9503739390253008
0.4279000875788186	0.19309610564480262
1.018299285331962	0.5053335765675037
8.167396268522403	0.9817016486268978
0.7159406794618125	0.359901092968264
0.6377044109259489	0.3269026090469479
0.2767275442885115	0.10096503143841773
0.4981335862213742	0.2430560407445419
1.951420519929352	0.7649710685070957
1.9315584813700737	0.7619990079147195
2.19066957489968	0.8039777102175413
1.0942288215049814	0.5465098192279539
2.6771932397574374	0.8569296545295805
0.254347688982248	0.07767830006774645
2.4863388019774404	0.8406083904753925
0.2591938021888811	0.08267584175150436
0.3887805191157675	0.16394636676021732
0.1159218008502197	0.014854433350784221
1.4167046888737471	0.6500755348192186
1.0526777080424723	0.5253498823190245
0.6232649208265005	0.3188690509395538
0.1388755809183706	0.022162787846605275
1.6294552052058853	0.6977723920241251
0.2481341442747142	0.07134628481609366
1.9024993543697724	0.75765073893172
0.6307452744704474	0.32203583601966335
1.8291873523649764	0.7428931900655124
1.4677468452395774	0.664046034681878
1.0822780820058338	0.535926439987339
1.08542528935935	0.5392822932689052
0.7953651182262387	0.3960964887607983
1.0863913287856324	0.5403123768365451
5.128600848576614	0.9529981858672051
7.990540269954039	0.9802240942599806
0.3882411570042152	0.1635075209562022
0.2295518049812145	0.059855175810018126
3.220460015613036	0.90142853310758
1.0382889783605724	0.5157568191923193
1.2961377329009705	0.6223206185849945
1.126768029231174	0.5579063779621597
3.229599906409909	0.902007964321061
0.4946511212367998	0.24088084228001047
1.0375105567809435	0.5152328064555937
1.5404294480864735	0.6785632680256986
1.4772537447224476	0.6670734807095122
0.6416672299747991	0.3304218690604817
2.510415540705722	0.8427992725293488
3.3321727847460405	0.9085106598877168
4.211772469244298	0.9329901935235451
0.0637907303933342	0.004091379238202385
1.0665209734291612	0.5301147999103019
0.5597177640326373	0.2816374095104926
0.7649729850051568	0.38169643781733503
1.83297011566284	0.7436432965196949
8.64436061416822	0.9856864767213793
1.8654246320908343	0.750143482365185
1.182538692210951	0.5827800997052405
2.590474022960934	0.8499080308208049
1.4658704541057082	0.6633585938838713
0.9020537535637252	0.44444444444444436
2.106698669101569	0.7878114026589955
2.430334871160722	0.8342268311119554
2.75979857684286	0.8634944306374749
0.383951738118448	0.16001205931958581
1.314213403456568	0.6277663993718827
3.3224742936811777	0.9078958157313106
3.197790129478017	0.8999913562392104
0.1770552848948937	0.0414484739277906
0.4338233664228781	0.20136205174925462
0.1903825228959159	0.04789330101558663
1.487754913326146	0.6688884259530873
0.385684603003567	0.16142676955108795
3.4454653101612323	0.9121975396935927
5.39163799237036	0.9577624658971945
2.3301449726449137	0.8220945400242665
1.8187414528091972	0.740821811007521
0.5061148464783859	0.25165432855641406
2.9085528053813623	0.8793314010229885
3.6202415066108418	0.9174113526302565
0.6090676029602121	0.3128419283739186
1.2429607176748338	0.6053944133720721
1.0069459744559714	0.4991810180247787
0.9730441059136762	0.48097426273010147
0.5480104669966859	0.2759756105483725
0.097425231945053	0.010058563767490907
0.9152529648617884	0.44989907803478885
2.111621204432135	0.7888896097954079
2.663158749535522	0.8557932869178431
0.4802105275439559	0.23318485764232388
4.252333819906279	0.9343990248968235
0.5529887191959925	0.27838315714505074
0.7580787303569844	0.3788919807771403
2.9263407210064005	0.8806096450299786
0.3968644437819952	0.1705237594686857
1.0373593020208185	0.5151358313387091
1.8067949434522488	0.7384528671778448
0.8677172960203707	0.42735825614795425
0.3601352441427121	0.14398448824288765
1.1972173560550303	0.5885487167326777
3.1381861848877985	0.8958391054955775
0.2228098091263015	0.057988388921285675
0.9370523369860404	0.4642631597566829
0.5734860792943539	0.29317429975391457
10.032440321735033	0.9905638490876569
1.4713756889164946	0.6653755097300559
4.617177010656007	0.9435358648048142
2.344161647383319	0.8236696960482046
2.0432095926120883	0.7782511911114792
1.2049792456530477	0.5918616086058196
6.6807827760996	0.9723844696970866
1.8997433357914708	0.7571175252692469
0.2705270553100779	0.09454355427336698
0.9822637622366924	0.48513858358218376
2.093258755183384	0.7857876148305563
1.192715551064713	0.5866272782764155
0.8677772121686531	0.42737660230751223
1.0852824214846193	0.5391299538859569
1.0904081937415562	0.5445955421732316
0.362766430146428	0.1454622269852951
2.7841269668035507	0.865415851352085
1.0778916865425408	0.5340286532841894
1.6675588102144854	0.7063572213107043
0.0539804497852677	0.0023509118023339283
1.7160603977585482	0.7186840043567844
2.8761881383447707	0.8754674005527845
0.2658370909448202	0.08966674016315923
2.1142392432414723	0.7894809733737792
2.4482202560969566	0.8365828619102653
11.557394098459318	0.9917109499585286
0.3244682053534455	0.12407312888537873
0.6668548595953466	0.3419859935593392
3.0415538496391625	0.888888888888889
0.8940073092728706	0.4373914465579219
3.9470984093894	0.9255358381591884
1.1190461997909331	0.5551960053433945
0.3024185281184168	0.11228574932683619
0.891256929539748	0.43498063977872176
1.689078247373209	0.7119678051101693
1.3699582289606664	0.6387376807175302
0.6076214329733932	0.3121921279648883
2.455569065551001	0.8375509160766346
0.8267353437871365	0.41260567181416835
1.2251095410921364	0.5994598935585174
0.1333819192105147	0.01940030026661383
1.7843168021914968	0.7333543748153977
0.2345235458498792	0.06210358435497896
0.3389932418570557	0.13125480505903658
0.4211176583958316	0.18737864264092202
2.1129290762483954	0.7891850323668977
0.9922382952250296	0.4909311215332101
0.3172221108367423	0.12041095665713664
0.7456330852898766	0.37382931937146285
1.3516327302347362	0.6346673390833807
2.092249731605549	0.7856356756404795
0.9468200026824708	0.46902758821466145
0.8931464158533421	0.4366368425056255
0.3887296238797555	0.16390495643440867
1.5125965171205986	0.6731818672214845
0.4732345575213971	0.22864696922863126
1.554570316510023	0.6821467420698332
1.9967259720840695	0.7715737673774524
0.9051299167555408	0.4457156827553214
0.5068134223872743	0.25240691104710355
0.8185465066409933	0.40712469209026814
1.009108395394462	0.5003559165479292
1.159582935185667	0.5730933919967867
0.5184409971204496	0.26007382576386684
0.3714646710720193	0.15034737291887315
2.1358660686221924	0.7943660487211511
0.6097251651500428	0.3131370363443305
5.518096041633143	0.9599443082042917
0.2438945831954833	0.06831335533159598
1.0037373300827477	0.4974376795894566
1.0105626440693545	0.5011460469938624
0.9651803063440576	0.4774804901620012
1.1767313716902223	0.5806456621487822
0.5697905587545609	0.28983949278077886
0.5022294638069705	0.24746856874000653
0.2408063035051392	0.0662668893021152
2.1810894021692384	0.8024969463989389
0.2683660554859908	0.09230553545383188
0.3410647778180875	0.13251289682744458
0.2519880546337419	0.07527367575323102
1.1440376753308208	0.5639706897297461
0.508578525339158	0.2536100851874017
0.4252054549673202	0.1905038544731693
0.437712204960171	0.2044579671570119
7.033459706729806	0.9744615829688699
0.9127078304229568	0.44884728975073956
0.9373236222572104	0.46451290129424055
1.866727753442884	0.7504082949378763
0.3441954966652863	0.13443559623190504
1.0374072249754107	0.5151632462280447
0.6410579967004311	0.3298808273740036
3.138963401817172	0.8958950063076156
1.273147895429533	0.6140412038309195
0.5322173035573607	0.2678913321056423
1.9073768291037985	0.7583805809569505
1.578731144730291	0.6879283509874118
2.249405087149275	0.8122433929707493
0.682378752575299	0.34762506514039226
0.935228734932676	0.46258437646433476
0.6724333563141204	0.344109846977605
2.8236517058794166	0.8685374575299962
2.8259638989973954	0.8687431535616209
0.4298948275337306	0.19587976878033708
